water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.193468693065611,8.047407050441922,22.0,0.0,0.0,20919.0,0.0,0.018002421781866316,332,0.023072268974682793,107.3193644737793,1.5724484369827325,4.654540424882792,0.9999999983883912,1.6116088880964773e-09,0.018457815179746234,235.95251901996747,0,332.0,0.0,0.0,17.000000000000004
22.0,7.193449346196305,8.04754282832679,22.0,0.0,0.0,20979.0,0.0,0.0180291107786493,333,0.023061285665481202,107.32025402441779,1.560778253854301,4.666105947259793,0.9999999983905857,1.6094142357173133e-09,0.018449028532384962,235.9593608124863,0,333.0,0.0,0.0,17.000000000000004
22.0,7.193430001261685,8.047678565478293,22.0,0.0,0.0,21039.0,0.0,0.018055787070418126,334,0.023050336974613696,107.32104412270229,1.5491325827326432,4.677656880952101,0.9999999983927715,1.6072284331410582e-09,0.018440269579690957,235.96597294407192,0,334.0,0.0,0.0,17.00000000000001
22.0,7.193410658261559,8.04781426190865,22.0,0.0,0.0,21099.0,0.0,0.01808245069721778,335,0.023039422838509866,107.32173499325074,1.537511397006716,4.689193230132487,0.9999999983949486,1.6050514485633957e-09,0.018431538270807894,235.9723559259205,0,335.0,0.0,0.0,17.000000000000004
22.0,7.193391317195733,8.047949917630078,22.0,0.0,0.0,21159.0,0.0,0.018109101699019706,336,0.02302854319388819,107.32232686033257,1.5259146700729347,4.700714999000905,0.9999999983971167,1.6028832503550842e-09,0.01842283455511055,235.97851026842702,0,336.0,0.0,0.0,17.0
22.0,7.193371978064014,8.048085532654788,22.0,0.0,0.0,21219.0,0.0,0.018135740115722148,337,0.02301769797775406,107.32281994786926,1.5143423753351857,4.7122221917844165,0.9999999983992762,1.6007238070609033e-09,0.018414158382203248,235.98443648118686,0,337.0,0.0,0.0,17.000000000000004
22.0,7.193352640866207,8.048221106994992,22.0,0.0,0.0,21279.0,0.0,0.018162365987150486,338,0.023006887127397877,107.32321447943522,1.50279448620484,4.723714812737094,0.999999998401427,1.5985730873984067e-09,0.0184055097019183,235.99013507299753,0,338.0,0.0,0.0,17.000000000000007
22.0,7.1933333056021205,8.048356640662893,22.0,0.0,0.0,21339.0,0.0,0.018188979353057556,339,0.022996110580393102,107.32351067825844,1.4912709761007663,4.735192866139943,0.9999999984035689,1.59643106025687e-09,0.018396888464314483,235.99560655186022,0,339.0,0.0,0.0,17.000000000000004
22.0,7.19331397227156,8.048492133670695,22.0,0.0,0.0,21399.0,0.0,0.018215580253123982,340,0.022985368274594402,107.32370876722122,1.4797718184493451,4.746656356300821,0.9999999984057023,1.594297694696083e-09,0.018388294619675522,236.0008514249814,0,340.0,0.0,0.0,17.000000000000007
22.0,7.193294640874333,8.048627586030594,22.0,0.0,0.0,21459.0,0.0,0.0182421687269585,341,0.022974660148135692,107.32380896886092,1.4682969866844817,4.75810528755434,0.999999998407827,1.5921729599453108e-09,0.018379728118508555,236.00587019877446,0,341.0,0.0,0.0,17.00000000000001
22.0,7.193275311410246,8.048762997754785,22.0,0.0,0.0,21519.0,0.0,0.018268744814098285,342,0.02296398613942833,107.32381150537064,1.456846454247619,4.7695396642617975,0.9999999984099431,1.5900568254020958e-09,0.018371188911542664,236.0106633788613,0,342.0,0.0,0.0,17.00000000000001
22.0,7.193255983879105,8.04889836885546,22.0,0.0,0.0,21579.0,0.0,0.018295308554009265,343,0.022953346187159253,107.32371659860002,1.4454201945877518,4.780959490811086,0.9999999984120508,1.5879492606312431e-09,0.018362676949727402,236.01523147007393,0,343.0,0.0,0.0,17.000000000000007
22.0,7.193236658280717,8.049033699344802,22.0,0.0,0.0,21639.0,0.0,0.018321859986086448,344,0.022942740230289062,107.32352447005583,1.43401818116144,4.79236477161661,0.9999999984141498,1.5858502353636664e-09,0.01835419218423125,236.0195749764561,0,344.0,0.0,0.0,17.00000000000001
22.0,7.193217334614888,8.049168989235,22.0,0.0,0.0,21699.0,0.0,0.01834839914965423,345,0.022932168208050274,107.32323534090281,1.422640387432822,4.8037555111192,0.9999999984162403,1.58375971949532e-09,0.01834573456644022,236.02369440126495,0,345.0,0.0,0.0,17.00000000000001
22.0,7.193198012881427,8.049304238538229,22.0,0.0,0.0,21759.0,0.0,0.01837492608396672,346,0.02292163005994545,107.32284943196433,1.4112867868736276,4.815131713786034,0.9999999984183223,1.5816776830861495e-09,0.01833730404795636,236.0275902469725,0,346.0,0.0,0.0,17.00000000000001
22.0,7.193178693080139,8.049439447266668,22.0,0.0,0.0,21819.0,0.0,0.01840144082820804,347,0.022911125725745426,107.32236696372307,1.3999573529631917,4.826493384110554,0.9999999984203959,1.5796040963589762e-09,0.01832890058059634,236.0312630152673,0,347.0,0.0,0.0,17.000000000000007
22.0,7.193159375210831,8.049574615432487,22.0,0.0,0.0,21879.0,0.0,0.018427943421492638,348,0.022900655145487493,107.32178815632179,1.3886520591884681,4.837840526612379,0.9999999984224611,1.5775389296985066e-09,0.018320524116389996,236.03471320705614,0,348.0,0.0,0.0,17.000000000000007
22.0,7.1931400592733095,8.049709743047858,22.0,0.0,0.0,21939.0,0.0,0.018454433902865615,349,0.022890218259473617,107.32111322956396,1.3773708790440429,4.849173145837228,0.9999999984245178,1.5754821536502032e-09,0.018312174607578894,236.03794132246543,0,349.0,0.0,0.0,17.000000000000007
22.0,7.193120745267382,8.049844830124943,22.0,0.0,0.0,21999.0,0.0,0.018480912311303,350,0.022879815008268717,107.32034240291456,1.3661137860321475,4.860491246356831,0.9999999984265663,1.5734337389193246e-09,0.018303852006614975,236.040947860843,0,350.0,0.0,0.0,17.000000000000007
22.0,7.193101433192855,8.049979876675906,22.0,0.0,0.0,22059.0,0.0,0.01850737868571208,351,0.02286944533269885,107.31947589550069,1.3548807536626724,4.871794832768854,0.9999999984286063,1.5713936563698278e-09,0.018295556266159082,236.04373332075963,0,351.0,0.0,0.0,17.000000000000007
22.0,7.193082123049536,8.050114882712903,22.0,0.0,0.0,22119.0,0.0,0.018533833064931685,352,0.022859109173849528,107.3185139261123,1.34367175545318,4.883083909696816,0.9999999984306381,1.5693618770233862e-09,0.01828728733907962,236.04629820001057,0,352.0,0.0,0.0,17.000000000000007
22.0,7.193062814837232,8.05024984824809,22.0,0.0,0.0,22179.0,0.0,0.0185602754877325,353,0.02284880647306397,107.31745671320292,1.3324867649289196,4.8943584817899985,0.9999999984326616,1.567338372058362e-09,0.018279045178451175,236.04864299561717,0,353.0,0.0,0.0,17.000000000000007
22.0,7.193043508555748,8.050384773293615,22.0,0.0,0.0,22239.0,0.0,0.01858670599281736,354,0.022838537171941363,107.3163044748903,1.3213257556228393,4.905618553723378,0.9999999984346769,1.5653231128087916e-09,0.01827082973755309,236.05076820382854,0,354.0,0.0,0.0,17.000000000000007
22.0,7.193024204204892,8.050519657861628,22.0,0.0,0.0,22299.0,0.0,0.01861312461882154,355,0.022828301212335197,107.31505742895715,1.3101887010756001,4.916864130197535,0.999999998436684,1.5633160707633893e-09,0.018262640969868158,236.052674320123,0,355.0,0.0,0.0,17.000000000000004
22.0,7.193004901784472,8.050654501964269,22.0,0.0,0.0,22359.0,0.0,0.018639531404313056,356,0.022818098536351576,107.31371579285177,1.2990755748355898,4.9280952159385745,0.9999999984386828,1.5613172175645674e-09,0.018254478829081263,236.05436183920978,0,356.0,0.0,0.0,17.000000000000007
22.0,7.192985601294294,8.05078930561368,22.0,0.0,0.0,22419.0,0.0,0.018665926387792953,357,0.022807929086347503,107.31227978368881,1.2879863504589353,4.939311815698048,0.9999999984406734,1.5593265250074433e-09,0.018246343269078005,236.0558312550305,0,357.0,0.0,0.0,17.000000000000004
22.0,7.192966302734164,8.050924068821995,22.0,0.0,0.0,22479.0,0.0,0.0186923096076956,358,0.022797792804929266,107.31074961824993,1.2769210015095174,4.95051393425287,0.9999999984426561,1.5573439650388565e-09,0.018238234243943413,236.05708306076087,0,358.0,0.0,0.0,17.000000000000007
22.0,7.192947006103891,8.05105879160135,22.0,0.0,0.0,22539.0,0.0,0.01871868110238897,359,0.022787689634950745,107.30912551298444,1.265879501558984,4.961701576405237,0.9999999984446305,1.5553695097564274e-09,0.018230151707960596,236.0581177488121,0,359.0,0.0,0.0,17.000000000000007
22.0,7.19292771140328,8.051193473963869,22.0,0.0,0.0,22599.0,0.0,0.01874504091017494,360,0.022777619519511804,107.30740768401002,1.2548618241867635,4.972874746982553,0.9999999984465968,1.5534031314075567e-09,0.018222095615609443,236.05893581083254,0,360.0,0.0,0.0,17.000000000000007
22.0,7.19290841863214,8.05132811592168,22.0,0.0,0.0,22659.0,0.0,0.01877138906928956,361,0.02276758240195664,107.3055963471134,1.2438679429800779,4.984033450837343,0.9999999984485552,1.5514448023885267e-09,0.01821406592156531,236.0595377377093,0,361.0,0.0,0.0,17.000000000000007
22.0,7.192889127790276,8.051462717486903,22.0,0.0,0.0,22719.0,0.0,0.018797725617903348,362,0.022757578225872165,107.30369171775102,1.2328978315339567,4.9951776928471725,0.9999999984505055,1.5494944952434956e-09,0.01820606258069773,236.05992401956973,0,362.0,0.0,0.0,17.000000000000007
22.0,7.192869838877497,8.051597278671657,22.0,0.0,0.0,22779.0,0.0,0.018824050594121563,363,0.022747606935086435,107.30169401104973,1.2219514634512507,5.006307477914574,0.9999999984524478,1.547552182663615e-09,0.01819808554806915,236.060095145783,0,363.0,0.0,0.0,17.000000000000007
22.0,7.19285055189361,8.051731799488056,22.0,0.0,0.0,22839.0,0.0,0.018850364035984488,364,0.022737668473667,107.29960344180745,1.2110288123426454,5.0174228109669645,0.9999999984543821,1.5456178374860668e-09,0.018190134778933602,236.06005160496173,0,364.0,0.0,0.0,17.000000000000007
22.0,7.192831266838421,8.05186627994821,22.0,0.0,0.0,22899.0,0.0,0.018876665981467707,365,0.022727762785919394,107.29742022449382,1.2001298518266743,5.028523696956563,0.9999999984563086,1.5436914326931438e-09,0.018182210228735517,236.0597938849633,0,365.0,0.0,0.0,17.000000000000007
22.0,7.192811983711737,8.052000720064227,22.0,0.0,0.0,22959.0,0.0,0.018902956468482373,366,0.022717889816385506,107.29514457325087,1.1892545555297334,5.039610140860319,0.9999999984582271,1.5417729414113625e-09,0.018174311853108405,236.05932247289178,0,366.0,0.0,0.0,17.00000000000001
22.0,7.1927927025133656,8.052135119848208,22.0,0.0,0.0,23019.0,0.0,0.018929235534875497,367,0.02270804950984205,107.29277670189371,1.1784028970860927,5.050682147679825,0.9999999984601377,1.5398623369105129e-09,0.018166439607873643,236.0586378550991,0,367.0,0.0,0.0,17.000000000000007
22.0,7.192773423243114,8.052269479312253,22.0,0.0,0.0,23079.0,0.0,0.018955503218430203,368,0.022698241811299005,107.29031682391121,1.1675748501379124,5.061739722441245,0.9999999984620405,1.5379595926027932e-09,0.018158593449039206,236.05774051718683,0,368.0,0.0,0.0,17.000000000000007
22.0,7.19275414590079,8.05240379846846,22.0,0.0,0.0,23139.0,0.0,0.018981759556866006,369,0.02268846666599808,107.28776515246659,1.1567703883352554,5.07278287019523,0.9999999984639353,1.5360646820418936e-09,0.018150773332798464,236.0566309440076,0,369.0,0.0,0.0,17.000000000000007
22.0,7.1927348704862,8.052538077328919,22.0,0.0,0.0,23199.0,0.0,0.019008004587839078,370,0.022678724019411227,107.28512190039815,1.1459894853360997,5.083811596016843,0.9999999984658224,1.534177578922123e-09,0.018142979215528984,236.05530961966664,0,370.0,0.0,0.0,17.000000000000007
22.0,7.192715596999151,8.05267231590572,22.0,0.0,0.0,23259.0,0.0,0.019034238348942523,371,0.02266901381723905,107.2823872802199,1.1352321148063544,5.094825905005483,0.9999999984677017,1.5322982570775327e-09,0.01813521105379124,236.0537770275234,0,371.0,0.0,0.0,17.00000000000001
22.0,7.192696325439451,8.052806514210948,22.0,0.0,0.0,23319.0,0.0,0.019060460877706624,372,0.022659336005409373,107.2795615041222,1.1244982504198713,5.1058258022848015,0.9999999984695733,1.530426690481013e-09,0.018127468804327498,236.05203365019293,0,372.0,0.0,0.0,17.00000000000001
22.0,7.192677055806907,8.052940672256685,22.0,0.0,0.0,23379.0,0.0,0.01908667221159912,373,0.022649690530075706,107.27664478397242,1.11378786585846,5.116811293002632,0.9999999984714372,1.5285628532434774e-09,0.018119752424060564,236.0500799695475,0,373.0,0.0,0.0,17.00000000000001
22.0,7.192657788101327,8.053074790055009,22.0,0.0,0.0,23439.0,0.0,0.019112872388025462,374,0.022640077337615805,107.27363733131563,1.1031009348118996,5.1277823823309046,0.9999999984732932,1.526706719612953e-09,0.018112061870092646,236.0479164667181,0,374.0,0.0,0.0,17.000000000000007
22.0,7.192638522322516,8.053208867617991,22.0,0.0,0.0,23499.0,0.0,0.019139061444329076,375,0.02263049637463014,107.2705393573752,1.0924374309779554,5.1387390754655735,0.9999999984751418,1.524858263973777e-09,0.01810439709970411,236.04554362209592,0,375.0,0.0,0.0,17.000000000000007
22.0,7.192619258470284,8.053342904957706,22.0,0.0,0.0,23559.0,0.0,0.019165239417791614,376,0.022620947587940483,107.26735107305346,1.0817973280623898,5.149681377626541,0.9999999984769825,1.5230174608456923e-09,0.018096758070352388,236.0429619153339,0,376.0,0.0,0.0,17.00000000000001
22.0,7.192599996544437,8.053476902086219,22.0,0.0,0.0,23619.0,0.0,0.019191406345633218,377,0.022611430924588467,107.26407268893234,1.0711805997789776,5.160609294057576,0.9999999984788157,1.521184284883075e-09,0.018089144739670774,236.04017182534818,0,377.0,0.0,0.0,17.00000000000001
22.0,7.192580736544782,8.053610859015594,22.0,0.0,0.0,23679.0,0.0,0.019217562265012762,378,0.02260194633183407,107.26070441527405,1.0605872198495185,5.17152283002624,0.9999999984806413,1.5193587108740431e-09,0.018081557065467255,236.03717383031966,0,378.0,0.0,0.0,17.00000000000001
22.0,7.192561478471127,8.053744775757888,22.0,0.0,0.0,23739.0,0.0,0.01924370721302812,379,0.022592493757154296,107.25724646202164,1.050017162003852,5.182421990823812,0.9999999984824592,1.5175407137396668e-09,0.018073995005723438,236.03396840769543,0,379.0,0.0,0.0,17.000000000000014
22.0,7.19254222232328,8.05387865232516,22.0,0.0,0.0,23799.0,0.0,0.019269841226716412,380,0.022583073148241664,107.25369903879974,1.0394703999798705,5.193306781765208,0.9999999984842697,1.5157302685331423e-09,0.018066458518593332,236.0305560341903,0,380.0,0.0,0.0,17.00000000000001
22.0,7.192522968101048,8.054012488729462,22.0,0.0,0.0,23859.0,0.0,0.01929596434305424,381,0.022573684453002833,107.25006235491509,1.028946907523533,5.204177208188911,0.9999999984860727,1.5139273504389537e-09,0.018058947562402266,236.02693718578834,0,381.0,0.0,0.0,17.00000000000001
22.0,7.1925037158042375,8.054146284982844,22.0,0.0,0.0,23919.0,0.0,0.019322076598957957,382,0.022564327619557224,107.24633661935728,1.0184466583888787,5.215033275456888,0.999999998487868,1.512131934772105e-09,0.01805146209564578,236.02311233774424,0,382.0,0.0,0.0,17.00000000000001
22.0,7.192484465432657,8.054280041097348,22.0,0.0,0.0,23979.0,0.0,0.019348178031283896,383,0.0225550025962356,107.24252204079932,1.0079696263380418,5.225874988954519,0.999999998489656,1.5103439969772906e-09,0.01804400207698848,236.01908196458487,0,383.0,0.0,0.0,17.00000000000001
22.0,7.192465216986114,8.054413757085019,22.0,0.0,0.0,24039.0,0.0,0.019374268676828624,384,0.0225457093315787,107.23861882759823,0.9975157851412636,5.236702354090518,0.9999999984914365,1.5085635126281126e-09,0.01803656746526296,236.0148465401108,0,384.0,0.0,0.0,17.00000000000001
22.0,7.192445970464415,8.054547432957893,22.0,0.0,0.0,24099.0,0.0,0.019400348572329185,385,0.02253644777433584,107.23462718779578,0.9870851085769078,5.247515376296863,0.9999999984932095,1.506790457426287e-09,0.018029158219468672,236.01040653739759,0,385.0,0.0,0.0,17.000000000000014
22.0,7.192426725867368,8.054681068728005,22.0,0.0,0.0,24159.0,0.0,0.019426417754463337,386,0.022527217873463627,107.230547329119,0.976677570431473,5.258314061028714,0.9999999984949752,1.505024807200855e-09,0.0180217742987709,236.00576242879748,0,386.0,0.0,0.0,17.000000000000014
22.0,7.192407483194781,8.054814664407386,22.0,0.0,0.0,24219.0,0.0,0.019452476259849787,387,0.02251801957812452,107.22637945898087,0.9662931444996076,5.269098413764345,0.9999999984967335,1.5032665379074376e-09,0.018014415662499617,236.0009146859407,0,387.0,0.0,0.0,17.000000000000014
22.0,7.192388242446462,8.054948220008065,22.0,0.0,0.0,24279.0,0.0,0.019478524125048444,388,0.022508852837685563,107.22212378448096,0.9559318045841232,5.279868440005061,0.9999999984984844,1.501515625627408e-09,0.01800708227014845,235.99586377973696,0,388.0,0.0,0.0,17.000000000000014
22.0,7.192369003622217,8.055081735542062,22.0,0.0,0.0,24339.0,0.0,0.019504561386560645,389,0.022499717601716988,107.21778051240597,0.9455935244960081,5.290624145275132,0.9999999985002279,1.4997720465672016e-09,0.01799977408137359,235.990610180377,0,389.0,0.0,0.0,17.000000000000014
22.0,7.192349766721855,8.0552152110214,22.0,0.0,0.0,24399.0,0.0,0.019530588080829386,390,0.022490613819990953,107.21334984923043,0.9352782780544414,5.301365535121709,0.9999999985019642,1.4980357770574668e-09,0.017992491055992762,235.98515435733384,0,390.0,0.0,0.0,17.000000000000014
22.0,7.192330531745183,8.055348646458093,22.0,0.0,0.0,24459.0,0.0,0.01955660424423957,391,0.022481541442480203,107.20883200111726,0.9249860390868069,5.312092615114762,0.9999999985036933,1.4963067935524141e-09,0.017985233153984162,235.9794967793644,0,391.0,0.0,0.0,17.000000000000014
22.0,7.192311298692009,8.055482041864156,22.0,0.0,0.0,24519.0,0.0,0.019582609913118224,392,0.022472500419356747,107.2042271739184,0.9147167814287067,5.322805390846993,0.9999999985054149,1.4945850726289711e-09,0.017978000335485397,235.97363791451093,0,392.0,0.0,0.0,17.000000000000018
22.0,7.19229206756214,8.055615397251596,22.0,0.0,0.0,24579.0,0.0,0.019608605123734742,393,0.022463490700990577,107.19953557317542,0.9044704789239756,5.33350386793377,0.9999999985071294,1.4928705909861142e-09,0.017970792560792464,235.9675782301023,0,393.0,0.0,0.0,17.000000000000014
22.0,7.192272838355384,8.055748712632422,22.0,0.0,0.0,24639.0,0.0,0.019634589912301104,394,0.022454512237948438,107.19475740412017,0.8942471054246943,5.344188052013052,0.9999999985088367,1.4911633254440796e-09,0.017963609790358753,235.96131819275558,0,394.0,0.0,0.0,17.00000000000001
22.0,7.192253611071549,8.055881988018632,22.0,0.0,0.0,24699.0,0.0,0.019660564314972106,395,0.02244556498099246,107.18989287167531,0.8840466347912036,5.3548579487453125,0.9999999985105368,1.4894632529436932e-09,0.017956451984793967,235.95485826837742,0,395.0,0.0,0.0,17.00000000000001
22.0,7.192234385710441,8.056015223422227,22.0,0.0,0.0,24759.0,0.0,0.019686528367845593,396,0.02243664888107893,107.18494218045498,0.8738690408921186,5.3655135638134706,0.9999999985122296,1.4877703505455606e-09,0.017949319104863144,235.94819892216546,0,396.0,0.0,0.0,17.00000000000001
22.0,7.192215162271871,8.0561484188552,22.0,0.0,0.0,24819.0,0.0,0.019712482106962675,397,0.022427763889357067,107.17990553476537,0.8637142976043418,5.376154902922814,0.9999999985139154,1.486084595429443e-09,0.017942211111485654,235.9413406186098,0,397.0,0.0,0.0,17.000000000000014
22.0,7.192195940755643,8.056281574329542,22.0,0.0,0.0,24879.0,0.0,0.019738425568307953,398,0.022418909957167724,107.1747831386053,0.8535823788130779,5.3867819718009295,0.9999999985155941,1.4844059648934595e-09,0.01793512796573418,235.93428382149426,0,398.0,0.0,0.0,17.000000000000014
22.0,7.192176721161568,8.056414689857244,22.0,0.0,0.0,24939.0,0.0,0.019764358787809744,399,0.022410087036042175,107.16957519566691,0.843473258411847,5.397394776197623,0.9999999985172655,1.482734436353446e-09,0.01792806962883374,235.92702899389803,0,399.0,0.0,0.0,17.000000000000014
22.0,7.192157503489452,8.056547765450286,22.0,0.0,0.0,24999.0,0.0,0.0197902818013403,400,0.022401295077700875,107.16428190933615,0.8333869103024991,5.407993321884859,0.9999999985189301,1.4810699873421954e-09,0.0179210360621607,235.9195765981969,0,400.0,0.0,0.0,17.000000000000018
22.0,7.192138287739103,8.05668080112065,22.0,0.0,0.0,25059.0,0.0,0.01981619464471602,401,0.02239253403405221,107.15890348269345,0.823323308395228,5.418577614656674,0.9999999985205874,1.4794125955088092e-09,0.01791402722724177,235.9119270960647,0,401.0,0.0,0.0,17.000000000000014
22.0,7.1921190739103285,8.056813796880315,22.0,0.0,0.0,25119.0,0.0,0.019842097353697675,402,0.022383803857191346,107.15344011851425,0.8132824266085851,5.4291476603291144,0.9999999985222378,1.4777622386179497e-09,0.01790704308575308,235.90408094847467,0,402.0,0.0,0.0,17.000000000000018
22.0,7.192099862002937,8.05694675274125,22.0,0.0,0.0,25179.0,0.0,0.019867989963990623,403,0.022375104499398956,107.14789201926968,0.8032642388694927,5.439703464740164,0.9999999985238811,1.4761188945492265e-09,0.017900083599519164,235.896038615701,0,403.0,0.0,0.0,17.000000000000014
22.0,7.192080652016737,8.057079668715428,22.0,0.0,0.0,25239.0,0.0,0.01989387251124502,404,0.022366435913140057,107.14225938712705,0.7932687191132596,5.450245033749664,0.9999999985255175,1.4744825412964243e-09,0.017893148730512048,235.88780055732002,0,404.0,0.0,0.0,17.000000000000014
22.0,7.192061443951536,8.057212544814814,22.0,0.0,0.0,25299.0,0.0,0.019919745031056035,405,0.022357798051062815,107.1365424239505,0.7832958412835935,5.460772373239251,0.9999999985271468,1.4728531569669135e-09,0.017886238440850254,235.8793672322117,0,405.0,0.0,0.0,17.000000000000014
22.0,7.192042237807141,8.05734538105137,22.0,0.0,0.0,25359.0,0.0,0.01994560755896407,406,0.02234919086599736,107.13074133130159,0.773345579332616,5.471285489112277,0.9999999985287693,1.4712307197809047e-09,0.017879352692797886,235.87073909856102,0,406.0,0.0,0.0,17.000000000000014
22.0,7.19202303358336,8.057478177437055,22.0,0.0,0.0,25419.0,0.0,0.019971460130454952,407,0.022340614310954618,107.12485631043984,0.7634179072208762,5.481784387293744,0.9999999985303848,1.4696152080708408e-09,0.017872491448763694,235.8619166138593,0,407.0,0.0,0.0,17.000000000000014
22.0,7.192003831280002,8.057610933983824,22.0,0.0,0.0,25479.0,0.0,0.019997302780960163,408,0.022332068339125113,107.11888756232332,0.7535127989173648,5.492269073730233,0.9999999985319934,1.4680066002806846e-09,0.01786565467130009,235.85290023490566,0,408.0,0.0,0.0,17.000000000000018
22.0,7.191984630896874,8.057743650703628,22.0,0.0,0.0,25539.0,0.0,0.02002313554585703,409,0.02232355290387788,107.11283528760929,0.7436302283995281,5.502739554389823,0.9999999985335951,1.4664048749652933e-09,0.017858842323102305,235.8436904178082,0,409.0,0.0,0.0,17.000000000000014
22.0,7.1919654324337845,8.057876327608417,22.0,0.0,0.0,25599.0,0.0,0.020048958460468946,410,0.022315067958759222,107.1066996866547,0.7337701696532821,5.513195835262036,0.99999999853519,1.464810010789768e-09,0.01785205436700738,235.83428761798564,0,410.0,0.0,0.0,17.000000000000014
22.0,7.1919462358905415,8.058008964710135,22.0,0.0,0.0,25659.0,0.0,0.02007477156006556,411,0.022306613457491676,107.10048095951679,0.7239325966730272,5.523637922357752,0.999999998536778,1.4632219865287674e-09,0.01784529076599334,235.82469229016843,0,411.0,0.0,0.0,17.000000000000014
22.0,7.191927041266952,8.058141562020722,22.0,0.0,0.0,25719.0,0.0,0.020100574879862998,412,0.02229818935397277,107.09417930595372,0.7141174834616609,5.534065821709147,0.9999999985383592,1.4616407810659323e-09,0.017838551483178217,235.81490488840026,0,412.0,0.0,0.0,17.000000000000014
22.0,7.191907848562826,8.058274119552117,22.0,0.0,0.0,25779.0,0.0,0.020126368455024052,413,0.022289795602273968,107.08779492542504,0.7043248040305929,5.54447953936962,0.9999999985399336,1.4600663733931574e-09,0.017831836481819175,235.80492586603933,0,413.0,0.0,0.0,17.000000000000014
22.0,7.1918886577779695,8.058406637316251,22.0,0.0,0.0,25839.0,0.0,0.020152152320658385,414,0.02228143215663954,107.08132801709235,0.6945545323997593,5.554879081413723,0.9999999985415012,1.4584987426100593e-09,0.01782514572531163,235.7947556757597,0,414.0,0.0,0.0,17.000000000000018
22.0,7.191869468912191,8.058539115325056,22.0,0.0,0.0,25899.0,0.0,0.020177926511822736,415,0.02227309897148544,107.07477877981981,0.684806642597636,5.565264453937091,0.9999999985430621,1.456937867923253e-09,0.017818479177188352,235.78439476955265,0,415.0,0.0,0.0,17.000000000000018
22.0,7.1918502819653005,8.05867155359046,22.0,0.0,0.0,25959.0,0.0,0.02020369106352111,416,0.022264796001398197,107.06814741217475,0.6750811086612535,5.575635663056368,0.9999999985446163,1.455383728645811e-09,0.017811836801118558,235.77384359872806,0,416.0,0.0,0.0,17.000000000000018
22.0,7.191831096937104,8.058803952124382,22.0,0.0,0.0,26019.0,0.0,0.020229446010704984,417,0.022256523201133846,107.0614341124282,0.6653779046362104,5.585992714909145,0.9999999985461637,1.453836304196562e-09,0.01780521856090708,235.7631026139157,0,417.0,0.0,0.0,17.000000000000014
22.0,7.191811913827411,8.058936310938744,22.0,0.0,0.0,26079.0,0.0,0.020255191388273495,418,0.0222482805256168,107.05463907855548,0.6556970045766884,5.596335615653887,0.9999999985477044,1.4522955740995617e-09,0.01779862442049344,235.7521722650665,0,418.0,0.0,0.0,17.000000000000014
22.0,7.191792732636028,8.059068630045463,22.0,0.0,0.0,26139.0,0.0,0.02028092723107364,419,0.022240067929938823,107.04776250823674,0.6460383825454656,5.6066643714698605,0.9999999985492385,1.4507615179833947e-09,0.01779205434395106,235.7410530014539,0,419.0,0.0,0.0,17.000000000000014
22.0,7.191773553362764,8.059200909456449,22.0,0.0,0.0,26199.0,0.0,0.020306653573900466,420,0.022231885369357895,107.04080459885752,0.6364020126139313,5.616978988557071,0.9999999985507659,1.4492341155806628e-09,0.017785508295486318,235.72974527167537,0,420.0,0.0,0.0,17.000000000000014
22.0,7.191754376007427,8.059333149183612,22.0,0.0,0.0,26259.0,0.0,0.02033237045149727,421,0.022223732799297204,107.03376554750932,0.6267878688620996,5.627279473136187,0.9999999985522866,1.4477133467272702e-09,0.017778986239437765,235.71824952365338,0,421.0,0.0,0.0,17.000000000000014
22.0,7.191735200569827,8.059465349238856,22.0,0.0,0.0,26319.0,0.0,0.020358077898555777,422,0.022215610175344045,107.02664555099014,0.6171959253786243,5.637565831448475,0.9999999985538008,1.4461991913619605e-09,0.017772488140275235,235.706566204637,0,422.0,0.0,0.0,17.000000000000014
22.0,7.19171602704977,8.059597509634084,22.0,0.0,0.0,26379.0,0.0,0.020383775949716344,423,0.02220751745324879,107.01944480580507,0.6076261562608127,5.647838069755728,0.9999999985553084,1.4446916295255792e-09,0.017766013962599032,235.69469576120304,0,423.0,0.0,0.0,17.000000000000014
22.0,7.191696855447065,8.059729630381193,22.0,0.0,0.0,26439.0,0.0,0.020409464639568137,424,0.022199454588923827,107.01216350816675,0.5980785356146399,5.658096194340205,0.9999999985568093,1.4431906413606317e-09,0.017759563671139064,235.68263863925742,0,424.0,0.0,0.0,17.00000000000001
22.0,7.19167768576152,8.05986171149208,22.0,0.0,0.0,26499.0,0.0,0.020435144002649328,425,0.022191421538442557,107.00480185399606,0.5885530375547626,5.6683402115045505,0.9999999985583038,1.4416962071105493e-09,0.017753137230754047,235.67039528403643,0,425.0,0.0,0.0,17.00000000000001
22.0,7.191658517992944,8.059993752978631,22.0,0.0,0.0,26559.0,0.0,0.02046081407344727,426,0.022183418258038316,106.99736003892254,0.5790496362045341,5.678570127571738,0.9999999985597917,1.4402083071192683e-09,0.017746734606430652,235.6579661401081,0,426.0,0.0,0.0,17.000000000000014
