water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.190547762503785,8.013998433045815,22.0,0.0,0.0,6840.0,2.5,0.019855629783645457,165,0.05109019974113867,130.40649255563207,21.74628586800243,3.1421190469077898,0.9999999842599772,1.5740022866643362e-08,0.040872159792910936,279.1514742383307,0.0,165.0,0.0,0.0,37.99999999999822
22.0,7.190528707727535,8.014144233515902,22.0,0.0,0.0,6900.0,2.5,0.019914728703566573,166,0.05095105113126289,130.56374280696969,21.71138381133627,3.1613761281301462,0.9999999843830026,1.5616997329781028e-08,0.04076084090501031,279.51546843549585,0.0,166.0,0.0,0.0,37.99999999999822
22.0,7.190509654856762,8.014289990245848,22.0,0.0,0.0,6960.0,2.5,0.019973666662430698,167,0.05081285034657819,130.7206093378113,21.67652108705002,3.180631462158056,0.9999999845045618,1.5495438102606992e-08,0.04065028027726256,279.87861268034186,0.0,167.0,0.0,0.0,37.99999999999821
22.0,7.190490603891276,8.014435703248774,22.0,0.0,0.0,7020.0,2.5,0.02003244475664077,168,0.05067558694107926,130.87709299026974,21.641697673634283,3.1998849956392426,0.9999999846246784,1.5375321603342776e-08,0.04054046955286341,280.2409073157632,0.0,168.0,0.0,0.0,37.99999999999822
22.0,7.190471554830887,8.0145813725378,22.0,0.0,0.0,7080.0,2.5,0.020091064070516244,169,0.050539250623049904,131.03319460457664,21.606913549435113,3.219136675411877,0.9999999847433753,1.5256624723739425e-08,0.04043140049843993,280.60235275240694,0.0,169.0,0.0,0.0,37.99999999999822
22.0,7.190452507675404,8.014726998126038,22.0,0.0,0.0,7140.0,2.5,0.02014952567647156,170,0.050403831252221455,131.18891501908254,21.572168692657232,3.2383864485040363,0.9999999848606752,1.51393248177299e-08,0.04032306500177717,280.96294946543776,0.0,170.0,0.0,0.0,37.99999999999822
22.0,7.190433462424636,8.0148725800266,22.0,0.0,0.0,7200.0,2.5,0.02020783063519134,171,0.05026931883699416,131.3442550702568,21.53746308136716,3.257634262133193,0.9999999849766004,1.502339969039667e-08,0.040215455069595334,281.3226979914485,0.0,171.0,0.0,0.0,37.999999999998224
22.0,7.190414419078394,8.015018118252591,22.0,0.0,0.0,7260.0,2.5,0.02026597999580236,172,0.05013570353171979,131.49921559268742,21.502796693496272,3.276880063705682,0.9999999850911724,1.490882758724487e-08,0.04010856282537584,281.6815989255093,0.0,172.0,0.0,0.0,37.999999999998224
22.0,7.190395377636486,8.015163612817116,22.0,0.0,0.0,7320.0,2.5,0.020323974796042376,173,0.050002975634043934,131.65379741908137,21.468169506843818,3.296123800816181,0.9999999852044128,1.4795587183771341e-08,0.04000238050723515,282.03965291835044,0.0,173.0,0.0,0.0,37.999999999998224
22.0,7.190376338098723,8.01530906373327,22.0,0.0,0.0,7380.0,2.5,0.020381816062425884,174,0.04987112558230632,131.80800138026453,21.433581499079843,3.3153654212471966,0.9999999853163424,1.4683657575320204e-08,0.039896900465845056,282.39686067367086,0.0,174.0,0.0,0.0,37.999999999998224
22.0,7.190357300464913,8.01545447101415,22.0,0.0,0.0,7440.0,2.5,0.020439504810406867,175,0.049740143952997924,131.9618283051821,21.39903264774807,3.334604872968534,0.9999999854269818,1.4573018267215912e-08,0.03979211516239834,282.75322294556867,0.0,175.0,0.0,0.0,37.99999999999822
22.0,7.190338264734867,8.015599834672846,22.0,0.0,0.0,7500.0,2.5,0.020497042044538602,176,0.04961002145827326,132.11527902089898,21.364522930268723,3.353842104136783,0.9999999855363508,1.4463649165165559e-08,0.03968801716661861,283.10874053608705,0.0,176.0,0.0,0.0,37.99999999999822
22.0,7.190319230908393,8.015745154722444,22.0,0.0,0.0,7560.0,2.5,0.020554428758630592,177,0.0494807489435163,132.26835435260003,21.33005232394127,3.373077063094799,0.9999999856444695,1.4355530565921633e-08,0.03958459915481304,283.4634142928705,0.0,177.0,0.0,0.0,37.99999999999822
22.0,7.190300198985303,8.015890431176027,22.0,0.0,0.0,7620.0,2.5,0.020611665935902676,178,0.04935231738495911,132.42105512359066,21.295620805947113,3.392309698371176,0.9999999857513568,1.424864314819741e-08,0.039481853907967296,283.81724510692675,0.0,178.0,0.0,0.0,37.999999999998224
22.0,7.190281168965404,8.016035664046674,22.0,0.0,0.0,7680.0,2.5,0.020668754549136394,179,0.04922471788735135,132.57338215529742,21.26122835335224,3.411539958679746,0.999999985857032,1.4142967963827229e-08,0.039379774309881085,284.1702339104895,0.0,179.0,0.0,0.0,37.99999999999822
22.0,7.190262140848508,8.01618085334746,22.0,0.0,0.0,7740.0,2.5,0.020725695560823643,180,0.049097941681679816,132.72533626726857,21.22687494310981,3.4307677929190485,0.9999999859615135,1.4038486429163989e-08,0.03927835334534385,284.52238167497705,0.0,180.0,0.0,0.0,37.99999999999822
22.0,7.190243114634423,8.016325999091457,22.0,0.0,0.0,7800.0,2.5,0.020782489923312712,181,0.048971980122936465,132.87691827717492,21.192560552062663,3.4499931501718177,0.9999999860648197,1.3935180316706883e-08,0.03917758409834918,284.87368940904344,0.0,181.0,0.0,0.0,37.999999999998224
22.0,7.1902240903229595,8.01647110129173,22.0,0.0,0.0,7860.0,2.5,0.02083913857895172,182,0.04884682468793383,133.02812900081042,21.158285156945812,3.4692159797044777,0.9999999861669683,1.3833031746952116e-08,0.03907745975034707,285.2241581567167,0.0,182.0,0.0,0.0,37.99999999999822
22.0,7.1902050679139276,8.016616159961343,22.0,0.0,0.0,7920.0,2.5,0.02089564246022953,183,0.04872246697316668,133.17896925209328,21.124048734388868,3.4884362309666224,0.9999999862679768,1.373202318045997e-08,0.038977973578533345,285.5737889956217,0.0,183.0,0.0,0.0,37.99999999999822
22.0,7.190186047407136,8.016761175113354,22.0,0.0,0.0,7980.0,2.5,0.020952002489914204,184,0.04859889869271873,133.3294398430667,21.08985126091842,3.507653853590493,0.9999999863678626,1.3632137410131623e-08,0.038879118954174986,285.92258303528234,0.0,184.0,0.0,0.0,37.99999999999821
22.0,7.190167028802395,8.01690614676082,22.0,0.0,0.0,8040.0,2.5,0.021008219581189005,185,0.048476111676213345,133.47954158389987,21.055692712960333,3.5268687973904886,0.9999999864666425,1.3533357553689613e-08,0.03878088934097068,286.27054141550076,0.0,185.0,0.0,0.0,37.99999999999822
22.0,7.190148012099515,8.017051074916791,22.0,0.0,0.0,8100.0,2.5,0.021064294637786068,186,0.04835409786680703,133.62927528288924,21.02157306684206,3.546081012362635,0.999999986564333,1.343566704635554e-08,0.03868327829344562,286.61766530480924,0.0,186.0,0.0,0.0,37.99999999999822
22.0,7.190128997298305,8.017195959594316,22.0,0.0,0.0,8160.0,2.5,0.02112022855411772,187,0.048232849319224794,133.77864174645944,20.987492298794837,3.565290448684082,0.9999999866609504,1.3339049633719376e-08,0.03858627945537984,286.9639558989923,0.0,187.0,0.0,0.0,37.9999999999982
22.0,7.190109984398575,8.017340800806437,22.0,0.0,0.0,8220.0,2.5,0.021176022215405536,188,0.048112358197836394,133.92764177916456,20.9534503849559,3.5844970567126033,0.9999999867565106,1.3243489364794457e-08,0.03848988655826912,287.3094144196749,0.0,188.0,0.0,0.0,37.9999999999982
22.0,7.190090973400135,8.017485598566195,22.0,0.0,0.0,8280.0,2.5,0.021231676497807186,189,0.04799261677477236,134.07627618368937,20.919447301370614,3.603700786986071,0.9999999868510294,1.3148970585252972e-08,0.03839409341981789,287.6540421129748,0.0,189.0,0.0,0.0,37.999999999998195
22.0,7.1900719643027955,8.017630352886625,22.0,0.0,0.0,8340.0,2.5,0.021287192268541064,190,0.04787361742807874,134.22454576085065,20.885483023994546,3.6229015902219692,0.9999999869445221,1.3055477930836322e-08,0.038298893942463,287.99784024821514,0.0,190.0,0.0,0.0,37.9999999999982
22.0,7.190052957106365,8.017775063780759,22.0,0.0,0.0,8400.0,2.5,0.021342570386008824,191,0.047755352639910084,134.3724513095986,20.851557528695555,3.6420994173168655,0.9999999870370037,1.2962996320935242e-08,0.03820428211192807,288.3408101166957,0.0,191.0,0.0,0.0,37.9999999999982
22.0,7.190033951810655,8.017919731261625,22.0,0.0,0.0,8460.0,2.5,0.021397811699915805,192,0.047637814994759026,134.51999362701827,20.81767079125577,3.6612942193459284,0.999999987128489,1.2871510952335005e-08,0.038110251995807226,288.68295303051923,0.0,192.0,0.0,0.0,37.999999999998195
22.0,7.190014948415474,8.018064355342245,22.0,0.0,0.0,8520.0,2.5,0.021452917051389412,193,0.04752099717772237,134.66717350833102,20.783822787373587,3.6804859475624028,0.9999999872189927,1.278100729312041e-08,0.038016797742177894,289.0242703214706,0.0,193.0,0.0,0.0,37.99999999999821
22.0,7.189995946920632,8.018208936035643,22.0,0.0,0.0,8580.0,2.5,0.02150788727309548,194,0.04740489197280218,134.8139917468961,20.75001349266557,3.6996745533971245,0.9999999873085289,1.2691471076736376e-08,0.03792391357824174,289.36476333994716,0.0,194.0,0.0,0.0,37.9999999999982
22.0,7.18997694732594,8.018353473354832,22.0,0.0,0.0,8640.0,2.5,0.021562723189352703,195,0.04728949226124147,134.96044913421227,20.71624288266837,3.718859988458009,0.9999999873971117,1.2602888296199313e-08,0.037831593808993175,289.70443345393653,0.0,195.0,0.0,0.0,37.9999999999982
22.0,7.189957949631207,8.018497967312825,22.0,0.0,0.0,8700.0,2.5,0.021617425616245096,196,0.047174791019893386,135.10654645991943,20.682510932840575,3.7380422045295467,0.9999999874847548,1.2515245198455027e-08,0.03773983281591471,290.04328204804136,0.0,196.0,0.0,0.0,37.9999999999982
22.0,7.189938953836244,8.018642417922631,22.0,0.0,0.0,8760.0,2.5,0.021671995361732605,197,0.04706078131962327,135.2522845118004,20.6488176185645,3.7572211535723077,0.9999999875714717,1.2428528278879004e-08,0.03764862505569862,290.3813105225477,0.0,197.0,0.0,0.0,37.99999999999821
22.0,7.189919959940861,8.018786825197255,22.0,0.0,0.0,8820.0,2.5,0.021726433225759862,198,0.0469474563237427,135.39766407578261,20.615162915147987,3.7763967877224505,0.9999999876572757,1.234272427591482e-08,0.03755796505899416,290.7185202925355,0.0,198.0,0.0,0.0,37.9999999999982
22.0,7.189900967944867,8.018931189149695,22.0,0.0,0.0,8880.0,2.5,0.02178074000036311,199,0.04683480928647501,135.54268593594003,20.581546797826157,3.795569059291207,0.9999999877421798,1.2257820165846879e-08,0.03746784742918001,291.0549127870295,0.0,199.0,0.0,0.0,37.99999999999821
22.0,7.1898819778480725,8.01907550979295,22.0,0.0,0.0,8940.0,2.5,0.02183491646977537,200,0.046722833551451064,135.68735087449488,20.547969241763095,3.814737920764396,0.9999999878261968,1.2173803157703741e-08,0.03737826684116085,291.39048944818813,0.0,200.0,0.0,0.0,37.99999999999821
22.0,7.189862989650288,8.019219787140011,22.0,0.0,0.0,9000.0,2.5,0.021888963410529868,201,0.04661152255023522,135.83165967181972,20.514430222053537,3.833903324801929,0.9999999879093393,1.2090660688287809e-08,0.03728921804018818,291.7252517305298,0.0,201.0,0.0,0.0,37.99999999999821
22.0,7.189844003351323,8.01936402120387,22.0,0.0,0.0,9060.0,2.5,0.02194288159156175,202,0.04650086980088024,135.97561310643934,20.480929713724517,3.8530652242373105,0.9999999879916196,1.2008380417328755e-08,0.03720069584070419,292.05920110019343,0.0,202.0,0.0,0.0,37.99999999999821
22.0,7.189825018950987,8.01950821199751,22.0,0.0,0.0,9120.0,2.5,0.02199667177430812,203,0.046390868906510715,136.1192119550328,20.447467691736964,3.8722235720771407,0.9999999880730498,1.1926950222756121e-08,0.037112695125208574,292.392339034233,0.0,203.0,0.0,0.0,37.9999999999982
22.0,7.1898060364490926,8.01965235953391,22.0,0.0,0.0,9180.0,2.5,0.022050334712806464,204,0.04628151355393447,136.2624569924355,20.414044130987282,3.891378321500631,0.9999999881536418,1.1846358196088558e-08,0.037025210843147575,292.7246670199436,0.0,204.0,0.0,0.0,37.99999999999821
22.0,7.189787055845447,8.01979646382605,22.0,0.0,0.0,9240.0,2.5,0.02210387115379144,205,0.046172797512280955,136.40534899164126,20.380659006308907,3.9105294258591,0.9999999882334074,1.1766592637936066e-08,0.036938238009824764,293.0561865542186,0.0,205.0,0.0,0.0,37.9999999999982
22.0,7.189768077139862,8.019940524886904,22.0,0.0,0.0,9300.0,2.5,0.0221572818367901,206,0.04606471463166627,136.54788872380453,20.347312292473802,3.9296768386754954,0.9999999883123579,1.1687642053612147e-08,0.03685177170533301,293.38689914293536,0.0,206.0,0.0,0.0,37.99999999999821
22.0,7.189749100332149,8.020084542729437,22.0,0.0,0.0,9360.0,2.5,0.022210567494215586,207,0.04595725884188438,136.69007695824257,20.314003964193958,3.9488205136438954,0.9999999883905049,1.1609495148852763e-08,0.03676580707350751,293.7168063003692,0.0,207.0,0.0,0.0,37.99999999999821
22.0,7.189730125422115,8.020228517366618,22.0,0.0,0.0,9420.0,2.5,0.02226372885145928,208,0.04585042415112328,136.83191446243768,20.280733996122837,3.9679604046290216,0.9999999884678592,1.1532140825639458e-08,0.036680339320898626,294.0459095486339,0.0,208.0,0.0,0.0,37.99999999999821
22.0,7.189711152409573,8.020372448811408,22.0,0.0,0.0,9480.0,2.5,0.02231676662698151,209,0.04574420464470638,136.9734020020395,20.247502362856814,3.987096465665756,0.9999999885444318,1.1455568178123149e-08,0.036595363715765106,294.3742104171473,0.0,209.0,0.0,0.0,37.99999999999821
22.0,7.189692181294332,8.020516337076764,22.0,0.0,0.0,9540.0,2.5,0.022369681532400754,210,0.04563859448385791,137.11454034086736,20.21430903893657,4.006228650958641,0.9999999886202335,1.1379766488646506e-08,0.03651087558708633,294.7017104421215,0.0,210.0,0.0,0.0,37.99999999999821
22.0,7.189673212076203,8.020660182175641,22.0,0.0,0.0,9600.0,2.5,0.02242247427258145,211,0.04553358790449204,137.25533024091263,20.181153998848462,4.02535691488141,0.9999999886952747,1.1304725223861768e-08,0.03642687032359363,295.02841116607635,0.0,211.0,0.0,0.0,37.99999999999822
22.0,7.189654244754995,8.020803984120988,22.0,0.0,0.0,9660.0,2.5,0.022475145545720394,212,0.04542917921602517,137.39577246234114,20.14803721702586,4.044481211976493,0.999999988769566,1.1230434030941503e-08,0.036343343372820136,295.3543141373747,0.0,212.0,0.0,0.0,37.99999999999822
22.0,7.18963527933052,8.020947742925753,22.0,0.0,0.0,9720.0,2.5,0.022527696043431758,213,0.04532536280021098,137.53586776349562,20.11495866785048,4.063601496954527,0.9999999888431172,1.1156882733879775e-08,0.03626029024016879,295.6794209097789,0.0,213.0,0.0,0.0,37.99999999999821
22.0,7.189616315802587,8.021091458602875,22.0,0.0,0.0,9780.0,2.5,0.022580126450830778,214,0.04522213310999747,137.6756169008982,20.081918325653675,4.082717724693888,0.9999999889159387,1.1084061329881436e-08,0.03617770648799797,296.00373304202776,0.0,214.0,0.0,0.0,37.99999999999822
22.0,7.189597354171006,8.021235131165295,22.0,0.0,0.0,9840.0,2.5,0.022632437446616097,215,0.04511948466840569,137.81502062925296,20.048916164717692,4.1018298502401995,0.99999998898804,1.1011959985836795e-08,0.03609558773472456,296.32725209743256,0.0,215.0,0.0,0.0,37.99999999999821
22.0,7.189578394435589,8.021378760625945,22.0,0.0,0.0,9900.0,2.5,0.022684629703150827,216,0.0450174120674298,137.95407970144842,20.01595215927693,4.120937828805858,0.999999989059431,1.0940569034879751e-08,0.03601392965394384,296.64997964349146,0.0,216.0,0.0,0.0,37.99999999999822
22.0,7.189559436596146,8.021522346997758,22.0,0.0,0.0,9960.0,2.5,0.022736703886542337,217,0.04491590996695752,138.09279486856022,19.983026283519155,4.1400416157695386,0.999999989130121,1.0869878973026896e-08,0.03593272797356602,296.9719172515218,0.0,217.0,0.0,0.0,37.99999999999822
22.0,7.189540480652487,8.021665890293658,22.0,0.0,0.0,10020.0,2.5,0.022788660656720784,218,0.04481497309371125,138.23116687985367,19.95013851158668,4.159141166675733,0.9999999892001196,1.0799880455895475e-08,0.035851978474969,297.2930664963088,0.0,218.0,0.0,0.0,37.99999999999821
22.0,7.1895215266044215,8.02180939052657,22.0,0.0,0.0,10080.0,2.5,0.022840500667516427,219,0.044714596240208584,138.36919648278658,19.917288817577564,4.178236437234269,0.9999999892694357,1.0730564295498215e-08,0.03577167699216687,297.6134289557708,0.0,219.0,0.0,0.0,37.99999999999822
22.0,7.189502574451761,8.021952847709413,22.0,0.0,0.0,10140.0,2.5,0.022892224566735737,220,0.04461477426374247,138.5068844230117,19.88447717554674,4.197327383319826,0.9999999893380785,1.0661921457112753e-08,0.035691819410993975,297.9330062106393,0.0,220.0,0.0,0.0,37.99999999999822
22.0,7.189483624194316,8.0220962618551,22.0,0.0,0.0,10200.0,2.5,0.022943832996236327,221,0.04451550208538022,138.64423144437976,19.85170355950715,4.21641396097147,0.9999999894060569,1.0593943056223923e-08,0.03561240166830418,298.2517998441541,0.0,221.0,0.0,0.0,37.99999999999822
22.0,7.189464675831896,8.022239632976545,22.0,0.0,0.0,10260.0,2.5,0.022995326592000716,222,0.04441677468898113,138.78123828894198,19.818967943430863,4.235496126392166,0.9999999894733796,1.0526620355536802e-08,0.0355334197511849,298.5698114417724,0.0,222.0,0.0,0.0,37.99999999999821
22.0,7.189445729364313,8.022382961086652,22.0,0.0,0.0,10320.0,2.5,0.023046705984208975,223,0.04431858712023209,138.9179056969531,19.78627030125014,4.254573835948318,0.9999999895400552,1.0459944762058765e-08,0.03545486969618567,298.887042590891,0.0,223.0,0.0,0.0,37.99999999999822
22.0,7.189426784791377,8.022526246198327,22.0,0.0,0.0,10380.0,2.5,0.02309797179731024,224,0.04422093448570115,139.054234406874,19.75361060685851,4.273647046169289,0.9999999896060922,1.0393907824248628e-08,0.03537674758856092,299.2034948805814,0.0,224.0,0.0,0.0,37.99999999999821
22.0,7.189407842112898,8.022669488324468,22.0,0.0,0.0,10440.0,2.5,0.02314912465009314,225,0.04412381195190833,139.19022515537463,19.72098883411181,4.292715713746934,0.9999999896714987,1.0328501229231255e-08,0.035299049561526664,299.5191699013373,0.0,225.0,0.0,0.0,37.99999999999822
22.0,7.1893889013286865,8.02281268747797,22.0,0.0,0.0,10500.0,2.5,0.023200165155755136,226,0.04402721474441343,139.32587867733702,19.68840495682921,4.311779795535128,0.9999999897362832,1.0263716800075787e-08,0.035221771795530744,299.8340692448335,0.0,226.0,0.0,0.0,37.99999999999821
22.0,7.189369962438554,8.022955843671726,22.0,0.0,0.0,10560.0,2.5,0.023251093921970837,227,0.043931138146920526,139.46119570585807,19.65585894879422,4.330839248549292,0.9999999898004535,1.0199546493135964e-08,0.035144910517536425,300.1481945036959,0.0,227.0,0.0,0.0,37.99999999999821
22.0,7.18935102544231,8.023098956918624,22.0,0.0,0.0,10620.0,2.5,0.023301911550959235,228,0.043835577500398695,139.59617697225252,19.623350783755665,4.349894029965939,0.9999999898640176,1.0135982395450791e-08,0.035068462000318955,300.4615472712826,0.0,228.0,0.0,0.0,37.99999999999822
22.0,7.189332090339765,8.023242027231548,22.0,0.0,0.0,10680.0,2.5,0.023352618639549964,229,0.04374052820221867,139.730823206056,19.59088043542866,4.36894409712219,0.9999999899269832,1.0073016722204142e-08,0.03499242256177494,300.77412914147436,0.0,229.0,0.0,0.0,37.99999999999822
22.0,7.189313157130731,8.023385054623379,22.0,0.0,0.0,10740.0,2.5,0.023403215779248532,230,0.043645985705305215,139.86513513502794,19.558447877495553,4.38798940751532,0.9999999899893582,1.0010641814241626e-08,0.034916788564244176,301.0859417084758,0.0,230.0,0.0,0.0,37.99999999999822
22.0,7.189294225815018,8.023528039106992,22.0,0.0,0.0,10800.0,2.5,0.023453703556300595,231,0.04355194551730454,139.99911348515468,19.526053083606858,4.407029918802292,0.9999999900511498,9.94885013564343e-09,0.034841556413843636,301.39698656662466,0.0,231.0,0.0,0.0,37.999999999998224
22.0,7.189275296392436,8.02367098069526,22.0,0.0,0.0,10860.0,2.5,0.023504082551755245,232,0.043458403199766904,140.13275898065245,19.493696027382168,4.42606558879929,0.9999999901123657,9.887634271351496e-09,0.03476672255981352,301.70726531021114,0.0,232.0,0.0,0.0,37.999999999998224
22.0,7.189256368862797,8.02381387940105,22.0,0.0,0.0,10920.0,2.5,0.02355435334152737,233,0.043365354367343734,140.26607234397056,19.46137668241104,4.445096375481258,0.9999999901730131,9.826986924849823e-09,0.03469228349387499,302.0167795333047,0.0,233.0,0.0,0.0,37.99999999999822
22.0,7.1892374432259105,8.02395673523723,22.0,0.0,0.0,10980.0,2.5,0.023604516496459074,234,0.04327279468699898,140.3990542957944,19.429095022253886,4.464122236981438,0.999999990233099,9.766900915896486e-09,0.034618235749599185,302.32553082958964,0.0,234.0,0.0,0.0,37.999999999998224
22.0,7.189218519481588,8.024099548216657,22.0,0.0,0.0,11040.0,2.5,0.0236545725823802,235,0.043180719877234715,140.5317055550487,19.396851020442828,4.48314313159091,0.9999999902926309,9.707369178305902e-09,0.03454457590178777,302.6335207922079,0.0,235.0,0.0,0.0,37.99999999999822
22.0,7.1891995976296394,8.024242318352192,22.0,0.0,0.0,11100.0,2.5,0.02370452216016793,236,0.043089125707330284,140.66402683890047,19.364644650482543,4.502159017758132,0.9999999903516152,9.648384757780435e-09,0.03447130056586423,302.9407510136097,0.0,236.0,0.0,0.0,37.99999999999822
22.0,7.189180677669876,8.024385045656686,22.0,0.0,0.0,11160.0,2.5,0.023754365785805545,237,0.04299800799659513,140.79601886276248,19.332475885851085,4.521169854088483,0.9999999904100592,9.589940809789692e-09,0.03439840639727611,303.2472230854107,0.0,237.0,0.0,0.0,37.99999999999822
22.0,7.18916175960211,8.024527730142989,22.0,0.0,0.0,11220.0,2.5,0.02380410401044028,238,0.0429073626136344,140.92768234029623,19.30034470000071,4.540175599343812,0.9999999904679694,9.532030597496715e-09,0.03432589009090752,303.55293859825656,0.0,238.0,0.0,0.0,37.99999999999822
22.0,7.18914284342615,8.024670371823946,22.0,0.0,0.0,11280.0,2.5,0.02385373738044035,239,0.04281718547562794,141.0590179834152,19.26825106635867,4.559176212441969,0.9999999905253525,9.474647489729301e-09,0.03425374838050235,303.8578991416931,0.0,239.0,0.0,0.0,37.99999999999823
22.0,7.189123929141807,8.024812970712398,22.0,0.0,0.0,11340.0,2.5,0.023903266437451144,240,0.0427274725476216,141.19002650228822,19.23619495832797,4.578171652456361,0.999999990582215,9.417784958996208e-09,0.034181978038097284,304.16210630404345,0.0,240.0,0.0,0.0,37.99999999999823
22.0,7.1891050167488935,8.024955526821184,22.0,0.0,0.0,11400.0,2.5,0.02395269171845059,241,0.04263821984183099,141.32070860534265,19.20417634928819,4.59716187861549,0.9999999906385634,9.361436579546186e-09,0.0341105758734648,304.4655616722904,0.0,241.0,0.0,0.0,37.999999999998224
22.0,7.189086106247219,8.025098040163138,22.0,0.0,0.0,11460.0,2.5,0.024002013755803717,242,0.042549423416957464,141.45106499926766,19.17219521259619,4.616146850302509,0.9999999906944039,9.305596025469421e-09,0.03403953873356597,304.7682668319648,0.0,242.0,0.0,0.0,37.999999999998224
22.0,7.189067197636594,8.02524051075109,22.0,0.0,0.0,11520.0,2.5,0.024051233077316443,243,0.042461079377515865,141.5810963890176,19.140251521586865,4.6351265270547675,0.9999999907497429,9.250257068840149e-09,0.03396886350201269,305.0702233670391,0.0,243.0,0.0,0.0,37.999999999998224
22.0,7.18904829091683,8.025382938597865,22.0,0.0,0.0,11580.0,2.5,0.024100350206288545,244,0.04237318387317396,141.7108034778153,19.10834524957388,4.654100868563357,0.9999999908045865,9.195413577899264e-09,0.03389854709853917,305.37143285982603,0.0,244.0,0.0,0.0,37.999999999998224
22.0,7.189029386087738,8.025525323716286,22.0,0.0,0.0,11640.0,2.5,0.02414936566156591,245,0.04228573309810335,141.84018696715532,19.07647636985037,4.673069834672663,0.9999999908589405,9.141059515276207e-09,0.033828586478482685,305.67189689088224,0.0,245.0,0.0,0.0,37.99999999999823
22.0,7.189010483149129,8.02566766611917,22.0,0.0,0.0,11700.0,2.5,0.024198279957592005,246,0.04219872329034147,141.9692475568075,19.044644855689626,4.692033385379922,0.9999999909128111,9.087188936249033e-09,0.03375897863227317,305.97161703891646,0.0,246.0,0.0,0.0,37.99999999999823
22.0,7.188991582100814,8.025809965819334,22.0,0.0,0.0,11760.0,2.5,0.02424709360445863,247,0.042112150731164456,142.09798594482024,19.012850680345817,4.710991480834766,0.9999999909662041,9.03379598704165e-09,0.03368972058493157,306.27059488070245,0.0,247.0,0.0,0.0,37.999999999998224
22.0,7.188972682942604,8.025952222829588,22.0,0.0,0.0,11820.0,2.5,0.024295807107955918,248,0.04202601174447105,142.22640282752388,18.981093817054628,4.729944081338788,0.9999999910191251,8.980874903157468e-09,0.033620809395576844,306.5688319909957,0.0,248.0,0.0,0.0,37.99999999999823
22.0,7.18895378567431,8.026094437162739,22.0,0.0,0.0,11880.0,2.5,0.02434442096962165,249,0.04194030269617662,142.3544988995342,18.94937423903393,4.748891147345081,0.99999999107158,8.928420007748567e-09,0.033552242156941296,306.8663299424548,0.0,249.0,0.0,0.0,37.99999999999823
22.0,7.188934890295743,8.02623660883159,22.0,0.0,0.0,11940.0,2.5,0.02439293568678986,250,0.04185501999361785,142.48227485375583,18.917691919484426,4.767832639457813,0.9999999911235743,8.876425710019336e-09,0.03348401599489428,307.16309030556613,0.0,250.0,0.0,0.0,37.99999999999823
22.0,7.188915996806713,8.02637873784894,22.0,0.0,0.0,12000.0,2.5,0.02444135175263874,251,0.04177016008496729,142.6097313813856,18.886046831590296,4.786768518431768,0.9999999911751135,8.824886503664031e-09,0.03341612806797383,307.45911464857284,0.0,251.0,0.0,0.0,37.99999999999823
22.0,7.188897105207032,8.026520824227585,22.0,0.0,0.0,12060.0,2.5,0.02448966965623789,252,0.04168571945865794,142.73686917191614,18.8544389485198,4.805698745171917,0.9999999912262031,8.7737969653372e-09,0.03334857556692635,307.75440453740674,0.0,252.0,0.0,0.0,37.99999999999823
22.0,7.188878215496511,8.026662867980317,22.0,0.0,0.0,12120.0,2.5,0.024537889882594876,253,0.04160169464281753,142.86368891313938,18.822868243425912,4.824623280732964,0.9999999912768482,8.723151753156302e-09,0.03328135571425402,308.0489615356242,0.0,253.0,0.0,0.0,37.99999999999823
22.0,7.188859327674962,8.026804869119923,22.0,0.0,0.0,12180.0,2.5,0.024586012912701155,254,0.04151808220471219,142.99019129114996,18.7913346894469,4.8435420863189185,0.9999999913270544,8.672945605235772e-09,0.033214465763769754,308.342787204345,0.0,254.0,0.0,0.0,37.999999999998224
22.0,7.188840441742194,8.026946827659186,22.0,0.0,0.0,12240.0,2.5,0.024634039223577344,255,0.041434878750199654,143.11637699034873,18.759838259706925,4.8624551232826505,0.9999999913768267,8.623173338251622e-09,0.033147903000159726,308.63588310219393,0.0,255.0,0.0,0.0,37.999999999998224
22.0,7.188821557698019,8.02708874361089,22.0,0.0,0.0,12300.0,2.5,0.02468196928831787,256,0.04135208092319145,143.24224669344636,18.72837892731662,4.881362353125459,0.9999999914261701,8.573829846036093e-09,0.03308166473855317,308.9282507852464,0.0,256.0,0.0,0.0,37.999999999998224
22.0,7.18880267554225,8.027230616987806,22.0,0.0,0.0,12360.0,2.5,0.024729803576134978,257,0.04126968540512417,143.36780108146692,18.696956665373644,4.900263737496629,0.9999999914750899,8.524910098201416e-09,0.033015748324099335,309.2198918069755,0.0,257.0,0.0,0.0,37.999999999998224
22.0,7.188783795274696,8.02737244780271,22.0,0.0,0.0,12420.0,2.5,0.024777542552402144,258,0.041187688914439406,143.49304083375128,18.665571446963252,4.919159238193004,0.9999999915235909,8.476409138792197e-09,0.032950151131551524,309.51080771820295,0.0,258.0,0.0,0.0,37.999999999998224
