water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration
22.0,6.9483121389633835,8.354166573763598,22.0,0.29340903150973546,1.9560602100649032,0.0,71.8459785049421,0.4577093605757967,9872,0.032956100634379856,62.13234722948019,5.847870434676585,17.81391494045398,0.9999999913214233,8.678576760421678e-09,0.026364880507503886,136.848294066518,0.012741168970246183,9872.0,0.293408779873124,1.9560585324874935
22.0,6.9482933942183465,8.35417012687657,22.0,0.293408779873124,1.9560585324874935,0.0,71.85554391739839,0.4577855608440376,9873,0.032957358600556805,62.128998877566346,5.847585943352644,17.811998751541267,0.9999999913205415,8.679458530485182e-09,0.026365886880445444,136.84089172240377,0.012741147112778815,9873.0,0.2934085282798886,1.9560568551992576
22.0,6.948274651388795,8.354173678992543,22.0,0.2934085282798886,1.9560568551992576,0.0,71.86510931345032,0.45786176402091633,9874,0.03295861634988171,62.125651292188905,5.847301519490762,17.810083007286618,0.9999999913196598,8.680340194055806e-09,0.02636689307990537,136.8334910728223,0.012741125259097758,9874.0,0.2934082767300237,1.9560551782001578
22.0,6.94825591047453,8.354177230111807,22.0,0.2934082767300237,1.9560551782001578,0.0,71.87467469310073,0.45793797010593146,9875,0.032959873882382806,62.12230447317412,5.847017163074422,17.808167707586865,0.9999999913187783,8.681221751128758e-09,0.026367899105906246,136.82609211738952,0.012741103409202512,9875.0,0.2934080252235234,1.956053501490156
22.0,6.948237171475354,8.354180780234648,22.0,0.2934080252235234,1.956053501490156,0.0,71.88424005635245,0.45801417909858166,9876,0.03296113119808833,62.11895842034827,5.846732874087105,17.80625285233887,0.9999999913178969,8.682103201699278e-09,0.026368904958470663,136.81869485572145,0.012741081563092577,9876.0,0.2934077737603823,1.9560518250692154
22.0,6.948218434391066,8.35418432936135,22.0,0.2934077737603823,1.9560518250692154,0.0,71.89380540320835,0.4580903909983656,9877,0.03296238829702648,62.115613133537686,5.846448652512304,17.804338441439516,0.9999999913170154,8.682984545762603e-09,0.02636991063762119,136.81129928743422,0.012741059720767457,9877.0,0.2934075223405947,1.9560501489372981
22.0,6.94819969922147,8.354187877492205,22.0,0.2934075223405947,1.9560501489372981,0.0,71.90337073367124,0.4581666058047822,9878,0.0329636451792255,62.11226861256874,5.84616449833351,17.80242447478571,0.9999999913161343,8.683865783313963e-09,0.026370916143380402,136.803905412144,0.012741037882226646,9878.0,0.2934072709641549,1.9560484730943661
22.0,6.948180965966365,8.354191424627496,22.0,0.2934072709641549,1.9560484730943661,0.0,71.91293604774397,0.4582428235173302,9879,0.03296490184471361,62.10892485726784,5.845880411534221,17.800510952274383,0.9999999913152531,8.684746914348617e-09,0.026371921475770888,136.796513229467,0.012741016047469652,9879.0,0.29340701963105725,1.956046797540382
22.0,6.948162234625555,8.354194970767512,22.0,0.29340701963105725,1.956046797540382,0.0,71.9225013454294,0.4583190441355086,9880,0.03296615829351902,62.10558186746141,5.845596392097939,17.798597873802496,0.9999999913143721,8.685627938861827e-09,0.026372926634815216,136.78912273901966,0.012740994216495967,9880.0,0.2934067683412962,1.956045122275308
22.0,6.948143505198841,8.35419851591254,22.0,0.2934067683412962,1.956045122275308,0.0,71.93206662673033,0.4583952676588164,9881,0.032967414525669946,62.10223964297596,5.845312440008168,17.79668523926702,0.9999999913134912,8.686508856848857e-09,0.02637393162053596,136.7817339404184,0.012740972389305097,9881.0,0.293406517094866,1.9560434472991066
22.0,6.948124777686023,8.354202060062864,22.0,0.293406517094866,1.9560434472991066,0.0,71.94163189164964,0.4584714940867526,9882,0.03296867054119461,62.09889818363799,5.845028555248422,17.79477304856497,0.9999999913126103,8.687389668304982e-09,0.026374936432955687,136.77434683327974,0.012740950565896534,9882.0,0.29340626589176105,1.9560417726117405
22.0,6.948106052086903,8.354205603218773,22.0,0.29340626589176105,1.9560417726117405,0.0,71.95119714019015,0.4585477234188164,9883,0.032969926340121226,62.09555748927407,5.844744737802211,17.79286130159336,0.9999999913117297,8.688270373225487e-09,0.02637594107209698,136.76696141722027,0.012740928746269784,9883.0,0.29340601473197575,1.9560400982131716
22.0,6.948087328401283,8.354209145380551,22.0,0.29340601473197575,1.9560400982131716,0.0,71.9607623723547,0.4586239556545069,9884,0.03297118192247798,62.092217559710804,5.844460987653058,17.790949998249246,0.999999991310849,8.689150971605663e-09,0.026376945537982383,136.75957769185672,0.012740906930424354,9884.0,0.29340576361550436,1.9560384241033626
22.0,6.948068606628965,8.354212686548486,22.0,0.29340576361550436,1.9560384241033626,0.0,71.97032758814612,0.4587001907933234,9885,0.0329724372882931,62.08887839477482,5.844177304784485,17.789039138429708,0.9999999913099685,8.690031463440793e-09,0.02637794983063448,136.75219565680587,0.01274088511835973,9885.0,0.2934055125423414,1.9560367502822757
22.0,6.948049886769749,8.354216226722864,22.0,0.2934055125423414,1.9560367502822757,0.0,71.97989278756725,0.4587764288347652,9886,0.03297369243759478,62.08553999429279,5.84389368918002,17.787128722031834,0.9999999913090881,8.690911848726196e-09,0.026378953950075824,136.7448153116846,0.012740863310075425,9886.0,0.29340526151248103,1.9560350767498738
22.0,6.948031168823438,8.35421976590397,22.0,0.29340526151248103,1.9560350767498738,0.0,71.98945797062095,0.4588526697783317,9887,0.032974947370411234,62.08220235809144,5.843610140823195,17.785218748952747,0.9999999913082078,8.691792127457174e-09,0.02637995789632899,136.73743665610982,0.012740841505570933,9887.0,0.2934050105259177,1.9560334035061182
22.0,6.9480124527898335,8.354223304092091,22.0,0.2934050105259177,1.9560334035061182,0.0,71.99902313731003,0.4589289136235224,9888,0.03297620208677064,62.07886548599753,5.843326659697544,17.783309219089602,0.9999999913073278,8.692672299629058e-09,0.026380961669416517,136.73005968969863,0.012740819704845752,9888.0,0.2934047595826459,1.9560317305509727
22.0,6.947993738668736,8.354226841287513,22.0,0.2934047595826459,1.9560317305509727,0.0,72.00858828763734,0.4590051603698367,9889,0.032977456586701204,62.07552937783785,5.8430432457866095,17.78140013233956,0.9999999913064477,8.693552365237169e-09,0.026381965269360964,136.72268441206813,0.012740797907899394,9889.0,0.29340450868265977,1.9560300578843985
22.0,6.9479750264599485,8.354230377490522,22.0,0.29340450868265977,1.9560300578843985,0.0,72.0181534216057,0.4590814100167742,9890,0.03297871087023112,62.072194033439224,5.842759899073936,17.779491488599817,0.9999999913055677,8.694432324276838e-09,0.026382968696184894,136.71531082283556,0.012740776114731348,9890.0,0.29340425782595375,1.9560283855063585
22.0,6.947956316163272,8.354233912701405,22.0,0.29340425782595375,1.9560283855063585,0.0,72.02771853921797,0.45915766256383467,9891,0.03297996493738858,62.06885945262853,5.842476619543073,17.777583287767587,0.9999999913046879,8.695312176743405e-09,0.026383971949910864,136.70793892161817,0.012740754325341113,9891.0,0.2934040070125223,1.9560267134168152
22.0,6.947937607778508,8.354237446920447,22.0,0.2934040070125223,1.9560267134168152,0.0,72.03728364047697,0.45923391801051766,9892,0.03298121878820176,62.065525635232675,5.842193407177573,17.775675529740116,0.9999999913038081,8.696191922632225e-09,0.02638497503056141,136.7005687080334,0.0127407325397282,9892.0,0.29340375624235965,1.956025041615731
22.0,6.947918901305458,8.354240980147932,22.0,0.29340375624235965,1.956025041615731,0.0,72.04684872538554,0.45931017635632304,9893,0.03298247242269887,62.062192581078605,5.8419102619609955,17.773768214414666,0.9999999913029285,8.69707156193865e-09,0.026385977938159097,136.69320018169864,0.012740710757892106,9893.0,0.29340350551546024,1.9560233701030683
22.0,6.947900196743926,8.354244512384145,22.0,0.29340350551546024,1.9560233701030683,0.0,72.05641379394652,0.4593864376007506,9894,0.032983725840908064,62.058860289993305,5.841627183876899,17.771861341688528,0.9999999913020489,8.69795109465805e-09,0.026386980672726452,136.68583334223155,0.012740688979832326,9894.0,0.2934032548318184,1.9560216988787893
22.0,6.947881494093711,8.354248043629374,22.0,0.2934032548318184,1.9560216988787893,0.0,72.06597884616274,0.4594627017433003,9895,0.03298497904285754,62.05552876180381,5.841344172908853,17.76995491145901,0.9999999913011695,8.698830520785793e-09,0.026387983234286035,136.6784681892497,0.012740667205548369,9895.0,0.29340300419142845,1.9560200279428566
22.0,6.947862793354615,8.354251573883904,22.0,0.29340300419142845,1.9560200279428566,0.0,72.07554388203702,0.45953896878347206,9896,0.032986232028575466,62.05219799633718,5.841061229040426,17.768048923623443,0.9999999913002902,8.69970984031725e-09,0.026388985622860375,136.67110472237084,0.012740645435039728,9896.0,0.2934027535942849,1.9560183572952328
22.0,6.947844094526442,8.354255103148018,22.0,0.2934027535942849,1.9560183572952328,0.0,72.08510890157221,0.45961523872076593,9897,0.03298748479809003,62.0488679934205,5.840778352255194,17.766143378079192,0.999999991299411,8.70058905324781e-09,0.026389987838472025,136.66374294121277,0.012740623668305914,9897.0,0.29340250304038196,1.95601668693588
22.0,6.947825397608991,8.354258631422004,22.0,0.29340250304038196,1.95601668693588,0.0,72.09467390477114,0.459691511554682,9898,0.03298873735142941,62.04553875288094,5.840495542536735,17.764238274723645,0.9999999912985318,8.701468159572881e-09,0.02639098988114353,136.65638284539338,0.012740601905346418,9898.0,0.2934022525297141,1.9560150168647608
22.0,6.947806702602066,8.354262158706147,22.0,0.2934022525297141,1.9560150168647608,0.0,72.10423889163664,0.45976778728472045,9899,0.03298998968862177,62.04221027454566,5.840212799868634,17.7623336134542,0.9999999912976528,8.70234715928785e-09,0.026391991750897417,136.6490244345307,0.012740580146160743,9899.0,0.2934020020622756,1.9560133470818375
22.0,6.9477880095054685,8.35426568500073,22.0,0.2934020020622756,1.9560133470818375,0.0,72.11380386217155,0.4598440659103815,9900,0.032991241809695274,62.03888255824189,5.839930124234478,17.76042939416829,0.999999991296774,8.703226052388132e-09,0.02639299344775622,136.64166770824278,0.012740558390748396,9900.0,0.2934017516380609,1.9560116775870728
22.0,6.947769318319,8.35426921030604,22.0,0.2934017516380609,1.9560116775870728,0.0,72.12336881637869,0.4599203474311655,9901,0.03299249371467809,62.03555560379687,5.839647515617857,17.758525616763375,0.9999999912958951,8.704104838869143e-09,0.026393994971742475,136.63431266614774,0.012740536639108872,9901.0,0.2934015012570643,1.956010008380429
22.0,6.947750629042463,8.35427273462236,22.0,0.2934015012570643,1.956010008380429,0.0,72.1329337542609,0.45999663184657275,9902,0.032993745403598396,62.03222941103792,5.83936497400237,17.756622281136927,0.9999999912950165,8.704983518726301e-09,0.026394996322878717,136.62695930786384,0.012740514891241674,9902.0,0.2934012509192803,1.9560083394618688
22.0,6.9477319416756576,8.354276257949977,22.0,0.2934012509192803,1.9560083394618688,0.0,72.14249867582102,0.46007291915610365,9903,0.03299499687648434,62.02890397979235,5.8390824993716155,17.754719387186448,0.9999999912941379,8.705862091955051e-09,0.026395997501187474,136.6196076330094,0.012740493147146308,9903.0,0.2934010006247031,1.9560066708313542
22.0,6.947713256218388,8.354279780289174,22.0,0.2934010006247031,1.9560066708313542,0.0,72.15206358106185,0.46014920935925874,9904,0.03299624813336409,62.02557930988754,5.8388000917092,17.752816934809466,0.9999999912932594,8.706740558550816e-09,0.026396998506691274,136.61225764120283,0.012740471406822265,9904.0,0.29340075037332713,1.9560050024888478
22.0,6.947694572670455,8.354283301640237,22.0,0.29340075037332713,1.9560050024888478,0.0,72.16162846998625,0.46022550245553856,9905,0.03299749917426578,62.02225540115091,5.838517750998731,17.750914923903526,0.999999991292381,8.707618918509053e-09,0.02639799933941263,136.60490933206265,0.012740449670269051,9905.0,0.2934005001651468,1.9560033344343122
22.0,6.947675891031661,8.354286822003449,22.0,0.2934005001651468,1.9560033344343122,0.0,72.17119334259705,0.46030179844444374,9906,0.032998749999217605,62.018932253409915,5.838235477223823,17.749013354366202,0.9999999912915029,8.708497171825208e-09,0.026398999999374086,136.59756270520742,0.01274042793748617,9906.0,0.29340025000015646,1.9560016666677098
22.0,6.947657211301808,8.354290341379095,22.0,0.29340025000015646,1.9560016666677098,0.0,72.18075819889707,0.46037809732547497,9907,0.03300000060824768,62.01560986649202,5.837953270368093,17.74711222609509,0.9999999912906247,8.70937531849475e-09,0.026400000486598147,136.5902177602558,0.012740406208473122,9907.0,0.29339999987835047,1.9559999991890031
22.0,6.947638533480697,8.35429385976746,22.0,0.29339999987835047,1.9559999991890031,0.0,72.19032303888913,0.46045439909813296,9908,0.03300125100138419,62.01228824022478,5.8376711304151625,17.745211538987807,0.9999999912897466,8.710253358513143e-09,0.02640100080110735,136.58287449682655,0.012740384483229412,9908.0,0.29339974979972316,1.9559983319981544
22.0,6.9476198575681325,8.354297377168827,22.0,0.29339974979972316,1.9559983319981544,0.0,72.19988786257608,0.46053070376191857,9909,0.03300250117865525,62.008967374435734,5.837389057348657,17.743311292942,0.9999999912888687,8.711131291875872e-09,0.0264020009429242,136.57553291453848,0.01274036276175453,9909.0,0.29339949976426893,1.9559966650951264
22.0,6.947601183563914,8.354300893583481,22.0,0.29339949976426893,1.9559966650951264,0.0,72.20945266996074,0.4606070113163327,9910,0.03300375114008901,62.0056472689525,5.837107051152209,17.741411487855338,0.9999999912879909,8.712009118578412e-09,0.026403000912071206,136.56819301301056,0.01274034104404799,9910.0,0.29339924977198223,1.9559949984798815
22.0,6.947582511467845,8.354304409011705,22.0,0.29339924977198223,1.9559949984798815,0.0,72.21901746104594,0.46068332176087623,9911,0.03300500088571361,62.00232792360273,5.8368251118094525,17.739512123625506,0.9999999912871131,8.712886838616249e-09,0.026404000708570893,136.56085479186174,0.012740319330109287,9911.0,0.2933989998228572,1.9559933321523817
22.0,6.9475638412797265,8.354307923453785,22.0,0.2933989998228572,1.9559933321523817,0.0,72.2285822358345,0.46075963509505025,9912,0.03300625041555722,61.99900933821409,5.836543239304024,17.737613200150225,0.9999999912862355,8.713764451984882e-09,0.026405000332445777,136.55351825071116,0.012740297619937916,9912.0,0.2933987499168885,1.9559916661125902
22.0,6.947545172999361,8.354311436910004,22.0,0.2933987499168885,1.9559916661125902,0.0,72.23814699432926,0.46083595131835575,9913,0.03300749972964795,61.9956915126143,5.836261433619571,17.735714717327227,0.999999991285358,8.714641958679833e-09,0.02640599978371836,136.54618338917797,0.012740275913533394,9913.0,0.2933985000540704,1.9559900003604695
22.0,6.947526506626551,8.354314949380647,22.0,0.2933985000540704,1.9559900003604695,0.0,72.24771173653303,0.4609122704302939,9914,0.03300874882801393,61.992374446631125,5.835979694739737,17.73381667505428,0.9999999912844807,8.715519358696601e-09,0.026406999062411146,136.53885020688145,0.012740254210895216,9914.0,0.2933982502343972,1.9559883348959815
22.0,6.9475078421611,8.354318460865997,22.0,0.2933982502343972,1.9559883348959815,0.0,72.25727646244866,0.460988592430366,9915,0.03300999771068331,61.989058140092354,5.8356980226481765,17.73191907322916,0.9999999912836034,8.716396652030702e-09,0.02640799816854665,136.53151870344092,0.01274023251202288,9915.0,0.29339800045786335,1.955986669719089
22.0,6.947489179602808,8.354321971366337,22.0,0.29339800045786335,1.955986669719089,0.0,72.26684117207895,0.4610649173180732,9916,0.03301124637768421,61.98574259282583,5.8354164173285445,17.730021911749688,0.9999999912827262,8.717273838677673e-09,0.02640899710214737,136.52418887847583,0.012740210816915893,9916.0,0.29339775072446317,1.9559850048297545
22.0,6.947470518951478,8.35432548088195,22.0,0.29339775072446317,1.9559850048297545,0.0,72.27640586542675,0.4611412450929169,9917,0.033012494829044774,61.98242780465942,5.835134878764501,17.72812519051369,0.9999999912818491,8.718150918633048e-09,0.02640999586323582,136.5168607316057,0.012740189125573755,9917.0,0.29339750103419104,1.9559833402279405
22.0,6.947451860206913,8.354328989413123,22.0,0.29339750103419104,1.9559833402279405,0.0,72.28597054249488,0.4612175757543984,9918,0.0330137430647931,61.97911377542105,5.83485340693971,17.726228909419024,0.9999999912809721,8.719027891892377e-09,0.02641099445183448,136.50953426245013,0.012740167437995963,9918.0,0.29339725138704137,1.955981675913609
22.0,6.947433203368914,8.354332496960135,22.0,0.29339725138704137,1.955981675913609,0.0,72.29553520328615,0.46129390930201936,9919,0.03301499108495734,61.97580050493865,5.8345720018378415,17.724333068363563,0.9999999912800952,8.719904758451192e-09,0.026411992867965875,136.5022094706288,0.012740145754182022,9919.0,0.29339700178300854,1.9559800118867237
22.0,6.947414548437284,8.354336003523272,22.0,0.29339700178300854,1.9559800118867237,0.0,72.3050998478034,0.4613702457352811,9920,0.03301623888956561,61.972487993040225,5.834290663442568,17.722437667245217,0.9999999912792185,8.720781518305071e-09,0.02641299111165249,136.49488635576148,0.012740124074131437,9920.0,0.2933967522220869,1.955978348147246
22.0,6.947395895411826,8.354339509102818,22.0,0.2933967522220869,1.955978348147246,0.0,72.31466447604946,0.4614465850536854,9921,0.033017486478646024,61.969176239553796,5.834009391737566,17.72054270596191,0.9999999912783418,8.72165817144958e-09,0.02641398918291682,136.48756491746803,0.012740102397843709,9921.0,0.29339650270427076,1.9559766846951385
22.0,6.9473772442923405,8.354343013699054,22.0,0.29339650270427076,1.9559766846951385,0.0,72.32422908802714,0.46152292725673383,9922,0.03301873385222668,61.96586524430743,5.833728186706518,17.718648184411595,0.9999999912774653,8.722534717880285e-09,0.026414987081781346,136.48024515536838,0.01274008072531834,9922.0,0.29339625322955465,1.9559750215303644
22.0,6.947358595078631,8.354346517312266,22.0,0.29339625322955465,1.9559750215303644,0.0,72.33379368373926,0.4615992723439281,9923,0.0330199810103357,61.96255500712923,5.833447048333109,17.716754102492246,0.9999999912765889,8.723411157592761e-09,0.026415984808268563,136.4729270690826,0.012740059056554827,9923.0,0.29339600379793285,1.9559733586528856
22.0,6.9473399477705,8.354350019942732,22.0,0.29339600379793285,1.9559733586528856,0.0,72.34335826318866,0.46167562031477005,9924,0.033021227953001206,61.95924552784734,5.8331659766010295,17.71486046010186,0.9999999912757125,8.724287490582595e-09,0.026416982362400965,136.46561065823076,0.012740037391552678,9924.0,0.29339575440939974,1.9559716960626652
22.0,6.947321302367749,8.35435352159074,22.0,0.29339575440939974,1.9559716960626652,0.0,72.35292282637816,0.4617519711687615,9925,0.0330224746802513,61.95593680628994,5.832884971493975,17.712967257138455,0.9999999912748363,8.725163716845387e-09,0.026417979744201042,136.45829592243308,0.012740015730311393,9925.0,0.29339550506394974,1.955970033759665
22.0,6.947302658870182,8.354357022256572,22.0,0.29339550506394974,1.955970033759665,0.0,72.36248737331057,0.4618283249054044,9926,0.0330237211921141,61.95262884228525,5.832604032995643,17.711074493500078,0.9999999912739601,8.726039836376734e-09,0.026418976953691282,136.45098286130983,0.012739994072830475,9926.0,0.29339525576157716,1.9559683717438479
22.0,6.9472840172776,8.354360521940508,22.0,0.29339525576157716,1.9559683717438479,0.0,72.37205190398873,0.46190468152420067,9927,0.03302496748861768,61.949321635661526,5.832323161089736,17.7091821690848,0.9999999912730841,8.726915849172258e-09,0.026419973990894147,136.44367147448136,0.012739972419109426,9927.0,0.29339500650227646,1.9559667100151765
22.0,6.9472653775898054,8.354364020642834,22.0,0.29339500650227646,1.9559667100151765,0.0,72.38161641841545,0.4619810410246525,9928,0.033026213569790186,61.946015186247074,5.8320423557599606,17.70729028379071,0.9999999912722083,8.727791755227563e-09,0.02642097085583215,136.43636176156815,0.01273995076914775,9928.0,0.2933947572860419,1.9559650485736129
22.0,6.947246739806602,8.35436751836383,22.0,0.2933947572860419,1.9559650485736129,0.0,72.39118091659356,0.4620574034062619,9929,0.03302745943565968,61.94270949387021,5.831761616990029,17.70539883751592,0.9999999912713324,8.728667554538282e-09,0.02642196754852774,136.42905372219073,0.012739929122944943,9929.0,0.29339450811286805,1.9559633874191205
22.0,6.947228103927791,8.35437101510378,22.0,0.29339450811286805,1.9559633874191205,0.0,72.40074539852587,0.46213376866853106,9930,0.03302870508625427,61.93940455835932,5.831480944763657,17.703507830158568,0.9999999912704568,8.729543247100042e-09,0.02642296406900342,136.4217473559697,0.012739907480500516,9930.0,0.2933942589827491,1.955961726551661
22.0,6.947209469953174,8.354374510862966,22.0,0.2933942589827491,1.955961726551661,0.0,72.41030986421521,0.46221013681096224,9931,0.03302995052160206,61.936100379542815,5.831200339064562,17.701617261616825,0.9999999912695812,8.730418832908491e-09,0.02642396041728165,136.4144426625258,0.012739885841813967,9931.0,0.2933940098956796,1.9559600659711973
22.0,6.947190837882555,8.35437800564167,22.0,0.2933940098956796,1.9559600659711973,0.0,72.4198743136644,0.46228650783305775,9932,0.03303119574173113,61.93279695724914,5.830919799876472,17.699727131788872,0.9999999912687056,8.73129431195927e-09,0.026424956593384903,136.4071396414798,0.012739864206884798,9932.0,0.2933937608516538,1.955958405677692
22.0,6.947172207715737,8.354381499440176,22.0,0.2933937608516538,1.955958405677692,0.0,72.42943874687624,0.46236288173432,9933,0.03303244074666956,61.929494291306774,5.830639327183113,17.69783744057292,0.9999999912678303,8.732169684248027e-09,0.026425952597335652,136.39983829245259,0.01273984257571251,9933.0,0.2933935118506661,1.9559567456711073
22.0,6.9471535794525225,8.354384992258765,22.0,0.2933935118506661,1.9559567456711073,0.0,72.43900316385358,0.4624392585142514,9934,0.03303368553644548,61.92619238154427,5.830358920968218,17.6959481878672,0.999999991266955,8.733044949770429e-09,0.026426948429156383,136.3925386150651,0.012739820948296609,9934.0,0.2933932628927109,1.955955085951406
22.0,6.947134953092713,8.35438848409772,22.0,0.2933932628927109,1.955955085951406,0.0,72.44856756459923,0.4625156381723544,9935,0.033034930111086935,61.922891227790174,5.830078581215522,17.694059373569967,0.9999999912660799,8.73392010852216e-09,0.02642794408886955,136.38524060893837,0.012739799324636595,9935.0,0.29339301397778256,1.9559534265185505
22.0,6.947116328636112,8.35439197495732,22.0,0.29339301397778256,1.9559534265185505,0.0,72.45813194911601,0.46259202070813166,9936,0.03303617447062202,61.919590829873094,5.82979830790877,17.692170997579506,0.9999999912652049,8.734795160498878e-09,0.02642893957649762,136.37794427369357,0.012739777704731968,9936.0,0.2933927651058756,1.955951767372504
22.0,6.947097706082522,8.35439546483785,22.0,0.2933927651058756,1.955951767372504,0.0,72.46769631740673,0.4626684061210858,9937,0.03303741861507881,61.91629118762167,5.829518101031702,17.690283059794123,0.9999999912643299,8.735670105696275e-09,0.02642993489206305,136.37064960895188,0.012739756088582242,9937.0,0.2933925162769842,1.9559501085132283
22.0,6.947079085431745,8.354398953739592,22.0,0.2933925162769842,1.9559501085132283,0.0,72.47726066947422,0.4627447944107195,9938,0.033038662544485384,61.91299230086457,5.82923796056807,17.688395560112138,0.9999999912634551,8.736544944110041e-09,0.02643093003558831,136.36335661433463,0.01273973447618691,9938.0,0.2933922674911029,1.955948449940686
22.0,6.947060466683584,8.354402441662826,22.0,0.2933922674911029,1.955948449940686,0.0,72.48682500532128,0.4628211855765355,9939,0.03303990625886982,61.90969416943053,5.828957886501629,17.686508498431902,0.9999999912625803,8.737419675735863e-09,0.02643192500709586,136.3560652894632,0.012739712867545477,9939.0,0.293392018748226,1.9559467916548403
22.0,6.9470418498378415,8.354405928607834,22.0,0.293392018748226,1.9559467916548403,0.0,72.49638932495074,0.46289757961803674,9940,0.03304114975826022,61.9063967931483,5.828677878816136,17.684621874651793,0.9999999912617057,8.738294300569459e-09,0.026432919806608175,136.34877563395904,0.012739691262657447,9940.0,0.293391770048348,1.9559451336556533
22.0,6.947023234894321,8.3544094145749,22.0,0.293391770048348,1.9559451336556533,0.0,72.50595362836542,0.462973976534726,9941,0.0330423930426846,61.903100171846674,5.828397937495353,17.682735688670203,0.9999999912608312,8.739168818606555e-09,0.026433914434147682,136.3414876474437,0.012739669661522323,9941.0,0.2933915213914631,1.9559434759430872
22.0,6.947004621852825,8.354412899564302,22.0,0.2933915213914631,1.9559434759430872,0.0,72.51551791556813,0.4630503763261063,9942,0.03304363611217106,61.89980430535448,5.828118062523046,17.68084994038556,0.9999999912599568,8.740043229842853e-09,0.026434908889736847,136.3342013295388,0.012739648064139603,9942.0,0.29339127277756577,1.9559418185171051
22.0,6.946986010713156,8.354416383576325,22.0,0.29339127277756577,1.9559418185171051,0.0,72.52508218656169,0.46312677899168064,9943,0.03304487896674766,61.896509193500584,5.8278382538829865,17.6789646296963,0.9999999912590825,8.740917534274085e-09,0.02643590317339813,136.32691667986614,0.012739626470508796,9943.0,0.2933910242066504,1.9559401613776697
22.0,6.946967401475116,8.354419866611247,22.0,0.2933910242066504,1.9559401613776697,0.0,72.53464644134891,0.4632031845309521,9944,0.03304612160644246,61.893214836113906,5.827558511558948,17.677079756500895,0.9999999912582083,8.741791731895988e-09,0.02643689728515397,136.31963369804743,0.012739604880629399,9944.0,0.2933907756787115,1.9559385045247435
22.0,6.9469487941385095,8.354423348669352,22.0,0.2933907756787115,1.9559385045247435,0.0,72.54421067993262,0.46327959294342386,9945,0.03304736403128353,61.889921233023394,5.82727883553471,17.675195320697842,0.9999999912573342,8.742665822704308e-09,0.02643789122502682,136.31235238370462,0.012739583294500924,9945.0,0.29339052719374326,1.9559368479582886
22.0,6.9469301887031385,8.35442682975092,22.0,0.29339052719374326,1.9559368479582886,0.0,72.55377490231562,0.4633560042285991,9946,0.03304860624129892,61.88662838405803,5.826999225794055,17.673311322185643,0.9999999912564602,8.74353980669479e-09,0.026438884993039136,136.30507273645966,0.012739561712122864,9946.0,0.29339027875174023,1.9559351916782681
22.0,6.946911585168806,8.354430309856232,22.0,0.29339027875174023,1.9559351916782681,0.0,72.56333910850074,0.4634324183859812,9947,0.0330498482365167,61.88333628904683,5.826719682320774,17.67142776086285,0.9999999912555864,8.74441368386319e-09,0.026439878589213362,136.2977947559346,0.012739540133494733,9947.0,0.2933900303526966,1.9559335356846443
22.0,6.946892983535314,8.354433788985569,22.0,0.2933900303526966,1.9559335356846443,0.0,72.57290329849079,0.46350883541507343,9948,0.03305109001696491,61.88004494781887,5.826440205098655,17.669544636628018,0.9999999912547125,8.745287454205285e-09,0.026440872013571926,136.2905184417516,0.012739518558616023,9948.0,0.29338978199660704,1.9559318799773802
22.0,6.946874383802466,8.354437267139211,22.0,0.29338978199660704,1.9559318799773802,0.0,72.58246747228857,0.46358525531537925,9949,0.033052331582671624,61.87675436020324,5.8261607941114955,17.66766194937973,0.9999999912538389,8.74616111771684e-09,0.0264418652661373,136.28324379353288,0.012739496987486243,9949.0,0.29338953368346565,1.9559302245564378
22.0,6.946855785970064,8.354440744317442,22.0,0.29338953368346565,1.9559302245564378,0.0,72.59203162989691,0.46366167808640213,9950,0.03305357293366486,61.87346452602908,5.825881449343096,17.6657796990166,0.9999999912529653,8.747034674393648e-09,0.026442858346931886,136.2759708109008,0.012739475420104895,9950.0,0.293389285413267,1.95592856942178
22.0,6.946837190037914,8.35444422052054,22.0,0.293389285413267,1.95592856942178,0.0,72.60159577131861,0.46373810372764557,9951,0.033054814069972675,61.870175445125575,5.825602170777261,17.66389788543725,0.9999999912520918,8.74790812423148e-09,0.026443851255978142,136.26869949347767,0.012739453856471485,9951.0,0.29338903718600545,1.9559269145733698
22.0,6.946818596005815,8.354447695748785,22.0,0.29338903718600545,1.9559269145733698,0.0,72.6111598965565,0.4638145322386132,9952,0.033056054991623125,61.86688711732192,5.825322958397798,17.66201650854035,0.9999999912512185,8.748781467226127e-09,0.0264448439932985,136.26142984088605,0.012739432296585515,9952.0,0.2933887890016753,1.955925260011169
22.0,6.946800003873572,8.354451170002463,22.0,0.2933887890016753,1.955925260011169,0.0,72.62072400561337,0.4638909636188087,9953,0.03305729569864424,61.86359954244739,5.825043812188521,17.660135568224568,0.9999999912503453,8.749654703373408e-09,0.026445836558915393,136.25416185274847,0.012739410740446483,9953.0,0.29338854086027116,1.9559236057351412
