water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.191962566983898,8.003328956468204,22.0,0.0,0.0,4260.0,2.5,0.020246291345825156,92,0.06537094714126432,118.72001789154193,24.788426867067344,1.753954105289566,0.9999999679524105,3.204758941964089e-08,0.052296757713011455,252.0555101524614,0.0,92.0,0.0,0.0,38.499999999998195
22.0,7.1919433707272,8.003477957781264,22.0,0.0,0.0,4320.0,2.5,0.02032190961292616,93,0.06511279001387288,118.91020650032931,24.750201316889164,1.7733433334493003,0.9999999683172203,3.1682779706668814e-08,0.0520902320110983,252.48512263913324,0.0,93.0,0.0,0.0,38.499999999998195
22.0,7.191924176390128,8.00362691439393,22.0,0.0,0.0,4380.0,2.5,0.02039722925509565,94,0.06485716644327348,119.09993852085907,24.712016332905623,1.7927354193082923,0.9999999686757196,3.1324280421165454e-08,0.051885733154618786,252.91418603393728,0.0,94.0,0.0,0.0,38.499999999998195
22.0,7.1919049839724885,8.003775826319611,22.0,0.0,0.0,4440.0,2.5,0.020472253203041874,95,0.06460403735630826,119.28921494461751,24.673871921967642,1.8121302930094485,0.999999969028054,3.0971945967543964e-08,0.051683229885046617,253.34267994192723,0.0,95.0,0.0,0.0,38.49999999999819
22.0,7.191885793474091,8.003924693571715,22.0,0.0,0.0,4500.0,2.5,0.02054698434227496,96,0.06435336450816978,119.47803676159099,24.6357680900582,1.8315278849304506,0.999999969374365,3.0625634995340053e-08,0.051482691606535826,253.77058498393802,0.0,96.0,0.0,0.0,38.499999999998195
22.0,7.191866604894743,8.004073516163643,22.0,0.0,0.0,4560.0,2.5,0.0206214255140651,97,0.06410511045096397,119.66640496025002,24.597704842324973,1.8509281256831882,0.9999999697147898,3.028521021794498e-08,0.051284088360771175,254.19788275072557,0.0,97.0,0.0,0.0,38.499999999998195
22.0,7.1918474182342536,8.004222294108795,22.0,0.0,0.0,4620.0,2.5,0.02069557951636439,98,0.06385923850767747,119.854320527534,24.559682183107544,1.8703309461132052,0.9999999700494617,2.995053825485814e-08,0.051087390806141976,254.62455575916877,0.0,98.0,0.0,0.0,38.499999999998195
22.0,7.19182823349243,8.004371027420563,22.0,0.0,0.0,4680.0,2.5,0.020769449104698565,99,0.0636157127494048,120.0417844488363,24.521700115961327,1.8897362772991309,0.9999999703785105,2.9621489489142222e-08,0.05089257019952385,255.05058741044095,0.0,99.0,0.0,0.0,38.49999999999819
22.0,7.191809050669081,8.004519716112336,22.0,0.0,0.0,4740.0,2.5,0.02084303699303235,100,0.0633744979746326,120.22879770798988,24.483758643679415,1.9091440505521196,0.999999970702062,2.929793793538623e-08,0.050699598379706085,255.4759619500621,0.0,100.0,0.0,0.0,38.499999999998195
22.0,7.191789869764014,8.004668360197503,22.0,0.0,0.0,4800.0,2.5,0.020916345854610902,101,0.0631355596899047,120.4153612872532,24.44585776831306,1.9285541974152904,0.9999999710202389,2.8979761115495826e-08,0.05050844775192376,255.90066442974734,0.0,101.0,0.0,0.0,38.49999999999818
22.0,7.191770690777037,8.004816959689443,22.0,0.0,0.0,4860.0,2.5,0.020989378322778845,102,0.06289886409148639,120.60147616729664,24.407997491191107,1.947966649663153,0.9999999713331601,2.8666839940751114e-08,0.050319091273189114,256.3246806709711,0.0,102.0,0.0,0.0,38.49999999999819
22.0,7.19175151370796,8.004965514601535,22.0,0.0,0.0,4920.0,2.5,0.02106213699177811,103,0.06266437804780858,120.78714332718916,24.370177812938625,1.9673813393010595,0.9999999716409415,2.8359058599192193e-08,0.05013150243824687,256.7479972301691,0.0,103.0,0.0,0.0,38.49999999999819
22.0,7.191732338556589,8.005114024947154,22.0,0.0,0.0,4980.0,2.5,0.021134624417525477,104,0.06243206908256427,120.97236374438549,24.33239873349492,1.98679819856463,0.9999999719436955,2.8056304447737732e-08,0.049945655266051416,257.17060136550566,0.0,104.0,0.0,0.0,38.49999999999819
22.0,7.191713165322733,8.00526249073967,22.0,0.0,0.0,5040.0,2.5,0.021206843118370546,105,0.06220190535837883,121.1571383947136,24.294660252130885,2.0062171599191916,0.9999999722415321,2.775846790863493e-08,0.049761524286703065,257.5924810051346,0.0,105.0,0.0,0.0,38.49999999999819
22.0,7.191693994006201,8.005410911992447,22.0,0.0,0.0,5100.0,2.5,0.02127879557583482,106,0.061973855661004454,121.34146825236252,24.256962367465885,2.025638156059211,0.9999999725345576,2.7465442369947096e-08,0.049579084528803566,258.0136247168874,0.0,106.0,0.0,0.0,38.49999999999818
22.0,7.1916748246068005,8.00555928871885,22.0,0.0,0.0,5160.0,2.5,0.02135048423533253,107,0.06174788938400402,121.5253542898705,24.21930507748407,2.045061119907732,0.9999999728228759,2.717712408984847e-08,0.049398311507203224,258.43402167932464,0.0,107.0,0.0,0.0,38.49999999999819
22.0,7.19165565712434,8.005707620932235,22.0,0.0,0.0,5220.0,2.5,0.021421911506873705,108,0.06152397651389852,121.7087974781136,24.181688379550245,2.0644859846158092,0.999999973106588,2.68934121045328e-08,0.04921918121111882,258.8536616540883,0.0,108.0,0.0,0.0,38.49999999999819
22.0,7.1916364915586275,8.005855908645955,22.0,0.0,0.0,5280.0,2.5,0.021493079765750087,109,0.06130208761575747,121.8917987862944,24.144112270425293,2.083912683561947,0.9999999733857918,2.6614208139565423e-08,0.04904167009260598,259.2725349594975,0.0,109.0,0.0,0.0,38.49999999999819
22.0,7.191617327909472,8.006004151873361,22.0,0.0,0.0,5340.0,2.5,0.021563991353204377,110,0.06108219381921416,122.07435918193133,24.106576746281114,2.1033411503515236,0.9999999736605835,2.633941652452483e-08,0.04886575505537133,259.6906324453313,0.0,110.0,0.0,0.0,38.499999999998195
22.0,7.191598166176681,8.006152350627799,22.0,0.0,0.0,5400.0,2.5,0.021634648577083287,111,0.06086426680489016,122.25647963084798,24.069081802715175,2.122771318816243,0.9999999739310559,2.606894411079041e-08,0.04869141344391213,260.10794546874536,0.0,111.0,0.0,0.0,38.49999999999819
22.0,7.1915790063600635,8.00630050492261,22.0,0.0,0.0,5460.0,2.5,0.021705053712474904,112,0.06064827879121415,122.43816109716302,24.031627434764644,2.142203123013551,0.9999999741972998,2.5802700192342276e-08,0.048518623032971324,260.52446587127093,0.0,112.0,0.0,0.0,38.49999999999818
22.0,7.191559848459428,8.006448614771132,22.0,0.0,0.0,5520.0,2.5,0.021775209002330806,113,0.060434202521621155,122.61940454328021,23.99421363692013,2.1616364972260835,0.9999999744594036,2.5540596429446823e-08,0.048347362017296926,260.9401859568485,0.0,113.0,0.0,0.0,38.49999999999818
22.0,7.1915406924745815,8.006596680186702,22.0,0.0,0.0,5580.0,2.5,0.021845116658073357,114,0.060222011252119706,122.80021092987883,23.956840403139022,2.181071375961087,0.9999999747174533,2.5282546775107296e-08,0.048177609001695765,261.3550984708483,0.0,114.0,0.0,0.0,38.49999999999819
22.0,7.191521538405334,8.006744701182646,22.0,0.0,0.0,5640.0,2.5,0.021914778860188642,115,0.060011678739213536,122.9805812159043,23.919507726858487,2.200507693949866,0.9999999749715326,2.5028467404165716e-08,0.04800934299137083,261.76919658003465,0.0,115.0,0.0,0.0,38.49999999999818
22.0,7.191502386251494,8.00689267777229,22.0,0.0,0.0,5700.0,2.5,0.021984197758805408,116,0.05980317922816686,123.16051635855911,23.88221560100809,2.2199453861472125,0.9999999752217233,2.477827664494672e-08,0.04784254338253349,262.18247385343045,0.0,116.0,0.0,0.0,38.49999999999818
22.0,7.191483236012869,8.007040609968959,22.0,0.0,0.0,5760.0,2.5,0.022053375474260447,117,0.059596487441601,123.34001731329408,23.84496401802208,2.23938438773084,0.999999975468105,2.4531894913340222e-08,0.0476771899532808,262.5949242440422,0.0,117.0,0.0,0.0,38.49999999999818
22.0,7.191464087689267,8.007188497785968,22.0,0.0,0.0,5820.0,2.5,0.022122314097650773,118,0.05939157856841176,123.51908503379985,23.807752969851325,2.258824634100815,0.9999999757107554,2.428924464922331e-08,0.04751326285472941,263.0065420714065,0.0,118.0,0.0,0.0,38.49999999999819
22.0,7.191444941280499,8.007336341236632,22.0,0.0,0.0,5880.0,2.5,0.022191015691373002,119,0.05918842825299683,123.6977204719986,23.770582447974963,2.278266060878995,0.9999999759497498,2.4050250255127347e-08,0.047350742602397466,263.41732200492106,0.0,119.0,0.0,0.0,38.499999999998195
22.0,7.191425796786371,8.007484140334261,22.0,0.0,0.0,5940.0,2.5,0.022259482289650242,120,0.0589870125847832,123.87592457803605,23.733452443411686,2.2977086039084598,0.999999976185162,2.3814838037059964e-08,0.047189610067826564,263.82725904792517,0.0,120.0,0.0,0.0,38.49999999999819
22.0,7.191406654206692,8.00763189509216,22.0,0.0,0.0,6000.0,2.5,0.022327715899046897,121,0.058787308088044575,124.05369830027372,23.69636294673077,2.3171521992529533,0.9999999764170638,2.3582936147395938e-08,0.04702984647043566,264.23634852249563,0.0,121.0,0.0,0.0,38.49999999999819
22.0,7.1913875135412715,8.007779605523632,22.0,0.0,0.0,6060.0,2.5,0.022395718498971668,122,0.05858929171199946,124.23104258528143,23.659313948062753,2.336596783196315,0.9999999766455254,2.3354474529754705e-08,0.04687143336959957,264.6445860549262,0.0,122.0,0.0,0.0,38.49999999999818
22.0,7.191368374789917,8.007927271641975,22.0,0.0,0.0,6120.0,2.5,0.022463492042169117,123,0.05839294082118101,124.40795837783004,23.62230543710992,2.3560422922419053,0.9999999768706151,2.312938486578566e-08,0.04671435265694481,265.0519675618597,0.0,123.0,0.0,0.0,38.49999999999818
22.0,7.191349237952438,8.008074893460483,22.0,0.0,0.0,6180.0,2.5,0.022531038455200082,124,0.058198233186069655,124.5844466208844,23.585337403156412,2.375488663112056,0.9999999770923995,2.290760052378668e-08,0.046558586548855724,265.4584892370436,0.0,124.0,0.0,0.0,38.49999999999818
22.0,7.191330103028642,8.008222470992445,22.0,0.0,0.0,6240.0,2.5,0.02259835963891126,125,0.05800514697398017,124.76050825559662,23.548409835078132,2.3949358327474934,0.9999999773109435,2.2689056509083696e-08,0.04640411757918414,265.8641475386807,0.0,125.0,0.0,0.0,38.49999999999818
22.0,7.191310970018339,8.008370004251148,22.0,0.0,0.0,6300.0,2.5,0.022665457468894246,126,0.05781366074019533,124.93614422129937,23.51152272135237,2.414383738306781,0.9999999775263105,2.247368941610265e-08,0.046250928592156265,266.26893917734867,0.0,126.0,0.0,0.0,38.49999999999818
22.0,7.191291838921337,8.008517493249872,22.0,0.0,0.0,6360.0,2.5,0.022732333795934326,127,0.057623753419337814,125.11135545549965,23.474676050067185,2.433832317165757,0.9999999777385626,2.2261437382068607e-08,0.046099002735470254,266.6728611044624,0.0,127.0,0.0,0.0,38.49999999999818
22.0,7.191272709737445,8.008664938001898,22.0,0.0,0.0,6420.0,2.5,0.022798990446449265,128,0.057435404316973526,125.28614289387258,23.43786980893053,2.4532815069169653,0.99999997794776,2.205224004226867e-08,0.045948323453578827,267.075910501255,0.0,128.0,0.0,0.0,38.499999999998174
22.0,7.191253582466472,8.008812338520498,22.0,0.0,0.0,6480.0,2.5,0.022865429222918413,129,0.05724859310143854,125.46050747025552,23.40110398527917,2.4727312453690913,0.9999999781539615,2.1846038486819158e-08,0.04579887448115083,267.47808476825384,0.0,129.0,0.0,0.0,38.49999999999817
22.0,7.191234457108226,8.008959694818941,22.0,0.0,0.0,6540.0,2.5,0.022931651904302335,130,0.05706329979588271,125.63445011664231,23.364378566087353,2.4921814705464005,0.9999999783572248,2.164277521887934e-08,0.04565063983670617,267.87938151522997,0.0,130.0,0.0,0.0,38.49999999999817
22.0,7.191215333662515,8.009107006910495,22.0,0.0,0.0,6600.0,2.5,0.022997660246453246,131,0.05687950477052378,125.80797176317776,23.32769353797524,2.5116321206881778,0.9999999785576059,2.1442394114256424e-08,0.045503603816419026,268.2797985515992,0.0,131.0,0.0,0.0,38.499999999998174
22.0,7.191196212129149,8.009254274808422,22.0,0.0,0.0,6660.0,2.5,0.02306345598251648,132,0.05669718873510465,125.98107333815233,23.29104888721715,2.5310831342481643,0.9999999787551597,2.1244840382349764e-08,0.04535775098808373,268.6793338772543,0.0,132.0,0.0,0.0,38.49999999999817
22.0,7.191177092507936,8.009401498525978,22.0,0.0,0.0,6720.0,2.5,0.023129040823323246,133,0.056516332731548276,126.153755767997,23.254444599749604,2.550534449893994,0.9999999789499394,2.105006052838316e-08,0.045213066185238626,269.07798567380956,0.0,133.0,0.0,0.0,38.49999999999817
22.0,7.191157974798685,8.00954867807642,22.0,0.0,0.0,6780.0,2.5,0.023194416457774866,134,0.056336918126803644,126.32601997727835,23.217880661179127,2.569986006506631,0.9999999791419977,2.0858002316877452e-08,0.045069534501442916,269.4757522962387,0.0,134.0,0.0,0.0,38.499999999998174
22.0,7.191138859001205,8.009695813472998,22.0,0.0,0.0,6840.0,2.5,0.023259584553218766,135,0.056158926605877305,126.4978668886938,23.18135705678989,2.589437743179807,0.9999999793313853,2.0668614736316808e-08,0.04492714128470185,269.87263226488864,0.0,135.0,0.0,0.0,38.499999999998174
22.0,7.191119745115305,8.009842904728956,22.0,0.0,0.0,6900.0,2.5,0.023324546755816383,136,0.0559823401650447,126.66929742306704,23.144873771551143,2.608889599219465,0.999999979518152,2.0481847964964407e-08,0.04478587213203576,270.26862425785225,0.0,136.0,0.0,0.0,38.499999999998174
22.0,7.191100633140794,8.009989951857538,22.0,0.0,0.0,6960.0,2.5,0.02338930469090323,137,0.055807141105235825,126.84031249934361,23.108430790124476,2.628341514143193,0.9999999797023467,2.0297653337785254e-08,0.044645712884188664,270.66372710368387,0.0,137.0,0.0,0.0,38.499999999998174
22.0,7.19108152307748,8.01013695487198,22.0,0.0,0.0,7020.0,2.5,0.023453859963341303,138,0.05563331202559007,127.01091303458675,23.072028096870888,2.647793427679674,0.9999999798840167,2.0115983314434913e-08,0.04450664962047206,271.0579397744422,0.0,138.0,0.0,0.0,38.49999999999817
22.0,7.191062414925172,8.010283913785518,22.0,0.0,0.0,7080.0,2.5,0.02351821415786404,139,0.055460835817175216,127.1810999439733,23.035665675857686,2.667245279768115,0.9999999800632086,1.9936791448275632e-08,0.04436866865374017,271.4512613790457,0.0,139.0,0.0,0.0,38.49999999999818
22.0,7.191043308683679,8.010430828611382,22.0,0.0,0.0,7140.0,2.5,0.023582368839414017,140,0.05528969565686544,127.35087414078983,22.999343510865213,2.68669701055769,0.9999999802399676,1.9760032356381952e-08,0.044231756525492355,271.8436911569268,0.0,140.0,0.0,0.0,38.49999999999816
22.0,7.191024204352811,8.010577699362798,22.0,0.0,0.0,7200.0,2.5,0.02364632555347354,141,0.0551198750013739,127.52023653642897,22.963061585393433,2.706148560406989,0.9999999804143384,1.9585661690500112e-08,0.04409590000109912,272.2352284719716,0.0,141.0,0.0,0.0,38.49999999999817
22.0,7.191005101932375,8.01072452605299,22.0,0.0,0.0,7260.0,2.5,0.02371008582638837,142,0.05495135758143528,127.68918804038583,22.92681988266831,2.725599869883449,0.9999999805863639,1.9413636108926714e-08,0.04396108606514823,272.6258728067311,0.0,142.0,0.0,0.0,38.49999999999816
22.0,7.190986001422182,8.010871308695174,22.0,0.0,0.0,7320.0,2.5,0.02377365116568468,143,0.054784127396133656,127.8577295602546,22.890618385648082,2.745050879762807,0.9999999807560868,1.9243913249273514e-08,0.043827301916906924,273.0156237568934,0.0,143.0,0.0,0.0,38.49999999999817
22.0,7.19096690282204,8.011018047302565,22.0,0.0,0.0,7380.0,2.5,0.023837023060379492,144,0.05461816870737177,128.0258620017253,22.85445707702935,2.7645015310285355,0.9999999809235482,1.9076451702086707e-08,0.04369453496589742,273.40448102600396,0.0,144.0,0.0,0.0,38.49999999999817
22.0,7.190947806131757,8.011164741888374,22.0,0.0,0.0,7440.0,2.5,0.02390020298128467,145,0.05445346603447734,128.19358626858082,22.818335939253032,2.78395176487129,0.9999999810887891,1.891121098529016e-08,0.04356277282758187,273.7924444204233,0.0,145.0,0.0,0.0,38.499999999998174
22.0,7.190928711351144,8.011311392465807,22.0,0.0,0.0,7500.0,2.5,0.023963192381304718,146,0.05429000414894251,128.3609032626938,22.78225495451019,2.803401522688351,0.9999999812518485,1.874815151942339e-08,0.043432003319154006,274.17951384451095,0.0,146.0,0.0,0.0,38.49999999999817
22.0,7.190909618480009,8.011457999048067,22.0,0.0,0.0,7560.0,2.5,0.02402599269572846,147,0.05412776806929265,128.5278138840239,22.746214104747686,2.8228507460830685,0.9999999814127654,1.8587234603645992e-08,0.04330221445543412,274.5656892960263,0.0,147.0,0.0,0.0,38.49999999999817
22.0,7.190890527518161,8.011604561648353,22.0,0.0,0.0,7620.0,2.5,0.024088605342514807,148,0.05396674305608072,128.6943190306153,22.71021337167373,2.8422993768643066,0.9999999815715777,1.8428422392482034e-08,0.04317339444486458,274.950970861736,0.0,148.0,0.0,0.0,38.49999999999816
22.0,7.190871438465409,8.011751080279858,22.0,0.0,0.0,7680.0,2.5,0.024151031722572713,149,0.053806914607003514,128.860419598594,22.674252736763286,2.8617473570458976,0.9999999817283222,1.8271677873277875e-08,0.043045531685602816,275.3353587132187,0.0,149.0,0.0,0.0,38.49999999999817
22.0,7.1908523513215625,8.011897554955773,22.0,0.0,0.0,7740.0,2.5,0.024213273220035504,150,0.05364826845213659,129.02611648216555,22.63833218126336,2.881194628846074,0.9999999818830352,1.8116964844348856e-08,0.04291861476170927,275.71885310285825,0.0,150.0,0.0,0.0,38.49999999999816
22.0,7.190833266086431,8.012043985689287,22.0,0.0,0.0,7800.0,2.5,0.024275331202529674,151,0.05349079054928425,129.19141057361279,22.60245168619814,2.900641134686926,0.9999999820357521,1.7964247893791155e-08,0.04279263243942741,276.10145436001727,0.0,151.0,0.0,0.0,38.49999999999816
22.0,7.190814182759822,8.01219037249358,22.0,0.0,0.0,7860.0,2.5,0.024337207021438323,152,0.053334467079441325,129.3563027632938,22.566611232374054,2.920086817193848,0.9999999821865077,1.781349237893522e-08,0.04266757366355306,276.48316288738255,0.0,152.0,0.0,0.0,38.49999999999816
22.0,7.190795101341546,8.012336715381831,22.0,0.0,0.0,7920.0,2.5,0.024398902012159315,153,0.05317928444236386,129.52079393963984,22.530810800384664,2.9395316191949896,0.9999999823353356,1.766466440641913e-08,0.042543427553891094,276.86397915747466,0.0,153.0,0.0,0.0,38.49999999999816
22.0,7.190776021831412,8.012483014367216,22.0,0.0,0.0,7980.0,2.5,0.024460417494358358,154,0.053025229252245384,129.6848849891536,22.495050370615505,2.9589754837206934,0.9999999824822692,1.7517730812860593e-08,0.04242018340179631,277.24390370931445,0.0,154.0,0.0,0.0,38.49999999999817
22.0,7.1907569442292285,8.012629269462906,22.0,0.0,0.0,8040.0,2.5,0.02452175477221703,155,0.052872288333495915,129.84857679640743,22.459329923248752,2.978418354002955,0.9999999826273408,1.7372659146106933e-08,0.04229783066679674,277.62293714523963,0.0,155.0,0.0,0.0,38.49999999999816
22.0,7.190737868534805,8.012775480682066,22.0,0.0,0.0,8100.0,2.5,0.024582915134675965,156,0.052720448716620946,130.01187024404175,22.42364943826782,2.9978601734748738,0.9999999827705823,1.722941764704359e-08,0.04217635897329676,278.001080127864,0.0,156.0,0.0,0.0,38.49999999999817
22.0,7.190718794747952,8.012921648037862,22.0,0.0,0.0,8160.0,2.5,0.024643899855673248,157,0.052569697634197415,130.1747662127636,22.38800889546183,3.017300885770103,0.9999999829120247,1.708797523194217e-08,0.042055758107357934,278.3783333771737,0.0,157.0,0.0,0.0,38.49999999999817
22.0,7.1906997228684775,8.01306777154345,22.0,0.0,0.0,8220.0,2.5,0.024704710194378168,158,0.052420022516944206,130.33726558134524,22.35240827443002,3.0367404347222964,0.9999999830516986,1.694830147532984e-08,0.04193601801355537,278.75469766775404,0.0,158.0,0.0,0.0,38.49999999999817
22.0,7.190680652896191,8.013213851211988,22.0,0.0,0.0,8280.0,2.5,0.024765347395420415,159,0.05227141098988454,130.499369226623,22.31684755458599,3.0561787643645637,0.9999999831896335,1.6810366593362555e-08,0.04181712879190763,279.1301738261408,0.0,159.0,0.0,0.0,38.49999999999816
22.0,7.1906615848309015,8.013359887056625,22.0,0.0,0.0,8340.0,2.5,0.024825812689114844,160,0.05212385086859758,130.6610780234961,22.281326715161914,3.0756158189289273,0.9999999833258586,1.6674141427685417e-08,0.04169908069487807,279.50476272829053,0.0,160.0,0.0,0.0,38.49999999999817
22.0,7.190642518672418,8.013505879090507,22.0,0.0,0.0,8400.0,2.5,0.0248861072916819,161,0.05197733015555705,130.82239284492545,22.245845735212598,3.09505154284578,0.9999999834604025,1.653959742976366e-08,0.041581864124445644,279.87846529716506,0.0,161.0,0.0,0.0,38.49999999999816
22.0,7.190623454420551,8.01365182732678,22.0,0.0,0.0,8460.0,2.5,0.02494623240546381,162,0.05183183703655436,130.98331456193313,22.210404593619504,3.1144858807433256,0.9999999835932933,1.6406706645668944e-08,0.041465469629243495,280.251282500424,0.0,162.0,0.0,0.0,38.49999999999816
22.0,7.19060439207511,8.013797731778583,22.0,0.0,0.0,8520.0,2.5,0.02500618921913665,163,0.05168735987720406,131.14384404360126,22.17500326909464,3.1339187774470485,0.9999999837245583,1.627544170130578e-08,0.04134988790176325,280.62321534822144,0.0,163.0,0.0,0.0,38.49999999999815
22.0,7.190585331635902,8.01394359245905,22.0,0.0,0.0,8580.0,2.5,0.025065978907918337,164,0.051543887219529176,131.3039821570715,22.13964174018439,3.1533501779791635,0.9999999838542242,1.6145775788063604e-08,0.04123510977562334,280.9942648911015,0.0,164.0,0.0,0.0,38.49999999999815
22.0,7.190566273102739,8.014089409381313,22.0,0.0,0.0,8640.0,2.5,0.025125602633772694,165,0.0514014077786247,131.46372976754432,22.10431998527325,3.172780027558074,0.9999999839823174,1.601768264888056e-08,0.04112112622289976,281.3644322179888,0.0,165.0,0.0,0.0,38.49999999999815
22.0,7.190547216475429,8.0142351825585,22.0,0.0,0.0,8700.0,2.5,0.025185061545609663,166,0.05125991043939679,131.62308773827857,22.069037982587453,3.192208271597839,0.9999999841088635,1.5891136564705722e-08,0.04100792835151743,281.73371845426885,0.0,166.0,0.0,0.0,38.49999999999816
22.0,7.1905281617537815,8.014380912003732,22.0,0.0,0.0,8760.0,2.5,0.02524435677948173,167,0.0511193842533757,131.78205693059115,22.033795710198568,3.2116348557076138,0.9999999842338877,1.576611234134654e-08,0.040895507402700565,282.10212475995525,0.0,167.0,0.0,0.0,38.49999999999815
22.0,7.190509108937606,8.01452659773013,22.0,0.0,0.0,8820.0,2.5,0.025303489458776668,168,0.05097981843560079,131.9406382038566,21.99859314602699,3.2310597256911278,0.9999999843574147,1.5642585296689277e-08,0.04078385474848063,282.469652327939,0.0,168.0,0.0,0.0,38.49999999999815
22.0,7.190490058026712,8.014672239750812,22.0,0.0,0.0,8880.0,2.5,0.02536246069440667,169,0.05084120236157531,132.09883241550693,21.963430267845343,3.2504828275461364,0.9999999844794688,1.5520531248280253e-08,0.040672961889260256,282.8363023823169,0.0,169.0,0.0,0.0,38.49999999999816
22.0,7.190471009020909,8.014817838078887,22.0,0.0,0.0,8940.0,2.5,0.025421271584993983,170,0.050703525564289434,132.25664042103168,21.92830705328183,3.2699041074638786,0.9999999846000734,1.5399926501256458e-08,0.04056282045143155,283.2020761767948,0.0,170.0,0.0,0.0,38.49999999999817
22.0,7.190451961920007,8.014963392727463,22.0,0.0,0.0,9000.0,2.5,0.02547992321705306,171,0.05056677773130957,132.4140630739776,21.893223479823483,3.289323511828554,0.9999999847192521,1.528074783661426e-08,0.04045342218504766,283.5669749931628,0.0,171.0,0.0,0.0,38.49999999999816
22.0,7.1904329167238155,8.015108903709645,22.0,0.0,0.0,9060.0,2.5,0.025538416665169397,172,0.05043094870193235,132.57110122594898,21.858179524819388,3.3087409872167672,0.9999999848370275,1.5162972499805435e-08,0.04034475896154588,283.9310001398394,0.0,172.0,0.0,0.0,38.49999999999815
22.0,7.190413873432143,8.015254371038532,22.0,0.0,0.0,9120.0,2.5,0.025596752992175013,173,0.050296028464401524,132.72775572660777,21.823175165483796,3.3281564803970074,0.9999999849534218,1.504657818965024e-08,0.04023682277152122,284.2941529504808,0.0,173.0,0.0,0.0,38.49999999999815
22.0,7.1903948320448,8.015399794727221,22.0,0.0,0.0,9180.0,2.5,0.025654933249320774,174,0.05016200715318626,132.8840274236737,21.788210378899176,3.347569938329108,0.999999985068457,1.4931543047557397e-08,0.040129605722549005,284.65643478265287,0.0,174.0,0.0,0.0,38.49999999999817
22.0,7.190375792561595,8.015545174788803,22.0,0.0,0.0,9240.0,2.5,0.025712958476445526,175,0.05002887504631898,133.03991716292475,21.753285142019212,3.3669813081637088,0.9999999851821544,1.4817845647041418e-08,0.040023100037055184,285.01784701656305,0.0,175.0,0.0,0.0,38.49999999999816
22.0,7.190356754982339,8.015690511236366,22.0,0.0,0.0,9300.0,2.5,0.025770829702142166,176,0.04989662256279171,133.19542578819753,21.718399431671745,3.3863905372417262,0.999999985294535,1.4705464983527857e-08,0.03991729805023337,285.3783910538492,0.0,176.0,0.0,0.0,38.49999999999815
22.0,7.190337719306841,8.015835804082995,22.0,0.0,0.0,9360.0,2.5,0.0258285479439207,177,0.04976524026000885,133.3505541413878,21.683553224561624,3.40579757309382,0.9999999854056195,1.4594380464437622e-08,0.03981219220800708,285.7380683164234,0.0,177.0,0.0,0.0,38.49999999999816
22.0,7.19031868553491,8.01598105334177,22.0,0.0,0.0,9420.0,2.5,0.02588611420836834,178,0.04963471883129536,133.50530306245105,21.648746497273518,3.4252023634398636,0.9999999855154281,1.4484571899541502e-08,0.03970777506503629,286.09688024536695,0.0,178.0,0.0,0.0,38.49999999999815
22.0,7.190299653666357,8.016126259025768,22.0,0.0,0.0,9480.0,2.5,0.02594352949130676,179,0.049505049103458834,133.6596733894031,21.61397922627466,3.4446048561884113,0.9999999856239805,1.4376019491576701e-08,0.03960403928276707,286.45482829987634,0.0,179.0,0.0,0.0,38.49999999999815
22.0,7.19028062370099,8.01627142114806,22.0,0.0,0.0,9540.0,2.5,0.026000794777946465,180,0.04937622203440407,133.81366595832094,21.579251387917537,3.4640049994361664,0.9999999857312962,1.4268703827117136e-08,0.039500977627523255,286.8119139562557,0.0,180.0,0.0,0.0,38.49999999999815
22.0,7.19026159563862,8.016416539721716,22.0,0.0,0.0,9600.0,2.5,0.02605791104303847,181,0.0492482287107988,133.96728160334342,21.544562958442505,3.4834027414674638,0.9999999858373941,1.4162605867689932e-08,0.039398582968639045,287.1681387069552,0.0,181.0,0.0,0.0,38.49999999999815
22.0,7.1902425694790555,8.0165616147598,22.0,0.0,0.0,9660.0,2.5,0.026114879251023234,182,0.04912106034578936,134.12052115667225,21.50991391398038,3.5027980307537314,0.9999999859422931,1.4057706941130216e-08,0.03929684827663149,287.52350405965274,0.0,182.0,0.0,0.0,38.49999999999815
22.0,7.190223545222108,8.016706646275372,22.0,0.0,0.0,9720.0,2.5,0.02617170035617696,183,0.04899470827676496,134.27338544857292,21.475304230554954,3.522190815952962,0.9999999860460113,1.3953988733167258e-08,0.03919576662141197,287.8780115363771,0.0,183.0,0.0,0.0,38.49999999999815
22.0,7.190204522867586,8.016851634281489,22.0,0.0,0.0,9780.0,2.5,0.026228375302755323,184,0.04886916396316952,134.42587530737578,21.440733884085457,3.541581045909193,0.9999999861485667,1.3851433279234776e-08,0.03909533117053562,288.23166267267027,0.0,184.0,0.0,0.0,38.49999999999815
22.0,7.190185502415299,8.016996578791204,22.0,0.0,0.0,9840.0,2.5,0.026284905025134656,185,0.04874441898435962,134.577991559477,21.406202850388976,3.560968669651981,0.999999986249977,1.3750022956498626e-08,0.0389955351874877,288.5844590167883,0.0,185.0,0.0,0.0,38.49999999999815
