water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.196333833297372,8.026997926711163,22.0,0.0,0.0,12099.0,0.0,0.19796985850804935,185,1.7291686131852355,0.0012375839293181892,0.00032240296818973884,8.072515366945582,0.9992819399165752,0.000718060083424757,1.3833348905481886,0.002607476708769661,0,185.0,0.0,0.0,10.000099999999989
22.0,7.196314199914042,8.02713982733315,22.0,0.0,0.0,12159.0,0.0,0.19997008551672268,186,1.7365041551057787,0.0012403480536026447,0.0003240553579455968,8.063177669214184,0.9992729819840199,0.0007270180159801022,1.389203324084623,0.002612934714181688,0,186.0,0.0,0.0,10.00009999999999
22.0,7.19629456849405,8.02728168538495,22.0,0.0,0.0,12219.0,0.0,0.20197879796109086,187,1.7438204121107128,0.00124312389390401,0.00032570391825455247,8.053850773620542,0.9992639807126282,0.0007360192873717418,1.3950563296885703,0.0026184219175400094,0,187.0,0.0,0.0,10.00009999999999
22.0,7.196274939037201,8.027423500879333,22.0,0.0,0.0,12279.0,0.0,0.20399597353320267,188,1.7511174189583294,0.0012459113875932556,0.000327348698686395,8.044534667671012,0.9992549365651853,0.0007450634348146778,1.4008939351666636,0.002623938158622441,0,188.0,0.0,0.0,10.00009999999999
22.0,7.196255311543297,8.027565273829069,22.0,0.0,0.0,12339.0,0.0,0.20602158996531378,189,1.7583952103522358,0.0012487104726837837,0.0003289897487788232,8.035229338886396,0.999245850007755,0.0007541499922450009,1.4067161682817888,0.0026294832782801252,0,189.0,0.0,0.0,10.000099999999993
22.0,7.196235686012143,8.02770700424692,22.0,0.0,0.0,12399.0,0.0,0.20805562502982347,190,1.765653820941447,0.001251521087829971,0.0003306271180231103,8.025934774801916,0.9992367215096128,0.0007632784903871288,1.4125230567531577,0.0026350571184526866,0,190.0,0.0,0.0,10.000099999999993
22.0,7.196216062443542,8.027848692145646,22.0,0.0,0.0,12459.0,0.0,0.21009805653921151,191,1.77289328532048,0.001254343172325566,0.00033226085585032016,8.01665096296722,0.9992275515431792,0.0007724484568208161,1.418314628256384,0.002640659522182547,0,191.0,0.0,0.0,10.000099999999993
22.0,7.196196440837297,8.027990337538002,22.0,0.0,0.0,12519.0,0.0,0.2121488623459751,192,1.7801136380294476,0.001257176666101944,0.00033389101161806,8.007377890946342,0.9992183405839521,0.0007816594160479299,1.4240909104235582,0.0026462903336284247,0,192.0,0.0,0.0,10.000099999999993
22.0,7.196176821193213,8.02813194043674,22.0,0.0,0.0,12579.0,0.0,0.21420802034256592,193,1.7873149135541506,0.0012600215097262253,0.0003355176345977541,7.998115546317706,0.999209089110441,0.0007909108895589875,1.4298519308433206,0.0026519493980780417,0,193.0,0.0,0.0,10.000099999999993
22.0,7.196157203511094,8.02827350085461,22.0,0.0,0.0,12639.0,0.0,0.21627550846132734,194,1.794497146326169,0.0012628776443992622,0.0003371407739624245,7.988863916674095,0.9991997976041006,0.0008002023958994473,1.4355977170609353,0.0026576365619600567,0,194.0,0.0,0.0,10.000099999999994
22.0,7.1961375877907425,8.028415018804353,22.0,0.0,0.0,12699.0,0.0,0.2183513046744317,195,1.8016603707229528,0.0012657450119535022,0.0003387604787749642,7.979622989622638,0.9991904665492642,0.0008095334507357519,1.4413282965783623,0.002663351672855251,0,195.0,0.0,0.0,10.000099999999993
22.0,7.196117974031964,8.02855649429871,22.0,0.0,0.0,12759.0,0.0,0.22043538699381765,196,1.8088046210679145,0.0012686235548507322,0.0003403767979768878,7.970392752784798,0.9991810964330788,0.000818903566921114,1.4470436968543317,0.002669094579506987,0,196.0,0.0,0.0,10.000099999999993
22.0,7.196098362234561,8.028697927350422,22.0,0.0,0.0,12819.0,0.0,0.22252773347112767,197,1.815929931630517,0.001271513216179706,0.0003419897803775479,7.961173193796352,0.999171687745439,0.0008283122545610436,1.4527439453044138,0.0026748651318309635,0,197.0,0.0,0.0,10.00009999999999
22.0,7.196078752398337,8.028839317972217,22.0,0.0,0.0,12879.0,0.0,0.22462832219764567,198,1.8230363366263642,0.0012744139396536666,0.00034359947464380233,7.951964300307374,0.9991622409789214,0.0008377590210786097,1.4584290693010915,0.002680663180924283,0,198.0,0.0,0.0,10.000099999999993
22.0,7.1960591445230975,8.028980666176825,22.0,0.0,0.0,12939.0,0.0,0.2267371313042347,199,1.8301238702172895,0.0012773256696077615,0.0003452059292901197,7.942766059982217,0.9991527566287206,0.000847243371279433,1.4640990961738316,0.002686488579073859,0,199.0,0.0,0.0,10.000099999999993
22.0,7.1960395386086455,8.029121971976972,22.0,0.0,0.0,12999.0,0.0,0.2288541389612747,200,1.8371925665114448,0.001280248350996361,0.0003468091926691108,7.933578460499505,0.9991432351925836,0.0008567648074164044,1.469754053209156,0.0026923411797641753,0,200.0,0.0,0.0,10.000099999999993
22.0,7.196019934654784,8.029263235385379,22.0,0.0,0.0,13059.0,0.0,0.23097932337860047,201,1.8442424595633873,0.0012831819293902809,0.00034840931296247326,7.924401489552103,0.9991336771707459,0.0008663228292541249,1.47539396765071,0.002698220837684425,0,201.0,0.0,0.0,10.000099999999993
22.0,7.196000332661319,8.029404456414763,22.0,0.0,0.0,13119.0,0.0,0.2331126628054396,202,1.8512735833741676,0.0012861263509739158,0.00035000633817233696,7.915235134847116,0.999124083065867,0.0008759169341330637,1.4810188666993342,0.0027041274087350434,0,202.0,0.0,0.0,10.000099999999993
22.0,7.195980732628053,8.029545635077838,22.0,0.0,0.0,13179.0,0.0,0.23525413553035066,203,1.858285971891416,0.0012890815625422876,0.0003516003161129997,7.906079384105858,0.9991144533829666,0.0008855466170334295,1.4866287775131328,0.0027100607500336526,0,203.0,0.0,0.0,10.000099999999993
22.0,7.19596113455479,8.029686771387315,22.0,0.0,0.0,13239.0,0.0,0.23740371988116132,204,1.8652796590094303,0.0012920475114980127,0.0003531912944030401,7.8969342250638475,0.9991047886293613,0.0008952113706387518,1.4922237272075443,0.0027160207199204414,0,204.0,0.0,0.0,10.000099999999993
22.0,7.1959415384413346,8.029827865355898,22.0,0.0,0.0,13299.0,0.0,0.23956139422490674,205,1.8722546785692593,0.0012950241458481917,0.00035477932045779685,7.887799645470782,0.9990950893146008,0.0009049106853991672,1.4978037428554076,0.0027220071779629927,0,205.0,0.0,0.0,10.00009999999999
22.0,7.19592194428749,8.02996891699629,22.0,0.0,0.0,13359.0,0.0,0.2417271369677679,206,1.8792110643587907,0.0012980114142012267,0.00035636444148220487,7.87867563309053,0.9990853559504056,0.0009146440495944087,1.5033688514870327,0.002728019984960579,0,206.0,0.0,0.0,10.00009999999999
22.0,7.195902352093062,8.030109926321192,22.0,0.0,0.0,13419.0,0.0,0.24390092655501017,207,1.8861488501128336,0.0013010092657635708,0.00035794670446397526,7.869562175701106,0.9990755890506035,0.0009244109493964936,1.508919080090267,0.0027340590029479466,0,207.0,0.0,0.0,10.00009999999999
22.0,7.1958827618578525,8.030250893343295,22.0,0.0,0.0,13479.0,0.0,0.24608274147092182,208,1.8930680695132052,0.0013040176503364108,0.00035952615616711053,7.860459261094663,0.9990657891310679,0.000934210868932106,1.5144544556105641,0.002740124095198594,0,208.0,0.0,0.0,10.00009999999999
22.0,7.1958631735816665,8.030391818075293,22.0,0.0,0.0,13539.0,0.0,0.24827256023875285,209,1.899968756188813,0.0013070365183122893,0.0003611028431257445,7.851366877077468,0.9990559567096553,0.000944043290344672,1.5199750049510505,0.0027462151262275733,0,209.0,0.0,0.0,10.00009999999999
22.0,7.195843587264308,8.03053270052987,22.0,0.0,0.0,13599.0,0.0,0.2504703614206537,210,1.9068509437157402,0.0013100658206716687,0.0003626768116382959,7.842285011469892,0.9990460923061438,0.000953907693856123,1.5254807549725922,0.0027523319617938275,0,210.0,0.0,0.0,10.00009999999999
22.0,7.1958240029055816,8.030673540719711,22.0,0.0,0.0,13659.0,0.0,0.2526761236176141,211,1.9137146656173276,0.0013131055089794412,0.00036424810776192803,7.83321365210639,0.9990361964421717,0.0009638035578283457,1.530971732493862,0.00275847446890207,0,211.0,0.0,0.0,10.000099999999993
22.0,7.195804420505291,8.030814338657494,22.0,0.0,0.0,13719.0,0.0,0.2548898254694022,212,1.9205599553642574,0.001316155535381388,0.0003658167773073032,7.824152786835486,0.9990262696411757,0.0009737303588243137,1.536447964291406,0.002764642515804234,0,212.0,0.0,0.0,10.00009999999999
22.0,7.19578484006324,8.030955094355898,22.0,0.0,0.0,13779.0,0.0,0.25711144565450356,213,1.9273868463746344,0.0013192158526005883,0.00036738286583362395,7.8151024035197585,0.9990163124283311,0.0009836875716688997,1.5419094770997077,0.0027708359720005015,0,213.0,0.0,0.0,10.00009999999999
22.0,7.195765261579234,8.03109580782759,22.0,0.0,0.0,13839.0,0.0,0.2593409628900603,214,1.9341953720140699,0.0013222864139337876,0.0003689464186439515,7.806062490035822,0.9990063253304906,0.0009936746695093646,1.547356297611256,0.0027770547082399235,0,214.0,0.0,0.0,10.00009999999999
22.0,7.195745685053075,8.031236479085242,22.0,0.0,0.0,13899.0,0.0,0.2615783559318105,215,1.940985565595761,0.0013253671732477202,0.000370507480780793,7.797033034274312,0.9989963088761245,0.0010036911238755209,1.552788452476609,0.0027832985965206515,0,215.0,0.0,0.0,10.000099999999989
22.0,7.19572611048457,8.031377108141516,22.0,0.0,0.0,13959.0,0.0,0.26382360357402745,216,1.9477574603805745,0.001328458084975396,0.0003720660970219492,7.788014024139867,0.9989862635952604,0.001013736404739569,1.5582059683044598,0.002789567510089786,0,216.0,0.0,0.0,10.000099999999987
22.0,7.195706537873521,8.031517695009073,22.0,0.0,0.0,14019.0,0.0,0.2660766846494592,217,1.9545110895771256,0.0013315591041123498,0.0003736223118766139,7.779005447551116,0.9989761900194244,0.0010238099805756013,1.5636088716617005,0.002795861323442868,0,217.0,0.0,0.0,10.000099999999989
22.0,7.195686967219734,8.03165823970057,22.0,0.0,0.0,14079.0,0.0,0.26833757802926805,218,1.9612464863418602,0.0013346701862128568,0.00037517616958171766,7.770007292440657,0.9989660886815812,0.0010339113184187748,1.5689971890734882,0.002802179912323012,0,218.0,0.0,0.0,10.000099999999989
22.0,7.195667398523012,8.031798742228661,22.0,0.0,0.0,14139.0,0.0,0.2706062626229702,219,1.9679636837791337,0.0013377912873861197,0.0003767277140985075,7.761019546755048,0.9989559601160759,0.0010440398839241477,1.574370947023307,0.002808523153719702,0,219.0,0.0,0.0,10.000099999999987
22.0,7.19564783178316,8.031939202605992,22.0,0.0,0.0,14199.0,0.0,0.2728827173783756,220,1.9746627149412919,0.0013409223642924257,0.0003782769891093553,7.752042198454782,0.9989458048585749,0.0010541951414251786,1.5797301719530337,0.0028148909258672657,0,220.0,0.0,0.0,10.000099999999989
22.0,7.195628266999981,8.03207962084521,22.0,0.0,0.0,14259.0,0.0,0.2751669212815277,221,1.98134361282875,0.001344063374139279,0.00037982403801478675,7.743075235514281,0.9989356234460081,0.001064376553991887,1.585074890263,0.002821283108243027,0,221.0,0.0,0.0,10.000099999999987
22.0,7.1956087041732815,8.032219996958956,22.0,0.0,0.0,14319.0,0.0,0.27745885335664333,222,1.9880064103900728,0.0013472142746775093,0.0003813689039307249,7.734118645921872,0.9989254164165113,0.0010745835834886706,1.5904051283120584,0.002827699581565164,0,222.0,0.0,0.0,10.000099999999987
22.0,7.195589143302864,8.032360330959868,22.0,0.0,0.0,14379.0,0.0,0.27975849266605285,223,1.9946511405220526,0.0013503750241973605,0.00038291162968593994,7.725172417679775,0.9989151843093682,0.0010848156906317812,1.5957209124176421,0.00283414022779027,0,223.0,0.0,0.0,10.000099999999986
22.0,7.195569584388534,8.03250062286058,22.0,0.0,0.0,14439.0,0.0,0.2820658183101402,224,2.0012778360697885,0.00135354558152456,0.0003844522578196992,7.716236538804085,0.9989049276649535,0.0010950723350464531,1.6010222688558309,0.002840604930110639,0,224.0,0.0,0.0,10.000099999999986
22.0,7.195550027430095,8.032640872673722,22.0,0.0,0.0,14499.0,0.0,0.2843808094272831,225,2.0078865298267643,0.001356725906016371,0.0003859908305796104,7.7073109973247576,0.9988946470246763,0.0011053529753236855,1.6063092238614116,0.002847093572951281,0,225.0,0.0,0.0,10.000099999999986
22.0,7.195530472427352,8.03278108041192,22.0,0.0,0.0,14559.0,0.0,0.2867034451937933,226,2.014477254534926,0.0013599159575576317,0.0003875273899196517,7.698395781285591,0.9988843429309233,0.001115657069076675,1.6115818036279408,0.0028536060419666787,0,226.0,0.0,0.0,10.000099999999987
22.0,7.1955109193801094,8.032921246087797,22.0,0.0,0.0,14619.0,0.0,0.28903370482385704,227,2.0210500428847618,0.001363115696556781,0.00038906197749838194,7.689490878744213,0.9988740159270031,0.0011259840729968998,1.6168400343078095,0.0028601422240372995,0,227.0,0.0,0.0,10.000099999999986
22.0,7.195491368288171,8.033061369713971,22.0,0.0,0.0,14679.0,0.0,0.29137156756947546,228,2.0276049275153776,0.001366325083941874,0.00039059463467732574,7.680596277772062,0.9988636665570901,0.0011363334429098475,1.622083942012302,0.0028667020072658668,0,228.0,0.0,0.0,10.000099999999987
22.0,7.195471819151343,8.033201451303057,22.0,0.0,0.0,14739.0,0.0,0.2937170127204053,229,2.0341419410145734,0.0013695440811565876,0.0003921254025195264,7.671711966454372,0.9988532953661696,0.0011467046338303935,1.6273135528116587,0.002873285280973405,0,229.0,0.0,0.0,10.000099999999986
22.0,7.195452271969428,8.033341490867667,22.0,0.0,0.0,14799.0,0.0,0.29607001960409934,230,2.040661115918924,0.0013727726501562222,0.0003936543217882615,7.662837932890159,0.9988429028999822,0.0011570971000178214,1.6325288927351391,0.0028798919356950677,0,230.0,0.0,0.0,10.000099999999986
22.0,7.195432726742231,8.033481488420406,22.0,0.0,0.0,14859.0,0.0,0.2984305675856473,231,2.0471624847138505,0.0013760107534036947,0.0003951814329459153,7.653974165192201,0.9988324897049695,0.001167510295030488,1.6377299877710805,0.0028865218631757552,0,231.0,0.0,0.0,10.000099999999986
22.0,7.195413183469557,8.03362144397388,22.0,0.0,0.0,14919.0,0.0,0.30079863606771656,232,2.053646079833701,0.0013792583538655297,0.00039670677615300285,7.645120651487028,0.9988220563282199,0.0011779436717801292,1.642916863866961,0.0028931749563655337,0,232.0,0.0,0.0,10.000099999999986
22.0,7.195393642151211,8.033761357540687,22.0,0.0,0.0,14979.0,0.0,0.3031742044904933,233,2.0601119336618257,0.0013825154150078494,0.0003982303912673393,7.636277379914899,0.9988116033174141,0.001188396682585809,1.6480895469294605,0.002899851109414862,0,233.0,0.0,0.0,10.000099999999987
22.0,7.195374102786995,8.033901229133425,22.0,0.0,0.0,15039.0,0.0,0.3055572523316232,234,2.0665600785306504,0.001385781900792361,0.00039975231784335067,7.6274443386297905,0.9988011312207725,0.0011988687792275049,1.6532480628245203,0.0029065502176696366,0,234.0,0.0,0.0,10.000099999999986
22.0,7.195354565376716,8.034041058764686,22.0,0.0,0.0,15099.0,0.0,0.3079477591061527,235,2.0729905467217553,0.001389057775672347,0.00040127259513151995,7.618621515799379,0.9987906405870006,0.0012093594129993336,1.6583924373774044,0.0029132721776660648,0,235.0,0.0,0.0,10.000099999999986
22.0,7.195335029920178,8.034180846447056,22.0,0.0,0.0,15159.0,0.0,0.3103457043664702,236,2.07940337046595,0.0013923430045886572,0.00040279126207796426,7.60980889960503,0.9987801319652376,0.0012198680347624148,1.66352269637276,0.0029200168871253685,0,236.0,0.0,0.0,10.000099999999987
22.0,7.195315496417186,8.034320592193122,22.0,0.0,0.0,15219.0,0.0,0.3127510677022473,237,2.0857985819433464,0.001395637552965704,0.0004043083573241375,7.601006478241772,0.9987696059050026,0.0012303940949973686,1.6686388655546773,0.002926784244948331,0,237.0,0.0,0.0,10.000099999999987
22.0,7.195295964867545,8.034460296015464,22.0,0.0,0.0,15279.0,0.0,0.3151638287403802,238,2.092176213283436,0.001398941386707464,0.0004058239192066549,7.5922142399182935,0.9987590629561436,0.0012409370438564503,1.673740970626749,0.0029335741512096954,0,238.0,0.0,0.0,10.000099999999987
22.0,7.195276435271058,8.034599957926659,22.0,0.0,0.0,15339.0,0.0,0.317583967144931,239,2.0985362965651637,0.0014022544721934852,0.0004073379857572342,7.583432172856915,0.9987485036687846,0.0012514963312153192,1.678829037252131,0.002940386507152414,0,239.0,0.0,0.0,10.000099999999986
22.0,7.195256907627531,8.03473957793928,22.0,0.0,0.0,15399.0,0.0,0.32001146261706936,240,2.1048788638170026,0.0014055767762749015,0.0004088505947027489,7.574660265293584,0.9987379285932756,0.0012620714067244397,1.6839030910536021,0.0029472212151817707,0,240.0,0.0,0.0,10.000099999999987
22.0,7.195237381936768,8.034879156065898,22.0,0.0,0.0,15459.0,0.0,0.32244629489501414,241,2.1112039470170285,0.0014089082662704566,0.0004103617834653901,7.565898505477851,0.9987273382801399,0.0012726617198601158,1.6889631576136228,0.0029540781788593663,0,241.0,0.0,0.0,10.000099999999987
22.0,7.195217858198575,8.035018692319078,22.0,0.0,0.0,15519.0,0.0,0.32488844375397496,242,2.117511578092993,0.0014122489099625372,0.0004118715891629324,7.5571468816728595,0.9987167332800249,0.0012832667199751565,1.6940092624743945,0.002960957302896986,0,242.0,0.0,0.0,10.000099999999987
22.0,7.195198336412755,8.035158186711381,22.0,0.0,0.0,15579.0,0.0,0.3273378890060941,243,2.1238017889223997,0.0014155986755932178,0.00041338004860909904,7.548405382155325,0.9987061141436508,0.001293885856349174,1.6990414311379198,0.0029678584931503503,0,243.0,0.0,0.0,10.000099999999987
22.0,7.195178816579114,8.035297639255369,22.0,0.0,0.0,15639.0,0.0,0.32979461050038844,244,2.130074611332574,0.0014189575318603162,0.00041488719831402407,7.539673995215524,0.9986954814217615,0.0013045185782385095,1.7040596890660593,0.002974781656612756,0,244.0,0.0,0.0,10.000099999999986
22.0,7.195159298697456,8.035437049963592,22.0,0.0,0.0,15699.0,0.0,0.3322585881226912,245,2.1363300771007414,0.0014223254479134627,0.0004163930744848061,7.530952709157277,0.9986848356650742,0.001315164334925791,1.7090640616805932,0.0029817267014086144,0,245.0,0.0,0.0,10.000099999999986
22.0,7.195139782767587,8.035576418848603,22.0,0.0,0.0,15759.0,0.0,0.3347298017955942,246,2.1425682179540986,0.0014257023933501832,0.0004178977130261508,7.522241512297932,0.9986741774242309,0.0013258225757691183,1.714054574363279,0.0029886935367868946,0,246.0,0.0,0.0,10.000099999999987
22.0,7.19512026878931,8.035715745922948,22.0,0.0,0.0,15819.0,0.0,0.33720823147838985,247,2.1487890655698845,0.0014290883382119966,0.00041940114954109854,7.513540392968349,0.9986635072497492,0.0013364927502508774,1.7190312524559077,0.002995682073114472,0,247.0,0.0,0.0,10.000099999999987
22.0,7.195100756762431,8.035855031199171,22.0,0.0,0.0,15879.0,0.0,0.3396938571670134,248,2.154992651575456,0.001432483252980528,0.0004209034193318334,7.504849339512886,0.9986528256919738,0.0013471743080261818,1.7239941212603647,0.0030026922218693926,0,248.0,0.0,0.0,10.000099999999986
22.0,7.1950812466867555,8.035994274689811,22.0,0.0,0.0,15939.0,0.0,0.3421866588939853,249,2.1611790075483603,0.0014358871085736371,0.00042240455740056996,7.496168340289382,0.998642133301029,0.0013578666989709424,1.7289432060386885,0.0030097238956340597,0,249.0,0.0,0.0,10.000099999999986
22.0,7.195061738562087,8.036133476407404,22.0,0.0,0.0,15999.0,0.0,0.34468661672835355,250,2.1673481650164077,0.0014392998763415664,0.0004239045984505158,7.48749738366914,0.9986314306267704,0.0013685693732295627,1.7338785320131263,0.003016777008088342,0,250.0,0.0,0.0,10.000099999999986
22.0,7.19504223238823,8.036272636364481,22.0,0.0,0.0,16059.0,0.0,0.34719371077563604,251,2.1735001554577424,0.0014427215280631036,0.0004254035768869048,7.4788364580369135,0.9986207182187378,0.0013792817812622615,1.7388001243661941,0.0030238514740026138,0,251.0,0.0,0.0,10.000099999999986
22.0,7.195022728164991,8.036411754573573,22.0,0.0,0.0,16119.0,0.0,0.3497079211777633,252,2.179635010300916,0.0014461520359417657,0.0004269015268180995,7.470185551790894,0.9986099966261079,0.0013900033738920208,1.7437080082407328,0.003030947209230731,0,252.0,0.0,0.0,10.000099999999986
22.0,7.195003225892175,8.036550831047201,22.0,0.0,0.0,16179.0,0.0,0.352229228113021,253,2.18575276092496,0.0014495913726020003,0.0004283984820567587,7.4615446533426875,0.9985992663976488,0.0014007336023511598,1.748602208739968,0.003038064130702946,0,253.0,0.0,0.0,10.000099999999986
22.0,7.194983725569585,8.036689865797888,22.0,0.0,0.0,16239.0,0.0,0.3547576117959927,254,2.191853438659456,0.001453039511085408,0.00042989447612106835,7.452913751117307,0.9985885280816724,0.0014114719183275345,1.7534827509275648,0.003045202156418769,0,254.0,0.0,0.0,10.000099999999986
22.0,7.194964227197029,8.036828858838149,22.0,0.0,0.0,16299.0,0.0,0.3572930524775027,255,2.197937074784611,0.0014564964248469845,0.00043138954223603164,7.444292833553152,0.9985777822259896,0.001422217774010361,1.7583496598276889,0.003052361205439776,0,255.0,0.0,0.0,10.000099999999987
22.0,7.194944730774309,8.036967810180498,22.0,0.0,0.0,16359.0,0.0,0.3598355304445589,256,2.2040037005313238,0.0014599620877513834,0.00043288371333481657,7.4356818891019945,0.9985670293778643,0.0014329706221356646,1.7632029604250592,0.0030595411978823726,0,256.0,0.0,0.0,10.000099999999989
22.0,7.1949252363012315,8.037106719837443,22.0,0.0,0.0,16419.0,0.0,0.3623850260202957,257,2.2100533470812596,0.0014634364740692021,0.00043437702206015796,7.427080906228965,0.9985562700839686,0.0014437299160313536,1.7680426776650078,0.003066742054910517,0,257.0,0.0,0.0,10.000099999999986
22.0,7.194905743777602,8.037245587821491,22.0,0.0,0.0,16479.0,0.0,0.3649415195639171,258,2.216086045566923,0.0014669195584732875,0.0004358695007658113,7.418489873412534,0.9985455048903381,0.0014544951096619164,1.7728688364535383,0.003073963698728399,0,258.0,0.0,0.0,10.000099999999987
22.0,7.194886253203224,8.037384414145144,22.0,0.0,0.0,16539.0,0.0,0.36750499147063986,259,2.2221018270717243,0.0014704113160350658,0.0004373611815180561,7.409908779144502,0.9985347343423273,0.0014652656576727428,1.7776814616573795,0.003081206052573092,0,259.0,0.0,0.0,10.000099999999987
22.0,7.194866764577903,8.037523198820901,22.0,0.0,0.0,16599.0,0.0,0.3700754221716366,260,2.2281007226300558,0.001473911722220895,0.00043885209609724636,7.401337611929977,0.9985239589845659,0.0014760410154340702,1.7824805781040447,0.003088469040707171,0,260.0,0.0,0.0,10.000099999999987
22.0,7.194847277901446,8.037661941861256,22.0,0.0,0.0,16659.0,0.0,0.37265279213397917,261,2.2340827632273585,0.0014774207528884412,0.0004403422759994055,7.392776360287363,0.9985131793609154,0.001486820639084553,1.7872662105818868,0.003095752588411304,0,261.0,0.0,0.0,10.000099999999987
22.0,7.194827793173656,8.037800643278697,22.0,0.0,0.0,16719.0,0.0,0.37523708186058213,262,2.240047979800194,0.001480938384283077,0.000441831752437864,7.384225012748347,0.9985023960144256,0.001497603985574456,1.7920383838401552,0.0031030566219768197,0,262.0,0.0,0.0,10.000099999999989
22.0,7.194808310394339,8.037939303085713,22.0,0.0,0.0,16779.0,0.0,0.37782827189014606,263,2.2459964032363167,0.0014844645930343064,0.0004433205563449368,7.3756835578578785,0.9984916094872915,0.0015083905127084695,1.7967971225890533,0.003110381068698259,0,263.0,0.0,0.0,10.00009999999999
22.0,7.194788829563299,8.038077921294787,22.0,0.0,0.0,16839.0,0.0,0.38042634279710114,264,2.2519280643747415,0.0014879993561522124,0.0004448087183736393,7.367151984174158,0.9984808203208119,0.001519179679188152,1.8015424514997933,0.0031177258568659064,0,264.0,0.0,0.0,10.000099999999989
22.0,7.1947693506803425,8.038216497918398,22.0,0.0,0.0,16899.0,0.0,0.3830312751915508,265,2.257842994005817,0.0014915426510239312,0.0004462962688994395,7.3586302802686205,0.998470029055346,0.0015299709446539931,1.8062743952046536,0.00312509091575831,0,265.0,0.0,0.0,10.000099999999989
22.0,7.194749873745274,8.038355032969022,22.0,0.0,0.0,16959.0,0.0,0.38564304971921537,266,2.2637412228712925,0.0014950944554101495,0.00044778323802204315,7.350118434725919,0.9984592362302729,0.0015407637697271016,1.8109929782970342,0.0031324761756347905,0,266.0,0.0,0.0,10.00009999999999
22.0,7.194730398757899,8.038493526459131,22.0,0.0,0.0,17019.0,0.0,0.38826164706137595,267,2.269622781664391,0.0014986547474416293,0.00044926965556721236,7.341616436143912,0.9984484423839495,0.0015515576160505164,1.8156982253315128,0.003139881567727946,0,267.0,0.0,0.0,10.00009999999999
22.0,7.194710925718024,8.038631978401193,22.0,0.0,0.0,17079.0,0.0,0.39088704793481815,268,2.2754877010298764,0.0015022235056157574,0.00045075555108861377,7.333124273133645,0.9984376480536699,0.001562351946330142,1.8203901608239013,0.0031473070242361485,0,268.0,0.0,0.0,10.000099999999989
22.0,7.194691454625452,8.038770388807674,22.0,0.0,0.0,17139.0,0.0,0.3935192330917762,269,2.2813360115641257,0.0015058007087931204,0.00045224095386969517,7.32464193431934,0.9984268537756247,0.0015731462243753073,1.8250688092513006,0.0031547524783160407,0,269.0,0.0,0.0,10.00009999999999
22.0,7.194671985479989,8.038908757691031,22.0,0.0,0.0,17199.0,0.0,0.39615818331987684,270,2.2871677438151963,0.0015093863361941076,0.00045372589292558914,7.3161694083383715,0.9984160600848611,0.0015839399151389483,1.829734195052157,0.0031622178640750356,0,270.0,0.0,0.0,10.000099999999989
22.0,7.1946525182814405,8.039047085063723,22.0,0.0,0.0,17259.0,0.0,0.39880387944208345,271,2.292982928282898,0.0015129803673955388,0.00045521039700504126,7.307706683841263,0.9984052675152426,0.001594732484757415,1.8343863426263185,0.003169703116563817,0,271.0,0.0,0.0,10.000099999999989
22.0,7.194633053029612,8.039185370938204,22.0,0.0,0.0,17319.0,0.0,0.4014563023166403,272,2.29878159541886,0.0015165827823273193,0.00045669449459236224,7.299253749491663,0.99839447659941,0.0016055234005899026,1.839025276335088,0.00317720817176885,0,272.0,0.0,0.0,10.000099999999987
22.0,7.19461358972431,8.039323615326923,22.0,0.0,0.0,17379.0,0.0,0.4041154328370168,273,2.3045637756266015,0.0015201935612691214,0.0004581782139094014,7.2908105939663335,0.9983836878687425,0.0016163121312575068,1.8436510205012813,0.0031847329666048947,0,273.0,0.0,0.0,10.000099999999989
22.0,7.194594128365337,8.039461818242325,22.0,0.0,0.0,17439.0,0.0,0.4067812519318518,274,2.3103294992616012,0.001523812684847094,0.0004596615829175407,7.282377205955133,0.9983729018533181,0.0016270981466819036,1.848263599409281,0.0031922774389075365,0,274.0,0.0,0.0,10.000099999999989
22.0,7.194574668952501,8.039599979696852,22.0,0.0,0.0,17499.0,0.0,0.40945374056489797,275,2.316078796631364,0.0015274401340305973,0.00046114462931970727,7.273953574161004,0.9983621190818763,0.0016378809181236543,1.8528630373050914,0.003199841527425726,0,275.0,0.0,0.0,10.000099999999987
22.0,7.194555211485605,8.039738099702943,22.0,0.0,0.0,17559.0,0.0,0.41213287973496654,276,2.3218116979954924,0.0015310758901289666,0.00046262738056240376,7.265539687299954,0.9983513400817798,0.0016486599182201347,1.857449358396394,0.003207425171814336,0,276.0,0.0,0.0,10.000099999999989
22.0,7.1945357559644565,8.039876178273031,22.0,0.0,0.0,17619.0,0.0,0.4148186504758716,277,2.327528233565754,0.0015347199347883025,0.00046410986383775446,7.257135534101046,0.9983405653789769,0.0016594346210230902,1.8620225868526032,0.0032150283126267326,0,277.0,0.0,0.0,10.000099999999987
