EC (init=0.0),Dissolved (init=0.0),EC (init=2.0),Dissolved (init=2.5),EC (init=4.0),Dissolved (init=5.0),EC (init=8.0),Dissolved (init=10.0),time_min
0.017983243330351017,0.02247905416293877,0.017934127472795054,0.022417659340993816,0.019052176131140377,0.02381522016392547,0.021090314302132863,0.026362892877666078,4350.0
0.017984853755861237,0.022481067194826544,0.017935266215947883,0.022419082769934852,0.01905329879321879,0.023816623491523484,0.0210911296982106,0.026363912122763247,4360.0
0.01798639125482746,0.022482989068534322,0.0179364018989314,0.022420502373664247,0.019054420252735765,0.023818025315919703,0.021091951907273684,0.026364939884092106,4370.0
0.017987857103866436,0.022484821379833042,0.017937534305086107,0.022421917881357632,0.019055540260781295,0.02381942532597662,0.0210927805813014,0.02636597572662675,4380.0
0.01798925256862905,0.022486565710786312,0.01793866322327715,0.02242332902909644,0.0190566585742171,0.023820823217771375,0.021093615378398083,0.0263670192229976,4390.0
0.017990578903716654,0.022488223629645816,0.01793978844781974,0.022424735559774676,0.019057774955603596,0.023822218694504495,0.021094455962733932,0.026368069953417415,4400.0
0.017991837352602822,0.022489796690753527,0.017940909778404995,0.022426137223006244,0.01905888917312726,0.023823611466409076,0.021095302004485842,0.0263691275056073,4410.0
0.017993029147560395,0.022491286434450492,0.01794202702002619,0.022427533775032735,0.019060001000528248,0.023825001250660307,0.021096153179778088,0.026370191474722606,4420.0
0.01799415550959372,0.022492694386992147,0.01794313998290538,0.022428924978631724,0.019061110217028405,0.023826387771285505,0.021097009170623002,0.02637126146327875,4430.0
0.01799521764837595,0.022494022060469937,0.017944248482420527,0.02243031060302566,0.019062216607259572,0.023827770759074465,0.021097869664861657,0.02637233708107707,4440.0
0.01799621676219131,0.022495270952739135,0.01794535233903299,0.022431690423791235,0.01906331996119233,0.023829149951490408,0.021098734356104532,0.026373417945130664,4450.0
0.01799715403788222,0.022496442547352773,0.01794645137821549,0.02243306422276936,0.019064420074065003,0.023830525092581253,0.02109960294367217,0.02637450367959021,4460.0
0.017998030650801175,0.02249753831350147,0.01794754543038056,0.0224344317879757,0.01906551674631315,0.023831895932891436,0.02110047513253586,0.026375593915669824,4470.0
0.017998847764767126,0.022498559705958907,0.01794863433080939,0.022435792913511735,0.019066609783499375,0.023833262229374215,0.02110135063325841,0.02637668829157301,4480.0
0.017999606532026594,0.022499508165033242,0.017949717919581176,0.02243714739947647,0.019067698996243554,0.023834623745304442,0.021102229161934882,0.026377786452418603,4490.0
0.018000308093218977,0.02250038511652372,0.01795079604150296,0.0224384950518787,0.019068784200153493,0.023835980250191863,0.021103110440133466,0.026378888050166832,4500.0
0.018000953577346223,0.022501191971682776,0.017951868546039917,0.022439835682549897,0.019069865215755908,0.023837331519694884,0.021103994194836415,0.026379992743545518,4510.0
0.018001544101746866,0.022501930127183583,0.01795293528724612,0.02244116910905765,0.019070941868427956,0.023838677335534943,0.021104880158381085,0.026381100197976355,4520.0
0.01800208077207385,0.022502600965092313,0.017953996123695838,0.022442495154619796,0.019072013988329098,0.02384001748541137,0.021105768068401032,0.02638221008550129,4530.0
0.018002564682276602,0.02250320585284575,0.0179550509184153,0.022443813648019124,0.019073081410333384,0.023841351762916727,0.021106657667767294,0.026383322084709115,4540.0
0.0180029969145868,0.022503746143233496,0.017956099538815017,0.02244512442351877,0.019074143973962253,0.023842679967452814,0.02110754870452973,0.026384435880662162,4550.0
0.018003378539508154,0.02250422317438519,0.01795714185662244,0.022446427320778048,0.019075201523317722,0.02384400190414715,0.021108440931858607,0.026385551164823256,4560.0
0.018003710615809628,0.022504638269762036,0.017958177747815413,0.022447722184769266,0.019076253907016064,0.02384531738377008,0.021109334107986162,0.0263866676349827,4570.0
0.018003994190522416,0.02250499273815302,0.01795920709255589,0.022449008865694862,0.019077300978121898,0.02384662622265237,0.02111022799614852,0.02638778499518565,4580.0
0.01800423029894033,0.022505287873675412,0.01796022977512429,0.022450287218905362,0.019078342594082795,0.02384792824260349,0.02111112236452767,0.02638890295565959,4590.0
0.018004419964623677,0.022505524955779597,0.01796124568385438,0.022451557104817974,0.01907937861666427,0.023849223270830337,0.021112016986193666,0.026390021232742082,4600.0
0.0180045641994064,0.022505705249257997,0.017962254711068625,0.02245281838883578,0.019080408911885376,0.023850511139856718,0.02111291163904699,0.026391139548808736,4610.0
0.018004664003406348,0.022505830004257935,0.017963256753014155,0.022454070941267692,0.01908143334995465,0.02385179168744331,0.021113806105761135,0.02639225763220142,4620.0
0.018004720365038807,0.022505900456298508,0.01796425170979918,0.022455314637248973,0.019082451805206603,0.023853064756508252,0.02111470017372543,0.026393375217156786,4630.0
0.018004734261033023,0.02250591782629128,0.017965239485330013,0.022456549356662515,0.019083464156038676,0.023854330195048346,0.02111559363498801,0.026394492043735007,4640.0
0.018004706656451683,0.022505883320564603,0.0179662199872486,0.02245777498406075,0.01908447028484875,0.02385558785606094,0.021116486286199106,0.02639560785774888,4650.0
0.01800463850471317,0.02250579813089146,0.0179671931268706,0.02245899140858825,0.019085470077973024,0.023856837597466277,0.02111737792855451,0.026396722410693137,4660.0
0.018004530747616734,0.022505663434520914,0.017968158819124017,0.02246019852390502,0.019086463425624495,0.02385807928203062,0.021118268367739286,0.026397835459674106,4670.0
0.018004384315370228,0.022505480394212785,0.017969116982488383,0.022461396228110476,0.01908745022183192,0.0238593127772899,0.021119157413871797,0.026398946767339747,4680.0
0.01800420012662068,0.022505250158275848,0.017970067538934452,0.022462584423668063,0.019088430364379235,0.02386053795547404,0.02112004488144792,0.026400056101809895,4690.0
0.018003979088487023,0.022504973860608776,0.017971010413864504,0.022463763017330628,0.019089403754745538,0.023861754693431922,0.021120930589285547,0.02640116323660693,4700.0
0.018003722096595693,0.022504652620744615,0.0179719455360532,0.0224649319200665,0.019090370298045545,0.02386296287255693,0.021121814360469414,0.026402267950586766,4710.0
0.018003430035118295,0.02250428754389787,0.017972872837588912,0.02246609104698614,0.019091329902970546,0.02386416237871318,0.021122696022296127,0.026403370027870156,4720.0
0.018003103776811743,0.022503879721014676,0.017973792253815745,0.02246724031726968,0.019092282481729936,0.02386535310216242,0.021123575406219564,0.02640446925777445,4730.0
0.018002744183060533,0.022503430228825665,0.017974703723275937,0.02246837965409492,0.019093227949993217,0.02386653493749152,0.02112445234779648,0.0264055654347456,4740.0
0.018002352103921284,0.022502940129901602,0.01797560718765301,0.02246950898456626,0.01909416622683246,0.02386770778354057,0.02112532668663253,0.02640665835829066,4750.0
0.018001928378169135,0.02250241047271142,0.017976502591715342,0.022470628239644175,0.019095097234665424,0.02386887154333178,0.021126198266328444,0.026407747832910555,4760.0
0.018001473833346437,0.022501842291683047,0.017977389883260364,0.022471737354075455,0.019096020899199092,0.023870026123998862,0.02112706693442671,0.026408833668033385,4770.0
0.018000989285813146,0.022501236607266432,0.017978269013059267,0.022472836266324084,0.019096937149373716,0.023871171436717145,0.02112793254235835,0.026409915677947936,4780.0
0.018000475540799248,0.022500594425999058,0.017979139934802327,0.02247392491850291,0.01909784591730749,0.02387230739663436,0.02112879494539024,0.0264109936817378,4790.0
0.017999933392458898,0.02249991674057362,0.017980002605044756,0.022475003256305942,0.019098747138241612,0.023873433922802015,0.0211296540025726,0.026412067503215748,4800.0
0.017999363623926314,0.022499204529907894,0.017980856983153097,0.02247607122894137,0.019099640750486004,0.023874550938107503,0.021130509576686853,0.026413136970858564,4810.0
0.017998767007373292,0.022498458759216612,0.017981703031252235,0.022477128789065295,0.019100526695365435,0.02387565836920679,0.0211313615341939,0.026414201917742373,4820.0
0.017998144304068563,0.0224976803800857,0.017982540714172927,0.022478175892716157,0.019101404917166248,0.023876756146457807,0.021132209745182637,0.026415262181478293,4830.0
0.017997496264438386,0.022496870330547983,0.017983369999399836,0.022479212499249796,0.019102275363083593,0.023877844203854488,0.021133054083318836,0.026416317604148542,4840.0
0.017996823628128787,0.022496029535160982,0.017984190857020278,0.022480238571275346,0.01910313798316919,0.02387892247896149,0.021133894425794466,0.02641736803224308,4850.0
0.017996127124069287,0.022495158905086608,0.01798500325967332,0.02248125407459165,0.019103992730279594,0.02387999091284949,0.021134730653277187,0.026418413316596483,4860.0
0.01799540747053785,0.022494259338172312,0.01798580718249966,0.022482258978124576,0.01910483956002498,0.023881049450031222,0.02113556264986043,0.026419453312325536,4870.0
0.017994665375227245,0.022493331719034056,0.01798660260309186,0.022483253253864823,0.019105678430718552,0.02388209803839819,0.02113639030301363,0.026420487878767034,4880.0
0.017993901535312707,0.022492376919140883,0.017987389501445232,0.02248423687680654,0.019106509303326327,0.023883136629157906,0.021137213503532953,0.02642151687941619,4890.0
0.017993116637520647,0.022491395796900807,0.01798816785990932,0.022485209824886648,0.019107332141417535,0.023884165176771915,0.021138032145492324,0.026422540181865403,4900.0
0.01799231135819867,0.022490389197748335,0.0179889376631398,0.022486172078924747,0.019108146911115564,0.023885183638894452,0.021138846126194863,0.02642355765774358,4910.0
0.017991486363386565,0.022489357954233204,0.01798969889805106,0.02248712362256382,0.019108953581049345,0.023886191976311682,0.021139655346124674,0.02642456918265584,4920.0
0.017990642308888537,0.02248830288611067,0.017990451553769275,0.022488064442211592,0.019109752122305333,0.023887190152881665,0.02114045970889899,0.026425574636123734,4930.0
0.017989779840346113,0.02248722480043264,0.017991195621585982,0.022488994526982477,0.019110542508379964,0.023888178135474954,0.021141259121220713,0.02642657390152589,4940.0
0.01798889959331242,0.022486124491640523,0.01799193109491231,0.022489913868640386,0.019111324715132653,0.023889155893915815,0.02114205349283138,0.026427566866039226,4950.0
0.017988002193326896,0.02248500274165862,0.01799265796923364,0.022490822461542048,0.01911209872073933,0.02389012340092416,0.021142842736464416,0.02642855342058052,4960.0
0.017987088255991306,0.02248386031998913,0.017993376242064884,0.022491720302581102,0.01911286450564646,0.02389108063205807,0.021143626767798837,0.026429533459748543,4970.0
0.01798615838704619,0.022482697983807736,0.017994085912906285,0.022492607391132857,0.019113622052525578,0.023892027565656972,0.021144405505413303,0.026430506881766628,4980.0
0.01798521318244842,0.022481516478060525,0.017994786983199704,0.02249348372899963,0.019114371346228398,0.023892964182785498,0.0211451788707406,0.02643147358842575,4990.0
0.01798425322844909,0.022480316535561363,0.017995479456285525,0.022494349320356904,0.01911511237374233,0.02389389046717791,0.021145946788022455,0.026432433485028068,5000.0
0.017983279101672512,0.02247909887709064,0.017996163337360004,0.022495204171700003,0.019115845124146623,0.023894806405183277,0.021146709184264784,0.02643338648033098,5010.0
0.017982291369195474,0.022477864211494343,0.017996838633433262,0.022496048291791578,0.01911656958856896,0.0238957119857112,0.0211474659891933,0.026434332486491626,5020.0
0.017981290588627394,0.022476613235784242,0.017997505353287674,0.022496881691609592,0.019117285760142558,0.023896607200178194,0.021148217135209535,0.02643527141901192,5030.0
0.01798027730819076,0.02247534663523845,0.017998163507436892,0.022497704384296113,0.019117993633963784,0.02389749204245473,0.021148962557347252,0.026436203196684063,5040.0
0.017979252066802304,0.02247406508350288,0.017998813108085317,0.022498516385106644,0.019118693207050296,0.023898366508812868,0.021149702193229203,0.026437127741536504,5050.0
0.017978215394154624,0.02247276924269328,0.01799945416908813,0.022499317711360163,0.019119384478299636,0.023899230597874542,0.02115043598302437,0.02643804497878046,5060.0
0.017977167810798136,0.02247145976349767,0.018000086705911838,0.022500108382389795,0.019120067448448404,0.023900084310560503,0.02115116386940554,0.026438954836756925,5070.0
0.017976109828223542,0.022470137285279426,0.018000710735595313,0.02250088841949414,0.019120742120031866,0.02390092765003983,0.021151885797507246,0.026439857246884056,5080.0
0.017975041948944604,0.022468802436180754,0.0180013262767114,0.02250165784588925,0.01912140849734406,0.023901760621680073,0.02115260171488418,0.026440752143605223,5090.0
0.01797396466658138,0.02246745583322672,0.018001933349328907,0.022502416686661135,0.019122066586398423,0.02390258323299803,0.02115331157146997,0.02644163946433746,5100.0
0.017972878465943597,0.022466098082429494,0.01800253197497528,0.0225031649687191,0.019122716394888915,0.023903395493611142,0.021154015319536326,0.026442519149420404,5110.0
0.017971783823114512,0.02246472977889314,0.018003122176599645,0.022503902720749556,0.019123357932151603,0.023904197415189503,0.021154712913652608,0.02644339114206576,5120.0
0.01797068120553473,0.022463351506918413,0.018003703978536362,0.022504629973170452,0.019123991209126764,0.023904989011408452,0.021155404310645803,0.02644425538830725,5130.0
0.017969571072086583,0.022461963840108227,0.018004277406469166,0.022505346758086457,0.019124616238321412,0.023905770297901762,0.021156089469560838,0.026445111836951047,5140.0
0.01796845387317837,0.02246056734147296,0.018004842487395707,0.022506053109244632,0.01912523303377242,0.023906541292215523,0.021156768351621405,0.026445960439526753,5150.0
0.017967330050829004,0.022459162563536254,0.01800539924959263,0.022506749061990787,0.019125841611009966,0.023907302013762455,0.021157440920191006,0.026446801150238758,5160.0
0.017966200038752638,0.0224577500484408,0.018005947722581118,0.022507434653226396,0.019126441987021625,0.023908052483777028,0.02115810714073461,0.02644763392591826,5170.0
0.017965064262443466,0.02245633032805433,0.018006487937092953,0.02250810992136619,0.019127034180216787,0.023908792725270984,0.021158766980780463,0.026448458725975576,5180.0
0.017963923139260495,0.02245490392407562,0.018007019925036994,0.02250877490629624,0.019127618210391675,0.02390952276298959,0.02115942040988253,0.02644927551235316,5190.0
0.017962777078512626,0.022453471348140783,0.01800754371946624,0.0225094296493328,0.019128194098694675,0.02391024262336834,0.02116006739958315,0.026450084249478936,5200.0
0.017961626481543338,0.022452033101929173,0.018008059354545244,0.022510074193181552,0.019128761867592322,0.0239109523344904,0.021160707923376175,0.026450884904220217,5210.0
0.01796047174181582,0.022450589677269775,0.01800856686551808,0.0225107085818976,0.01912932154083558,0.023911651926044473,0.021161341956670472,0.02645167744583809,5220.0
0.017959313244997745,0.02244914155624718,0.018009066288676764,0.022511332860845952,0.01912987314342667,0.023912341429283335,0.02116196947675385,0.026452461845942313,5230.0
0.017958151369046164,0.022447689211307704,0.018009557661330118,0.022511947076662646,0.019130416701586366,0.023913020876982955,0.021162590462757293,0.026453238078446614,5240.0
0.017956986484292337,0.02244623310536542,0.018010041021773105,0.02251255127721638,0.01913095224272166,0.023913690303402072,0.021163204895619674,0.02645400611952459,5250.0
0.017955818953526322,0.0224447736919079,0.01801051640925665,0.022513145511570812,0.019131479795393983,0.023914349744242478,0.021163812758052826,0.02645476594756603,5260.0
0.01795464913208168,0.0224433114151021,0.018010983863957844,0.022513729829947305,0.019131999389287783,0.023914999236609728,0.02116441403450697,0.02645551754313371,5270.0
0.01795347736791983,0.022441846709899786,0.01801144342695072,0.022514304283688398,0.01913251105517963,0.023915638818974537,0.02116500871113658,0.026456260888920724,5280.0
0.017952304001714377,0.022440380002142973,0.018011895140177314,0.022514868925221643,0.01913301482490766,0.023916268531134575,0.021165596775766606,0.026456995969708255,5290.0
0.01795112936693528,0.0224389117086691,0.018012339046419284,0.022515423808024102,0.019133510731341577,0.023916888414176968,0.021166178217859044,0.0264577227723238,5300.0
0.017949953789932777,0.02243744223741597,0.01801277518926998,0.022515968986587476,0.019133998808352967,0.02391749851044121,0.02116675302847997,0.02645844128559996,5310.0
0.01794877759002106,0.022435971987526324,0.018013203613106873,0.02251650451638359,0.019134479090786177,0.023918098863482718,0.02116732120026688,0.026459151500333598,5320.0
0.01794760107956187,0.022434501349452338,0.018013624363064456,0.022517030453830567,0.01913495161442949,0.02391868951803686,0.021167882727396455,0.026459853409245566,5330.0
0.017946424564047724,0.022433030705059656,0.01801403748500757,0.022517546856259462,0.019135416415986824,0.023919270519983528,0.021168437605552693,0.026460547006940865,5340.0
0.01794524834218492,0.02243156042773115,0.018014443025505204,0.022518053781881504,0.019135873533049803,0.023919841916312252,0.02116898583189538,0.026461232289869224,5350.0
0.01794407270597633,0.022430090882470412,0.018014841031804618,0.022518551289755773,0.019136323004070255,0.023920403755087815,0.02116952740502899,0.026461909256286234,5360.0
0.017942897940803722,0.02242862242600465,0.018015231551805934,0.022519039439757416,0.019136764868333125,0.023920956085416403,0.021170062324971924,0.026462577906214903,5370.0
0.017941724325510094,0.022427155406887618,0.018015614634037194,0.02251951829254649,0.019137199165929823,0.023921498957412277,0.021170590593126155,0.026463238241407692,5380.0
0.017940552132481326,0.02242569016560166,0.018015990327629725,0.022519987909537156,0.01913762593773194,0.023922032422164924,0.021171112212247205,0.026463890265309004,5390.0
0.01793938162772783,0.022424227034659787,0.018016358682294016,0.02252044835286752,0.019138045225365413,0.023922556531706766,0.02117162718641445,0.026464533983018058,5400.0
0.01793821307096557,0.022422766338706965,0.0180167197482959,0.022520899685369876,0.01913845707118507,0.023923071338981337,0.02117213552100193,0.02646516940125241,5410.0
0.017937046715696982,0.022421308394621225,0.018017073576433222,0.022521341970541526,0.019138861518249548,0.023923576897811934,0.021172637222649383,0.026465796528311727,5420.0
0.017935882809291342,0.022419853511614178,0.01801742021801284,0.02252177527251605,0.019139258610296653,0.023924073262870812,0.02117313229923372,0.026466415374042145,5430.0
0.017934721593064796,0.022418401991330994,0.018017759724828043,0.022522199656035052,0.01913964839171909,0.02392456048964886,0.021173620759840778,0.02646702594980097,5440.0
0.017933563302360046,0.022416954127950056,0.018018092149136373,0.022522615186420465,0.019140030907540573,0.023925038634425713,0.021174102614737563,0.02646762826842195,5450.0
0.017932408166625686,0.022415510208282106,0.0180184175436378,0.02252302192954725,0.019140406203392357,0.023925507754240447,0.021174577875344727,0.026468222344180906,5460.0
0.017931256409494886,0.022414070511868604,0.018018735961453317,0.022523419951816646,0.01914077432549009,0.02392596790686261,0.02117504655420945,0.02646880819276181,5470.0
0.017930108248863933,0.022412635311079915,0.018019047456103863,0.022523809320129828,0.01914113532061109,0.02392641915076386,0.021175508664978665,0.026469385831223328,5480.0
0.01792896389697015,0.022411204871212686,0.01801935208148965,0.022524190101862063,0.01914148923607198,0.023926861545089974,0.021175964222372654,0.026469955277965817,5490.0
0.01792782356046951,0.022409779450586885,0.018019649891869886,0.022524562364837356,0.01914183611970671,0.023927295149633383,0.021176413242158965,0.026470516552698702,5500.0
0.01792668744051361,0.02240835930064201,0.018019940941842776,0.022524926177303468,0.01914217601984492,0.02392772002480615,0.021176855741126654,0.026471069676408315,5510.0
0.01792555573282642,0.022406944666033025,0.01802022528632603,0.022525281607907538,0.019142508985290713,0.02392813623161339,0.021177291737060944,0.02647161467132618,5520.0
0.017924428627780414,0.022405535784725514,0.01802050298053755,0.022525628725671938,0.019142835065301716,0.023928543831627142,0.02117772124871817,0.026472151560897713,5530.0
0.017923306310472176,0.02240413288809022,0.01802077407997663,0.022525967599970786,0.019143154309568547,0.023928942886960684,0.02117814429580106,0.026472680369751325,5540.0
0.017922188960797742,0.022402736200997177,0.01802103864040541,0.02252629830050676,0.01914346676819467,0.023929333460243334,0.021178560898934346,0.026473201123667932,5550.0
0.017921076753527148,0.022401345941908936,0.01802129671783073,0.022526620897288414,0.019143772491676543,0.023929715614595677,0.021178971079640778,0.02647371384955097,5560.0
0.01791996985837883,0.02239996232297354,0.01802154836848631,0.022526935460607887,0.019144071530884085,0.023930089413605107,0.021179374860317405,0.026474218575396755,5570.0
0.017918868440093147,0.022398585550116434,0.018021793648815242,0.02252724206101905,0.019144363937041588,0.023930454921301983,0.021179772264212166,0.026474715330265207,5580.0
0.017917772658505714,0.02239721582313214,0.018022032615452897,0.02252754076931612,0.01914464976170889,0.023930812202136113,0.021180163315400888,0.02647520414425111,5590.0
0.017916682668620017,0.02239585333577502,0.01802226532521006,0.022527831656512575,0.019144929056762915,0.02393116132095364,0.021180548038764548,0.026475685048455683,5600.0
0.017915598620679568,0.02239449827584946,0.01802249183505649,0.022528114793820612,0.01914520187437956,0.023931502342974448,0.02118092645996687,0.026476158074958584,5610.0
0.017914520660239606,0.022393150825299506,0.018022712202104735,0.02252839025263092,0.01914546826701584,0.023931835333769795,0.02118129860543226,0.026476623256790326,5620.0
0.017913448928238106,0.02239181116029763,0.01802292648359433,0.02252865810449291,0.019145728287392437,0.023932160359240544,0.02118166450232404,0.026477080627905047,5630.0
0.017912383561066423,0.022390479451333028,0.018023134736876223,0.02252891842109528,0.01914598198847658,0.023932477485595724,0.021182024178523003,0.02647753022315375,5640.0
0.017911324690639285,0.022389155863299103,0.01802333701939767,0.022529171274247087,0.019146229423465184,0.02393278677933148,0.021182377662606264,0.02647797207825783,5650.0
0.017910272444464193,0.02238784055558024,0.018023533388687264,0.02252941673585908,0.0191464706457683,0.02393308830721037,0.021182724983826492,0.026478406229783116,5660.0
0.01790922694571047,0.022386533682138086,0.018023723902340378,0.02252965487792547,0.019146705708992958,0.023933382136241195,0.021183066172091335,0.026478832715114167,5670.0
0.017908188313277562,0.022385235391596953,0.018023908618004927,0.022529885772506156,0.01914693466692729,0.02393366833365911,0.02118340125794324,0.026479251572429047,5680.0
0.01790715666186286,0.022383945827328576,0.018024087593367308,0.022530109491709135,0.019147157573524864,0.023933946966906077,0.02118373027253957,0.026479662840674458,5690.0
0.01790613210202899,0.022382665127536238,0.01802426088613881,0.02253032610767351,0.019147374482889473,0.02393421810361184,0.02118405324763294,0.026480066559541174,5700.0
0.017905114740270442,0.022381393425338052,0.0180244285540422,0.02253053569255275,0.019147585449260113,0.02393448181157514,0.021184370215552015,0.026480462769440015,5710.0
0.017904104679079717,0.022380130848849645,0.018024590654798587,0.022530738318498233,0.019147790526996313,0.02393473815874539,0.021184681209182387,0.02648085151147798,5720.0
0.017903102017012923,0.022378877521266154,0.01802474724611467,0.022530934057643337,0.01914798977056371,0.023934987213204636,0.02118498626194793,0.026481232827434913,5730.0
0.01790210684875476,0.022377633560943445,0.018024898385670174,0.022531122982087717,0.019148183234519972,0.023935229043149965,0.02118528540779237,0.026481606759740463,5740.0
0.01790111926518282,0.022376399081478524,0.01802504413110564,0.02253130516388205,0.019148370973500972,0.023935463716876215,0.021185578681161128,0.02648197335145141,5750.0
0.017900139353431613,0.022375174191789516,0.018025184540010408,0.02253148067501301,0.019148553042207236,0.023935691302759046,0.021185866116983462,0.026482332646229324,5760.0
0.017899167196955664,0.02237395899619458,0.01802531966991098,0.022531649587388722,0.0191487294953907,0.023935911869238373,0.021186147750654933,0.026482684688318665,5770.0
0.017898202875592246,0.022372753594490306,0.018025449578259536,0.02253181197282442,0.019148900387841714,0.023936125484802142,0.021186423618020103,0.026483029522525126,5780.0
0.017897246465623542,0.022371558082029425,0.0180255743224228,0.0225319679030285,0.019149065774376344,0.023936332217970428,0.021186693755355507,0.026483367194194384,5790.0
0.017896298039838127,0.02237037254979766,0.018025693959671144,0.02253211744958893,0.01914922570982394,0.023936532137279923,0.02118695819935297,0.02648369774919121,5800.0
0.01789535766759184,0.022369197084489797,0.018025808547167933,0.022532260683959915,0.01914938024901495,0.023936725311268687,0.021187216987103092,0.026484021233878864,5810.0
0.017894425414868274,0.02236803176858534,0.018025918141959158,0.022532397677448947,0.019149529446769026,0.023936911808461282,0.021187470156079094,0.026484337695098868,5820.0
0.017893501344338404,0.022366876680423003,0.018026022800963278,0.022532528501204095,0.019149673357883385,0.02393709169735423,0.02118771774412087,0.02648464718015109,5830.0
0.017892585515419952,0.02236573189427494,0.018026122580961392,0.022532653226201738,0.019149812037121367,0.023937265046401708,0.02118795978941937,0.026484949736774212,5840.0
0.017891677984335837,0.022364597480419794,0.018026217538587526,0.022532771923234406,0.019149945539201352,0.02393743192400169,0.021188196330501192,0.02648524541312649,5850.0
0.01789077880417227,0.022363473505215337,0.018026307730319296,0.02253288466289912,0.019150073918785867,0.02393759239848233,0.021188427406213423,0.026485534257766778,5860.0
0.017889888024936212,0.022362360031170266,0.018026393212468756,0.022532991515585944,0.019150197230470935,0.023937746538088667,0.021188653055708804,0.026485816319636004,5870.0
0.017889005693612174,0.022361257117015216,0.018026474041173433,0.02253309255146679,0.019150315528775688,0.023937894410969607,0.021188873318431098,0.02648609164803887,5880.0
0.01788813185421854,0.022360164817773177,0.01802655027238768,0.022533187840484598,0.019150428868132202,0.02393803608516525,0.02118908823410073,0.02648636029262591,5890.0
0.017887266547863177,0.02235908318482897,0.018026621961874205,0.022533277452342754,0.01915053730287561,0.023938171628594507,0.02118929784270066,0.026486622303375822,5900.0
0.017886409812798675,0.02235801226599834,0.018026689165195862,0.022533361456494826,0.019150640887234404,0.023938301109043002,0.021189502184462524,0.026486877730578152,5910.0
0.01788556168447673,0.022356952105595913,0.018026751937707627,0.022533439922134534,0.01915073967532099,0.023938424594151235,0.021189701299853026,0.026487126624816282,5920.0
0.01788472219560216,0.022355902744502703,0.01802681033454882,0.022533512918186026,0.019150833721122487,0.023938542151403105,0.02118989522956056,0.026487369036950696,5930.0
0.017883891376186258,0.022354864220232824,0.018026864410635526,0.022533580513294408,0.019150923078491727,0.02393865384811466,0.021190084014482045,0.026487605018102555,5940.0
0.01788306925359954,0.02235383656699942,0.018026914220653247,0.022533642775816556,0.019151007801138487,0.023938759751423108,0.021190267695710037,0.026487834619637544,5950.0
0.017882255852623992,0.022352819815779988,0.01802695981904979,0.022533699773812234,0.019151087942620937,0.023938859928276168,0.0211904463145201,0.026488057893150122,5960.0
0.01788145119550466,0.022351813994380826,0.018027001260028264,0.02253375157503533,0.019151163556337336,0.02393895444542167,0.021190619912358332,0.026488274890447912,5970.0
0.01788065530200074,0.022350819127500924,0.01802703859754044,0.022533798246925547,0.019151234695517882,0.02393904336939735,0.021190788530829188,0.026488485663536482,5980.0
0.017879868189436,0.022349835236795,0.018027071885280136,0.02253383985660017,0.019151301413216845,0.023939126766521057,0.021190952211683503,0.02648869026460438,5990.0
0.0178790898727487,0.022348862340935874,0.01802710117667695,0.02253387647084619,0.019151363762304866,0.023939204702881082,0.02119111099680675,0.026488888746008438,6000.0
0.017878320364540973,0.022347900455676216,0.018027126524890108,0.022533908156112635,0.019151421795461438,0.023939277244326797,0.0211912649282075,0.026489081160259373,6010.0
0.01787755967512753,0.022346949593909413,0.018027147982802517,0.022533934978503145,0.01915147556516764,0.02393934445645955,0.02119141404800616,0.026489267560007697,6020.0
0.017876807812583866,0.02234600976572983,0.01802716560301502,0.022533957003768777,0.01915152512369906,0.023939406404623824,0.021191558398423845,0.026489447998029804,6030.0
0.01787606478279387,0.022345080978492336,0.01802717943784085,0.022533974297301064,0.01915157052311892,0.02393946315389865,0.021191698021771534,0.026489622527214415,6040.0
0.01787533058949693,0.02234416323687116,0.018027189539300225,0.022533986924125282,0.01915161181527135,0.023939514769089183,0.02119183296043939,0.026489791200549236,6050.0
0.017874605234334456,0.02234325654291807,0.01802719595911518,0.022533994948893972,0.019151649051774876,0.023939561314718593,0.021191963256886402,0.026489954071108,6060.0
0.017873888716895752,0.02234236089611969,0.01802719874870454,0.022533998435880675,0.019151682284016154,0.02393960285502019,0.021192088953630023,0.02649011119203753,6070.0
0.017873181034763458,0.022341476293454322,0.018027197959179078,0.022533997448973848,0.019151711563143818,0.02393963945392977,0.021192210093236248,0.02649026261654531,6080.0
0.017872482183558313,0.02234060272944789,0.018027193641336852,0.022533992051671066,0.01915173694006254,0.023939671175078173,0.02119232671830972,0.02649040839788715,6090.0
0.017871792156983545,0.022339740196229432,0.0180271858456587,0.022533982307073375,0.01915175846542727,0.023939698081784085,0.021192438871484177,0.02649054858935522,6100.0
0.01787111094686851,0.022338888683585637,0.018027174622303938,0.022533968277879922,0.019151776189637624,0.02393972023704703,0.021192546595412948,0.02649068324426618,6110.0
0.01787043854321192,0.0223380481790149,0.018027160021106145,0.02253395002638268,0.019151790162832517,0.023939737703540645,0.021192649932759794,0.026490812415949742,6120.0
0.01786977493422445,0.022337218667780562,0.01802714209156923,0.02253392761446154,0.019151800434884916,0.023939750543606142,0.021192748926189855,0.026490936157737316,6130.0
0.01786912010637091,0.022336400132963636,0.018027120882863547,0.022533901103579432,0.01915180705539673,0.02393975881924591,0.021192843618360796,0.026491054522950995,6140.0
