water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,6.877744700757582,7.571153464295758,22.0,1.0281409282648677,3.5447100249854513,0.0,128.12919622971705,16.945751943866217,508,56.32284444783336,0.00015590303683448898,4.09476643382065e-06,24.98024351083811,0.0,1.0,45.05827555826669,0.016419243828496626,67.88033664201681,508.0,2.034282182639485,16.920151226158175,166.12919622962463
22.0,6.87632274453055,7.569021362534313,22.0,2.034282182639485,16.920151226158175,0.0,128.70286893249937,17.010903759490684,509,56.4952171379349,0.00014478130694918026,3.7188128726493854e-06,24.951348850017705,0.0,1.0,45.19617371034792,0.015694711205602244,68.24538098801968,509.0,0.12076121981977128,8.99265376845361,166.70286893240652
22.0,6.8762898637628265,7.569224596683616,22.0,0.12076121981977128,8.99265376845361,0.0,128.72096832980762,17.076254968342436,510,56.51179647875176,0.00013439245330076587,3.3741422483932596e-06,24.922487515151403,0.0,1.0,45.20943718300141,0.015001754054226919,68.21041255408161,510.0,2.6774630690619787,14.99237237845735,166.72096832971476
22.0,6.874629671303077,7.566692371172093,22.0,2.6774630690619787,14.99237237845735,0.0,129.3899937191567,17.14162535545421,511,56.71058252752978,0.0001247436408063287,3.0596564393230784e-06,24.893659467646412,0.0,1.0,45.368466022023824,0.014339024742226533,68.64411083441246,511.0,2.975423149492885,10.628276231944875,167.3899937190634
22.0,6.873324557538457,7.5647574878465145,22.0,2.975423149492885,10.628276231944875,0.0,129.91705403815226,17.207225689617232,512,56.869355056941025,0.00011572725555292168,2.7714925908543056e-06,24.864864683193286,0.0,1.0,45.49548404555282,0.013705225627126078,68.97559426408887,512.0,1.9799871564034537,6.049605622758563,167.91705403805855
22.0,6.872838135856272,7.56419912773642,22.0,1.9799871564034537,6.049605622758563,0.0,130.11668972872505,17.27300968493345,513,56.93623171546757,0.00010731775384584462,2.5079547005483797e-06,24.836103127198967,0.0,1.0,45.54898537237406,0.013099114931536142,69.07133196130115,513.0,2.842606798997977,7.3267097711307265,168.1166897286312
22.0,6.871983062250615,7.5630211761714055,22.0,2.842606798997977,7.3267097711307265,0.0,130.4638056455534,17.338871040258176,514,57.044292202352665,9.950180487713392e-05,2.2676842797006484e-06,24.8073747635664,0.0,1.0,45.63543376188213,0.012519505438299851,69.27325542141732,514.0,2.215532138059886,8.06280408238164,168.4638056454593
22.0,6.871251555545748,7.562051141276184,22.0,2.215532138059886,8.06280408238164,0.0,130.76152900501003,17.404857395251987,515,57.13836453725918,9.222878692791352e-05,2.0485256599448157e-06,24.77867956077434,0.0,1.0,45.71069162980734,0.011965258343482221,69.43961624022586,515.0,1.685456790188998,14.395650700430924,168.76152900491573
22.0,6.870253461755934,7.5606331608371935,22.0,1.685456790188998,14.395650700430924,0.0,131.16591645871387,17.470952569029354,516,57.26216080219929,8.546612745525159e-05,1.8488308353720602e-06,24.75001748505471,0.0,1.0,45.809728641759435,0.01143528286464359,69.68277520689234,516.0,1.5268024552540629,18.14172653819017,169.16591645861928
22.0,6.8691123183838805,7.558974982026698,22.0,1.5268024552540629,18.14172653819017,0.0,131.6275636690648,17.537190944939134,517,57.40181343791151,7.91733744616761e-05,1.6668614307649577e-06,24.721388503575678,0.0,1.0,45.92145075032921,0.010928533299806335,69.96716119834466,517.0,1.2579029637834307,12.941435962866503,169.62756366896986
22.0,6.868447112541488,7.558117125389177,22.0,1.2579029637834307,12.941435962866503,0.0,131.89888151328654,17.603590864941058,518,57.48797918661274,7.331676228259303e-05,1.5011096710886015e-06,24.692792582667582,0.0,1.0,45.9903833492902,0.010444007660781027,70.11451004618411,518.0,1.0270872999001623,8.163133364620261,169.89888151319138
22.0,6.868110924054975,7.557812468652123,22.0,1.0270872999001623,8.163133364620261,0.0,132.03861902338974,17.670090457731664,519,57.53716968706498,6.787781539700483e-05,1.3504501665204034e-06,24.664229686807825,0.0,1.0,46.02973574965199,0.009980747219770185,70.16712105345832,519.0,1.3201503247006572,2.516140366245705,170.0386190232945
22.0,6.867985709482507,7.55786247867969,22.0,1.3201503247006572,2.516140366245705,0.0,132.0939804154146,17.736646951952718,520,57.56264492956144,6.283411923125275e-05,1.2137242818722163e-06,24.63569978095277,0.0,1.0,46.05011594364916,0.00953783417268442,70.15898125571616,520.0,0.2751710371770201,13.349798462935158,170.09398041531927
22.0,6.867845849332845,7.55788783450142,22.0,0.2751710371770201,13.349798462935158,0.0,132.15520504690042,17.80323291482576,521,57.589699405381815,5.816124701223807e-05,1.0897876310881849e-06,24.607202830299258,0.0,1.0,46.071759524305456,0.009114389598367831,70.15506299038591,521.0,1.966553215029157,13.258194284201906,170.1552050468051
22.0,6.8667726920564505,7.556344354292325,22.0,1.966553215029157,13.258194284201906,0.0,132.58975412348505,17.86985017313918,522,57.72122046365212,5.3832004028737185e-05,9.775021766493683e-07,24.578738800368995,0.0,1.0,46.17697637092169,0.008709571434840123,70.41993832552656,522.0,0.05929933602807502,6.530936853435598,170.5897541233894
22.0,6.866769878111451,7.55660032640206,22.0,0.05929933602807502,6.530936853435598,0.0,132.59620879380256,17.936619569289803,523,57.73269002187322,4.980751775360742e-05,8.755876342319292e-07,24.55030765804935,0.0,1.0,46.18615201749858,0.008322571664529923,70.37658568815515,523.0,0.5934295417775908,15.563028450880248,170.59620879370692
22.0,6.8663983860885445,7.556236500084455,22.0,0.5934295417775908,15.563028450880248,0.0,132.7501348078405,18.003402232926287,524,57.785405398612376,4.608248786143789e-05,7.834244024126733e-07,24.52190936627056,0.0,1.0,46.228324318889904,0.007952618105924358,70.43941241826236,524.0,2.5818912041883904,4.933607544522946,170.7501348077448
22.0,6.865880994669764,7.555627474145889,22.0,2.5818912041883904,4.933607544522946,0.0,132.9624354399092,18.070245875416727,525,57.85437183748179,4.263003568836633e-05,7.000508959026855e-07,24.49354389050866,0.0,1.0,46.283497469985434,0.007598970664690909,70.54426887335167,525.0,2.003547476543959,2.587256069165489,170.9624354398133
22.0,6.865678419471608,7.555547727224679,22.0,2.003547476543959,2.587256069165489,0.0,133.04883027938502,18.137169295282643,526,57.88797206310328,3.942895595712549e-05,6.246576577908883e-07,24.46521119557571,0.0,1.0,46.31037765048262,0.007260920451419573,70.5584731577742,526.0,0.82545757680514,2.7730899246683904,171.0488302792891
22.0,6.865596473792598,7.555670739666206,22.0,0.82545757680514,2.7730899246683904,0.0,133.08698141420967,18.20413158242748,527,57.90799240826201,3.646496008697971e-05,5.5658991066472e-07,24.436911245490386,0.0,1.0,46.32639392660961,0.006937789062154303,70.53794197484793,527.0,0.8505622997976876,13.494730946985559,171.08698141411372
22.0,6.865131659587327,7.555150127150291,22.0,0.8505622997976876,13.494730946985559,0.0,133.27828323736665,18.27111702823643,528,57.97083904962324,3.372196569194694e-05,4.951996464155022e-07,24.40864400449388,0.0,1.0,46.376671239698595,0.006628927028960862,70.62767928752083,528.0,2.7309807305557574,4.05044815848372,171.27828323727059
22.0,6.864684242426746,7.554658835859092,22.0,2.7309807305557574,4.05044815848372,0.0,133.46264483521554,18.338175172305395,529,58.031637029736096,3.118004863030815e-05,4.39821932164827e-07,24.380409437279166,0.0,1.0,46.42530962378888,0.006333712137472023,70.71241963797193,529.0,1.6262371048521576,14.027822024868646,171.4626448351194
22.0,6.863747250474291,7.553344676959755,22.0,1.6262371048521576,14.027822024868646,0.0,133.8428542465006,18.40530364483219,530,58.14716940716318,2.882503024597537e-05,3.899156902907476e-07,24.35220750789318,0.0,1.0,46.51773552573055,0.006051548769280133,70.93817041409689,530.0,2.858767405456697,12.201209657743476,171.84285424640416
22.0,6.862307524896048,7.5511856959712595,22.0,2.858767405456697,12.201209657743476,0.0,134.42419458777894,18.47256576018592,531,58.318852178033595,2.6639605893394068e-05,3.4493221933827114e-07,24.324038180752883,0.0,1.0,46.65508174242688,0.005781866395645973,71.30873545981686,531.0,0.7653207930821421,12.509563138278725,172.42419458768205
22.0,6.8619223846109705,7.55079980221271,22.0,0.7653207930821421,12.509563138278725,0.0,134.5837584008139,18.540026470698383,532,58.372206339520304,2.460847954203047e-05,3.043877387087052e-07,24.29590142006063,0.0,1.0,46.697765071616246,0.005524118647316565,71.37562140520193,532.0,0.9614734850340485,19.522567813834154,172.58375840071696
22.0,6.86115409106781,7.549769906590181,22.0,0.9614734850340485,19.522567813834154,0.0,134.89659892269358,18.607548898983204,533,58.468383713155106,2.2728938654728366e-05,2.679822348596359e-07,24.267797188626915,0.0,1.0,46.774706970524086,0.005277783473114138,71.55286658095508,533.0,1.1990284054909106,13.708554415220284,172.8965989225964
22.0,6.8604831029027835,7.548903754089082,22.0,1.1990284054909106,13.708554415220284,0.0,135.17054802506138,18.675182581068782,534,58.553527724685935,2.098749178768781e-05,2.353011601709635e-07,24.239725450499254,0.0,1.0,46.84282217974875,0.005042360978510982,71.70210993465967,534.0,0.06968274704027544,8.001228922695107,173.17054802496398
22.0,6.8604738234420335,7.549150033080488,22.0,0.06968274704027544,8.001228922695107,0.0,135.17984048524525,18.74291475404194,535,58.564436912344576,1.937500104424325e-05,2.060074960725499e-07,24.211686169261675,0.0,1.0,46.85154952987566,0.004817372859581368,71.66080050599206,535.0,2.625322839967535,12.204548888664917,173.17984048514785
22.0,6.859152739353485,7.547191188002241,22.0,2.625322839967535,12.204548888664917,0.0,135.71385516772713,18.81065954628868,536,58.72222326741933,1.788586987489356e-05,1.7982098882003434e-07,24.183679308134725,0.0,1.0,46.97777861393547,0.00460236178201782,71.99729107737865,536.0,1.331828659187929,18.718749988714517,173.71385516762936
22.0,6.8581280670920854,7.545730955338917,22.0,1.331828659187929,18.718749988714517,0.0,136.12935796271287,18.878586858925054,537,58.84661137562537,1.6504118408430098e-05,1.5637598577298585e-07,24.155704831508466,0.0,1.0,47.0772891005003,0.004396889409549453,72.24845308976808,537.0,2.5619531284416874,6.444313476458765,174.1293579626148
22.0,6.85745433640739,7.544860895893415,22.0,2.5619531284416874,6.444313476458765,0.0,136.40452511390743,18.946658058312373,538,58.93152925636191,1.522395721130023e-05,1.3543447886333093e-07,24.127762702676716,0.0,1.0,47.14522340508953,0.004200536557883646,72.39857343862793,538.0,1.6336452061240188,9.796485121849255,174.40452511380914
22.0,6.8568017584339085,7.544026540392937,22.0,1.6336452061240188,9.796485121849255,0.0,136.67125812984366,19.01482748700901,539,59.0139550269371,1.4039841729258021e-05,1.1677390771549026e-07,24.099852884939164,0.0,1.0,47.21116402154968,0.004012902357110078,72.54262121010183,539.0,1.896607500344587,6.682225339175112,174.67125812974515
22.0,6.856288013312345,7.543425693480324,22.0,1.896607500344587,6.682225339175112,0.0,136.88248410813154,19.083092262250375,540,59.08071119487797,1.2944912381431558e-05,1.0017438070632649e-07,24.071975341769996,0.0,1.0,47.26456895590238,0.003833603297365886,72.64670391446894,540.0,0.7326150022976647,18.253436705110722,174.8824841080329
22.0,6.855745186945445,7.542776056996543,22.0,0.7326150022976647,18.253436705110722,0.0,137.10536313435912,19.151434258121984,541,59.1506207474491,1.193319518980688e-05,8.543823280780428e-08,24.04413003657883,0.0,1.0,47.320496597959284,0.0036622725353082117,72.75917681335265,541.0,2.771623498495519,16.86645771523958,175.1053631342603
22.0,6.853811801154253,7.539789094420033,22.0,2.771623498495519,16.86645771523958,0.0,137.8844876433581,19.219857122321965,542,59.37616595604492,1.0998444299012703e-05,7.237984605694576e-08,24.016316932836226,0.0,1.0,47.50093276483594,0.003498559117204944,73.27214645983132,542.0,2.934613292293684,14.89983051559377,175.8844876432587
22.0,6.852004534945638,7.537014700833458,22.0,2.934613292293684,14.89983051559377,0.0,138.61324165475784,19.28854088740487,543,59.58731435090086,1.0130642735525177e-05,6.080543574902307e-08,23.988535994443872,0.0,1.0,47.669851480720695,0.0033421268905615385,73.74884934803863,543.0,2.294001685685999,15.251801839252813,176.61324165465797
22.0,6.850561515361769,7.534853107987294,22.0,2.294001685685999,15.251801839252813,0.0,139.19636930690777,19.357468899763035,544,59.75741098160866,9.325887956383965e-06,5.057756628602078e-08,23.960787184683234,0.0,1.0,47.80592878528693,0.0031926544433939514,74.12070125758613,544.0,1.4418228928269197,9.129043890285434,177.1963693068074
22.0,6.850028023190623,7.534220770803725,22.0,1.4418228928269197,9.129043890285434,0.0,139.4157437147517,19.426593672502015,545,59.82542784444852,8.581027336997747e-06,4.157147329077561e-08,23.933070466792845,0.0,1.0,47.86034227555882,0.0030498345151475864,74.23065083123359,545.0,0.7206788284470095,12.89638388718581,177.41574371465117
22.0,6.849655764103678,7.5338595547890455,22.0,0.7206788284470095,12.89638388718581,0.0,139.57064622860204,19.495797124188243,546,59.875281836098644,7.894172095041467e-06,3.367508523650492e-08,23.905385803916502,0.0,1.0,47.900225468878915,0.002913373485003354,74.29418064120573,546.0,0.8679604083070036,5.156168194047089,177.5706462285014
22.0,6.849484325616809,7.533835949457715,22.0,0.8679604083070036,5.156168194047089,0.0,139.64523539278545,19.565058244802664,547,59.90255839610297,7.261291690738407e-06,2.6772811300836556e-08,23.877733159459435,0.0,1.0,47.92204671688238,0.0027829905460555857,74.29988483941774,547.0,1.7578841222881643,8.199647764500863,177.64523539268478
22.0,6.8488987925753495,7.533116259417815,22.0,1.7578841222881643,8.199647764500863,0.0,139.885469236345,19.634350917754784,548,59.97615192625278,6.6786442887226805e-06,2.0759291558554613e-08,23.85011249683243,0.0,1.0,47.98092154100223,0.0026584171572676674,74.42485320678043,548.0,0.6565698263838966,16.321120335056623,177.88546923624415
22.0,6.848467404565059,7.532655793500881,22.0,0.6565698263838966,16.321120335056623,0.0,140.06406848875798,19.703728720500234,549,60.032370690370385,6.141494009134641e-06,1.5535316860970618e-08,23.82252377958402,0.0,1.0,48.02589655229631,0.0025393963930975265,74.50544466851765,549.0,2.581709757883128,3.3539903935556192,178.06406848865703
22.0,6.848121764919315,7.532339530004545,22.0,2.581709757883128,3.3539903935556192,0.0,140.2083856508728,19.77317155466571,550,60.078893524045974,5.646663498617023e-06,1.1015683471142374e-08,23.79496697113779,0.0,1.0,48.06311481923678,0.002425682575094501,74.56135302524021,550.0,0.022521098399999606,6.722599370587474,178.2083856507717
22.0,6.848130644396076,7.532619224271283,22.0,0.022521098399999606,6.722599370587474,0.0,140.2109089895716,19.842668204420786,551,60.0856283947722,5.191030592159376e-06,7.12262085499172e-09,23.767442034948512,0.0,1.0,48.068502715817765,0.002317040771243872,74.51516982910336,551.0,2.3925325070422576,16.783477324686487,178.21090898947054
22.0,6.846472705703282,7.530097035429648,22.0,2.3925325070422576,16.783477324686487,0.0,140.8801592409136,19.912172644781258,552,60.27900717052096,4.772073405572673e-06,3.786064071831639e-09,23.73994893444732,0.0,1.0,48.22320573641677,0.0022132463718050493,74.9490300100691,552.0,0.4149872103481477,15.486718023661023,178.88015924081205
22.0,6.846220275519792,7.5299378826255,22.0,0.4149872103481477,15.486718023661023,0.0,140.98727240608173,19.98190077729483,553,60.314732066923135,4.384566138769458e-06,9.412074949726683e-10,23.71248763337423,0.0,1.0,48.25178565353851,0.00211408435712156,74.97815148899006,553.0,0.34711250192828835,7.801251803130585,178.9872724059801
22.0,6.846122823824258,7.530039242755857,22.0,0.34711250192828835,7.801251803130585,0.0,141.03240427327435,20.051670234814026,554,60.33302910702796,4.02812387436164e-06,0.0,23.685058095149582,0.0,1.0,48.26642328562237,0.0020193493453146516,74.9626464333687,554.0,2.9958285450357476,3.8518164646181963,179.03240427317266
22.0,6.84565740397042,7.529522028258012,22.0,2.9958285450357476,3.8518164646181963,0.0,141.22472730185672,20.12146085755304,555,60.39248677686464,3.70046939941888e-06,0.0,23.657660283342402,0.0,1.0,48.31398942149171,0.0019288449712460346,75.05311901394786,555.0,0.4618907477328793,8.45600665093587,179.22472730175488
22.0,6.845510098595238,7.529539618103147,22.0,0.4618907477328793,8.45600665093587,0.0,141.28982315577062,20.191320258337278,556,60.41622036715241,3.398902085688401e-06,0.0,23.630294161523015,0.0,1.0,48.332976293721934,0.0018423834388464461,75.05198802876585,556.0,1.8590055779095844,18.658015648265064,179.28982315566876
22.0,6.844080324453593,7.527401440743686,22.0,1.8590055779095844,18.658015648265064,0.0,141.86791240848478,20.261207113106018,557,60.58353299918084,3.1217036007493875e-06,0.0,23.60295969320566,0.0,1.0,48.466826399344676,0.0017597852327548302,75.42021229071959,557.0,2.9424634365991027,1.3928127318278927,179.86791240838247
22.0,6.843925153898754,7.527406180871733,22.0,2.9424634365991027,1.3928127318278927,0.0,141.936217417442,20.331287507847044,558,60.60788088366153,2.8657688021815097e-06,0.0,23.575656842085447,0.0,1.0,48.486304706929225,0.0016808786083922788,75.42139189716875,558.0,0.413992552043716,15.814759477919878,179.93621741733963
22.0,6.843667961690189,7.527239402479476,22.0,0.413992552043716,15.814759477919878,0.0,142.04533729471237,20.401396067161365,559,60.64359718394648,2.6306372828094787e-06,0.0,23.54838557163503,0.0,1.0,48.514877747157186,0.0016054995041056245,75.45195820880333,559.0,0.8118964568125814,17.69698119012721,180.04533729460994
22.0,6.843084923380498,7.52652490717852,22.0,0.8118964568125814,17.69698119012721,0.0,142.28480590012143,20.471545941537695,560,60.71573826682929,2.414555842774904e-06,0.0,23.52114584549858,0.0,1.0,48.57259061346343,0.001533491067449306,75.57637560469767,560.0,1.9903597716872603,2.2368960476135435,180.28480590001882
22.0,6.84291510539205,7.526505121671258,22.0,1.9903597716872603,2.2368960476135435,0.0,142.35900969856502,20.541779265579557,561,60.741490244366354,2.215774299869589e-06,0.0,23.493937627362023,0.0,1.0,48.59319219549309,0.0014647033310697742,75.58180233957701,561.0,2.4975878547720214,3.527127600161517,180.35900969846236
22.0,6.842563759254162,7.52618017787493,22.0,2.4975878547720214,3.527127600161517,0.0,142.50583154950493,20.61204237838846,562,60.787514014552535,2.033210497572344e-06,0.0,23.466760880886493,0.0,1.0,48.63001121164203,0.0013989929690108938,75.63951407225365,562.0,1.2704861840389614,11.0436985711866,180.5058315494022
22.0,6.841994883442595,7.525489620867134,22.0,1.2704861840389614,11.0436985711866,0.0,142.73967932376132,20.682358729492034,563,60.857820368094906,1.8654470902012723e-06,0.0,23.43961556980868,0.0,1.0,48.686256294475925,0.0013362229646673336,75.75988446971809,563.0,1.5022984472408347,13.723258312303008,180.7396793236584
22.0,6.841151666052015,7.524338027066053,22.0,1.5022984472408347,13.723258312303008,0.0,143.08328648465562,20.752756407926075,564,60.95874662205077,1.7111872982458152e-06,0.0,23.412501657895156,0.0,1.0,48.766997297640614,0.00127626233879983,75.95928162556172,564.0,1.9580602046077655,19.840840110561096,181.08328648455245
22.0,6.839548819241807,7.521909754934714,22.0,1.9580602046077655,19.840840110561096,0.0,143.73077914209688,20.823270833458988,565,61.14461270374745,1.569237075078647e-06,0.0,23.385419108944145,0.0,1.0,48.91569016299796,0.0012189858880242703,76.37747633891895,565.0,2.9982657276725635,10.32918805271282,181.73077914199325
22.0,6.838274462254335,7.520034109472801,22.0,2.9982657276725635,10.32918805271282,0.0,144.2469399843158,20.89400026078743,566,61.29345954747218,1.4383064065134767e-06,0.0,23.358367886805333,0.0,1.0,49.03476763797775,0.001164273915397423,76.70111214531619,566.0,0.28559726088259196,14.556865979374367,182.2469399842118
22.0,6.838117409764329,7.520036920480021,22.0,0.28559726088259196,14.556865979374367,0.0,144.3162300018282,20.964901867667766,567,61.316979089050534,1.3177440179892276e-06,0.0,23.331347955306356,0.0,1.0,49.05358327124043,0.0011120120458623197,76.70300095792506,567.0,2.9299922346497675,6.3665277525804065,182.31623000172414
22.0,6.837356353153488,7.519024417037443,22.0,2.9299922346497675,6.3665277525804065,0.0,144.6271279497739,21.035830680930374,568,61.40809038928693,1.2072068770708235e-06,0.0,23.304359278285865,0.0,1.0,49.12647231142955,0.0010620910172793453,76.87884748044576,568.0,1.3836266575127214,8.495538496309118,182.6271279496696
22.0,6.836882840287614,7.518495429639617,22.0,1.3836266575127214,8.495538496309118,0.0,144.82303884199754,21.106864887780475,569,61.46686870100647,1.1056557686250016e-06,0.0,23.277401819693967,0.0,1.0,49.17349496080518,0.0010144063814228686,76.97190332284664,569.0,0.15425746367078808,13.445288624468896,182.82303884189315
22.0,6.836812733831854,7.518644618319307,22.0,0.15425746367078808,13.445288624468896,0.0,144.85760611068974,21.177967086823895,570,61.48037162272881,1.0124779244862948e-06,0.0,23.250475543479812,0.0,1.0,49.184297298183054,0.0009688583295733636,76.948791756305,570.0,1.0600130852054033,15.749277492630045,182.8576061105853
22.0,6.836133450882441,7.517769768866581,22.0,1.0600130852054033,15.749277492630045,0.0,145.13584678110172,21.249084905459597,571,61.56205633019575,9.271169042257478e-07,0.0,23.22358041362863,0.0,1.0,49.2496450641566,0.0009253514893160805,77.10112503900143,571.0,2.496360225845958,16.42461573195691,183.1358467809971
22.0,6.834441430977434,7.515192730169371,22.0,2.496360225845958,16.42461573195691,0.0,145.81920940506942,21.320297213410466,572,61.75704958422722,8.487550947695411e-07,0.0,23.196716394193423,0.0,1.0,49.40563966738178,0.000883794699051239,77.54514612825766,572.0,1.2499979941196404,6.43091364481799,183.81920940496428
22.0,6.834123043952821,7.514925157610874,22.0,1.2499979941196404,6.43091364481799,0.0,145.95318655767574,21.39173508107266,573,61.79795827143746,7.765841881356074e-07,0.0,23.169883449267846,0.0,1.0,49.43836661714997,0.0008441008194285586,77.59360967813411,573.0,2.2464623390011647,16.02778867685446,183.9531865575705
22.0,6.832639388996758,7.512698880759152,22.0,2.2464623390011647,16.02778867685446,0.0,146.5532836183428,21.46322027012412,574,61.96930217233236,7.104669488729198e-07,0.0,23.143081542919987,0.0,1.0,49.575441737865894,0.0008061866187822119,77.97767956181396,574.0,1.4737723391740984,17.860620390726062,184.55328361823712
22.0,6.831559354712344,7.511151479532337,22.0,1.4737723391740984,17.860620390726062,0.0,146.99199175654846,21.534903662344274,575,62.095227968490384,6.49659834714553e-07,0.0,23.116310639320115,0.0,1.0,49.67618237479231,0.000769972537260649,78.24554942132173,575.0,0.4317260882356748,17.581375593179203,184.99199175644247
22.0,6.831259934672263,7.510916517020973,22.0,0.4317260882356748,17.581375593179203,0.0,147.11849739839255,21.606732720045887,576,62.13356043276932,5.938422510445951e-07,0.0,23.089570702637666,0.0,1.0,49.70684834621546,0.0007353825634667732,78.28863348344937,576.0,0.2882856989156438,3.070510441092278,185.11849739828648
22.0,6.831239926001773,7.511151244955494,22.0,0.2882856989156438,3.070510441092278,0.0,147.13325046920153,21.67860611907418,577,62.14052690423656,5.42760578470129e-07,0.0,23.06286169707682,0.0,1.0,49.71242152338925,0.0007023440814080369,78.25125569443183,577.0,1.6015200398218812,1.3503696037483004,185.13325046909546
22.0,6.831166691843274,7.511296430915633,22.0,1.6015200398218812,1.3503696037483004,0.0,147.16929453556102,21.750487576613526,578,62.15341590013146,4.960629548668784e-07,0.0,23.036183586892985,0.0,1.0,49.72273272010517,0.000670787707977207,78.22920742221066,578.0,0.15842130420033107,0.010374883314110406,185.16929453545492
22.0,6.8311835066906506,7.511592926870653,22.0,0.15842130420033107,0.010374883314110406,0.0,147.16932192893677,21.822383943582473,579,62.156174458084344,4.533662528703628e-07,0.0,23.009536336386045,0.0,1.0,49.72493956646748,0.0006406471443772668,78.18122714544118,579.0,1.3089499790827894,15.492477625844597,185.16932192883067
22.0,6.830355435078969,7.510469143721618,22.0,1.3089499790827894,15.492477625844597,0.0,147.5073032333416,21.894283501531223,580,62.2535260957657,4.1434121546799836e-07,0.0,22.9829199098918,0.0,1.0,49.802820876612564,0.0006118590426606211,78.37657368461244,580.0,0.10451505083974699,13.045152129317108,185.5073032332353
22.0,6.830315590588044,7.510670511249932,22.0,0.10451505083974699,13.045152129317108,0.0,147.5300268123084,21.966295671618283,581,62.26246216946212,3.785692387779291e-07,0.0,22.95633427179623,0.0,1.0,49.809969735569695,0.0005843628640955322,78.34493466146849,581.0,2.4693819522485594,3.3600169715574224,185.53002681220204
22.0,6.8299868438094515,7.5103861878366445,22.0,2.4693819522485594,3.3600169715574224,0.0,147.66831290012195,22.038318178566552,582,62.30371465566512,3.4587671197540556e-07,0.0,22.929779386502016,0.0,1.0,49.8429717245321,0.0005581007770057187,78.39650064469416,582.0,0.44059120446421274,17.21601947241072,185.6683129000155
22.0,6.829687794010261,7.510151812933226,22.0,0.44059120446421274,17.21601947241072,0.0,147.79473334604577,22.1103884045958,583,62.34156632552221,3.159698626086734e-07,0.0,22.90325521846503,0.0,1.0,49.87325306041777,0.0005330175230568596,78.4395233657592,583.0,2.469373829850284,10.778835325283737,185.79473334593922
22.0,6.828595784653005,7.5085845504543585,22.0,2.469373829850284,10.778835325283737,0.0,148.2383495771878,22.182502415789656,584,62.46815834807237,2.88617439327022e-07,0.0,22.876761732176014,0.0,1.0,49.9745266784579,0.0005090603076457943,78.71092705218113,584.0,2.457599637881941,1.8551215484898953,186.2383495770809
22.0,6.828422960655964,7.508562658651913,22.0,2.457599637881941,1.8551215484898953,0.0,148.31433534461772,22.254762863126675,585,62.49163675812789,2.6353641649895684e-07,0.0,22.85029889217196,0.0,1.0,49.99330940650231,0.000486178683906967,78.71763680473063,585.0,1.1834445538162632,14.755951122127458,186.3143353445108
22.0,6.827712499610238,7.507637015403826,22.0,1.1834445538162632,14.755951122127458,0.0,148.60538284448205,22.327050469266805,586,62.575274683400124,2.406186070604793e-07,0.0,22.823866663013398,0.0,1.0,50.0602197467201,0.0004643244643732525,78.87919100463274,586.0,0.7723558779718901,15.046578288671055,186.6053828443749
22.0,6.827245506977584,7.507120783204601,22.0,0.7723558779718901,15.046578288671055,0.0,148.79907139755903,22.399434824119467,587,62.63152477920684,2.1964059919037042e-07,0.0,22.797465009313374,0.0,1.0,50.10521982336547,0.00044345160789577596,78.97064676284803,587.0,1.5125358131724416,15.005319758964662,186.79907139745177
22.0,6.826317112280072,7.505829043903886,22.0,1.5125358131724416,15.005319758964662,0.0,149.17733945628467,22.471884246635295,588,62.73936152864787,2.0045884657893657e-07,0.0,22.771093895717883,0.0,1.0,50.1914892229183,0.00042351613096627735,79.1949997651302,588.0,1.3940389135719888,7.358086804436352,187.17733945617712
22.0,6.8259070864298925,7.505408876579478,22.0,1.3940389135719888,7.358086804436352,0.0,149.3482971118651,22.544458410010463,589,62.78899611939219,1.8289503599160736e-07,0.0,22.74475328691729,0.0,1.0,50.231196895513754,0.00040447601168135805,79.27008927714799,589.0,0.657567649435897,4.1675868287003,187.34829711175743
22.0,6.825810309459801,7.505515315076226,22.0,0.657567649435897,4.1675868287003,0.0,149.39397161644456,22.617089988520405,590,62.8034635430514,1.668460663983374e-07,0.0,22.71844314763529,0.0,1.0,50.242770834441124,0.00038629110891627035,79.25497492044518,590.0,2.2544724317141878,2.37820696067921,187.39397161633687
22.0,6.825604328344281,7.505438141110046,22.0,2.2544724317141878,2.37820696067921,0.0,149.48333165027393,22.689738302316503,591,62.83011574519017,1.5219898600777444e-07,0.0,22.692163442637366,0.0,1.0,50.26409259615214,0.0003689230767146529,79.27131414480225,591.0,0.2579470503328354,3.5258273004426033,187.48333165016618
22.0,6.825583873046774,7.505672811143167,22.0,0.2579470503328354,3.5258273004426033,0.0,149.4984895961428,22.76241744622029,592,62.8359301333731,1.388269823233754e-07,0.0,22.665914136731136,0.0,1.0,50.26874410669848,0.0003523352821337435,79.23422786582782,592.0,0.5260395343617656,16.462152456137996,187.49848959603503
22.0,6.825240492033944,7.505364592583968,22.0,0.5260395343617656,16.462152456137996,0.0,149.64281864635313,22.83510331595532,593,62.877875340885524,1.2662768358563485e-07,0.0,22.6396951947625,0.0,1.0,50.30230027270842,0.0003364927305784,79.29014478197914,593.0,1.195519870422637,19.807769147209648,187.64281864624522
