water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.183057154822307,8.013559621076869,22.0,0.0,0.0,1920.0,5.0,0.040920867391263764,233,0.010061986222230897,126.22564118051724,18.45440554066361,2.455243610159547,1.0,0.0,0.008049588977784718,274.18498143544844,0.0,233.0,0.0,0.0,33.58319612248838
22.0,7.183038849106825,8.013705553190546,22.0,0.0,0.0,1980.0,5.0,0.04094413246311424,234,0.010004107356773992,126.29207347259266,18.40765372259455,2.464949932567768,0.9999999991900514,8.099485338909153e-10,0.008003285885419193,274.34957254463995,0.0,234.0,0.0,0.0,33.55275924224148
22.0,7.183020545221914,8.013851441524588,22.0,0.0,0.0,2040.0,5.0,0.040967263708905556,235,0.009949718637045569,126.3576285025482,18.36104452177019,2.4746430693728967,1.0,0.0,0.007959774909636456,274.5132470018834,0.0,235.0,0.0,0.0,33.52236742374386
22.0,7.183002243167391,8.013997286092131,22.0,0.0,0.0,2100.0,5.0,0.04099026919846501,236,0.009896885581188142,126.42231349132985,18.314578965184403,2.484323012593029,0.9999999992080247,7.919752076509755e-10,0.007917508464950514,274.6759599224403,0.0,236.0,0.0,0.0,33.49202048169007
22.0,7.182983942943075,8.014143086906303,22.0,0.0,0.0,2160.0,5.0,0.04101315252875954,237,0.009844945127657352,126.48613558717557,18.268256821332486,2.493989754648834,1.0,0.0,0.007875956102125882,274.83766914906084,0.0,237.0,0.0,0.0,33.461718232355295
22.0,7.182965644548781,8.014288843980232,22.0,0.0,0.0,2220.0,5.0,0.04103591576364182,238,0.009793667030764584,126.54910185992271,18.22207743698771,2.503643288246891,0.9999999992246165,7.753835565326741e-10,0.007834933624611668,274.99833512148547,0.0,238.0,0.0,0.0,33.43146049402128
22.0,7.182947347984326,8.014434557327037,22.0,0.0,0.0,2280.0,5.0,0.04105856043459625,239,0.009742967967794787,126.61121929992794,18.176040022361764,2.5132836063380184,1.0,0.0,0.00779437437423583,275.15792075171146,0.0,239.0,0.0,0.0,33.40124708709497
22.0,7.182929053249528,8.01458022695984,22.0,0.0,0.0,2340.0,5.0,0.04108108788045051,240,0.009692814320447387,126.67249481853305,18.13014374796799,2.5229107021012016,0.9999999992405966,7.594033985718023e-10,0.00775425145635791,275.31639130491925,0.0,240.0,0.0,0.0,33.37107783412339
22.0,7.182910760344203,8.014725852891752,22.0,0.0,0.0,2400.0,5.0,0.04110349936230092,241,0.009643189359024803,126.73293524903448,18.084387777213134,2.532524568936181,1.0,0.0,0.007714551487219843,275.4737142858523,0.0,241.0,0.0,0.0,33.34095255977409
22.0,7.182892469268169,8.014871435135884,22.0,0.0,0.0,2460.0,5.0,0.041125796102561785,242,0.009594082086047857,126.79254734780727,18.038771277375975,2.5421252004590302,0.9999999992560712,7.439288081120736e-10,0.007675265668838286,275.6298593304218,0.0,242.0,0.0,0.0,33.31087109080434
22.0,7.182874180021242,8.015016973705343,22.0,0.0,0.0,2520.0,5.0,0.04114797929821933,243,0.009545483573429013,126.85133779546385,17.993293423110536,2.5517125904987457,1.0,0.0,0.0076363868587432104,275.78479810230374,0.0,243.0,0.0,0.0,33.280833256027314
22.0,7.18285589260324,8.015162468613232,22.0,0.0,0.0,2580.0,5.0,0.04117005012561648,244,0.009497385647307642,126.90931319801022,17.947953397609304,2.561286733094238,0.99999999927107,7.28930053204825e-10,0.007597908517846114,275.93850419430305,0.0,244.0,0.0,0.0,33.250838886277485
22.0,7.18283760701398,8.015307919872647,22.0,0.0,0.0,2640.0,5.0,0.041192009742196764,245,0.009449780532203026,126.96648008798512,17.902750392812106,2.57084762249145,1.0,0.0,0.0075598244257624216,276.09095303426994,0.0,245.0,0.0,0.0,33.22088781437647
22.0,7.182819323253279,8.015453327496685,22.0,0.0,0.0,2700.0,5.0,0.041213859287425436,246,0.009402660645829872,127.02284492558002,17.857683609467443,2.5803952531405887,0.9999999992856132,7.143868168544265e-10,0.007522128516663899,276.2421217953602,0.0,246.0,0.0,0.0,33.19097987509929
22.0,7.182801041320953,8.015598691498436,22.0,0.0,0.0,2760.0,5.0,0.04123559988323619,247,0.009356018611829517,127.07841409973719,17.81275225697928,2.589929619693396,1.0,0.0,0.007484814889463613,276.391989310443,0.0,247.0,0.0,0.0,33.16111490514146
22.0,7.182782761216822,8.015744011890986,22.0,0.0,0.0,2820.0,5.0,0.04125723263450728,248,0.009309847179276232,127.1331939292278,17.76795555334952,2.599450717000474,0.9999999992997193,7.002806741192025e-10,0.0074478777434209865,276.54053599046665,0.0,248.0,0.0,0.0,33.13129274308656
22.0,7.1827644829407,8.015889288687418,22.0,0.0,0.0,2880.0,5.0,0.04127875862935154,249,0.009264139274918985,127.18719066370836,17.72329272499079,2.608958540108665,1.0,0.0,0.007411311419935188,276.68774374660273,0.0,249.0,0.0,0.0,33.10151322937457
22.0,7.182746206492405,8.016034521900812,22.0,0.0,0.0,2940.0,5.0,0.04130017893952724,250,0.009218887937788207,127.24041048475804,17.67876300665924,2.618453084258455,0.9999999993134058,6.865942120407717e-10,0.007375110350230566,276.8335959159967,0.0,250.0,0.0,0.0,33.07177620627082
22.0,7.182727931871756,8.016179711544241,22.0,0.0,0.0,3000.0,5.0,0.04132149462069765,251,0.009174086374665854,127.2928595068951,17.63436564126927,2.62793434488144,1.0,0.0,0.007339269099732683,276.9780771909595,0.0,251.0,0.0,0.0,33.042081517835584
22.0,7.182709659078569,8.016324857630778,22.0,0.0,0.0,3060.0,5.0,0.04134270671281894,252,0.009129727897733655,127.34454377857516,17.590099879828376,2.637402317597822,0.9999999993266891,6.733108864786374e-10,0.007303782318186925,277.1211735514452,0.0,252.0,0.0,0.0,33.01242900989427
22.0,7.18269138811266,8.016469960173488,22.0,0.0,0.0,3120.0,5.0,0.04136381624038387,253,0.009085805979354832,127.39546928316955,17.545964981257566,2.6468569982139494,1.0,0.0,0.007268644783483866,277.26287220066394,0.0,253.0,0.0,0.0,32.98281853000821
22.0,7.182673118973849,8.016615019185435,22.0,0.0,0.0,3180.0,5.0,0.04138482421279216,254,0.009042314191409748,127.44564193992622,17.50196021232933,2.656298382719902,0.999999999339585,6.604149623558402e-10,0.007233851353127799,277.40316150368676,0.0,254.0,0.0,0.0,32.95324992744605
22.0,7.182654851661951,8.01676003467968,22.0,0.0,0.0,3240.0,5.0,0.0414057316245806,255,0.008999246258997208,127.49506760491165,17.458084847493893,2.6657264672871004,1.0,0.0,0.007199397007197766,277.5420309289071,0.0,255.0,0.0,0.0,32.92372305315573
22.0,7.182636586176785,8.016905006669276,22.0,0.0,0.0,3300.0,5.0,0.041426539455777296,256,0.008956596001263589,127.54375207193617,17.41433816882035,2.6751412482659744,0.9999999993521085,6.47891465840602e-10,0.007165276801010871,277.67947099222795,0.0,256.0,0.0,0.0,32.89423775973698
22.0,7.1826183225181675,8.017049935167275,22.0,0.0,0.0,3360.0,5.0,0.041447248672119165,257,0.008914357384009173,127.5917010734611,17.370719465828497,2.684542722183647,1.0,0.0,0.007131485907207339,277.81547320385033,0.0,257.0,0.0,0.0,32.86479390141439
22.0,7.182600060685916,8.017194820186726,22.0,0.0,0.0,3420.0,5.0,0.04146786022539098,258,0.008872524461942827,127.63892028148997,17.327228035432952,2.693930885741683,0.9999999993642739,6.35726140558711e-10,0.007098019569554262,277.9500300175446,0.0,258.0,0.0,0.0,32.835391334010964
22.0,7.182581800679847,8.01733966174067,22.0,0.0,0.0,3480.0,5.0,0.04148837505363097,259,0.008831091430218053,127.6854153084425,17.283863181780422,2.703305735813833,1.0,0.0,0.0070648731441744425,278.08313478229087,0.0,259.0,0.0,0.0,32.806029914922355
22.0,7.1825635424997785,8.017484459842146,22.0,0.0,0.0,3540.0,5.0,0.04150879408145554,260,0.008790052568060917,127.73119170801326,17.24062421619666,2.7126672694438545,0.9999999993760946,6.239054067909659e-10,0.007032042054448734,278.2147816961811,0.0,260.0,0.0,0.0,32.77670950309136
22.0,7.182545286145529,8.017629214504193,22.0,0.0,0.0,3600.0,5.0,0.04152911822025366,261,0.008749402289263741,127.77625497601379,17.197510457028873,2.722015483843347,1.0,0.0,0.006999521831410994,278.3449657624783,0.0,261.0,0.0,0.0,32.74742995898312
22.0,7.182527031616914,8.017773925739842,22.0,0.0,0.0,3660.0,5.0,0.041549348368498024,262,0.008709135087137762,127.82061055120026,17.154521229595414,2.731350376389619,0.9999999993875837,6.124163233549888e-10,0.00696730806971021,278.47368274773555,0.0,262.0,0.0,0.0,32.7181911445607
22.0,7.1825087789137525,8.01791859356212,22.0,0.0,0.0,3720.0,5.0,0.04156948541192888,263,0.00866924558399205,127.86426381608527,17.111655866033146,2.7406719446235894,1.0,0.0,0.0069353964671936405,278.6009291418799,0.0,263.0,0.0,0.0,32.68899292326118
22.0,7.182490528035861,8.018063217984052,22.0,0.0,0.0,3780.0,5.0,0.04158953022385234,264,0.008629728477364772,127.90722009773562,17.06891370524971,2.7499801862477384,0.9999999993987535,6.012465519645252e-10,0.0069037827818918185,278.7267021201711,0.0,264.0,0.0,0.0,32.65983515997223
22.0,7.182472278983057,8.018207799018656,22.0,0.0,0.0,3840.0,5.0,0.041609483665314265,265,0.008590578588514143,127.9494846685551,17.026294092775636,2.7592750991240638,1.0,0.0,0.006872462870811315,278.85099950695036,0.0,265.0,0.0,0.0,32.630717721009034
22.0,7.182454031755158,8.01835233667895,22.0,0.0,0.0,3900.0,5.0,0.04162934658538638,266,0.008551790809884408,127.99106274705383,16.983796380719077,2.7685566812720874,0.9999999994096157,5.903843238835013e-10,0.006841432647907527,278.97381974109595,0.0,266.0,0.0,0.0,32.60164047409182
22.0,7.1824357863519825,8.018496830977947,22.0,0.0,0.0,3960.0,5.0,0.041649119821330856,267,0.008513360152634823,128.0319594986033,16.941419927622498,2.7778249308668825,1.0,0.0,0.006810688122107858,279.0951618431084,0.0,267.0,0.0,0.0,32.57260328832368
22.0,7.182417542773347,8.018641281928653,22.0,0.0,0.0,4020.0,5.0,0.04166880419887477,268,0.008475281695298407,128.0721800361783,16.89916409841972,2.7870798462371393,0.9999999994201816,5.798184087077634e-10,0.006780225356238726,279.2150253837502,0.0,268.0,0.0,0.0,32.54360603416887
22.0,7.18239930101907,8.018785689544075,22.0,0.0,0.0,4080.0,5.0,0.041688400532365916,269,0.00843755063037429,128.11172942108553,16.85702826429699,2.796321425863257,1.0,0.0,0.006750040504299432,279.33341045416887,0.0,269.0,0.0,0.0,32.51464858343154
22.0,7.182381061088968,8.018930053837211,22.0,0.0,0.0,4140.0,5.0,0.04170790962503631,270,0.008400162214139202,128.1506126636794,16.815011802652272,2.8055496683754635,0.9999999994304619,5.695380851210366e-10,0.006720129771311362,279.45031763743555,0.0,270.0,0.0,0.0,32.48573080923486
22.0,7.182362822982859,8.01907437482106,22.0,0.0,0.0,4200.0,5.0,0.04172733226914964,271,0.008363111812327701,128.18883472406498,16.773114096960523,2.8147645725519563,1.0,0.0,0.006690489449862161,279.5657479814334,0.0,271.0,0.0,0.0,32.45685258600045
22.0,7.182344586700561,8.019218652508613,22.0,0.0,0.0,4260.0,5.0,0.04174666924625437,272,0.008326394851058223,128.22640051278918,16.731334536735094,2.8239661373170875,0.9999999994404669,5.59533113483961e-10,0.006661115880846578,279.67970297303503,0.0,272.0,0.0,0.0,32.428013789428405
22.0,7.1823263522418905,8.01936288691286,22.0,0.0,0.0,4320.0,5.0,0.041765921327323347,273,0.008290006861624934,128.2633148915191,16.689672517397053,2.8331543617395663,1.0,0.0,0.006632005489299948,279.79218451350886,0.0,273.0,0.0,0.0,32.39921429647748
22.0,7.182308119606667,8.019507078046786,22.0,0.0,0.0,4380.0,5.0,0.04178508927299699,274,0.00825394343250188,128.29958267370907,16.648127440238596,2.8423292450306845,0.9999999994502063,5.497937101263079e-10,0.006603154746001504,279.9031948950981,0.0,274.0,0.0,0.0,32.37045398534569
22.0,7.182289888794706,8.019651225923372,22.0,0.0,0.0,4440.0,5.0,0.04180417383371549,275,0.008218200253269522,128.33520862525606,16.60669871229627,2.851490786542579,1.0,0.0,0.006574560202615618,280.01273677871905,0.0,275.0,0.0,0.0,32.341732735451444
22.0,7.182271659805827,8.019795330555596,22.0,0.0,0.0,4500.0,5.0,0.04182317574995262,276,0.008182773067662082,128.37019746514355,16.56538574631631,2.860638985766514,0.9999999994596894,5.403105232227139e-10,0.006546218454129666,280.1208131727259,0.0,276.0,0.0,0.0,32.313050427414794
22.0,7.182253432639846,8.019939391956429,22.0,0.0,0.0,4560.0,5.0,0.04184209575234089,277,0.008147657716651161,128.4045538660744,16.52418796063157,2.869773842331184,1.0,0.0,0.00651812617332093,280.22742741269457,0.0,277.0,0.0,0.0,32.28440694303919
22.0,7.182235207296582,8.020083410138842,22.0,0.0,0.0,4620.0,5.0,0.04186093456189642,278,0.008112850092502892,128.438282455093,16.483104779128716,2.8788953560010526,0.9999999994689254,5.310746101416417e-10,0.006490280074002314,280.33258314217755,0.0,278.0,0.0,0.0,32.25580216529347
22.0,7.182216983775852,8.0202273851158,22.0,0.0,0.0,4680.0,5.0,0.04187969289013754,279,0.008078346181040336,128.47138781419648,16.44213563112876,2.888003526674711,1.0,0.0,0.0064626769448322685,280.436284294385,0.0,279.0,0.0,0.0,32.227235978294296
22.0,7.1821987620774745,8.020371316900267,22.0,0.0,0.0,4740.0,5.0,0.0418983714393011,280,0.008044142016678515,128.50387448093588,16.401279951355974,2.8970983543832522,0.9999999994779226,5.220774161658319e-10,0.006435313613342812,280.53853507475037,0.0,280.0,0.0,0.0,32.198708267288794
22.0,7.182180542201267,8.020515205505196,22.0,0.0,0.0,4800.0,5.0,0.0419169709024548,281,0.008010233723886616,128.53574694900666,16.3605371798219,2.906179839288684,1.0,0.0,0.006408186979109293,280.63933994433825,0.0,281.0,0.0,0.0,32.170218918637595
22.0,7.182162324147047,8.020659050943545,22.0,0.0,0.0,4860.0,5.0,0.041935491963705475,282,0.007976617473170347,128.5670096688299,16.31990676179591,2.915247981682354,0.9999999994866893,5.133107544903235e-10,0.006381293978536278,280.73870360405715,0.0,282.0,0.0,0.0,32.14176781979813
22.0,7.182144107914632,8.020802853228261,22.0,0.0,0.0,4920.0,5.0,0.04195393529830546,283,0.007943289521754328,128.5976670481227,16.279388147692554,2.9243027819833953,1.0,0.0,0.006354631617403463,280.8366309796387,0.0,283.0,0.0,0.0,32.113354859308274
22.0,7.182125893503841,8.020946612372292,22.0,0.0,0.0,4980.0,5.0,0.04197230157285317,284,0.00791024617048247,128.62772345246006,16.23898079304371,2.9333442407372092,0.9999999994952332,5.047667874112969e-10,0.006328196936385976,280.93312720734855,0.0,284.0,0.0,0.0,32.08497992677026
22.0,7.18210768091449,8.02109032838858,22.0,0.0,0.0,5040.0,5.0,0.0419905914453939,285,0.00787748380374038,128.65718320582658,16.19868415838913,2.942372358613952,1.0,0.0,0.0063019870429923035,281.0281976203947,0.0,285.0,0.0,0.0,32.056642912834874
22.0,7.182089470146399,8.021234001290063,22.0,0.0,0.0,5100.0,5.0,0.04200880556561304,286,0.007844998847245637,128.68605059115941,16.158497709250103,2.9513871364070643,0.999999999503562,4.964380086255359e-10,0.00627599907779651,281.1218477360017,0.0,286.0,0.0,0.0,32.02834370918597
22.0,7.182071261199384,8.021377631089676,22.0,0.0,0.0,5160.0,5.0,0.04202694457493158,287,0.00781278780722945,128.7143298508819,16.11842091602308,2.9603885750317884,1.0,0.0,0.00625023024578356,281.2140832431189,0.0,287.0,0.0,0.0,32.00008220852522
22.0,7.182053054073265,8.021521217800348,22.0,0.0,0.0,5220.0,5.0,0.04204500910669233,288,0.0077808472290898595,128.74202518742868,16.078453253954784,2.9693766755237436,0.9999999995116827,4.883172265663452e-10,0.006224677783271888,281.304909990734,0.0,288.0,0.0,0.0,31.97185830455718
22.0,7.182034848767858,8.021664761435009,22.0,0.0,0.0,5280.0,5.0,0.04206299978625045,289,0.007749173735851263,128.76914076376167,16.038594203038805,2.9783514390375005,1.0,0.0,0.006199338988681011,281.3943339767634,0.0,289.0,0.0,0.0,31.943671891974574
22.0,7.182016645282981,8.021808262006578,22.0,0.0,0.0,5340.0,5.0,0.04208091723115294,290,0.007717763987654741,128.7956807038782,15.998843247992086,2.9873128668451767,0.9999999995196025,4.803975487072561e-10,0.006174211190123793,281.482361337493,0.0,290.0,0.0,0.0,31.91552286644389
22.0,7.181998443618452,8.021951719527976,22.0,0.0,0.0,5400.0,5.0,0.04209876205122446,291,0.00768661471951348,128.82164909331013,15.959199878154394,2.9962609603350594,1.0,0.0,0.006149291775610784,281.5689983375435,0.0,291.0,0.0,0.0,31.887411124591207
22.0,7.18198024377409,8.022095134012117,22.0,0.0,0.0,5460.0,5.0,0.04211653484874045,292,0.007655722701615412,128.8470499796155,15.919663587466081,3.00519572101024,0.9999999995273277,4.726723667699302e-10,0.00612457816129233,281.654251360336,0.0,292.0,0.0,0.0,31.859336563988226
22.0,7.181962045749713,8.022238505471913,22.0,0.0,0.0,5520.0,5.0,0.04213423621850847,293,0.007625084776392066,128.8718873728615,15.880233874370349,3.01411715048727,1.0,0.0,0.0061000678211136534,281.73812689903417,0.0,293.0,0.0,0.0,31.83129908313867
22.0,7.181943849545138,8.02238183392027,22.0,0.0,0.0,5580.0,5.0,0.04215186674803521,294,0.007594697819609664,128.8961652461002,15.840910241792256,3.023025250494841,0.9999999995348646,4.6513534277732837e-10,0.006075758255687732,281.82063154794156,0.0,294.0,0.0,0.0,31.80329858146476
22.0,7.1819256551601836,8.022525119370094,22.0,0.0,0.0,5640.0,5.0,0.04216942701760361,295,0.007564558776768461,128.9198875358362,15.801692197043625,3.0319200228724767,1.0,0.0,0.0060516470214147695,281.90177199433197,0.0,295.0,0.0,0.0,31.7753349592941
22.0,7.181907462594667,8.022668361834283,22.0,0.0,0.0,5700.0,5.0,0.04218691760043405,296,0.007534664624959352,128.94305814248705,15.762579251803261,3.0408014695692387,0.9999999995422196,4.577803958974781e-10,0.006027731699967481,281.9815550106933,0.0,296.0,0.0,0.0,31.7474081178466
22.0,7.181889271848408,8.022811561325733,22.0,0.0,0.0,5760.0,5.0,0.042204339062757425,297,0.007505012408610158,128.96568093083584,15.72357092202442,3.049669592642465,1.0,0.0,0.006004009926888126,282.05998744736485,0.0,297.0,0.0,0.0,31.71951795922184
22.0,7.181871082921223,8.022954717857335,22.0,0.0,0.0,5820.0,5.0,0.04222169196397083,298,0.0074755992020858215,128.98775973047722,15.684666727916158,3.05852439425651,0.9999999995493983,4.506016900271396e-10,0.005980479361668657,282.1370762255507,0.0,298.0,0.0,0.0,31.691664386386446
22.0,7.181852895812931,8.023097831441978,22.0,0.0,0.0,5880.0,5.0,0.042238976856706786,299,0.007446422144797588,129.0092983362555,15.645866193853285,3.0673658766815115,1.0,0.0,0.005957137715838071,282.2128283306902,0.0,299.0,0.0,0.0,31.66384730316185
22.0,7.18183471052335,8.023240902092546,22.0,0.0,0.0,5940.0,5.0,0.042256194286983614,300,0.00741747840452561,129.0303005086967,15.607168848358802,3.076194042292169,0.9999999995564064,4.435936220682554e-10,0.005933982723620488,282.2872508061701,0.0,300.0,4.0,25.0,31.63606661421215
22.0,7.177649860385631,8.016380064753724,22.0,4.0,25.0,0.0,6.666666666666667,0.04227334479427107,301,0.2742413731843622,129.05397118313834,15.815752946109345,3.0850800253060733,1.0,0.0,0.21939309854748978,282.36066766702316,1.1519999999988,301.0,0.0,0.0,33.27474480770669
22.0,7.177632095399592,8.016525150734298,22.0,0.0,0.0,60.0,6.666666666666667,0.0429074388101634,302,0.14871469069483104,129.07898825938315,15.949102254924824,3.0940121733971777,0.9999993983333538,6.01666646128357e-07,0.11897175255586484,282.43325745968605,1.1039999999988,302.0,0.0,0.0,33.24663538376411
22.0,7.1776143321900525,8.016670193189077,22.0,0.0,0.0,120.0,6.666666666666667,0.043251293183228685,303,0.08165386755530019,129.10520251303535,16.02405815029654,3.1029566619249667,0.9999994440942396,5.559057603856357e-07,0.06532309404424015,282.50517592279067,1.0559999999988001,303.0,0.0,0.0,33.218440224262366
22.0,7.177596570756833,8.01681519213112,22.0,0.0,0.0,180.0,6.666666666666667,0.043440091205168556,304,0.05111938113056751,129.1319536980029,16.06253902705088,3.1119080872863667,0.9999996019110494,3.980889506032037e-07,0.04089550490445401,282.5765064223674,1.0079999999987999,304.0,0.0,0.0,33.19020195647208
22.0,7.177578811099758,8.01696014757348,22.0,0.0,0.0,240.0,6.666666666666667,0.04355828815442763,305,0.03866682905333046,129.15894729247609,16.082957830153152,3.1208628249912627,0.9999997483259105,2.5167408949917387e-07,0.03093346324266437,282.647299415316,0.9599999999987998,305.0,0.0,0.0,33.161940501598586
22.0,7.177561053218648,8.017105059529207,22.0,0.0,0.0,300.0,6.666666666666667,0.04364769262550197,306,0.033873032497516845,129.18606719904434,16.0957174481396,3.129819087633794,0.9999998578164431,1.4218355693102744e-07,0.027098425998013476,282.7175915943322,0.9119999999987998,306.0,0.0,0.0,33.133663980799646
22.0,7.177543297113326,8.01724992801135,22.0,0.0,0.0,360.0,6.666666666666667,0.043726013000569386,307,0.0320722889194938,129.2132696412492,16.10547411841385,3.1387761249758035,0.9999999301044927,6.989550726600542e-08,0.02565783113559504,282.7874136670709,0.8639999999987997,307.0,0.0,0.0,33.105375509433436
22.0,7.177525542783615,8.017394753032946,22.0,0.0,0.0,420.0,6.666666666666667,0.04380016974155883,308,0.031401115810763866,129.2405381954033,16.114087510454485,3.147733644160778,0.9999999714481628,2.8551837243578122e-08,0.025120892648611094,282.85679333339766,0.8159999999987997,308.0,0.0,0.0,33.07707625970672
22.0,7.1775077902293365,8.017539534607035,22.0,0.0,0.0,480.0,6.666666666666667,0.043872774612941826,309,0.031150337300609118,129.26786659560292,16.122265368630494,3.1566915334859407,0.9999999900571636,9.94283639574389e-09,0.024920269840487296,282.92575642635944,0.7679999999987996,309.0,0.0,0.0,33.04876667358908
22.0,7.177490039450314,8.017684272746653,22.0,0.0,0.0,540.0,6.666666666666667,0.04394479964055159,310,0.031055144712660052,129.29525233267302,16.130271994173956,3.165649749934211,0.9999999949603622,5.039637852981712e-09,0.024844115770128045,282.99432736810786,0.7199999999987996,310.0,0.0,0.0,33.020446921727476
22.0,7.177472290446369,8.017828967464828,22.0,0.0,0.0,600.0,6.666666666666667,0.04401660456625013,311,0.03101737606038516,129.32269428560895,16.138205389088757,3.1746082760953396,0.9999999951187313,4.8812686798514276e-09,0.024813900848308132,283.06252937081825,0.6719999999987996,311.0,0.0,0.0,32.99211707437043
22.0,7.1774545432173245,8.017973618774588,22.0,0.0,0.0,660.0,6.666666666666667,0.04408832216421939,312,0.031000746738708375,129.35019184648513,16.146101807075283,3.183567104044962,0.9999999951239567,4.8760433713402505e-09,0.0248005973909667,283.1303845419335,0.6239999999987995,312.0,0.0,0.0,32.96377716467049
22.0,7.1774367977630025,8.018118226688957,22.0,0.0,0.0,720.0,6.666666666666667,0.044160001312288685,313,0.030991860400564387,129.3777445973193,16.15397466126988,3.1925262293647054,0.9999999951337731,4.866226885040073e-09,0.02479348832045151,283.1979139526811,0.5759999999987995,313.0,0.0,0.0,32.93542721207817
22.0,7.177419054083226,8.01826279122095,22.0,0.0,0.0,780.0,6.666666666666667,0.04423165991359009,314,0.030985774125488884,129.40535219078672,16.16182892893145,3.2014856489314742,0.9999999951392416,4.860758360729141e-09,0.02478861930039111,283.2651376916983,0.5279999999987994,314.0,0.0,0.0,32.90706723097948
22.0,7.177401312177818,8.018407312383584,22.0,0.0,0.0,840.0,6.666666666666667,0.044303304442359116,315,0.030980664882800785,129.43301430619763,16.169666473838443,3.21044536010132,0.9999999951437611,4.856238843099851e-09,0.02478453190624063,283.33207491188546,0.47999999999879944,315.0,0.0,0.0,32.87869723388348
22.0,7.177383572046601,8.01855179018987,22.0,0.0,0.0,900.0,6.666666666666667,0.04437493715766551,316,0.03097586064494433,129.46073063325417,16.1774880110632,3.2194053604083432,0.9999999951478807,4.852119298114269e-09,0.024780688515955468,283.39874387354274,0.43199999999879946,316.0,0.0,0.0,32.85031723259837
22.0,7.177365833689397,8.018696224652812,22.0,0.0,0.0,960.0,6.666666666666667,0.04444655876473378,317,0.030971113901801583,129.48850086605836,16.185293831940267,3.228365647453634,0.9999999951518762,4.848123776935451e-09,0.02477689112144127,283.46516198497307,0.38399999999879947,317.0,0.0,0.0,32.821927238665076
22.0,7.1773480971060275,8.018840615785416,22.0,0.0,0.0,1020.0,6.666666666666667,0.044518169396501765,318,0.030966333678804137,129.51632470090212,16.1930840714886,3.2373262188643173,0.9999999951558413,4.844158707970889e-09,0.02477306694304331,283.53134584103856,0.3359999999987995,318.0,0.0,0.0,32.793527263517234
22.0,7.177330362296317,8.018984963600682,22.0,0.0,0.0,1080.0,6.666666666666667,0.044589768975558185,319,0.03096148670906729,129.54420183545236,16.200858807033004,3.2462870722784665,0.9999999951598111,4.840188923924202e-09,0.024769189367253835,283.59731125990163,0.2879999999987995,319.0,0.0,0.0,32.765117318540135
22.0,7.177312629260087,8.019129268111602,22.0,0.0,0.0,1140.0,6.666666666666667,0.04466135734757291,320,0.03095656099511635,129.57213196845044,16.208618094566315,3.255248205339514,0.9999999951637983,4.8362016910340215e-09,0.024765248796093084,283.66307331808264,0.2399999999987995,320.0,0.0,0.0,32.73669741509236
22.0,7.177294897997161,8.019273529331167,22.0,0.0,0.0,1200.0,6.666666666666667,0.04473293433047553,321,0.030951552376808914,129.60011479960124,16.21636198215341,3.264209615694199,0.9999999951678076,4.832192431305393e-09,0.024761241901447132,283.7286463839294,0.19199999999879952,321.0,0.0,0.0,32.70826756451382
22.0,7.177277168507361,8.019417747272367,22.0,0.0,0.0,1260.0,6.666666666666667,0.04480449973257669,322,0.0309464595809806,129.62815002953226,16.224090514871197,3.2731713009918044,0.9999999951718405,4.82815957862896e-09,0.02475716766478448,283.7940441495763,0.14399999999879953,322.0,0.0,0.0,32.67982777812858
22.0,7.17725944079051,8.019561921948185,22.0,0.0,0.0,1320.0,6.666666666666667,0.04487605335924323,323,0.030941282397393365,129.65623735977846,16.231803736628866,3.2821332588838663,0.9999999951758973,4.824102673570506e-09,0.024753025917914694,283.8592796614634,0.09599999999879953,323.0,0.0,0.0,32.65137806724602
22.0,7.177241714846431,8.0197060533716,22.0,0.0,0.0,1380.0,6.666666666666667,0.0449475950153559,324,0.030936021006770714,129.68437649277632,16.239501690838427,3.2910954870240574,0.9999999951799783,4.820021663650406e-09,0.024748816805416574,283.9243653494824,0.04799999999879953,324.0,0.0,0.0,32.62291844316105
22.0,7.177223990674947,8.019850141555589,22.0,0.0,0.0,1440.0,6.666666666666667,0.0450191245062133,325,0.03093067573285859,129.7125671318618,16.247184420660947,3.300057983068147,0.9999999951840833,4.815916645783719e-09,0.024744540586286876,283.98931305481,0.0,325.0,0.0,0.0,32.594448917154345
22.0,7.17720626827588,8.019994186513122,22.0,0.0,0.0,1500.0,6.666666666666667,0.045090641637862604,326,0.014581040022100224,129.7403889649015,16.223278625448856,3.309011736269214,0.9999999951733626,4.826637467050209e-09,0.01166483201768018,284.0540924748688,0.0,326.0,0.0,0.0,32.56600093986818
22.0,7.1771885476490525,8.020138188257167,22.0,0.0,0.0,1560.0,6.666666666666667,0.04512435555241949,327,0.009689734676639718,129.76769679948586,16.188048487091574,3.317953395981204,1.0,0.0,0.007751787741311775,284.1186602966488,0.0,327.0,0.0,0.0,32.537585653250424
