water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.192947006103891,8.05105879160135,22.0,0.0,0.0,22539.0,0.0,1.6999306869623063,359,3.299753720492365,0.0011666090636716336,0.0002485581268015499,5.037351216149984e-05,0.5742132594415199,0.42578674055848004,2.639802976393892,0.002519339411392858,0.0,359.0,0.0,0.0,5.0001000000000015
22.0,7.19292771140328,8.051193473963869,22.0,0.0,0.0,22599.0,0.0,1.7037476984806574,360,3.2959362639750576,0.0011676679510466785,0.00024873897372470647,5.053177545695647e-05,0.5735375432711707,0.4264624567288294,2.6367490111800462,0.0025215682650338,0.0,360.0,0.0,0.0,5.0001000000000015
22.0,7.19290841863214,8.05132811592168,22.0,0.0,0.0,22659.0,0.0,1.707560294131422,361,3.2921232239048663,0.0011687288667449553,0.0002489191012167202,5.068997582112872e-05,0.5728640187169289,0.4271359812830711,2.633698579123893,0.00252380185091503,0.0,361.0,0.0,0.0,5.000100000000001
22.0,7.192889127790276,8.051462717486903,22.0,0.0,0.0,22719.0,0.0,1.711368479023354,362,3.288314595167058,0.001169791805891223,0.00024909851617656845,5.084811282240612e-05,0.5721926814604539,0.4278073185395461,2.6306516761336467,0.0025260401564070846,0.0,362.0,0.0,0.0,5.000100000000001
22.0,7.192869838877497,8.051597278671657,22.0,0.0,0.0,22779.0,0.0,1.715172258259291,363,3.284510372652858,0.0011708567636452424,0.00024927722545218535,5.100618603440002e-05,0.5715235271933627,0.42847647280663725,2.6276082981222864,0.0025282831689696444,0.0,363.0,0.0,0.0,5.0001
22.0,7.19285055189361,8.051731799488056,22.0,0.0,0.0,22839.0,0.0,1.7189716369361605,364,3.280710551259442,0.001171923735201565,0.0002494552358409345,5.116419503590427e-05,0.5708565516172113,0.4291434483827887,2.624568441007554,0.002530530876150965,0.0,364.0,0.0,0.0,5.0001
22.0,7.192831266838421,8.05186627994821,22.0,0.0,0.0,22899.0,0.0,1.7227666201449876,365,3.2769151258899325,0.001172992715789327,0.00024963255409007765,5.132213941085615e-05,0.5701917504434753,0.42980824955652475,2.621532100711946,0.002532783265587315,0.0,365.0,0.0,0.0,5.0001
22.0,7.192811983711737,8.052000720064227,22.0,0.0,0.0,22959.0,0.0,1.7265572129709013,366,3.2731240914533863,0.0011740637006720414,0.0002498091868972392,5.148001874829773e-05,0.5695291193935308,0.4304708806064692,2.6184992731627093,0.0025350403250024175,0.0,366.0,0.0,0.0,5.000100000000001
22.0,7.1927927025133656,8.052135119848208,22.0,0.0,0.0,23019.0,0.0,1.7303434204931418,367,3.2693374428647903,0.001175136685147396,0.00024998514091086613,5.1637832642337335e-05,0.5688686541986359,0.43113134580136414,2.6154699542918323,0.0025373020422069007,0.0,367.0,0.0,0.0,5.0001
22.0,7.192773423243114,8.052269479312253,22.0,0.0,0.0,23079.0,0.0,1.7341252477850675,368,3.265555175045055,0.0011762116645470506,0.00025016042273068426,5.179558069211157e-05,0.5682103505999112,0.43178964940008885,2.612444140036044,0.0025395684050977477,0.0,368.0,0.0,0.0,5.0001
22.0,7.19275414590079,8.05240379846846,22.0,0.0,0.0,23139.0,0.0,1.737902699914161,369,3.2617772829210057,0.001177288634236436,0.0002503350389081499,5.1953262501747514e-05,0.567554204348321,0.43244579565167895,2.6094218263368045,0.0025418394016577563,0.0,369.0,0.0,0.0,5.0001
22.0,7.1927348704862,8.052538077328919,22.0,0.0,0.0,23199.0,0.0,1.7416757819420365,370,3.258003761425375,0.001178367589614557,0.0002505089959468979,5.2110877680325194e-05,0.5669002112046546,0.4330997887953454,2.6064030091403003,0.002544115019954998,0.0,370.0,0.0,0.0,5.000100000000001
22.0,7.192715596999151,8.05267231590572,22.0,0.0,0.0,23259.0,0.0,1.745444498924447,371,3.2542346054967966,0.0011794485261137947,0.0002506823003031856,5.226842584184041e-05,0.5662483669395069,0.4337516330604932,2.6033876843974375,0.0025463952481422887,0.0,371.0,0.0,0.0,5.0001
22.0,7.192696325439451,8.052806514210948,22.0,0.0,0.0,23319.0,0.0,1.7492088559112904,372,3.2504698100797977,0.0011805314391997125,0.0002508549583863322,5.242590660516779e-05,0.5655986673332596,0.4344013326667404,2.6003758480638384,0.002548680074456657,0.0,372.0,0.0,0.0,5.0001
22.0,7.192677055806907,8.052940672256685,22.0,0.0,0.0,23379.0,0.0,1.7529688579466167,373,3.2467093701247927,0.0011816163243708621,0.00025102697655915505,5.2583319594024376e-05,0.564951108176063,0.4350488918239371,2.5973674960998343,0.0025509694872188227,0.0,373.0,0.0,0.0,5.0001
22.0,7.192657788101327,8.053074790055009,22.0,0.0,0.0,23439.0,0.0,1.7567245100686348,374,3.242953280588074,0.0011827031771585938,0.0002511983611384014,5.274066443693308e-05,0.5643056852678161,0.43569431473218395,2.5943626244704596,0.0025532634748326763,0.0,374.0,0.0,0.0,5.0001
22.0,7.192638522322516,8.053208867617991,22.0,0.0,0.0,23499.0,0.0,1.7604758173097195,375,3.2392015364318056,0.001183791993126865,0.00025136911839517635,5.2897940767186854e-05,0.5636623944181486,0.4363376055818514,2.591361229145445,0.0025555620257847653,0.0,375.0,0.0,0.0,5.0001
22.0,7.192619258470284,8.053342904957706,22.0,0.0,0.0,23559.0,0.0,1.7642227846964176,376,3.2354541326240174,0.0011848827678720543,0.00025153925455536724,5.305514822281291e-05,0.5630212314464018,0.43697876855359824,2.588363306099214,0.002557865128643784,0.0,376.0,0.0,0.0,5.0001
22.0,7.192599996544437,8.053476902086219,22.0,0.0,0.0,23619.0,0.0,1.7679654172494554,377,3.231711064138596,0.0011859754970227746,0.0002517087758000638,5.321228644653725e-05,0.5623821921816097,0.4376178078183903,2.585368851310877,0.002560172772060068,0.0,377.0,0.0,0.0,5.000100000000001
22.0,7.192580736544782,8.053610859015594,22.0,0.0,0.0,23679.0,0.0,1.7717037199837453,378,3.227972325955279,0.0011870701762396894,0.0002518776882659748,5.336935508574953e-05,0.5617452724624805,0.43825472753751954,2.5823778607642236,0.002562484944765094,0.0,378.0,0.0,0.0,5.000100000000001
22.0,7.192561478471127,8.053744775757888,22.0,0.0,0.0,23739.0,0.0,1.7754376979083921,379,3.2242379130596475,0.0011881668012153294,0.000252045998045841,5.352635379246822e-05,0.5611104681373776,0.43888953186262236,2.579390330447718,0.0025648016355709824,0.0,379.0,0.0,0.0,5.0001
22.0,7.19254222232328,8.05387865232516,22.0,0.0,0.0,23799.0,0.0,1.7791673560267005,380,3.2205078204431192,0.0011892653676739123,0.000252213711188844,5.368328222330598e-05,0.5604777750643013,0.4395222249356987,2.5764062563544954,0.0025671228333700056,0.0,380.0,0.0,0.0,5.000099999999999
22.0,7.192522968101048,8.054012488729462,22.0,0.0,0.0,23859.0,0.0,1.7828926993361813,381,3.2167820431029406,0.0011903658713711635,0.0002523808337010118,5.3840140039435356e-05,0.5598471891108696,0.4401528108891304,2.5734256344823527,0.0025694485271341005,0.0,381.0,0.0,0.0,5.0001
22.0,7.1925037158042375,8.054146284982844,22.0,0.0,0.0,23919.0,0.0,1.7866137328285587,382,3.2130605760421793,0.0011914683080941385,0.00025254737154562054,5.3996926906554775e-05,0.5592187061543,0.4407812938457,2.5704484608337435,0.0025717787059143854,0.0,382.0,0.0,0.0,5.0001
22.0,7.192484465432657,8.054280041097348,22.0,0.0,0.0,23979.0,0.0,1.7903304614897761,383,3.209343414269719,0.001192572673661047,0.00025271333064359264,5.415364249485475e-05,0.5585923220813909,0.4414076779186092,2.5674747314157753,0.0025741133588406814,0.0,383.0,0.0,0.0,5.0001
22.0,7.192465216986114,8.054413757085019,22.0,0.0,0.0,24039.0,0.0,1.7940428903000036,384,3.205630552800251,0.0011936789639210785,0.00025287871687389125,5.431028647898437e-05,0.5579680327885024,0.4420319672114977,2.5645044422402012,0.0025764524751210375,0.0,384.0,0.0,0.0,5.0001
22.0,7.192445970464415,8.054547432957893,22.0,0.0,0.0,24099.0,0.0,1.7977510242336447,385,3.2019219866542676,0.0011947871747542307,0.00025304353607391144,5.44668585380181e-05,0.5573458341815385,0.44265416581846156,2.5615375893234145,0.0025787960440412593,0.0,385.0,0.0,0.0,5.0001
22.0,7.192426725867368,8.054681068728005,22.0,0.0,0.0,24159.0,0.0,1.8014548682593428,386,3.1982177108580547,0.0011958973020711372,0.00025320779403986736,5.462335835542283e-05,0.5567257221759281,0.44327427782407197,2.558574168686444,0.0025811440549644454,0.0,386.0,0.0,0.0,5.0001
22.0,7.192407483194781,8.054814664407386,22.0,0.0,0.0,24219.0,0.0,1.8051544273399878,387,3.194517720443685,0.0011970093418128987,0.00025337149652717654,5.4779785619025175e-05,0.5561076926966064,0.4438923073033935,2.5556141763549483,0.002583496497330522,0.0,387.0,0.0,0.0,5.0001
22.0,7.192388242446462,8.054948220008065,22.0,0.0,0.0,24279.0,0.0,1.8088497064327227,388,3.1908220104490104,0.0011981232899509154,0.0002535346492508401,5.493614002097905e-05,0.5554917416779972,0.4445082583220028,2.5526576083592083,0.0025858533606557895,0.0,388.0,0.0,0.0,5.0001
22.0,7.192369003622217,8.055081735542062,22.0,0.0,0.0,24339.0,0.0,1.812540710488951,389,3.1871305759176574,0.001199239142486721,0.00025369725788582,5.509242125773347e-05,0.5548778650639932,0.4451221349360069,2.549704460734126,0.0025882146345324645,0.0,389.0,0.0,0.0,5.0001000000000015
22.0,7.192349766721855,8.0552152110214,22.0,0.0,0.0,24399.0,0.0,1.8162274444543427,390,3.1834434118990154,0.001200356895451817,0.0002538593280674129,5.524862903000067e-05,0.5542660588079383,0.44573394119206167,2.5467547295192126,0.002590580308628233,0.0,390.0,0.0,0.0,5.0001
22.0,7.192330531745183,8.055348646458093,22.0,0.0,0.0,24459.0,0.0,1.8199099132688408,391,3.179760513448235,0.0012014765449075105,0.0002540208653916199,5.5404763042724464e-05,0.5536563188726096,0.44634368112739037,2.5438084107585883,0.002592950372685806,0.0,391.0,0.0,0.0,5.000100000000001
22.0,7.192311298692009,8.055482041864156,22.0,0.0,0.0,24519.0,0.0,1.8235881218666687,392,3.1760818756262172,0.0012025980869447533,0.00025418187541551403,5.5560823005048806e-05,0.553048641230198,0.44695135876980197,2.540865500500974,0.002595324816522475,0.0,392.0,0.0,0.0,5.0001000000000015
22.0,7.19229206756214,8.055615397251596,22.0,0.0,0.0,24579.0,0.0,1.8272620751763364,393,3.172407493499608,0.0012037215176839804,0.0002543423636576038,5.57168086302867e-05,0.5524430218622906,0.44755697813770945,2.5379259947996866,0.0025977036300296776,0.0,393.0,0.0,0.0,5.000100000000001
22.0,7.192272838355384,8.055748712632422,22.0,0.0,0.0,24639.0,0.0,1.8309317781206471,394,3.1687373621407917,0.0012048468332749524,0.0002545023355981935,5.5872719635889226e-05,0.5518394567598519,0.44816054324014803,2.5349898897126337,0.002600086803172562,0.0,394.0,0.0,0.0,5.0001
22.0,7.192253611071549,8.055881988018632,22.0,0.0,0.0,24699.0,0.0,1.8345972356167042,395,3.165071476627884,0.0012059740298965985,0.0002546617966797402,5.6028555743414984e-05,0.5512379419232062,0.4487620580767938,2.5320571813023074,0.0026024743259895596,0.0,395.0,0.0,0.0,5.000100000000001
22.0,7.192234385710441,8.056015223422227,22.0,0.0,0.0,24759.0,0.0,1.8382584525759171,396,3.1614098320447224,0.001207103103756861,0.00025482075230720785,5.6184316678499656e-05,0.5506384733620183,0.4493615266379817,2.529127865635778,0.0026048661885919584,0.0,396.0,0.0,0.0,5.0001000000000015
22.0,7.192215162271871,8.0561484188552,22.0,0.0,0.0,24819.0,0.0,1.8419154339040091,397,3.157752423480863,0.0012082340510925407,0.000254979207848418,5.634000217082582e-05,0.5500410470952763,0.4499589529047237,2.526201938784691,0.002607262381163482,0.0,397.0,0.0,0.0,5.000100000000001
22.0,7.192195940755643,8.056281574329542,22.0,0.0,0.0,24879.0,0.0,1.845568184501023,398,3.154099246031572,0.0012093668681691456,0.00025513716863439725,5.649561195409307e-05,0.5494456591512725,0.4505543408487275,2.5232793968252576,0.0026096628939598705,0.0,398.0,0.0,0.0,5.0001
22.0,7.192176721161568,8.056414689857244,22.0,0.0,0.0,24939.0,0.0,1.8492167092613279,399,3.150450294797818,0.0012105015512807388,0.0002552946399597217,5.6651145765988354e-05,0.548852305567586,0.451147694432414,2.5203602358382544,0.002612067717308469,0.0,399.0,0.0,0.0,5.0001
22.0,7.192157503489452,8.056547765450286,22.0,0.0,0.0,24999.0,0.0,1.852861013073626,400,3.146805564886267,0.0012116380967497897,0.0002554516270828582,5.680660334815649e-05,0.5482609823910638,0.45173901760893614,2.517444451909014,0.002614476841607817,0.0,400.0,0.0,0.0,5.0001
22.0,7.192138287739103,8.05668080112065,22.0,0.0,0.0,25059.0,0.0,1.8565011008209595,401,3.143165051409275,0.0012127765009270247,0.0002556081352265026,5.6961984446171045e-05,0.5476716856778034,0.45232831432219656,2.51453204112742,0.0026168902573272404,0.0,401.0,0.0,0.0,5.0001
22.0,7.1921190739103285,8.056813796880315,22.0,0.0,0.0,25119.0,0.0,1.8601369773807162,402,3.139528749484877,0.0012139167601912817,0.00025576416957791504,5.711728880950537e-05,0.547084411493134,0.452915588506866,2.511622999587902,0.0026193079550064515,0.0,402.0,0.0,0.0,5.0001
22.0,7.192099862002937,8.05694675274125,22.0,0.0,0.0,25179.0,0.0,1.8637686476246367,403,3.1358966542367877,0.0012150588709493638,0.0002559197352892518,5.7272516191503776e-05,0.5464991559115988,0.45350084408840113,2.50871732338943,0.0026217299252551483,0.0,403.0,0.0,0.0,5.0001
22.0,7.192080652016737,8.057079668715428,22.0,0.0,0.0,25239.0,0.0,1.867396116418821,404,3.1322687607943878,0.0012162028296358964,0.00025607483747789483,5.742766634935314e-05,0.545915915016937,0.4540840849830629,2.50581500863551,0.0026241561587526203,0.0,404.0,0.0,0.0,5.0001
22.0,7.192061443951536,8.057212544814814,22.0,0.0,0.0,25299.0,0.0,1.8710193886237356,405,3.1286450642927224,0.0012173486327131838,0.00025622948122677757,5.758273904405463e-05,0.5453346849020657,0.4546653150979343,2.502916051434178,0.0026265866462473575,0.0,405.0,0.0,0.0,5.0001
22.0,7.192042237807141,8.05734538105137,22.0,0.0,0.0,25359.0,0.0,1.8746384690942186,406,3.12502555987249,0.0012184962766710681,0.00025638367158470837,5.773773404039559e-05,0.5447554616690617,0.45524453833093825,2.500020447897992,0.002629021378556662,0.0,406.0,0.0,0.0,5.000100000000001
22.0,7.19202303358336,8.057478177437055,22.0,0.0,0.0,25419.0,0.0,1.8782533626794875,407,3.1214102426800374,0.0012196457580267899,0.00025653741356669075,5.78926511069219e-05,0.544178241429144,0.45582175857085605,2.49712819414403,0.0026314603465662644,0.0,407.0,0.0,0.0,5.0001000000000015
22.0,7.192003831280002,8.057610933983824,22.0,0.0,0.0,25479.0,0.0,1.881864074223145,408,3.1177991078673535,0.0012207970733248501,0.00025669071215424086,5.804749001591013e-05,0.5436030203026553,0.4563969796973447,2.494239286293883,0.0026339035412299427,0.0,408.0,0.0,0.0,5.0001000000000015
22.0,7.191984630896874,8.057743650703628,22.0,0.0,0.0,25539.0,0.0,1.885470608563186,409,3.1141921505920624,0.0012219502191368717,0.00025684357229570186,5.8202250543340485e-05,0.5430297944190445,0.4569702055809554,2.4913537204736502,0.0026363509535691455,0.0,409.0,0.0,0.0,5.0001000000000015
22.0,7.1919654324337845,8.057876327608417,22.0,0.0,0.0,25599.0,0.0,1.8890729705320044,410,3.110589366017415,0.0012231051920614654,0.0002569959989065558,5.835693246886937e-05,0.5424585599168491,0.4575414400831509,2.4884714928139324,0.002638802574672619,0.0,410.0,0.0,0.0,5.0001000000000015
22.0,7.1919462358905415,8.058008964710135,22.0,0.0,0.0,25659.0,0.0,1.8926711649563983,411,3.1069907493122844,0.0012242619887240943,0.0002571479968697324,5.8511535575802704e-05,0.5418893129436764,0.45811068705632363,2.4855925994498276,0.0026412583956960363,0.0,411.0,0.0,0.0,5.000100000000001
22.0,7.191927041266952,8.058141562020722,22.0,0.0,0.0,25719.0,0.0,1.8962651966575779,412,3.103396295651158,0.0012254206057769413,0.0002572995710359152,5.866605965106902e-05,0.5413220496561865,0.45867795034381353,2.4827170365209263,0.002643718407861632,0.0,412.0,0.0,0.0,5.0001
22.0,7.191907848562826,8.058274119552117,22.0,0.0,0.0,25779.0,0.0,1.8998550704511714,413,3.0998060002141297,0.001226581039898777,0.00025745072622384505,5.882050448519316e-05,0.5407567662200743,0.45924323377992565,2.479844800171304,0.002646182602457837,0.0,413.0,0.0,0.0,5.0001
22.0,7.1918886577779695,8.058406637316251,22.0,0.0,0.0,25839.0,0.0,1.9034407911472315,414,3.096219858186896,0.00122774328779483,0.0002576014672206201,5.8974869872269845e-05,0.5401934588100519,0.4598065411899481,2.476975886549517,0.0026486509708389225,0.0,414.0,0.0,0.0,5.0001
22.0,7.191869468912191,8.058539115325056,22.0,0.0,0.0,25899.0,0.0,1.907022363550242,415,3.0926378647607464,0.0012289073461966564,0.00025775179878199445,5.9129155609937685e-05,0.5396321236098303,0.4603678763901697,2.4741102918085973,0.0026511235044246397,0.0,415.0,0.0,0.0,5.0001
22.0,7.1918502819653005,8.05867155359046,22.0,0.0,0.0,25959.0,0.0,1.9105997924591238,416,3.0890600151325582,0.001230073211862013,0.00025790172563267287,5.928336149935332e-05,0.5390727568121025,0.4609272431878975,2.471248012106047,0.0026536001946998703,0.0,416.0,0.0,0.0,5.000100000000001
22.0,7.191831096937104,8.058803952124382,22.0,0.0,0.0,26019.0,0.0,1.9141730826672425,417,3.0854863045047884,0.0012312408815747307,0.0002580512524666033,5.9437487345165735e-05,0.5385153546185253,0.46148464538147477,2.468389043603831,0.0026560810332142745,0.0,417.0,0.0,0.0,5.000100000000001
22.0,7.191811913827411,8.058936310938744,22.0,0.0,0.0,26079.0,0.0,1.9177422389624135,418,3.0819167280854693,0.0012324103521445882,0.0002582003839472669,5.95915329554909e-05,0.5379599132397015,0.46204008676029845,2.465533382468376,0.002658566011581946,0.0,418.0,0.0,0.0,5.0001
22.0,7.191792732636028,8.059068630045463,22.0,0.0,0.0,26139.0,0.0,1.921307266126909,419,3.0783512810882003,0.0012335816204071886,0.00025834912470796515,5.97454981418865e-05,0.5374064288951632,0.4625935711048368,2.4626810248705606,0.00266105512148107,0.0,419.0,0.0,0.0,5.0001
22.0,7.191773553362764,8.059200909456449,22.0,0.0,0.0,26199.0,0.0,1.9248681689374652,420,3.074789958732141,0.0012347546832238365,0.0002584974793521045,5.9899382719326815e-05,0.5368548978133532,0.4631451021866469,2.4598319669857127,0.0026635483546535816,0.0,420.0,0.0,0.0,5.0001
22.0,7.191754376007427,8.059333149183612,22.0,0.0,0.0,26259.0,0.0,1.9284249521652872,421,3.0712327562420048,0.001235929537481416,0.00025864545245347833,6.005318650617808e-05,0.5363053162316077,0.4636946837683923,2.456986204993604,0.0026660457029048304,0.0,421.0,0.0,0.0,5.0001
22.0,7.191735200569827,8.059465349238856,22.0,0.0,0.0,26319.0,0.0,1.9319776205760568,422,3.067679668848053,0.0012371061800922703,0.0002587930485565468,6.020690932417374e-05,0.5357576803961397,0.46424231960386036,2.4541437350784427,0.002668547158103248,0.0,422.0,0.0,0.0,5.0001
22.0,7.19171602704977,8.059597509634084,22.0,0.0,0.0,26379.0,0.0,1.9355261789299383,423,3.064130691786087,0.0012382846079940831,0.0002589402721767135,6.036055099838996e-05,0.5352119865620198,0.46478801343798015,2.4513045534288698,0.002671052712180016,0.0,423.0,0.0,0.0,5.0001
22.0,7.191696855447065,8.059729630381193,22.0,0.0,0.0,26439.0,0.0,1.9390706319815847,424,3.0605858202974425,0.0012394648181497598,0.0002590871278006,6.051411135722155e-05,0.5346682309931607,0.46533176900683926,2.4484686562379543,0.0026735623571287415,0.0,424.0,0.0,0.0,5.000100000000001
22.0,7.19167768576152,8.05986171149208,22.0,0.0,0.0,26499.0,0.0,1.9426109844801445,425,3.0570450496289823,0.0012406468075473107,0.0002592336198863178,6.0667590232357896e-05,0.5341264099622982,0.46587359003770185,2.445636039703186,0.0026760760850051317,0.0,425.0,0.0,0.0,5.0001
22.0,7.191658517992944,8.059993752978631,22.0,0.0,0.0,26559.0,0.0,1.9461472411692682,426,3.0535083750330894,0.0012418305731997357,0.000259379752863738,6.0820987458758984e-05,0.5335865197509744,0.4664134802490256,2.4428067000264715,0.0026785938879266744,0.0,426.0,0.0,0.0,5.0001
22.0,7.191639352141145,8.060125754852738,22.0,0.0,0.0,26619.0,0.0,1.9496794067871142,427,3.049975791767662,0.0012430161121449097,0.00025952553113475817,6.097430287463192e-05,0.5330485566495206,0.46695144335047944,2.43998063341413,0.0026811157580723197,0.0,427.0,0.0,0.0,5.000100000000001
22.0,7.191620188205931,8.060257717126282,22.0,0.0,0.0,26679.0,0.0,1.9532074860663555,428,3.0464472950961046,0.0012442034214454687,0.00025967095907356724,6.112753632140737e-05,0.5325125169570395,0.46748748304296045,2.4371578360768837,0.002683641687682167,0.0,428.0,0.0,0.0,5.0001
22.0,7.191601026187111,8.060389639811143,22.0,0.0,0.0,26739.0,0.0,1.9567314837341863,429,3.042922880287324,0.0012453924981886992,0.0002598160410269076,6.128068764371638e-05,0.5319783969813885,0.46802160301861156,2.4343383042298594,0.00268617166905715,0.0,429.0,0.0,0.0,5.0001
22.0,7.1915818660844915,8.0605215229192,22.0,0.0,0.0,26799.0,0.0,1.9602514045123276,430,3.0394025426157194,0.0012465833394864248,0.0002599607813143348,6.143375668936724e-05,0.5314461930391614,0.4685538069608386,2.4315220340925756,0.0026887056945587343,0.0,430.0,0.0,0.0,5.0001
22.0,7.191562707897883,8.060653366462326,22.0,0.0,0.0,26859.0,0.0,1.9637672531170345,431,3.0358862773611794,0.0012477759424748983,0.0002601051842284756,6.158674330932253e-05,0.5309159014556725,0.46908409854432753,2.4287090218889436,0.002691243756608606,0.0,431.0,0.0,0.0,5.000099999999999
22.0,7.191543551627093,8.060785170452387,22.0,0.0,0.0,26919.0,0.0,1.9672790342591018,432,3.0323740798090735,0.0012489703043146918,0.0002602492540352826,6.17396473576766e-05,0.5303875185649382,0.46961248143506185,2.425899263847259,0.0026937858476883732,0.0,432.0,0.0,0.0,5.0001
22.0,7.19152439727193,8.060916934901252,22.0,0.0,0.0,26979.0,0.0,1.9707867526438705,433,3.028865945250244,0.0012501664221905892,0.0002603929949742876,6.189246869163288e-05,0.5298610407096604,0.47013895929033955,2.4230927562001954,0.002696331960339265,0.0,433.0,0.0,0.0,5.000099999999999
22.0,7.191505244832203,8.061048659820782,22.0,0.0,0.0,27039.0,0.0,1.9742904129712346,434,3.025361868981004,0.0012513642933114802,0.0002605364112588517,6.20452071714816e-05,0.5293364642412097,0.47066353575879033,2.4202894951848033,0.0026988820871618343,0.0,434.0,0.0,0.0,5.0001
22.0,7.191486094307719,8.061180345222835,22.0,0.0,0.0,27099.0,0.0,1.9777900199356468,435,3.021861846303125,0.0012525639149102538,0.0002606795070764139,6.219786266057762e-05,0.5288137855196073,0.4711862144803927,2.4174894770425,0.0027014362208156667,0.0,435.0,0.0,0.0,5.0001
22.0,7.191466945698289,8.061311991119268,22.0,0.0,0.0,27159.0,0.0,1.9812855782261254,436,3.0183658725238356,0.0012537652842436952,0.00026082228658873713,6.235043502531845e-05,0.5282930009135087,0.4717069990864912,2.414692698019069,0.0027039943540190874,0.0,436.0,0.0,0.0,5.000099999999999
22.0,7.191447799003718,8.061443597521933,22.0,0.0,0.0,27219.0,0.0,1.98477709252626,437,3.014873942955813,0.001254968398592381,0.00026096475393215215,6.250292413512244e-05,0.5277741068001868,0.47222589319981323,2.411899154364651,0.002706556479548874,0.0,437.0,0.0,0.0,5.0001
22.0,7.191428654223818,8.061575164442676,22.0,0.0,0.0,27279.0,0.0,1.988264567514218,438,3.0113860529171754,0.0012561732552605785,0.0002611069132177989,6.265532986240718e-05,0.5272570995655137,0.47274290043448625,2.4091088423337403,0.002709122590239972,0.0,438.0,0.0,0.0,5.0001
22.0,7.191409511358396,8.061706691893344,22.0,0.0,0.0,27339.0,0.0,1.9917480078627516,439,3.007902197731476,0.0012573798515761428,0.0002612487685318661,6.280765208256807e-05,0.5267419756039454,0.4732580243960546,2.406321758185181,0.0027116926789852113,0.0,439.0,0.0,0.0,5.0001
22.0,7.19139037040726,8.061838179885775,22.0,0.0,0.0,27399.0,0.0,1.9952274182392027,440,3.0044223727276984,0.0012585881848904182,0.0002613903239358283,6.295989067395697e-05,0.5262287313185035,0.4737712686814966,2.403537898182159,0.0027142667387350283,0.0,440.0,0.0,0.0,5.0001
22.0,7.191371231370219,8.06196962843181,22.0,0.0,0.0,27459.0,0.0,1.9987028033055105,441,3.0009465732402467,0.001259798252578138,0.0002615315834666813,6.311204551786116e-05,0.5257173631207586,0.4742826368792414,2.4007572585921975,0.0027168447624971877,0.0,441.0,0.0,0.0,5.0001
22.0,7.191352094247082,8.062101037543279,22.0,0.0,0.0,27519.0,0.0,2.002174167718217,442,2.9974747946089426,0.0012610100520373277,0.0002616725511371748,6.326411649848226e-05,0.525207867430814,0.4747921325691859,2.397979835687154,0.0027194267433365096,0.0,442.0,0.0,0.0,5.000099999999999
22.0,7.191332959037657,8.062232407232015,22.0,0.0,0.0,27579.0,0.0,2.0056415161284744,443,2.9940070321790166,0.0012622235806892062,0.0002618132309360433,6.341610350291566e-05,0.5247002406772883,0.4752997593227117,2.3952056257432135,0.0027220126743745976,0.0,443.0,0.0,0.0,5.0001
22.0,7.191313825741753,8.062363737509845,22.0,0.0,0.0,27639.0,0.0,2.009104853182049,444,2.9905432813011026,0.0012634388359780912,0.0002619536268282349,6.35680064211299e-05,0.5241944792972983,0.47580552070270166,2.3924346250408823,0.002724602548789572,0.0,444.0,0.0,0.0,5.000099999999998
22.0,7.191294694359179,8.062495028388591,22.0,0.0,0.0,27699.0,0.0,2.0125641835193293,445,2.9870835373312308,0.001264655815371304,0.00026209374275513786,6.3719825145946e-05,0.5236905797364431,0.476309420263557,2.389666829864985,0.0027271963598158003,0.0,445.0,0.0,0.0,5.000099999999998
22.0,7.191275564889743,8.062626279880075,22.0,0.0,0.0,27759.0,0.0,2.016019511775333,446,2.983627795630822,0.0012658745163590748,0.00026223358263480516,6.387155957301755e-05,0.5231885384487862,0.4768114615512138,2.3869022365046577,0.002729794100743637,0.0,446.0,0.0,0.0,5.000099999999998
22.0,7.191256437333254,8.062757491996111,22.0,0.0,0.0,27819.0,0.0,2.0194708425797105,447,2.9801760515666795,0.0012670949364544505,0.0002623731503621771,6.402320960081025e-05,0.5226883518968399,0.47731164810316,2.384140841253344,0.002732395764919164,0.0,447.0,0.0,0.0,5.000099999999999
22.0,7.1912373116895205,8.062888664748511,22.0,0.0,0.0,27879.0,0.0,2.022918180556754,448,2.976728300510985,0.0012683170731932019,0.0002625124498093019,6.417477513058228e-05,0.5221900165515481,0.47780998344845194,2.381382640408788,0.0027350013457439286,0.0,448.0,0.0,0.0,5.000099999999998
22.0,7.191218187958351,8.063019798149087,22.0,0.0,0.0,27939.0,0.0,2.026361530325402,449,2.9732845378412915,0.001269540924133733,0.00026265148482555403,6.432625606636427e-05,0.521693528892269,0.478306471107731,2.378627630273033,0.0027376108366746915,0.0,449.0,0.0,0.0,5.000099999999998
22.0,7.191199066139555,8.063150892209642,22.0,0.0,0.0,27999.0,0.0,2.0298008964992453,450,2.9698447589405146,0.0012707664868569916,0.0002627902592378509,6.447765231493987e-05,0.5211988854067597,0.4788011145932403,2.3758758071524118,0.0027402242312231724,0.0,450.0,0.0,0.0,5.000099999999998
