ec,biomass,reserve,health,dissolved
80.31727503950657,1.804437113855513e-84,0.0,0.0,100.3965937993832
0.3867638965320902,727.80182191639,118.33777507213297,1.0,0.4834548706651127
101.16251518194815,2.5688382342974766e-50,1.809528484383009e-08,0.0,126.45314397743518
0.34155835655576033,695.7174567433299,114.86280982394027,1.0,0.4269479456947004
95.44039669284531,4.661440953827517e-41,2.4230318926341603e-08,0.0,119.30049586605664
0.4132187142192182,760.4521830183215,110.3851175751686,1.0,0.5165233927740227
85.73212798061397,1.2197881848773527e-50,4.730018361895519e-09,0.0,107.16515997576745
0.48116913140688844,842.1275347183721,101.96945167326429,1.0,0.6014614142586105
87.69248572632159,6.094963036082523e-26,3.081919607756856e-08,0.0,109.61560715790199
82.58383269231932,1.775553197665493e-49,6.96200569164511e-09,0.0,103.22979086539914
78.25640874991319,8.43686133652735e-49,6.394137765685139e-10,0.0,97.82051093739148
77.67071685663947,6.258122630043351e-53,0.0,0.0,97.08839607079933
91.51349759597015,8.900182708450568e-36,3.0089330326075906e-08,0.0,114.39187199496268
0.49615737959109735,856.409030997936,100.0020755367198,1.0,0.6201967244888716
0.6161972836184207,836.0520722730661,79.69717937554283,1.0,0.7702466045230258
84.77815511747009,1.715396388279835e-42,1.4544348922212046e-08,0.0,105.97269389683761
99.00821689829156,1.1994489238600208e-50,2.6150022872574077e-08,0.0,123.76027112286445
77.20047705460165,3.6675606368109927e-53,3.250353809327739e-09,0.0,96.50059631825205
91.39026246532214,9.12961603353204e-50,1.920878055924404e-08,0.0,114.23782808165267
101.93159844721445,4.069919798390385e-47,2.239759503587936e-08,0.0,127.41449805901806
0.5114736704222358,916.9670921424791,95.29920531592815,1.0,0.6393420880277947
95.40331955457093,1.6964482810141168e-47,1.3157105073233655e-08,0.0,119.25414944321365
0.5310744299376039,933.3586345182822,95.20771798619245,1.0,0.6638430374220048
109.23792669718135,1.1545243775254223e-53,2.4484044281024638e-08,0.0,136.54740837147668
84.76559373208846,2.657528428964251e-53,2.2324466040748694e-09,0.0,105.95699216511056
84.16331344505079,6.117859123961907e-50,7.794320519224902e-10,0.0,105.20414180631349
0.398482817527528,766.1391901960283,115.73668224937708,1.0,0.49810352190941
0.44959749305835256,812.4874096762827,104.3868262572217,1.0,0.5619968663229407
97.13196921499474,8.878255042751555e-50,1.7255526640653694e-08,0.0,121.41496151874343
0.8733635047595896,1098.61577174938,75.14837825087965,1.0,1.0917043809494869
95.68314632526632,7.051971215685252e-47,1.5535044266621448e-08,0.0,119.6039329065829
0.5082791587490906,847.713512829071,103.43107286626088,1.0,0.6353489484363631
0.5850050101222387,940.2623032898142,94.7869965404331,1.0,0.7312562626527983
84.16757327355258,1.3625307269265688e-36,2.511503828966906e-08,0.0,105.20946659194071
111.07521757887874,1.9447841474693546e-60,2.4351911077342932e-08,0.0,138.84402197359842
112.97472338172584,2.159271590574223e-28,4.133784649641722e-08,0.0,141.2184042271573
94.339241252972,5.319366785753163e-52,1.7224684040054748e-08,0.0,117.924051566215
0.3221126635827449,671.756442241495,113.44649237413428,1.0,0.40264082947843105
104.92603189311481,2.0501184496641665e-63,1.7122187819528612e-08,0.0,131.1575398663935
0.4519242140115208,854.4084911862317,107.1003515184536,1.0,0.564905267514401
97.40152774376644,4.995481106749812e-42,2.433667148099261e-08,0.0,121.75190967970804
106.99083232733943,6.014256202070002e-76,1.4496655669848322e-08,0.0,133.73854040917428
0.5130224705845365,845.2461757459791,91.06344488687397,1.0,0.6412780882306707
83.64793187075684,5.922062840107592e-37,1.9636235793370207e-08,0.0,104.55991483844603
92.33239147525732,1.2472819286916639e-50,1.428300917138448e-08,0.0,115.41548934407164
76.72949173921857,1.1245267278579966e-36,6.314809860924498e-09,0.0,95.9118646740232
84.00617120464112,6.709004383737056e-44,1.1400319359859157e-08,0.0,105.00771400580139
84.60692732118228,9.619934711262686e-53,1.2113282669989391e-08,0.0,105.75865915147784
77.50521932888066,1.6261276613706832e-44,9.334815409318358e-09,0.0,96.88152416110081
78.52412568824019,6.391168370797928e-45,7.030564506679522e-09,0.0,98.15515711030022
112.14980423276236,3.486575862723286e-58,1.9355258356214653e-08,0.0,140.18725529095295
0.4878152425166577,800.4363184665798,94.02737376578996,1.0,0.6097690531458221
0.4600631374880273,885.402280540053,103.68625078906207,1.0,0.5750789218600341
0.44227834585904724,825.9328977829657,101.91490233830945,1.0,0.552847932323809
74.07248596432554,7.852955539966754e-47,0.0,0.0,92.59060745540691
97.16805602744596,6.871758887983369e-39,2.510646699856201e-08,0.0,121.46007003430744
0.4944597350609513,891.8682797101611,97.23389109540156,1.0,0.6180746688261891
94.84929435422106,3.249602217791118e-48,2.1980178562398116e-08,0.0,118.56161794277632
0.36679785755335675,770.5775016159125,116.9254394001969,1.0,0.4584973219416959
0.7373720814032804,1056.4467703375708,81.51508153337899,1.0,0.9217151017541004
84.59212784362748,4.536317961588416e-41,1.2501839215372376e-08,0.0,105.74015980453434
90.013067393003,3.090467061347811e-60,6.248206627574488e-09,0.0,112.51633424125374
97.77122031120524,8.989478385226725e-71,9.474434671214827e-10,0.0,122.21402538900655
88.23145156317733,5.937009401490773e-35,2.253117348069804e-08,0.0,110.28931445397166
91.62623084076905,7.804204747817742e-50,2.1765751432677666e-08,0.0,114.53278855096131
71.31324290854126,2.033847092437747e-44,0.0,0.0,89.14155363567657
80.51485711140249,5.2021394011298575e-49,7.019316347296913e-09,0.0,100.64357138925311
0.48065868439871856,799.2919317818081,100.57748082001417,1.0,0.6008233554983982
93.95652056684249,2.380909230380956e-72,2.724923384754782e-09,0.0,117.4456507085531
110.66062886692083,4.460952315175906e-42,4.127729451539628e-08,0.0,138.32578608365102
76.2212907220684,3.233996866577716e-45,1.1680188885674825e-09,0.0,95.2766134025855
91.85859556173375,1.3562571013570697e-70,3.116730463956803e-09,0.0,114.82324445216719
0.6142270058017846,995.1899857322047,95.6676017306008,1.0,0.7677837572522307
82.98300631947639,3.2686398313058086e-51,0.0,0.0,103.72875789934548
88.02066178660147,1.8176836427888874e-53,9.389780146582509e-09,0.0,110.02582723325182
103.70428085284038,1.2316152780156856e-35,3.807522136430866e-08,0.0,129.63035106605048
98.21766167769796,2.2111576155876537e-44,2.2669061274526375e-08,0.0,122.77207709712245
91.94889166823197,5.265150768450657e-33,2.9402306185878494e-08,0.0,114.93611458528996
0.5057983907085284,852.7496380812161,96.60569004532562,1.0,0.6322479883856604
107.64946998403612,5.837240578684055e-45,2.031679087706453e-08,0.0,134.56183748004514
102.90115484713995,8.207897774559533e-36,2.922847026855803e-08,0.0,128.62644355892493
97.36411370662843,7.481222077116545e-59,1.40123070642362e-08,0.0,121.70514213328553
70.01332354116191,3.7024787094039685e-56,0.0,0.0,87.51665442645239
108.72361102010184,3.929409574216273e-54,2.5025184303963388e-08,0.0,135.9045137751273
102.07696440794844,7.039063524549537e-87,4.5720805493772575e-09,0.0,127.59620550993554
90.755684142105,3.0854803152924235e-60,6.1029623446089675e-09,0.0,113.44460517763125
84.70744518791507,2.8828516877564175e-53,6.919620130346173e-09,0.0,105.88430648489383
118.83906233409999,9.47752035735944e-37,3.9679459520935174e-08,0.0,148.54882791762498
101.24356231651558,9.523828059783131e-71,8.003333197629505e-09,0.0,126.55445289564447
71.45815723611052,1.6596526921951697e-50,0.0,0.0,89.32269654513814
102.12613386203645,9.845647774083327e-41,3.889173512212115e-08,0.0,127.65766732754555
97.02632966256004,6.8141353233568e-45,1.9084574238138315e-08,0.0,121.28291207820006
0.5716552512134897,943.7751278815805,94.43598378641924,1.0,0.714569064016862
101.66791268285408,1.4360254299115253e-48,2.037089387597418e-08,0.0,127.08489085356759
0.5292431676111228,785.1468428662889,83.83539877185042,1.0,0.6615539595139035
99.19568292185284,2.2971624799802033e-65,7.982728041096112e-09,0.0,123.99460365231604
85.22929487573145,1.1830857790099538e-40,1.485536692168106e-08,0.0,106.5366185946643
105.39391433363153,6.88974309007438e-34,3.197992292901618e-08,0.0,131.7423929170394
95.55060559535548,8.300217119205455e-46,1.4874181715922037e-08,0.0,119.43825699419435
71.43794670304389,1.2253174476483512e-52,0.0,0.0,89.29743337880487
0.46973907381895014,844.183042030265,105.08866937373234,1.0,0.5871738422736876
98.55580077809459,1.8545832285161412e-62,1.5764591146588827e-08,0.0,123.19475097261824
65.26242550303128,6.035611957781356e-55,0.0,0.0,81.57803187878909
79.60366248664383,1.6342072771993567e-53,0.0,0.0,99.50457810830478
94.26172720496686,6.21791401696741e-48,1.5752782121260154e-08,0.0,117.82715900620856
0.43354560381115753,729.5724755882793,91.88441296808627,1.0,0.5419320047639469
0.4202801849237435,728.067296608955,104.18557874427759,1.0,0.5253502311546794
0.6974387894261629,974.6918553386676,87.21607065923112,1.0,0.8717984867827036
87.65954286862488,4.454791360307659e-50,1.7096144494092764e-08,0.0,109.57442858578109
85.07000467007703,3.997539874670356e-68,1.839723822006505e-09,0.0,106.33750583759628
95.94442107996917,2.485997103334715e-44,3.0632491053494704e-08,0.0,119.93052634996145
64.75300097104673,2.7168825789968205e-56,0.0,0.0,80.94125121380841
0.3077609946536033,608.7177699699636,108.41618327115785,1.0,0.38470124331700406
98.42307902314484,5.217806120429274e-38,2.4567685723255984e-08,0.0,123.02884877893104
81.54032285864841,5.047131309956401e-51,9.504150284403576e-09,0.0,101.9254035733105
0.5644843472580429,810.4579427394634,87.2013482317564,1.0,0.7056054340725536
93.8401305701243,1.0543586688680314e-59,8.397404023207128e-09,0.0,117.30016321265538
109.74272197166256,7.568716984862757e-45,3.122416097724913e-08,0.0,137.1784024645782
102.01790117451976,7.77390537731542e-49,2.0943081754077504e-08,0.0,127.5223764681497
101.02525770148628,1.0819286297529282e-66,1.731431297593461e-08,0.0,126.28157212685784
54.449051531022455,2.339955665476823e-41,0.0,0.0,68.06131441377806
81.72516651354081,4.4787231800328314e-68,0.0,0.0,102.15645814192601
0.7160172696897313,878.2142069452049,75.05316355621925,1.0,0.8950215871121641
97.44302791446042,2.5863587844247226e-40,2.277589958458185e-08,0.0,121.80378489307552
0.571330838150026,885.6468506454173,89.63930492349478,1.0,0.7141635476875325
0.363795788945679,694.5463960873274,113.77795908212448,1.0,0.4547447361820987
88.63732430956469,2.750015395222181e-71,1.4621659464248256e-09,0.0,110.79665538695585
0.6512565302715823,1033.4227634223962,91.84451987715974,1.0,0.8140706628394777
0.5790424196449614,964.2870734545784,95.33625919271913,1.0,0.7238030245562017
0.3430827762088242,695.9047984449164,111.22961499760932,1.0,0.4288534702610302
106.14270432224936,7.60839300708729e-47,2.8232193934586997e-08,0.0,132.67838040281168
0.5371825138821448,911.4444371842399,97.40140489012799,1.0,0.671478142352681
0.5870707911435075,934.4586945503258,91.93218926652321,1.0,0.7338384889293843
99.15709527309558,1.9194945963294905e-52,2.2487459510328926e-08,0.0,123.94636909136946
78.70398775674464,2.4628370762426176e-49,2.9871266965742506e-10,0.0,98.37998469593079
85.71334324609498,1.8913246326968544e-44,9.322972798746346e-09,0.0,107.14167905761872
103.31536563916767,1.4397120011435804e-48,2.102785587024529e-08,0.0,129.14420704895957
101.6171879806996,1.5446369833237687e-31,3.239453118166417e-08,0.0,127.02148497587449
0.50830017296547,826.7784816124532,95.16572979466127,1.0,0.6353752162068376
92.92212491096393,1.20729457114685e-37,2.7460666390274956e-08,0.0,116.1526561387049
113.81086008943485,5.269239539353011e-63,2.1562989976058286e-08,0.0,142.26357511179356
97.88901648777437,6.613675397397283e-55,1.1919490137898004e-08,0.0,122.36127060971795
101.3714710614567,2.7176837715893678e-39,2.8269780990797408e-08,0.0,126.71433882682086
85.87809677583061,7.020050899726528e-57,8.383397183783551e-09,0.0,107.34762096978827
85.47629178669901,2.4595874796086457e-42,1.1178347571469822e-08,0.0,106.84536473337376
0.7854820956664402,1051.0948337636441,80.02970845759083,1.0,0.9818526195830503
98.16344619906111,3.474856878566294e-45,2.2433960492022323e-08,0.0,122.70430774882638
101.59702483099153,1.8969786768020253e-34,2.9251012829617304e-08,0.0,126.99628103873941
0.6335975938558933,912.641143296547,74.73452176428435,1.0,0.7919969923198665
97.08297892811102,3.816942497135629e-43,3.2933982064444937e-08,0.0,121.35372366013877
78.43638411278145,5.317915752911469e-43,1.7175070934050623e-08,0.0,98.0454801409768
109.89000790170628,5.107291384460758e-62,2.3579967076872064e-08,0.0,137.36250987713285
0.39032708667446625,734.439425232173,122.96324800490339,1.0,0.4879088583430828
0.503598112803757,880.4325742449496,104.69974719203411,1.0,0.6294976410046962
0.3599452115840682,736.9796355266556,123.29925920025488,1.0,0.4499315144800853
78.85169112293599,5.707130676545108e-51,6.147290706535268e-09,0.0,98.56461390366998
