time_min,mass_error
2518.0,-1.1157226253999397e-09
2519.0,-1.1164047464262694e-09
2520.0,-1.1175416148034856e-09
2521.0,-1.1175416148034856e-09
2522.0,-1.1175416148034856e-09
2523.0,-1.1177689884789288e-09
2524.0,-1.1182237358298153e-09
2525.0,-1.1186784831807017e-09
2526.0,-1.1186784831807017e-09
2527.0,-1.118905856856145e-09
2528.0,-1.1191332305315882e-09
2529.0,-1.1195879778824747e-09
2530.0,-1.1198153515579179e-09
2531.0,-1.1198153515579179e-09
2532.0,-1.1198153515579179e-09
2533.0,-1.1207248462596908e-09
2534.0,-1.1214069672860205e-09
2535.0,-1.1214069672860205e-09
2536.0,-1.1214069672860205e-09
2537.0,-1.1220890883123502e-09
2538.0,-1.12277120933868e-09
2539.0,-1.1225438356632367e-09
2540.0,-1.12277120933868e-09
2541.0,-1.1232259566895664e-09
2542.0,-1.1232259566895664e-09
2543.0,-1.123908077715896e-09
2544.0,-1.1243628250667825e-09
2545.0,-1.1250449460931122e-09
2546.0,-1.1254996934439987e-09
2547.0,-1.1259544407948852e-09
2548.0,-1.126863935496658e-09
2549.0,-1.127773430198431e-09
2550.0,-1.1289102985756472e-09
2551.0,-1.1295924196019769e-09
2552.0,-1.1293650459265336e-09
2553.0,-1.1300471669528633e-09
2554.0,-1.1305019143037498e-09
2555.0,-1.1311840353300795e-09
2556.0,-1.1311840353300795e-09
2557.0,-1.1323209037072957e-09
2558.0,-1.1325482773827389e-09
2559.0,-1.1334577720845118e-09
2560.0,-1.1334577720845118e-09
2561.0,-1.1339125194353983e-09
2562.0,-1.1343672667862847e-09
2563.0,-1.1343672667862847e-09
2564.0,-1.134594640461728e-09
2565.0,-1.1359588825143874e-09
2566.0,-1.1364136298652738e-09
2567.0,-1.1364136298652738e-09
2568.0,-1.1368683772161603e-09
2569.0,-1.1370957508916035e-09
2570.0,-1.1377778719179332e-09
2571.0,-1.1382326192688197e-09
2572.0,-1.1389147402951494e-09
2573.0,-1.1391421139705926e-09
2574.0,-1.1402789823478088e-09
2575.0,-1.140506356023252e-09
2576.0,-1.1409611033741385e-09
2577.0,-1.1409611033741385e-09
2578.0,-1.1409611033741385e-09
2579.0,-1.1411884770495817e-09
2580.0,-1.141415850725025e-09
2581.0,-1.1432348401285708e-09
2582.0,-1.1430074664531276e-09
2583.0,-1.1439169611549005e-09
2584.0,-1.1445990821812302e-09
2585.0,-1.1448264558566734e-09
2586.0,-1.1455085768830031e-09
2587.0,-1.1455085768830031e-09
2588.0,-1.1455085768830031e-09
2589.0,-1.1455085768830031e-09
2590.0,-1.1461906979093328e-09
2591.0,-1.1466454452602193e-09
2592.0,-1.1466454452602193e-09
2593.0,-1.1466454452602193e-09
2594.0,-1.146418071584776e-09
2595.0,-1.1475549399619922e-09
2596.0,-1.1480096873128787e-09
2597.0,-1.148237060988322e-09
2598.0,-1.1498286767164245e-09
2599.0,-1.1500560503918678e-09
2600.0,-1.1507381714181975e-09
2601.0,-1.1507381714181975e-09
2602.0,-1.151192918769084e-09
2603.0,-1.151192918769084e-09
2604.0,-1.1509655450936407e-09
2605.0,-1.1509655450936407e-09
2606.0,-1.151192918769084e-09
2607.0,-1.1527845344971865e-09
2608.0,-1.1525571608217433e-09
2609.0,-1.153239281848073e-09
2610.0,-1.153239281848073e-09
2611.0,-1.153239281848073e-09
2612.0,-1.153239281848073e-09
2613.0,-1.1536940291989595e-09
2614.0,-1.154148776549846e-09
2615.0,-1.1536940291989595e-09
2616.0,-1.1550582712516189e-09
2617.0,-1.1550582712516189e-09
2618.0,-1.1557403922779486e-09
2619.0,-1.1559677659533918e-09
2620.0,-1.1564225133042783e-09
2621.0,-1.1564225133042783e-09
2622.0,-1.1564225133042783e-09
2623.0,-1.157104634330608e-09
2624.0,-1.157104634330608e-09
2625.0,-1.157104634330608e-09
2626.0,-1.157104634330608e-09
2627.0,-1.1575593816814944e-09
2628.0,-1.1586962500587106e-09
2629.0,-1.1589236237341538e-09
2630.0,-1.1589236237341538e-09
2631.0,-1.1596057447604835e-09
2632.0,-1.16006049211137e-09
2633.0,-1.16006049211137e-09
2634.0,-1.1607426131376997e-09
2635.0,-1.1614247341640294e-09
2636.0,-1.1627889762166888e-09
2637.0,-1.163925844593905e-09
2638.0,-1.1646079656202346e-09
2639.0,-1.1655174603220075e-09
2640.0,-1.165972207672894e-09
2641.0,-1.1664269550237805e-09
2642.0,-1.1673364497255534e-09
2643.0,-1.1673364497255534e-09
2644.0,-1.1682459444273263e-09
2645.0,-1.1684733181027696e-09
2646.0,-1.1687006917782128e-09
2647.0,-1.169837560155429e-09
2648.0,-1.1705196811817586e-09
2649.0,-1.1709744285326451e-09
2650.0,-1.1712018022080883e-09
2651.0,-1.171883923234418e-09
2652.0,-1.1723386705853045e-09
2653.0,-1.1723386705853045e-09
2654.0,-1.1725660442607477e-09
2655.0,-1.1730207916116342e-09
2656.0,-1.1734755389625207e-09
2657.0,-1.1737029126379639e-09
2658.0,-1.1741576599888504e-09
2659.0,-1.1741576599888504e-09
2660.0,-1.1746124073397368e-09
2661.0,-1.1746124073397368e-09
2662.0,-1.17483978101518e-09
2663.0,-1.17483978101518e-09
2664.0,-1.1762040230678394e-09
2665.0,-1.1762040230678394e-09
2666.0,-1.1771135177696124e-09
2667.0,-1.1771135177696124e-09
2668.0,-1.1775682651204988e-09
2669.0,-1.1784777598222718e-09
2670.0,-1.178705133497715e-09
2671.0,-1.1789325071731582e-09
2672.0,-1.1798420018749312e-09
2673.0,-1.1800693755503744e-09
2674.0,-1.180751496576704e-09
2675.0,-1.1812062439275905e-09
2676.0,-1.1823431123048067e-09
2677.0,-1.1830252333311364e-09
2678.0,-1.184616849059239e-09
2679.0,-1.1850715964101255e-09
2680.0,-1.1857537174364552e-09
2681.0,-1.1857537174364552e-09
2682.0,-1.185526343761012e-09
2683.0,-1.187572706840001e-09
2684.0,-1.1880274541908875e-09
2685.0,-1.188482201541774e-09
2686.0,-1.1889369488926604e-09
2687.0,-1.188482201541774e-09
2688.0,-1.1891643225681037e-09
2689.0,-1.189391696243547e-09
2690.0,-1.1898464435944334e-09
2691.0,-1.1898464435944334e-09
2692.0,-1.1903011909453198e-09
2693.0,-1.1907559382962063e-09
2694.0,-1.190528564620763e-09
2695.0,-1.191438059322536e-09
2696.0,-1.1918928066734225e-09
2697.0,-1.1925749276997522e-09
2698.0,-1.1930296750506386e-09
2699.0,-1.1932570487260818e-09
2700.0,-1.1930296750506386e-09
2701.0,-1.1932570487260818e-09
2702.0,-1.1932570487260818e-09
2703.0,-1.1937117960769683e-09
2704.0,-1.1937117960769683e-09
2705.0,-1.194393917103298e-09
2706.0,-1.1946212907787412e-09
2707.0,-1.194393917103298e-09
2708.0,-1.1950760381296277e-09
2709.0,-1.195303411805071e-09
2710.0,-1.1955307854805142e-09
2711.0,-1.1957581591559574e-09
2712.0,-1.1955307854805142e-09
2713.0,-1.1968950275331736e-09
2714.0,-1.1984866432612762e-09
2715.0,-1.1993961379630491e-09
2716.0,-1.2000782589893788e-09
2717.0,-1.200305632664822e-09
2718.0,-1.2005330063402653e-09
2719.0,-1.2009877536911517e-09
2720.0,-1.2016698747174814e-09
2721.0,-1.2018972483929247e-09
2722.0,-1.2030341167701408e-09
2723.0,-1.203261490445584e-09
2724.0,-1.2039436114719138e-09
2725.0,-1.2046257324982435e-09
2726.0,-1.2043983588228002e-09
2727.0,-1.2046257324982435e-09
2728.0,-1.2053078535245731e-09
2729.0,-1.2057626008754596e-09
2730.0,-1.2057626008754596e-09
2731.0,-1.2059899745509028e-09
2732.0,-1.2059899745509028e-09
2733.0,-1.2057626008754596e-09
2734.0,-1.2059899745509028e-09
2735.0,-1.206217348226346e-09
2736.0,-1.2064447219017893e-09
2737.0,-1.207126842928119e-09
2738.0,-1.207126842928119e-09
2739.0,-1.2073542166035622e-09
2740.0,-1.2087184586562216e-09
2741.0,-1.2087184586562216e-09
2742.0,-1.209173206007108e-09
2743.0,-1.2105374480597675e-09
2744.0,-1.2103100743843243e-09
2745.0,-1.210992195410654e-09
2746.0,-1.210992195410654e-09
2747.0,-1.2114469427615404e-09
2748.0,-1.2121290637878701e-09
2749.0,-1.2123564374633133e-09
2750.0,-1.2123564374633133e-09
2751.0,-1.2121290637878701e-09
2752.0,-1.2125838111387566e-09
2753.0,-1.213038558489643e-09
2754.0,-1.2132659321650863e-09
2755.0,-1.213948053191416e-09
2756.0,-1.213948053191416e-09
2757.0,-1.2144028005423024e-09
2758.0,-1.2144028005423024e-09
2759.0,-1.2144028005423024e-09
2760.0,-1.2148575478931889e-09
2761.0,-1.2150849215686321e-09
2762.0,-1.2155396689195186e-09
2763.0,-1.215994416270405e-09
2764.0,-1.2162217899458483e-09
2765.0,-1.2175860319985077e-09
2766.0,-1.2182681530248374e-09
2767.0,-1.2184955267002806e-09
2768.0,-1.21985976875294e-09
2769.0,-1.2200871424283832e-09
2770.0,-1.2203145161038265e-09
2771.0,-1.2214513844810426e-09
2772.0,-1.2221335055073723e-09
2773.0,-1.2225882528582588e-09
2774.0,-1.2234977475600317e-09
2775.0,-1.2241798685863614e-09
2776.0,-1.2239524949109182e-09
2777.0,-1.2241798685863614e-09
2778.0,-1.2250893632881343e-09
2779.0,-1.2253167369635776e-09
2780.0,-1.225771484314464e-09
2781.0,-1.2264536053407937e-09
2782.0,-1.2264536053407937e-09
2783.0,-1.2271357263671234e-09
2784.0,-1.2269083526916802e-09
2785.0,-1.2275904737180099e-09
2786.0,-1.2275904737180099e-09
2787.0,-1.2284999684197828e-09
2788.0,-1.228727342095226e-09
2789.0,-1.2298642104724422e-09
2790.0,-1.2312284525251016e-09
2791.0,-1.2319105735514313e-09
2792.0,-1.2323653209023178e-09
2793.0,-1.233502189279534e-09
2794.0,-1.2337295629549772e-09
2795.0,-1.23463905765675e-09
2796.0,-1.2350938050076365e-09
2797.0,-1.2350938050076365e-09
2798.0,-1.2357759260339662e-09
2799.0,-1.2357759260339662e-09
2800.0,-1.2366854207357392e-09
2801.0,-1.2366854207357392e-09
2802.0,-1.2380496627883986e-09
2803.0,-1.238504410139285e-09
2804.0,-1.2387317838147283e-09
2805.0,-1.2391865311656147e-09
2806.0,-1.2389591574901715e-09
2807.0,-1.2391865311656147e-09
2808.0,-1.2396412785165012e-09
2809.0,-1.2400960258673877e-09
2810.0,-1.2400960258673877e-09
2811.0,-1.2403233995428309e-09
2812.0,-1.241460267920047e-09
2813.0,-1.2412328942446038e-09
2814.0,-1.24236976262182e-09
2815.0,-1.2421423889463767e-09
2816.0,-1.24236976262182e-09
2817.0,-1.2428245099727064e-09
2818.0,-1.2430518836481497e-09
2819.0,-1.2435066309990361e-09
2820.0,-1.243279257323593e-09
2821.0,-1.2437340046744794e-09
2822.0,-1.244416125700809e-09
2823.0,-1.2446434993762523e-09
2824.0,-1.2450982467271388e-09
2825.0,-1.245325620402582e-09
2826.0,-1.2457803677534685e-09
2827.0,-1.246235115104355e-09
2828.0,-1.2460077414289117e-09
2829.0,-1.2471446098061278e-09
2830.0,-1.247371983481571e-09
2831.0,-1.247371983481571e-09
2832.0,-1.2478267308324575e-09
2833.0,-1.2478267308324575e-09
2834.0,-1.2485088518587872e-09
2835.0,-1.2496457202360034e-09
2836.0,-1.2505552149377763e-09
2837.0,-1.2507825886132196e-09
2838.0,-1.252146830665879e-09
2839.0,-1.2519194569904357e-09
2840.0,-1.2526015780167654e-09
2841.0,-1.2532836990430951e-09
2842.0,-1.2535110727185383e-09
2843.0,-1.2537384463939816e-09
2844.0,-1.2532836990430951e-09
2845.0,-1.2544205674203113e-09
2846.0,-1.2546479410957545e-09
2847.0,-1.2555574357975274e-09
2848.0,-1.2557848094729707e-09
2849.0,-1.2560121831484139e-09
2850.0,-1.2562395568238571e-09
2851.0,-1.2564669304993004e-09
2852.0,-1.2564669304993004e-09
2853.0,-1.2566943041747436e-09
2854.0,-1.258058546227403e-09
2855.0,-1.258058546227403e-09
2856.0,-1.2587406672537327e-09
2857.0,-1.260104909306392e-09
2858.0,-1.260104909306392e-09
2859.0,-1.2614691513590515e-09
2860.0,-1.2614691513590515e-09
2861.0,-1.2614691513590515e-09
2862.0,-1.2616965250344947e-09
2863.0,-1.263060767087154e-09
2864.0,-1.263060767087154e-09
2865.0,-1.2637428881134838e-09
2866.0,-1.2641976354643703e-09
2867.0,-1.2651071301661432e-09
2868.0,-1.2655618775170296e-09
2869.0,-1.2660166248679161e-09
2870.0,-1.2666987458942458e-09
2871.0,-1.2676082405960187e-09
2872.0,-1.2689724826486781e-09
2873.0,-1.2689724826486781e-09
2874.0,-1.2696546036750078e-09
2875.0,-1.2710188457276672e-09
2876.0,-1.2712462194031104e-09
2877.0,-1.2723830877803266e-09
2878.0,-1.2721557141048834e-09
2879.0,-1.2723830877803266e-09
2880.0,-1.2723830877803266e-09
2881.0,-1.2726104614557698e-09
2882.0,-1.273747329832986e-09
2883.0,-1.2742020771838725e-09
2884.0,-1.274656824534759e-09
2885.0,-1.2748841982102022e-09
2886.0,-1.2760210665874183e-09
2887.0,-1.2762484402628615e-09
2888.0,-1.2764758139383048e-09
2889.0,-1.2769305612891912e-09
2890.0,-1.2771579349646345e-09
2891.0,-1.2789769243681803e-09
2892.0,-1.2794316717190668e-09
2893.0,-1.27965904539451e-09
2894.0,-1.2812506611226127e-09
2895.0,-1.2817054084734991e-09
2896.0,-1.2830696505261585e-09
2897.0,-1.2832970242016017e-09
2898.0,-1.2839791452279314e-09
2899.0,-1.2848886399297044e-09
2900.0,-1.2853433872805908e-09
2901.0,-1.2857981346314773e-09
2902.0,-1.2867076293332502e-09
2903.0,-1.2871623766841367e-09
2904.0,-1.2880718713859096e-09
2905.0,-1.2880718713859096e-09
2906.0,-1.2878444977104664e-09
2907.0,-1.2887539924122393e-09
2908.0,-1.2896634871140122e-09
2909.0,-1.2898908607894555e-09
2910.0,-1.2901182344648987e-09
2911.0,-1.2912551028421149e-09
2912.0,-1.2912551028421149e-09
2913.0,-1.2917098501930013e-09
2914.0,-1.2917098501930013e-09
2915.0,-1.292391971219331e-09
2916.0,-1.2928467185702175e-09
2917.0,-1.293301465921104e-09
2918.0,-1.293301465921104e-09
2919.0,-1.2942109606228769e-09
2920.0,-1.2944383342983201e-09
2921.0,-1.2946657079737633e-09
2922.0,-1.2948930816492066e-09
2923.0,-1.2960299500264227e-09
2924.0,-1.296257323701866e-09
2925.0,-1.2964846973773092e-09
2926.0,-1.298303686780855e-09
2927.0,-1.2980763131054118e-09
2928.0,-1.2980763131054118e-09
2929.0,-1.2985310604562983e-09
2930.0,-1.2989858078071848e-09
2931.0,-1.299213181482628e-09
2932.0,-1.2998953025089577e-09
2933.0,-1.300122676184401e-09
2934.0,-1.3010321708861738e-09
2935.0,-1.3014869182370603e-09
2936.0,-1.3014869182370603e-09
2937.0,-1.3014869182370603e-09
2938.0,-1.301259544561617e-09
2939.0,-1.3014869182370603e-09
2940.0,-1.3014869182370603e-09
2941.0,-1.301259544561617e-09
2942.0,-1.3028511602897197e-09
2943.0,-1.3026237866142765e-09
2944.0,-1.3026237866142765e-09
2945.0,-1.3026237866142765e-09
2946.0,-1.3035332813160494e-09
2947.0,-1.304215402342379e-09
2948.0,-1.3046701496932656e-09
2949.0,-1.3048975233687088e-09
2950.0,-1.3046701496932656e-09
2951.0,-1.3044427760178223e-09
2952.0,-1.3046701496932656e-09
2953.0,-1.3055796443950385e-09
2954.0,-1.3062617654213682e-09
2955.0,-1.3062617654213682e-09
2956.0,-1.3064891390968114e-09
2957.0,-1.3067165127722546e-09
2958.0,-1.3071712601231411e-09
2959.0,-1.308080754824914e-09
2960.0,-1.3087628758512437e-09
2961.0,-1.3085355021758005e-09
2962.0,-1.3087628758512437e-09
2963.0,-1.3087628758512437e-09
2964.0,-1.3101271179039031e-09
2965.0,-1.3101271179039031e-09
2966.0,-1.3105818652547896e-09
2967.0,-1.3103544915793464e-09
2968.0,-1.3105818652547896e-09
2969.0,-1.3108092389302328e-09
2970.0,-1.3117187336320058e-09
2971.0,-1.3124008546583354e-09
2972.0,-1.3126282283337787e-09
2973.0,-1.3126282283337787e-09
2974.0,-1.312855602009222e-09
2975.0,-1.3135377230355516e-09
2976.0,-1.3137650967109948e-09
2977.0,-1.3137650967109948e-09
2978.0,-1.3142198440618813e-09
2979.0,-1.3142198440618813e-09
2980.0,-1.3144472177373245e-09
2981.0,-1.3146745914127678e-09
2982.0,-1.3144472177373245e-09
2983.0,-1.3151293387636542e-09
2984.0,-1.3153567124390975e-09
2985.0,-1.3164935808163136e-09
2986.0,-1.3164935808163136e-09
2987.0,-1.3174030755180866e-09
2988.0,-1.3174030755180866e-09
2989.0,-1.3180851965444162e-09
2990.0,-1.3185399438953027e-09
2991.0,-1.3189946912461892e-09
2992.0,-1.3196768122725189e-09
2993.0,-1.3201315596234053e-09
2994.0,-1.3201315596234053e-09
2995.0,-1.320813680649735e-09
2996.0,-1.3205863069742918e-09
2997.0,-1.3224052963778377e-09
2998.0,-1.3230874174041674e-09
2999.0,-1.323769538430497e-09
3000.0,-1.3249064068077132e-09
3001.0,-1.3251337804831564e-09
3002.0,-1.3258159015094861e-09
3003.0,-1.325588527834043e-09
3004.0,-1.3262706488603726e-09
3005.0,-1.3278622645884752e-09
3006.0,-1.328544385614805e-09
3007.0,-1.3283170119393617e-09
3008.0,-1.328544385614805e-09
3009.0,-1.328544385614805e-09
3010.0,-1.3301360013429075e-09
3011.0,-1.331500243395567e-09
3012.0,-1.3317276170710102e-09
3013.0,-1.3328644854482263e-09
3014.0,-1.3328644854482263e-09
3015.0,-1.3333192327991128e-09
3016.0,-1.333546606474556e-09
3017.0,-1.333546606474556e-09
3018.0,-1.3351382222026587e-09
3019.0,-1.3358203432289883e-09
3020.0,-1.3360477169044316e-09
3021.0,-1.3355929695535451e-09
3022.0,-1.337411958957091e-09
3023.0,-1.3378667063079774e-09
3024.0,-1.3378667063079774e-09
3025.0,-1.338321453658864e-09
3026.0,-1.3390035746851936e-09
3027.0,-1.3392309483606368e-09
3028.0,-1.3392309483606368e-09
3029.0,-1.33945832203608e-09
3030.0,-1.3405951904132962e-09
3031.0,-1.3408225640887395e-09
3032.0,-1.341277311439626e-09
3033.0,-1.3419594324659556e-09
3034.0,-1.3419594324659556e-09
3035.0,-1.3421868061413988e-09
3036.0,-1.3419594324659556e-09
3037.0,-1.3419594324659556e-09
3038.0,-1.3428689271677285e-09
3039.0,-1.343323674518615e-09
3040.0,-1.3430963008431718e-09
3041.0,-1.343323674518615e-09
3042.0,-1.3435510481940582e-09
3043.0,-1.3435510481940582e-09
3044.0,-1.3435510481940582e-09
3045.0,-1.3440057955449447e-09
3046.0,-1.3440057955449447e-09
3047.0,-1.3449152902467176e-09
3048.0,-1.345370037597604e-09
3049.0,-1.345370037597604e-09
3050.0,-1.3458247849484906e-09
3051.0,-1.346279532299377e-09
3052.0,-1.34718902700115e-09
3053.0,-1.3480985217029229e-09
3054.0,-1.3485532690538093e-09
3055.0,-1.3485532690538093e-09
3056.0,-1.3490080164046958e-09
3057.0,-1.3494627637555823e-09
3058.0,-1.350144884781912e-09
3059.0,-1.350144884781912e-09
3060.0,-1.350144884781912e-09
3061.0,-1.3503722584573552e-09
3062.0,-1.3505996321327984e-09
3063.0,-1.3508270058082417e-09
3064.0,-1.3508270058082417e-09
3065.0,-1.3508270058082417e-09
3066.0,-1.351054379483685e-09
3067.0,-1.3512817531591281e-09
3068.0,-1.3515091268345714e-09
3069.0,-1.3517365005100146e-09
3070.0,-1.3517365005100146e-09
3071.0,-1.3519638741854578e-09
3072.0,-1.3519638741854578e-09
3073.0,-1.3526459952117875e-09
3074.0,-1.3528733688872308e-09
3075.0,-1.354010237264447e-09
3076.0,-1.355147105641663e-09
3077.0,-1.3553744793171063e-09
3078.0,-1.3553744793171063e-09
3079.0,-1.3553744793171063e-09
3080.0,-1.3556018529925495e-09
3081.0,-1.3562839740188792e-09
3082.0,-1.3567387213697657e-09
3083.0,-1.3578755897469819e-09
3084.0,-1.3583303370978683e-09
3085.0,-1.3592398317996413e-09
3086.0,-1.3596945791505277e-09
3087.0,-1.359921952825971e-09
3088.0,-1.3606040738523006e-09
3089.0,-1.3610588212031871e-09
3090.0,-1.3612861948786303e-09
3091.0,-1.3612861948786303e-09
3092.0,-1.3624230632558465e-09
3093.0,-1.362877810606733e-09
3094.0,-1.3631051842821762e-09
3095.0,-1.3640146789839491e-09
3096.0,-1.3637873053085059e-09
3097.0,-1.3642420526593924e-09
3098.0,-1.3642420526593924e-09
3099.0,-1.3646968000102788e-09
3100.0,-1.3656062947120517e-09
3101.0,-1.365833668387495e-09
3102.0,-1.3662884157383814e-09
3103.0,-1.3662884157383814e-09
3104.0,-1.3665157894138247e-09
3105.0,-1.366743163089268e-09
3106.0,-1.366743163089268e-09
3107.0,-1.3669705367647111e-09
3108.0,-1.3674252841155976e-09
3109.0,-1.367880031466484e-09
3110.0,-1.3676526577910408e-09
3111.0,-1.3683347788173705e-09
3112.0,-1.3683347788173705e-09
3113.0,-1.3685621524928138e-09
3114.0,-1.3685621524928138e-09
3115.0,-1.368789526168257e-09
3116.0,-1.36969902087003e-09
3117.0,-1.36969902087003e-09
3118.0,-1.3699263945454732e-09
3119.0,-1.3706085155718029e-09
3120.0,-1.370835889247246e-09
3121.0,-1.3715180102735758e-09
3122.0,-1.3715180102735758e-09
3123.0,-1.371745383949019e-09
3124.0,-1.3731096260016784e-09
3125.0,-1.3733369996771216e-09
3126.0,-1.3735643733525649e-09
3127.0,-1.3742464943788946e-09
3128.0,-1.375610736431554e-09
3129.0,-1.3758381101069972e-09
3130.0,-1.3758381101069972e-09
3131.0,-1.3760654837824404e-09
3132.0,-1.3760654837824404e-09
3133.0,-1.3767476048087701e-09
3134.0,-1.3769749784842134e-09
3135.0,-1.3767476048087701e-09
3136.0,-1.3767476048087701e-09
3137.0,-1.3769749784842134e-09
3138.0,-1.3769749784842134e-09
3139.0,-1.3772023521596566e-09
3140.0,-1.3774297258350998e-09
3141.0,-1.377657099510543e-09
3142.0,-1.3781118468614295e-09
3143.0,-1.3787939678877592e-09
3144.0,-1.379476088914089e-09
3145.0,-1.3801582099404186e-09
3146.0,-1.3812950783176348e-09
3147.0,-1.3826593203702942e-09
3148.0,-1.3831140677211806e-09
3149.0,-1.3837961887475103e-09
3150.0,-1.38447830977384e-09
3151.0,-1.3849330571247265e-09
3152.0,-1.3847056834492832e-09
3153.0,-1.3847056834492832e-09
3154.0,-1.3856151781510562e-09
3155.0,-1.3860699255019426e-09
3156.0,-1.386524672852829e-09
3157.0,-1.3869794202037156e-09
3158.0,-1.387434167554602e-09
3159.0,-1.3885710359318182e-09
3160.0,-1.3890257832827047e-09
3161.0,-1.3892531569581479e-09
3162.0,-1.3894805306335911e-09
3163.0,-1.3894805306335911e-09
3164.0,-1.3906173990108073e-09
3165.0,-1.3906173990108073e-09
3166.0,-1.3910721463616937e-09
3167.0,-1.391299520037137e-09
3168.0,-1.3919816410634667e-09
3169.0,-1.39220901473891e-09
3170.0,-1.39220901473891e-09
3171.0,-1.3940280041424558e-09
3172.0,-1.3944827514933422e-09
3173.0,-1.3947101251687855e-09
3174.0,-1.3960743672214448e-09
3175.0,-1.3967564882477745e-09
3176.0,-1.3976659829495475e-09
3177.0,-1.3983481039758772e-09
3178.0,-1.3983481039758772e-09
3179.0,-1.39925759867765e-09
3180.0,-1.3994849723530933e-09
3181.0,-1.3999397197039798e-09
3182.0,-1.3999397197039798e-09
3183.0,-1.4003944670548663e-09
3184.0,-1.4006218407303095e-09
3185.0,-1.401076588081196e-09
3186.0,-1.4015313354320824e-09
3187.0,-1.4026682038092986e-09
3188.0,-1.4028955774847418e-09
3189.0,-1.4033503248356283e-09
3190.0,-1.4035776985110715e-09
3191.0,-1.4044871932128444e-09
3192.0,-1.4056240615900606e-09
3193.0,-1.4056240615900606e-09
3194.0,-1.406078808940947e-09
3195.0,-1.4063061826163903e-09
3196.0,-1.4067609299672768e-09
3197.0,-1.4065335562918335e-09
3198.0,-1.4074430509936064e-09
3199.0,-1.4074430509936064e-09
3200.0,-1.4085799193708226e-09
3201.0,-1.4081251720199361e-09
3202.0,-1.4081251720199361e-09
3203.0,-1.4081251720199361e-09
3204.0,-1.4085799193708226e-09
3205.0,-1.409034666721709e-09
3206.0,-1.409034666721709e-09
3207.0,-1.4097167877480388e-09
3208.0,-1.409944161423482e-09
3209.0,-1.4101715350989252e-09
3210.0,-1.4113084034761414e-09
3211.0,-1.4115357771515846e-09
3212.0,-1.4124452718533576e-09
3213.0,-1.4124452718533576e-09
3214.0,-1.4131273928796872e-09
3215.0,-1.412900019204244e-09
3216.0,-1.4131273928796872e-09
3217.0,-1.4135821402305737e-09
3218.0,-1.4140368875814602e-09
3219.0,-1.4142642612569034e-09
3220.0,-1.4151737559586763e-09
3221.0,-1.415855876985006e-09
3222.0,-1.4169927453622222e-09
3223.0,-1.4174474927131087e-09
3224.0,-1.4181296137394384e-09
3225.0,-1.418811734765768e-09
3226.0,-1.418811734765768e-09
3227.0,-1.4190391084412113e-09
3228.0,-1.4199486031429842e-09
3229.0,-1.4204033504938707e-09
3230.0,-1.4210854715202004e-09
3231.0,-1.4215402188710868e-09
3232.0,-1.4219949662219733e-09
3233.0,-1.4229044609237462e-09
3234.0,-1.4233592082746327e-09
3235.0,-1.424723450327292e-09
3236.0,-1.4249508240027353e-09
3237.0,-1.425632945029065e-09
3238.0,-1.4258603187045082e-09
3239.0,-1.4263150660553947e-09
3240.0,-1.426542439730838e-09
3241.0,-1.4272245607571676e-09
3242.0,-1.4283614291343838e-09
3243.0,-1.4297256711870432e-09
3244.0,-1.4301804185379297e-09
3245.0,-1.4304077922133729e-09
3246.0,-1.4304077922133729e-09
3247.0,-1.4308625395642594e-09
3248.0,-1.4306351658888161e-09
3249.0,-1.4310899132397026e-09
3250.0,-1.431544660590589e-09
3251.0,-1.4319994079414755e-09
3252.0,-1.4326815289678052e-09
3253.0,-1.4326815289678052e-09
3254.0,-1.4326815289678052e-09
3255.0,-1.433363649994135e-09
3256.0,-1.4335910236695781e-09
3257.0,-1.4335910236695781e-09
3258.0,-1.4340457710204646e-09
3259.0,-1.4347278920467943e-09
3260.0,-1.4347278920467943e-09
3261.0,-1.4358647604240105e-09
3262.0,-1.4356373867485672e-09
3263.0,-1.436319507774897e-09
3264.0,-1.436319507774897e-09
3265.0,-1.436319507774897e-09
3266.0,-1.4370016288012266e-09
3267.0,-1.4370016288012266e-09
3268.0,-1.437456376152113e-09
3269.0,-1.437456376152113e-09
3270.0,-1.4388206182047725e-09
3271.0,-1.4388206182047725e-09
3272.0,-1.4397301129065454e-09
3273.0,-1.4406396076083183e-09
3274.0,-1.4406396076083183e-09
3275.0,-1.4406396076083183e-09
3276.0,-1.4406396076083183e-09
3277.0,-1.4415491023100913e-09
3278.0,-1.4410943549592048e-09
3279.0,-1.4415491023100913e-09
3280.0,-1.4420038496609777e-09
3281.0,-1.4420038496609777e-09
3282.0,-1.4424585970118642e-09
3283.0,-1.4433680917136371e-09
3284.0,-1.4438228390645236e-09
3285.0,-1.4447323337662965e-09
3286.0,-1.445187081117183e-09
3287.0,-1.446096575818956e-09
3288.0,-1.4470060705207288e-09
3289.0,-1.4470060705207288e-09
3290.0,-1.4488250599242747e-09
3291.0,-1.4492798072751611e-09
3292.0,-1.4497345546260476e-09
3293.0,-1.4497345546260476e-09
3294.0,-1.4492798072751611e-09
3295.0,-1.4506440493278205e-09
3296.0,-1.450189301976934e-09
3297.0,-1.451098796678707e-09
3298.0,-1.4515535440295935e-09
3299.0,-1.4515535440295935e-09
3300.0,-1.4524630387313664e-09
3301.0,-1.45200829138048e-09
3302.0,-1.4524630387313664e-09
3303.0,-1.4524630387313664e-09
