water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.082431661673297,7.821023648248602,22.0,2.0,15.0,0.0,46.5,0.8018009479663045,93,15.790564958419653,97.27248536355508,23.751568630010336,4.412816927248186,0.4917156021596393,0.5082843978403607,12.632451966735722,223.80025162400142,29.01599999996659,93.0,2.0,15.0,83.49999999996658
22.0,7.08117341850713,7.819126181633669,22.0,2.0,15.0,0.0,47.0,0.8200667863994118,94,16.009920400549085,96.82942127104636,23.591615481826796,4.56745520412006,0.4720576033344459,0.5279423966655541,12.807936320439268,223.31535300675492,29.32799999996623,94.0,2.0,15.0,83.99999999996622
22.0,7.079915301165279,7.81722928425872,22.0,2.0,15.0,0.0,47.5,0.8385863656629395,95,16.229763508080723,96.36988761919409,23.427581976965552,4.727079387371364,0.45184155574718476,0.5481584442528152,12.983810806464579,222.80678099575115,29.639999999965873,95.0,2.0,15.0,84.49999999996587
22.0,7.078657309635163,7.815332955952983,22.0,2.0,15.0,0.0,48.0,0.8573602498670049,96,16.45006877857685,95.89348257366285,23.259413796023537,4.891808918166311,0.4310584943762187,0.5689415056237813,13.16005502286148,222.27393062573495,29.951999999965516,96.0,2.0,15.0,84.9999999999655
22.0,7.077399443904199,7.813437196545738,22.0,2.0,15.0,0.0,48.5,0.8763889736216145,97,16.67081116929822,95.39980190964249,23.087056957617573,5.061762708498333,0.4096994698619182,0.5903005301380818,13.336648935438575,221.71618413663148,30.263999999965158,97.0,2.0,15.0,85.49999999996515
22.0,7.076141703959809,7.811542005866316,22.0,2.0,15.0,0.0,49.0,0.8956730425684242,98,16.89196606355342,94.88843995396715,22.91045808086488,5.237058817616547,0.3877555507698186,0.6122444492301814,13.513572850842735,221.1329114059258,30.5759999999648,98.0,2.0,15.0,85.99999999996477
22.0,7.074884089789413,7.809647383744097,22.0,2.0,15.0,0.0,49.5,0.915212933873572,99,17.113509237764376,94.35899060748422,22.729564663855783,5.4178141037578325,0.3652178258817316,0.6347821741182684,13.690807390211502,220.52347046280005,30.887999999964443,99.0,2.0,15.0,86.49999999996443
22.0,7.073626601380434,7.807753330008515,22.0,2.0,15.0,0.0,50.0,0.9350090966824154,100,17.33541682932209,93.81104845058877,22.544325378385118,5.604143850551482,0.34207740651854013,0.6579225934814599,13.868333463457672,219.88720808858233,31.199999999964085,100.0,2.0,15.0,86.99999999996407
22.0,7.072369238720296,7.805859844489054,22.0,2.0,15.0,0.0,50.5,0.9550619525370837,101,17.557665305301057,93.24420993465498,22.35469038114803,5.7961613675483115,0.3183254288981249,0.6816745711018751,14.046132244240846,219.22346050812698,31.511999999963727,101.0,2.0,15.0,87.4999999999637
22.0,7.071112001796425,7.8039669270152485,22.0,2.0,15.0,0.0,51.0,0.9753718957578421,102,17.780231432096333,92.65807466186935,22.160611641534327,5.993977564424542,0.2939530565315793,0.7060469434684207,14.224185145677067,218.53155417678633,31.82399999996337,102.0,2.0,15.0,87.99999999996335
22.0,7.069854890596245,7.802074577416685,22.0,2.0,15.0,0.0,51.5,0.9959392937893328,103,18.00309224604359,92.05224675569798,21.962043286073836,6.19770049852342,0.268951482660559,0.731048517339441,14.402473796834872,217.81080666764504,32.13599999996302,103.0,2.0,15.0,88.499999999963
22.0,7.068597905107186,7.800182795523002,22.0,2.0,15.0,0.0,52.0,1.01676448751283,104,18.226225025080105,91.4263363238974,21.758941959491935,6.407434895525363,0.24331193273828688,0.7566880672617131,14.580980020064084,217.06052766366685,32.447999999962654,104.0,2.0,15.0,88.99999999996263
22.0,7.067341045316676,7.798291581163886,22.0,2.0,15.0,0.0,52.5,1.037847791525715,105,18.449607261502614,90.77996101560412,21.551267202229912,6.62328164318132,0.21702566695639058,0.7829743330436094,14.759685809202091,216.28002005934664,32.75999999996229,105.0,2.0,15.0,89.49999999996227
22.0,7.066084311212144,7.796400934169077,22.0,2.0,15.0,0.0,53.0,1.0591894943894367,106,18.673216635877107,90.11274767360614,21.338981844168146,6.845337258204671,0.19008398281938765,0.8099160171806123,14.938573308701686,215.46858117636305,33.071999999961925,106.0,2.0,15.0,89.99999999996191
22.0,7.064827702781023,7.794510854368368,22.0,2.0,15.0,0.0,53.5,1.0807898588472944,107,18.89703099215493,89.42433408241016,21.122052414161534,7.073693326595198,0.1624782177682481,0.8375217822317519,15.117624793723946,214.6255040975853,33.38399999996156,107.0,2.0,15.0,90.49999999996153
22.0,7.063571220010745,7.792621341591599,22.0,2.0,15.0,0.0,54.0,1.1026491220134342,108,19.121028314049756,88.71437081216445,20.900449564855208,7.308435917865126,0.1341997518540632,0.8658002481459368,15.296822651239806,213.75007912359823,33.695999999961195,108.0,2.0,15.0,90.99999999996116
22.0,7.062314862888744,7.7907323956686625,22.0,2.0,15.0,0.0,54.5,1.1247674955345204,109,19.34518670273022,87.98252315788059,20.674148512094963,7.549644973852207,0.10524001046242004,0.89475998953758,15.476149362184177,212.84159535566647,34.00799999996083,109.0,2.0,15.0,91.4999999999608
22.0,7.061058631402456,7.788844016429503,22.0,2.0,15.0,0.0,55.0,1.147145165725602,110,19.569484355883937,87.22847317271133,20.443129488080302,7.797393673038994,0.07559046708863304,0.924409532911367,15.65558748470715,211.89934240875988,34.319999999960466,110.0,2.0,15.0,91.99999999996044
22.0,7.0598025255393155,7.786956203704116,22.0,2.0,15.0,0.0,55.5,1.1697822936817617,111,19.793899548209406,86.45192179328768,20.207378207229205,8.051747771550824,0.04524264616351037,0.9547573538364896,15.835119638567527,210.92261225790116,34.6319999999601,111.0,2.0,15.0,92.49999999996005
22.0,7.058546545286762,7.785068957322546,22.0,2.0,15.0,0.0,56.0,1.1926790153671987,112,20.018410613393517,85.65259105429266,19.96688634353238,8.312764922277605,0.014188125928834228,0.9858118740711658,16.014728490714813,209.91070122067057,34.943999999959736,112.0,2.0,15.0,92.99999999995971
22.0,7.057290690632234,7.78318227711489,22.0,2.0,15.0,0.0,56.5,1.215835441683464,113,20.24299592763345,84.83022638855175,19.721652017971724,8.580493973856148,0.0,1.0,16.19439674210676,208.86291207820702,35.25599999995937,113.0,2.0,15.0,93.49999999995934
22.0,7.056034961563171,7.781296162911297,22.0,2.0,15.0,0.0,57.0,1.2392516585186346,114,20.467358183513685,83.99202996437323,19.47367604617086,8.852511115359457,0.0,1.0,16.373886546810947,207.77929200116066,35.56799999995901,114.0,2.0,15.0,93.99999999995897
22.0,7.054779358067015,7.779410614541965,22.0,2.0,15.0,0.0,57.5,1.262927407848506,115,20.691265468344103,83.14427418155294,19.224660246460168,9.126719459191884,0.0,1.0,16.553012374675284,206.66050700508217,35.87999999995864,115.0,2.0,15.0,94.4999999999586
22.0,7.053523880131209,7.777525631837144,22.0,2.0,15.0,0.0,58.0,1.2868621633823656,116,20.914716152977935,82.28727005823701,18.974687327361057,9.403007350454901,0.0,1.0,16.731772922382348,205.50722392561892,36.19199999995828,116.0,2.0,15.0,94.99999999995823
22.0,7.0522685277431965,7.775641214627134,22.0,2.0,15.0,0.0,58.5,1.3110553969449743,117,21.137708627494465,81.42133688702889,18.723841359518598,9.681260927339029,0.0,1.0,16.910166901995574,204.3201112007819,36.50399999995791,117.0,2.0,15.0,95.49999999995788
22.0,7.051013300890422,7.773757362742288,22.0,2.0,15.0,0.0,59.0,1.3355065784988072,118,21.36024130511869,80.54680195178153,18.472207675889944,9.96136424531436,0.0,1.0,17.088193044094954,203.09983958997307,36.81599999995755,118.0,2.0,15.0,95.99999999995751
22.0,7.049758199560333,7.771874076013006,22.0,2.0,15.0,0.0,59.5,1.3602151761708268,119,21.582312626011987,79.66400022935717,18.219872770227852,10.243199404653572,0.0,1.0,17.26585010080959,201.84708283113065,37.12799999995718,119.0,2.0,15.0,96.49999999995713
22.0,7.0485032237403775,7.769991354269743,22.0,2.0,15.0,0.0,60.0,1.3851806562836422,120,21.803921060936236,78.77327407690677,17.96692419399807,10.526646681091322,0.0,1.0,17.44313684874899,200.56251823734354,37.43999999995682,120.0,2.0,15.0,96.99999999995677
22.0,7.047248373418004,7.768109197343004,22.0,2.0,15.0,0.0,60.5,1.4104024833909063,121,22.025065114793374,77.87497290524728,17.713450451876135,10.811584659414809,0.0,1.0,17.6200520918347,199.24682723428256,37.75199999995645,121.0,2.0,15.0,97.4999999999564
22.0,7.045993648580662,7.766227605063342,22.0,2.0,15.0,0.0,61.0,1.4358801203168081,122,22.2457433300419,76.96945283894098,17.45954089597558,11.097890369771566,0.0,1.0,17.79659466403352,197.90069583979502,38.06399999995609,122.0,2.0,15.0,97.99999999995605
22.0,7.044739049215805,7.764346577261365,22.0,2.0,15.0,0.0,61.5,1.4616130281995154,123,22.46595428999164,76.05707636370742,17.205285618965597,11.38543942647246,0.0,1.0,17.97276343199331,196.5248150870113,38.375999999955724,123.0,2.0,15.0,98.49999999995566
22.0,7.043484575310884,7.7624661137677275,22.0,2.0,15.0,0.0,62.0,1.4876006665384307,124,22.68569662197759,75.13821196182246,16.9507753462414,11.674106169060284,0.0,1.0,18.148557297582073,195.11988139231622,38.68799999995536,124.0,2.0,15.0,98.9999999999553
22.0,7.042230226853353,7.760586214413139,22.0,2.0,15.0,0.0,62.5,1.5138424932451175,125,22.90496900041359,74.21323373618436,16.696101327315578,11.963763805407226,0.0,1.0,18.323975200330874,193.68659686954425,38.999999999954994,125.0,2.0,15.0,99.49999999995494
22.0,7.040976003830668,7.758706879028356,22.0,2.0,15.0,0.0,63.0,1.5403379646977586,126,23.12377014972614,73.28252102374914,16.441355226602898,12.254284556598236,0.0,1.0,18.499016119780915,192.22566959176592,39.31199999995463,126.0,2.0,15.0,99.99999999995458
22.0,7.039721906230285,7.756828107444189,22.0,2.0,15.0,0.0,63.5,1.5670865357990094,127,23.342098847168653,72.34645799906025,16.186629013774926,12.545539803351334,0.0,1.0,18.673679077734924,190.7378138020434,39.623999999954265,127.0,2.0,15.0,100.49999999995421
22.0,7.038467934039662,7.754949899491497,22.0,2.0,15.0,0.0,64.0,1.5940876600371046,128,23.559953925516172,71.40543326861821,15.932014853863912,12.837400233720935,0.0,1.0,18.84796314041294,189.22375007454463,39.9359999999539,128.0,2.0,15.0,100.99999999995384
22.0,7.037214087246259,7.753072255001191,22.0,2.0,15.0,0.0,64.5,1.6213407895500842,129,23.777334275640488,70.4598394568557,15.677604997298097,13.129735991825706,0.0,1.0,19.02186742051239,187.68420542741882,40.247999999953535,129.0,2.0,15.0,101.49999999995349
22.0,7.035960365837535,7.751195173804232,22.0,2.0,15.0,0.0,65.0,1.648845375192997,130,23.994238848965423,69.51007278450132,15.42349167005266,13.422416827338726,0.0,1.0,19.19539107917234,186.1199133888506,40.55999999995317,130.0,2.0,15.0,101.9999999999531
22.0,7.034706769800951,7.749318655731632,22.0,2.0,15.0,0.0,65.5,1.6766008666079444,131,24.210666659802097,68.5565326401324,15.16976696410202,13.715312245474637,0.0,1.0,19.36853332784168,184.53161401772542,40.871999999952806,131.0,2.0,15.0,102.49999999995273
22.0,7.033453299123971,7.747442700614454,22.0,2.0,15.0,0.0,66.0,1.7046067122968258,132,24.42661678756372,67.59962114573135,14.916522728360095,14.008291657206161,0.0,1.0,19.541293430050978,182.92005388035517,41.18399999995244,132.0,2.0,15.0,102.99999999995237
22.0,7.032199953794058,7.745567308283811,22.0,2.0,15.0,0.0,66.5,1.7328623596966461,133,24.64208837885968,66.63974271707367,14.663850460295519,14.301224529440722,0.0,1.0,19.713670703087743,181.28598598472948,41.495999999952076,133.0,2.0,15.0,103.499999999952
22.0,7.030946733798679,7.743692478570868,22.0,2.0,15.0,0.0,67.0,1.7613672552572448,134,24.857080649468447,65.67730361978663,14.411841198408574,14.593980534887004,0.0,1.0,19.88566451957476,179.63016967377553,41.80799999995171,134.0,2.0,15.0,103.99999999995164
22.0,7.029693639125299,7.741818211306837,22.0,2.0,15.0,0.0,67.5,1.790120844521308,135,25.071592886188956,64.712711521927,14.160585415755742,14.886429701341225,0.0,1.0,20.057274308951165,177.9533704791264,42.11999999995135,135.0,2.0,15.0,104.49999999995129
22.0,7.0284406697613875,7.739944506322987,22.0,2.0,15.0,0.0,68.0,1.8191225722065218,136,25.28562444857012,63.74637504393348,13.910172914706514,15.17844256012343,0.0,1.0,20.228499558856097,176.25635993691512,42.43199999995098,136.0,2.0,15.0,104.99999999995092
22.0,7.027187825694412,7.738071363450631,22.0,2.0,15.0,0.0,68.5,1.8483718822897268,137,25.499174770518103,62.77870330681465,13.660692723115083,15.469890293395553,0.0,1.0,20.399339816414482,174.53991536712857,42.74399999995062,137.0,2.0,15.0,105.49999999995055
22.0,7.0259351069118425,7.736198782521137,22.0,2.0,15.0,0.0,69.0,1.8778682180929305,138,25.712243361781198,61.81010547943634,13.412232992087132,15.760644880095036,0.0,1.0,20.56979468942496,172.80481961807197,43.05599999995025,138.0,2.0,15.0,105.99999999995019
22.0,7.024682513401151,7.734326763365922,22.0,2.0,15.0,0.0,69.5,1.9076110223710387,139,25.92482980931196,60.84099032577347,13.164880895518898,16.05057924022069,0.0,1.0,20.73986384744957,171.05186077751029,43.36799999994989,139.0,2.0,15.0,106.49999999994982
22.0,7.023430045149811,7.732455305816453,22.0,2.0,15.0,0.0,70.0,1.9375997374011618,140,26.136933778506606,59.87176575298995,12.918722531582143,16.339567377211026,0.0,1.0,20.909547022805285,169.2818318520683,43.67999999994952,140.0,2.0,15.0,106.99999999994945
22.0,7.022177702145297,7.7305844097042495,22.0,2.0,15.0,0.0,70.5,1.967833805073355,141,26.34855501432162,58.90283836120715,12.67384282632463,16.62748451815961,0.0,1.0,21.078844011457296,167.49553041648474,43.99199999994916,141.0,2.0,15.0,107.49999999994908
22.0,7.020925484375082,7.728714074860879,22.0,2.0,15.0,0.0,71.0,1.9983126669826508,142,26.559693342267582,57.934612995815705,12.430325439551167,16.914207251616958,0.0,1.0,21.247754673814068,165.69375823432867,44.30399999994879,142.0,2.0,15.0,107.99999999994873
22.0,7.019673391826645,7.726844301117962,22.0,2.0,15.0,0.0,71.5,2.029035764522239,143,26.770348669280498,56.967492303177785,12.188252673145207,17.199613662734205,0.0,1.0,21.4162789354244,163.87732085179846,44.61599999994843,143.0,2.0,15.0,108.49999999994836
22.0,7.018421424487463,7.724975088307168,22.0,2.0,15.0,0.0,72.0,2.0600025389776584,144,26.98052098447088,56.00187629055725,11.947705381985578,17.48358346551009,0.0,1.0,21.584416787576703,162.04702716623268,44.927999999948064,144.0,2.0,15.0,108.999999999948
22.0,7.017169582345015,7.723106436260218,22.0,2.0,15.0,0.0,72.5,2.0912124316218494,145,27.190210359751028,55.03816189110257,11.708762887606902,17.765998131909896,0.0,1.0,21.752168287800824,160.20368897097137,45.2399999999477,145.0,2.0,15.0,109.49999999994763
22.0,7.015917865386781,7.721238344808881,22.0,2.0,15.0,0.0,73.0,2.1226648838109394,146,27.399416950341113,54.07674253469393,11.471502894746015,18.04674101763247,0.0,1.0,21.919533560272892,158.34812047821234,45.551999999947334,146.0,2.0,15.0,109.99999999994726
22.0,7.014666273600242,7.7193708137849795,22.0,2.0,15.0,0.0,73.5,2.1543593370806065,147,27.60814099515472,53.11800772544919,11.23600141090987,18.325697484309813,0.0,1.0,22.086512796123777,156.48113782151225,45.86399999994697,147.0,2.0,15.0,110.4999999999469
22.0,7.013414806972882,7.717503843020385,22.0,2.0,15.0,0.0,74.0,2.1862952332428938,148,27.816382817064746,52.162342626665406,11.002332669093375,18.60275501793237,0.0,1.0,22.253106253651797,154.60355853958407,46.175999999946605,148.0,2.0,15.0,110.99999999994652
22.0,7.012163465492185,7.71563743234702,22.0,2.0,15.0,0.0,74.5,2.21847201448333,149,28.024142823050642,51.21012765395221,10.770569053768098,18.87780334330263,0.0,1.0,22.419314258440515,152.71620104304407,46.48799999994624,149.0,2.0,15.0,111.49999999994616
22.0,7.010912249145637,7.713771581596856,22.0,2.0,15.0,0.0,75.0,2.2508891234582196,150,28.231421504228184,50.261738077291504,10.540781030255062,19.150734534329306,0.0,1.0,22.585137203382548,150.81988406575894,46.799999999945875,150.0,2.0,15.0,111.9999999999458
22.0,7.009661157920722,7.7119062906019185,22.0,2.0,15.0,0.0,75.5,2.283546003391969,151,28.43821943576301,49.31754363273363,10.313037077586761,19.421443119984815,0.0,1.0,22.75057554861041,148.9154261024404,47.11199999994551,151.0,2.0,15.0,112.49999999994543
22.0,7.008410191804931,7.710041559194279,22.0,2.0,15.0,0.0,76.0,2.3164420981743103,152,28.64453727666949,48.377908144414775,10.08740362495523,19.68982618575941,0.0,1.0,22.915629821335592,147.00364483412764,47.423999999945146,152.0,2.0,15.0,112.99999999994505
22.0,7.00715935078575,7.708177387206062,22.0,2.0,15.0,0.0,76.5,2.349576852457296,153,28.850375769496438,47.44318915755269,9.863944991834417,19.955783470456495,0.0,1.0,23.080300615597153,145.0853565431896,47.73599999994478,153.0,2.0,15.0,113.49999999994469
22.0,7.005908634850672,7.706313774469441,22.0,2.0,15.0,0.0,77.0,2.3829497117519263,154,29.05573573990155,46.51373758304909,9.642723331856427,20.219217458185103,0.0,1.0,23.244588591921243,143.16137551946792,48.047999999944416,154.0,2.0,15.0,113.99999999994434
22.0,7.004658043987187,7.7044507208166415,22.0,2.0,15.0,0.0,77.5,2.416560122524285,155,29.2606180961164,45.58989735429653,9.423798580512216,20.48003346541736,0.0,1.0,23.40849447689312,141.2325134591672,48.35999999994405,155.0,2.0,15.0,114.49999999994397
22.0,7.003407578182789,7.702588226079937,22.0,2.0,15.0,0.0,78.0,2.4504075322910603,156,29.465023828304133,44.67200509675559,9.207228406738322,20.738139722990837,0.0,1.0,23.572019062643307,139.29957885808346,48.67199999994369,156.0,2.0,15.0,114.9999999999436
22.0,7.002157237424971,7.700726290091655,22.0,2.0,15.0,0.0,78.5,2.4844913897143175,157,29.6689540078121,43.76038981083534,8.993068168441978,20.99344745294798,0.0,1.0,23.73516320624968,137.36337640074242,48.98399999994332,157.0,2.0,15.0,115.49999999994323
22.0,7.000907021701228,7.698864912684169,22.0,2.0,15.0,0.0,79.0,2.51881114469541,158,29.872409786321764,42.855372568575554,8.781370872007793,21.24587094011739,0.0,1.0,23.897927829057412,135.424706346998,49.29599999994296,158.0,2.0,15.0,115.99999999994287
22.0,6.999656930999058,7.6970040936899045,22.0,2.0,15.0,0.0,79.5,2.5533662484679054,159,30.07539239489841,41.95726622459387,8.572187135819851,21.495327598354354,0.0,1.0,24.06031391591873,133.48436391761786,49.60799999994259,159.0,2.0,15.0,116.4999999999425
22.0,6.998406965305959,7.695143832941339,22.0,2.0,15.0,0.0,80.0,2.5881561536894155,160,30.2779031429434,41.06637514172489,8.365565157823756,21.741738031370847,0.0,1.0,24.222322514354723,131.5431386803558,49.91999999994223,160.0,2.0,15.0,116.99999999994212
22.0,6.997157124609428,7.693284130270998,22.0,2.0,15.0,0.0,80.5,2.6231803145322092,161,30.479943417051643,40.18299493174095,8.161550687143926,21.98502608809803,0.0,1.0,24.383954733641318,129.60181393798214,50.23199999994186,161.0,2.0,15.0,117.49999999994176
22.0,6.995907408896968,7.691424985511458,22.0,2.0,15.0,0.0,81.0,2.658438186772509,162,30.68151467977735,39.30741221150664,7.960186999762122,22.225118912537255,0.0,1.0,24.54521174382188,127.66116611971209,50.5439999999415,162.0,2.0,15.0,117.9999999999414
22.0,6.994657818156078,7.689566398495345,22.0,2.0,15.0,0.0,81.5,2.693929227878356,163,30.882618468311026,38.43990437488081,7.761514878254084,22.46194698806835,0.0,1.0,24.70609477464882,125.72196417743825,50.85599999994113,163.0,2.0,15.0,118.49999999994104
22.0,6.993408352374263,7.687708369055338,22.0,2.0,15.0,0.0,82.0,2.7296528970959466,164,31.08325639307089,37.58073938064085,7.5655725955720445,22.69544417619693,0.0,1.0,24.866605114456714,123.78496898813697,51.16799999994077,164.0,2.0,15.0,118.99999999994066
22.0,6.992159011539026,7.685850897024163,22.0,2.0,15.0,0.0,82.5,2.765608655534339,165,31.2834301362121,36.73017555666497,7.37239590285198,22.925547749734985,0.0,1.0,25.02674410896968,121.85093276378063,51.479999999940404,165.0,2.0,15.0,119.4999999999403
22.0,6.990909795637872,7.683993982234597,22.0,2.0,15.0,0.0,83.0,2.801795966248435,166,31.483141450057033,35.88846142056894,7.18201802121565,23.152198420421886,0.0,1.0,25.186513160045628,119.92059847004683,51.79199999994004,166.0,2.0,15.0,119.99999999993993
22.0,6.989660704658308,7.682137624519468,22.0,2.0,15.0,0.0,83.5,2.8382142943201467,167,31.682392155450234,35.055835516954275,6.9944696375289315,23.37534036100516,0.0,1.0,25.345913724360187,117.99469925507319,52.103999999939674,167.0,2.0,15.0,120.49999999993959
22.0,6.988411738587843,7.6802818237116535,22.0,2.0,15.0,0.0,84.0,2.8748631069376605,168,31.881184140041547,34.232526271385446,6.809778904069508,23.594921221812633,0.0,1.0,25.504947312033238,116.07395788946205,52.41599999993931,168.0,2.0,15.0,120.99999999993922
22.0,6.987162897413984,7.678426579644081,22.0,2.0,15.0,0.0,84.5,2.911741873472713,169,32.07951935650115,33.418751861174535,6.627971442048887,23.810892141859693,0.0,1.0,25.66361548520092,114.15908621869254,52.727999999938945,169.0,2.0,15.0,121.49999999993884
22.0,6.985914181124243,7.676571892149729,22.0,2.0,15.0,0.0,85.0,2.9488500655558054,170,32.277399820670134,32.614720103012935,6.44907034892578,24.02320775454688,0.0,1.0,25.82191985653611,112.25078462904965,53.03999999993858,170.0,2.0,15.0,121.99999999993847
22.0,6.984665589706131,7.6747177610616255,22.0,2.0,15.0,0.0,85.5,2.9861871571492764,171,32.474827609650575,31.820628357450996,6.273096209440271,24.23182618801467,0.0,1.0,25.979862087720463,110.34974152813005,53.351999999938215,171.0,2.0,15.0,122.4999999999381
22.0,6.98341712314716,7.672864186212848,22.0,2.0,15.0,0.0,86.0,3.023752624618165,172,32.671804859838886,31.036663450188676,6.10006711029091,24.436709060233067,0.0,1.0,26.13744388787111,108.45663284093288,53.66399999993785,172.0,2.0,15.0,122.99999999993776
22.0,6.982168781434845,7.671011167436526,22.0,2.0,15.0,0.0,86.5,3.0615459467988018,173,32.86833376490632,30.263001610102762,5.929998658369802,24.637821468914698,0.0,1.0,26.294667011925057,106.57212152249107,53.975999999937486,173.0,2.0,15.0,123.49999999993739
22.0,6.980920564556702,7.669158704565836,22.0,2.0,15.0,0.0,87.0,3.0995666050650597,174,33.064416573730725,29.499808423899665,5.762904002464163,24.835131976349984,0.0,1.0,26.451533258984583,104.69685708794503,54.28799999993712,174.0,2.0,15.0,123.99999999993702
22.0,6.979672472500247,7.667306797434008,22.0,2.0,15.0,0.0,87.5,3.1378140833922163,175,33.26005558828342,28.74723880724685,5.5987938583264265,25.028612589273152,0.0,1.0,26.608044470626737,102.83147516090493,54.599999999936756,175.0,2.0,15.0,124.49999999993665
22.0,6.978424505252997,7.6654554458743185,22.0,2.0,15.0,0.0,88.0,3.17628786841837,176,33.455253161475255,28.00543699220118,5.437676537009061,25.218238733877097,0.0,1.0,26.764202529180206,100.97659704089212,54.91199999993639,176.0,2.0,15.0,124.9999999999363
22.0,6.9771766628024725,7.663604649720098,22.0,2.0,15.0,0.0,88.5,3.214987449503363,177,33.650011694965926,27.27453653071844,5.279557976354651,25.40398922610412,0.0,1.0,26.92000935597274,99.1328292905931,55.22399999993603,177.0,2.0,15.0,125.49999999993594
22.0,6.975928945136192,7.661754408804723,22.0,2.0,15.0,0.0,89.0,3.253912318785173,178,33.844333636940505,26.554660313995583,5.1244417755266145,25.58584623734805,0.0,1.0,27.075466909552404,97.30076334360197,55.53599999993566,178.0,2.0,15.0,125.99999999993555
22.0,6.974681352241679,7.659904722961622,22.0,2.0,15.0,0.0,89.5,3.2930619712337323,179,34.038221479857306,25.845920607365624,4.972329232461088,25.76379525571121,0.0,1.0,27.230577183885845,95.48097513326908,55.8479999999353,179.0,2.0,15.0,126.49999999993518
22.0,6.973433884106455,7.658055592024275,22.0,2.0,15.0,0.0,90.0,3.3324359047021406,180,34.231677758171095,25.148419100434644,4.823219384116124,25.93782504296707,0.0,1.0,27.385342206536876,93.674024743215,56.15999999993493,180.0,2.0,15.0,126.99999999993481
22.0,6.972186540718044,7.656207015826209,22.0,2.0,15.0,0.0,90.5,3.3720336199752436,181,34.42470504603562,24.46224697212153,4.677109049390364,26.107927587386516,0.0,1.0,27.539764036828497,91.88045608001036,56.47199999993457,181.0,2.0,15.0,127.49999999993446
22.0,6.970939322063972,7.654358994201003,22.0,2.0,15.0,0.0,91.0,3.4118546208155576,182,34.61730595498949,23.78748497023323,4.533992874579722,26.274098052591803,0.0,1.0,27.693844763991592,90.10079656846298,56.7839999999342,182.0,2.0,15.0,127.9999999999341
22.0,6.969692228131766,7.652511526982283,22.0,2.0,15.0,0.0,91.5,3.451898414006511,183,34.80948313162935,23.124203505182155,4.393863381237473,26.436334722608347,0.0,1.0,27.847586505303482,88.33555686989517,57.09599999993384,183.0,2.0,15.0,128.49999999993375
22.0,6.968445258908953,7.6506646140037295,22.0,2.0,15.0,0.0,92.0,3.4921645093930027,184,35.00123925527424,22.472462757427802,4.256711016300389,26.594638943289485,0.0,1.0,28.000991404219395,86.58523062373523,57.40799999993347,184.0,2.0,15.0,128.99999999993338
22.0,6.967198414383062,7.648818255099069,22.0,2.0,15.0,0.0,92.5,3.532652419919249,185,35.19257703562503,21.832312798201226,4.122524204341197,26.749015060294308,0.0,1.0,28.154061628500024,84.85029421268906,57.71999999993311,185.0,2.0,15.0,129.499999999933
22.0,6.965951694541624,7.646972450102081,22.0,2.0,15.0,0.0,93.0,3.5733616616639305,186,35.38349921042264,21.20379372304968,3.991289401805754,26.899470353802613,0.0,1.0,28.306799368338115,83.13120655169998,58.031999999932744,186.0,2.0,15.0,129.99999999993264
22.0,6.9647050993721695,7.645127198846591,22.0,2.0,15.0,0.0,93.5,3.614291753872629,187,35.57400854310898,20.58693579771865,3.862991153091783,27.046014970154655,0.0,1.0,28.459206834487187,81.42840890084761,58.34399999993238,187.0,2.0,15.0,130.4999999999323
22.0,6.963458628862233,7.643282501166478,22.0,2.0,15.0,0.0,94.0,3.6554422189875537,188,35.764107820494,19.98175961587011,3.7376121483249234,27.18866185060643,0.0,1.0,28.6112862563952,79.7423247022806,58.655999999932014,188.0,2.0,15.0,130.99999999993193
22.0,6.962212282999347,7.641438356895669,22.0,2.0,15.0,0.0,94.5,3.696812582674576,189,35.95379985043267,19.388276268119352,3.615133282687167,27.327426657393573,0.0,1.0,28.763039880346135,78.07335944122178,58.96799999993165,189.0,2.0,15.0,131.49999999993156
22.0,6.960966061771047,7.639594765868142,22.0,2.0,15.0,0.0,95.0,3.7384023738475705,190,36.14308745951526,18.806487521857573,3.495533717152412,27.462327697298914,0.0,1.0,28.914469967612206,76.4219005310307,59.279999999931285,190.0,2.0,15.0,131.9999999999312
22.0,6.9597199651648705,7.637751727917923,22.0,2.0,15.0,0.0,95.5,3.780211124690089,191,36.33197349077439,18.23638601131418,3.3787909404839636,27.593385842920053,0.0,1.0,29.06557879261951,74.78831722225443,59.59199999993092,191.0,2.0,15.0,132.49999999993082
22.0,6.958473993168354,7.635909242879089,22.0,2.0,15.0,0.0,96.0,3.822238370674379,192,36.520460801412064,17.67795543730115,3.264880832349268,27.720624451834084,0.0,1.0,29.21636864112965,73.1729605355458,59.903999999930555,192.0,2.0,15.0,132.99999999993045
22.0,6.9572281457690375,7.634067310585767,22.0,2.0,15.0,0.0,96.5,3.864483650577777,193,36.70855226055004,17.131170776071816,3.1537777274079835,27.844069283856925,0.0,1.0,29.366841808440036,71.57616321827734,60.21599999993019,193.0,2.0,15.0,133.49999999993008
