water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.083690030676364,7.822921684274343,22.0,2.0,15.0,0.0,46.0,0.3274788087496117,92,1.5821564006753273,116.05140690282299,36.26424415678288,1.19746800771681,0.9997480616110977,0.00025193838890229914,2.531450241080524,246.4762927199318,28.703999999966946,92.0,2.0,15.0,79.68048806417389
22.0,7.082431661673297,7.821023648248602,22.0,2.0,15.0,0.0,46.5,0.33113703104563097,93,1.5862820101973778,116.2531941013181,36.36939364470868,1.2120154478631087,0.9997464621358287,0.00025353786417128674,2.5380512163158047,246.89392576356536,29.01599999996659,93.0,2.0,15.0,80.14014754391319
22.0,7.08117341850713,7.819126181633669,22.0,2.0,15.0,0.0,47.0,0.33480479247237827,94,1.5903911002484976,116.45534016908182,36.474398508317556,1.2265962615064896,0.9997448399327398,0.0002551600672602207,2.5446257603975964,247.312777780944,29.32799999996623,94.0,2.0,15.0,80.59972467941934
22.0,7.079915301165279,7.81722928425872,22.0,2.0,15.0,0.0,47.5,0.3384820548339478,95,1.5944818902257163,116.65784215062206,36.579260982412656,1.2412104299248063,0.9997431961548315,0.00025680384516842754,2.551171024361146,247.7328291537131,29.639999999965873,95.0,2.0,15.0,81.0592195724252
22.0,7.078657309635163,7.815332955952983,22.0,2.0,15.0,0.0,48.0,0.3421687758173682,96,1.5985526515930533,116.86069717896532,36.683983242079236,1.2558579335246305,0.9997415319397391,0.0002584680602608092,2.5576842425488855,248.1540608625136,29.951999999965516,96.0,2.0,15.0,81.51863232087634
22.0,7.077399443904199,7.813437196545738,22.0,2.0,15.0,0.0,48.5,0.3458649091129907,97,1.6026017049027295,117.06390247422509,36.78856740574483,1.2705387518441207,0.9997398484100852,0.000260151589914817,2.5641627278443675,248.57645446864876,30.263999999965158,97.0,2.0,15.0,81.97796301899234
22.0,7.076141703959809,7.811542005866316,22.0,2.0,15.0,0.0,49.0,0.34957040452798965,98,1.6066274169809163,117.2674553422534,36.89301553806988,1.2852528635554041,0.9997381466738673,0.0002618533261326831,2.570603867169466,248.99999209644264,30.5759999999648,98.0,2.0,15.0,82.43721175732433
22.0,7.074884089789413,7.809647383744097,22.0,2.0,15.0,0.0,49.5,0.3532852080933557,99,1.610628198269009,117.47135317337089,36.99732965267819,1.3000002464665577,0.9997364278248749,0.0002635721751250442,2.5770051172304145,249.42465641626643,30.887999999964443,99.0,2.0,15.0,82.89637862280864
22.0,7.073626601380434,7.807753330008515,22.0,2.0,15.0,0.0,50.0,0.35700926216474205,100,1.614602500311911,117.675593441171,37.10151171473584,1.3147808775231253,0.9997346929431286,0.0002653070568714787,2.583364000499058,249.85043062821038,31.199999999964085,100.0,2.0,15.0,83.3554636988168
22.0,7.072369238720296,7.805859844489054,22.0,2.0,15.0,0.0,50.5,0.3607425055175031,101,1.6185488133852886,117.88017370139399,37.205563643387094,1.3295947328092736,0.9997329430953371,0.00026705690466291,2.589678101416462,250.2772984463789,31.511999999963727,101.0,2.0,15.0,83.8144670652023
22.0,7.071112001796425,7.8039669270152485,22.0,2.0,15.0,0.0,51.0,0.3644848734362463,102,1.6224656642542101,118.08509159086665,37.30948731405484,1.3444417875485901,0.9997311793353697,0.00026882066463031716,2.595945062806736,250.70524408378762,31.82399999996337,102.0,2.0,15.0,84.27338879834392
22.0,7.069854890596245,7.802074577416685,22.0,2.0,15.0,0.0,51.5,0.36823629779920247,103,1.6263516140560221,118.29034482650421,37.41328456061324,1.3593220161045143,0.9997294027047363,0.00027059729526372284,2.6021625824896355,251.13425223784108,32.13599999996301,103.0,2.0,15.0,84.7322289711864
22.0,7.068597905107186,7.800182795523002,22.0,2.0,15.0,0.0,52.0,0.3719967071577002,104,1.6302052563007146,118.49593120437042,37.516957177439345,1.3742353919804666,0.999727614233075,0.0002723857669250022,2.6083284100811435,251.5643080763709,32.447999999962654,104.0,2.0,15.0,85.19098765327793
22.0,7.067341045316676,7.798291581163886,22.0,2.0,15.0,0.0,52.5,0.3757660268110174,105,1.6340252149824288,118.70184859879271,37.620506921350355,1.3891818878196742,0.9997258149386423,0.0002741850613576677,2.614440343971886,251.99539722421468,32.7599999999623,105.0,2.0,15.0,85.64966491080506
22.0,7.066084311212144,7.796400934169077,22.0,2.0,15.0,0.0,53.0,0.37954417887686553,106,1.6378101427961262,118.90809496152897,37.72393551343265,1.404161475404727,0.9997240058288036,0.0002759941711964321,2.6204962284738023,252.42750575031639,33.07199999996193,106.0,2.0,15.0,86.1082608066252
22.0,7.064827702781023,7.794510854368368,22.0,2.0,15.0,0.0,53.5,0.38333108235775143,107,1.6415587194537968,119.11466832098309,37.827244640768455,1.4191741256568537,0.9997221879005209,0.00027781209947903536,2.626493951126075,252.86062015532949,33.38399999996157,107.0,2.0,15.0,86.56677540029673
22.0,7.063571220010745,7.792621341591599,22.0,2.0,15.0,0.0,54.0,0.38712665320344497,108,1.645269650094905,119.32156678146585,37.93043595806555,1.434219808634979,0.9997203621408375,0.0002796378591625295,2.632431440151848,253.29472735970478,33.6959999999612,108.0,2.0,15.0,87.02520874810665
22.0,7.062314862888744,7.7907323956686625,22.0,2.0,15.0,0.0,54.5,0.39093080436977207,109,1.6489416637861025,119.52878852249896,38.03351108919527,1.449298493534564,0.9997185295273541,0.00028147047264595723,2.638306662057764,253.72981469224547,34.00799999996084,109.0,2.0,15.0,87.48356090309645
22.0,7.061058631402456,7.788844016429503,22.0,2.0,15.0,0.0,55.0,0.39474344587393856,110,1.6525735121055305,119.73633179815916,38.13647162864359,1.4644101486862193,0.9997166910286989,0.00028330897130112543,2.644117619368849,254.1658698791122,34.31999999996047,110.0,2.0,15.0,87.94183191508567
22.0,7.0598025255393155,7.786956203704116,22.0,2.0,15.0,0.0,55.5,0.39856448484658047,111,1.6561639678073155,119.94419493645985,38.23931914287981,1.4795547415541557,0.9997148476049871,0.00028515239501296244,2.649862348491705,254.60288103326164,34.63199999996011,111.0,2.0,15.0,88.40002183069394
22.0,7.058546545286762,7.785068957322546,22.0,2.0,15.0,0.0,56.0,0.40239382558072684,112,1.6597118235621358,120.15237633876816,38.342055171647225,1.494732238734457,0.9997130002082693,0.00028699979173075986,2.6555389176994173,255.0408366443029,34.94399999995974,112.0,2.0,15.0,88.8581306933611
22.0,7.057290690632234,7.78318227711489,22.0,2.0,15.0,0.0,56.5,0.4062313695778501,113,1.6632158907699837,120.36087447925472,38.44468122917971,1.5099426059532026,0.9997111497829686,0.00028885021703142885,2.661145425231974,255.4797255687555,35.25599999995938,113.0,2.0,15.0,89.31615854336559
22.0,7.056034961563171,7.781296162911297,22.0,2.0,15.0,0.0,57.0,0.41007701559117166,114,1.6666749984414977,120.56968790437408,38.547198805348025,1.5251858080644622,0.9997092972663042,0.00029070273369574955,2.6666799975063964,255.91953702069455,35.567999999959014,114.0,2.0,15.0,89.77410541784158
22.0,7.054779358067015,7.779410614541965,22.0,2.0,15.0,0.0,57.5,0.4139306596663807,115,1.6700879921444536,120.77881523237394,38.64960936673942,1.5404618090481443,0.9997074435887016,0.0002925564112984574,2.672140787431126,256.3602605627683,35.87999999995865,115.0,2.0,15.0,90.23197135079444
22.0,7.053523880131209,7.777525631837144,22.0,2.0,15.0,0.0,58.0,0.4177921951799172,116,1.6734537330122292,120.98825515283053,38.7519143576738,1.555770572007776,0.9997055896741871,0.0002944103258128881,2.677525972819567,256.8018860975739,36.191999999958284,116.0,2.0,15.0,90.68975637311505
22.0,7.0522685277431965,7.775641214627134,22.0,2.0,15.0,0.0,58.5,0.4216615128749624,117,1.6767710968112528,121.19800642620879,38.85411520115959,1.5711120591681607,0.9997037364407692,0.0002962635592307983,2.6828337548980046,257.2444038593777,36.50399999995792,117.0,2.0,15.0,91.14746051259276
22.0,7.051013300890422,7.773757362742288,22.0,2.0,15.0,0.0,59.0,0.42553850089527273,118,1.680038973064636,121.40806788344518,38.95621329979228,1.5864862318729889,0.9997018848008021,0.0002981151991978816,2.6880623569034174,257.6878044061668,36.815999999957555,118.0,2.0,15.0,91.60508379392725
22.0,7.049758199560333,7.771874076013006,22.0,2.0,15.0,0.0,59.5,0.42942304481698806,119,1.683256264229384,121.61843842555133,39.058210036598304,1.6018930505823639,0.9997000356613346,0.0002999643386654195,2.6932100227670146,258.13207861201886,37.12799999995719,119.0,2.0,15.0,92.06262623873937
22.0,7.0485032237403775,7.769991354269743,22.0,2.0,15.0,0.0,60.0,0.4333150276785368,120,1.686421884924726,121.82911702323683,39.16010677582682,1.6173324748703026,0.9996981899244416,0.00030181007555842964,2.6982750158795614,258.57721765977846,37.439999999956825,120.0,2.0,15.0,92.52008786558089
22.0,7.047248373418004,7.768109197343004,22.0,2.0,15.0,0.0,60.5,0.4372143300087572,121,1.6895347612092921,122.04010271654948,39.261904863691875,1.6328044634221885,0.9996963484875394,0.0003036515124606129,2.7032556179348677,259.0232130340268,37.75199999995646,121.0,2.0,15.0,92.97746868994354
22.0,7.045993648580662,7.766227605063342,22.0,2.0,15.0,0.0,61.0,0.4411208298533473,122,1.6925938299050007,122.25139461453135,39.36360562906714,1.6483089740322234,0.9996945122436837,0.00030548775631634225,2.7081501278480014,259.4700565143342,38.063999999956096,122.0,2.0,15.0,93.43476872426693
22.0,7.044739049215805,7.764346577261365,22.0,2.0,15.0,0.0,61.5,0.44503440279975137,123,1.6955980379656663,122.4629918948892,39.46521038413527,1.6638459636008518,0.9996926820818501,0.00030731791814988916,2.7129568607450665,259.9177401687832,38.37599999995573,123.0,2.0,15.0,93.89198797794619
22.0,7.043484575310884,7.7624661137677275,22.0,2.0,15.0,0.0,62.0,0.44895492200058695,124,1.6985463418884805,122.6748938036774,39.566720424993925,1.6794153881322336,0.999690858887198,0.0003091411128020409,2.717674147021569,260.366256347752,38.687999999955366,124.0,2.0,15.0,94.34912645733833
22.0,7.042230226853353,7.760586214413139,22.0,2.0,15.0,0.0,62.5,0.4528822581957104,125,1.7014377071666407,122.88709965499238,39.66813703222029,1.6950172027317063,0.9996890435413158,0.00031095645868422524,2.7223003314666254,260.81559767794744,38.999999999955,125.0,2.0,15.0,94.80618416576858
22.0,7.040976003830668,7.758706879028356,22.0,2.0,15.0,0.0,63.0,0.45681627973301736,126,1.7042711077815202,123.09960883067659,39.76946147139565,1.7106513616033099,0.9996872369224498,0.00031276307755023005,2.7268337724504326,261.26575705667676,39.31199999995464,126.0,2.0,15.0,95.26316110353581
22.0,7.039721906230285,7.756828107444189,22.0,2.0,15.0,0.0,63.5,0.46075685258806925,127,1.7070455257328951,123.31242078003103,39.87069499359188,1.7263178180473555,0.9996854399057145,0.0003145600942855774,2.7312728411726326,261.71672764634934,39.62399999995427,127.0,2.0,15.0,95.72005726791757
22.0,7.038467934039662,7.754949899491497,22.0,2.0,15.0,0.0,64.0,0.46470384038263274,128,1.7097599506058485,123.52553501953484,39.971838835821025,1.7420165244580543,0.9996836533632855,0.0003163466367145917,2.735615920969358,262.16850286919754,39.93599999995391,128.0,2.0,15.0,96.17687265317495
22.0,7.037214087246259,7.753072255001191,22.0,2.0,15.0,0.0,64.5,0.4686571044022185,129,1.7124133791730676,123.73895113257032,40.072894221449566,1.757747432321258,0.9996818781645748,0.00031812183542518236,2.7398614066769085,262.62107640220813,40.24799999995354,129.0,2.0,15.0,96.63360725055668
22.0,7.035960365837535,7.751195173804232,22.0,2.0,15.0,0.0,65.0,0.4726165036127003,130,1.7150048150313584,123.95266876915255,40.17386236057862,1.7735104922122455,0.9996801151763887,0.0003198848236113475,2.7440077040501736,263.07444217225486,40.55999999995318,130.0,2.0,15.0,97.09026104830335
22.0,7.034706769800951,7.749318655731632,22.0,2.0,15.0,0.0,65.5,0.47658189467609335,131,1.7175332682712836,124.16668764566192,40.274744450391125,1.7893056537936822,0.9996783652630666,0.0003216347369333937,2.748053229234054,263.5285943514239,40.87199999995281,131.0,2.0,15.0,97.54683403165119
22.0,7.033453299123971,7.747442700614454,22.0,2.0,15.0,0.0,66.0,0.48055313196556926,132,1.7199977551789156,124.38100754457845,40.375541675467325,1.805132865813637,0.9996766292866042,0.00032337071339585656,2.7519964082862653,263.9835273525231,41.18399999995245,132.0,2.0,15.0,98.00332618283574
22.0,7.032199953794058,7.745567308283811,22.0,2.0,15.0,0.0,66.5,0.4845300675797809,133,1.7223972979687878,124.59562831421664,40.476255208069354,1.8209920761037979,0.9996749081067569,0.00032509189324310167,2.7558356767500607,264.43923582476697,41.49599999995208,133.0,2.0,15.0,98.45973748109547
22.0,7.030946733798679,7.743692478570868,22.0,2.0,15.0,0.0,67.0,0.4885125513565701,134,1.7247309245471891,124.81054986845955,40.57688620839609,1.836883231577806,0.9996732025811275,0.00032679741887257934,2.759569479275503,264.89571464962995,41.80799999995172,134.0,2.0,15.0,98.91606790267532
22.0,7.029693639125299,7.741818211306837,22.0,2.0,15.0,0.0,67.5,0.4925004308861282,135,1.7269976683050297,125.02577218649094,40.67743582480894,1.852806278229771,0.9996715135652343,0.00032848643476570376,2.7631962692880476,265.3529589368592,42.119999999951354,135.0,2.0,15.0,99.37231742083031
22.0,7.0284406697613875,7.739944506322987,22.0,2.0,15.0,0.0,68.0,0.4964935515236771,136,1.7291965679395702,125.24129531252424,40.777905194029486,1.8687611611329678,0.9996698419125637,0.0003301580874363256,2.7667145087033127,265.8109640206404,42.43199999995099,136.0,2.0,15.0,99.8284860058291
22.0,7.027187825694412,7.738071363450631,22.0,2.0,15.0,0.0,68.5,0.5004917564017387,137,1.731326667304373,125.45711935552713,40.87829544130974,1.884747824438727,0.9996681884746033,0.0003318115253967658,2.770122667686997,266.26972545590877,42.743999999950624,137.0,2.0,15.0,100.28457362495791
22.0,7.0259351069118425,7.736198782521137,22.0,2.0,15.0,0.0,69.0,0.5044948864420572,138,1.7333870152868875,125.67324448894038,40.97860768057558,1.9007662113755586,0.9996665541008586,0.00033344589914137944,2.7734192244590203,266.72923901479794,43.05599999995026,138.0,2.0,15.0,100.74058024252439
22.0,7.024682513401151,7.734326763365922,22.0,2.0,15.0,0.0,69.5,0.5085027803672382,139,1.7353766657131513,125.8896709503901,41.078843014544105,1.9168162642484867,0.9996649396388524,0.0003350603611476185,2.7766026651410423,267.1895006832206,43.367999999949895,139.0,2.0,15.0,101.19650581986188
22.0,7.023430045149811,7.732455305816453,22.0,2.0,15.0,0.0,70.0,0.5125152747121674,140,1.7372946772791293,126.10639904139182,41.17900253481545,1.9328979244386326,0.9996633459341054,0.0003366540658945658,2.779671483646607,267.6505066575735,43.67999999994953,140.0,2.0,15.0,101.6523503153341
22.0,7.022177702145297,7.7305844097042495,22.0,2.0,15.0,0.0,70.5,0.5165322038352713,141,1.7391401135082731,126.32342912704549,41.279087321939464,1.9490111324030799,0.9996617738301011,0.00033822616989891233,2.782624181613237,268.1122533415602,43.991999999949165,141.0,2.0,15.0,102.1081136843398
22.0,7.020925484375082,7.728714074860879,22.0,2.0,15.0,0.0,71.0,0.5205533999296788,142,1.740912042734925,126.54076163571999,41.379098445457956,1.9651558276749783,0.9996602241682316,0.00033977583176835456,2.78545926837588,268.57473734312623,44.3039999999488,142.0,2.0,15.0,102.56379587931833
22.0,7.019673391826645,7.726844301117962,22.0,2.0,15.0,0.0,71.5,0.5245786930343446,143,1.742609538113237,126.75839705872617,41.479036963922745,1.9813319488639842,0.9996586977877276,0.00034130221227238986,2.788175260981179,269.0379554714994,44.615999999948436,143.0,2.0,15.0,103.01939684975535
22.0,7.018421424487463,7.724975088307168,22.0,2.0,15.0,0.0,72.0,0.5286079110451939,144,1.7442316776513167,126.97633594997698,41.5789039248899,1.997539433657005,0.9996571955255695,0.00034280447443049076,2.7907706842421067,269.5019047343296,44.92799999994807,144.0,2.0,15.0,103.47491654218918
22.0,7.017169582345015,7.723106436260218,22.0,2.0,15.0,0.0,72.5,0.5326408797263454,145,1.7457775442703514,127.19457892563376,41.67870036489074,2.0137782188192332,0.9996557182163823,0.0003442817836176416,2.7932440708325625,269.9665823349226,45.239999999947706,145.0,2.0,15.0,103.93035490021775
22.0,7.015917865386781,7.721238344808881,22.0,2.0,15.0,0.0,73.0,0.5366774227214713,146,1.7472462258884964,127.41312666373726,41.77842730937959,2.0300482401955886,0.9996542666923128,0.000345733307687223,2.7955939614215946,270.431985669561,45.55199999994734,146.0,2.0,15.0,104.3857118645062
22.0,7.014666273600242,7.7193708137849795,22.0,2.0,15.0,0.0,73.5,0.5407173615653508,147,1.7486368155293477,127.63197990382228,41.87808577265887,2.0463494327124727,0.9996528417828887,0.00034715821711123245,2.7978189048469564,270.89811232490916,45.86399999994698,147.0,2.0,15.0,104.84098737279525
22.0,7.013414806972882,7.717503843020385,22.0,2.0,15.0,0.0,74.0,0.5447605156956751,148,1.7499484114548485,127.85113944651468,41.97767675778159,2.0626817303799254,0.9996514443148622,0.0003485556851378288,2.7999174583277577,271.3649600754932,46.17599999994661,148.0,2.0,15.0,105.29618135991011
22.0,7.012163465492185,7.71563743234702,22.0,2.0,15.0,0.0,74.5,0.5488067024651595,149,1.7511801173225137,128.07060615310962,42.07720125643152,2.0790450662941846,0.9996500751120339,0.0003499248879661926,2.801888187716022,271.83252688125384,46.48799999994625,149.0,2.0,15.0,105.75129375777058
22.0,7.010912249145637,7.713771581596856,22.0,2.0,15.0,0.0,75.0,0.5528557371540186,150,1.7523310423668745,128.29038094512975,42.176660248781324,2.09543937264066,0.9996487349950613,0.000351265004938691,2.8037296677869996,272.3008108851653,46.79999999994588,150.0,2.0,15.0,106.20632449540174
22.0,7.009661157920722,7.7119062906019185,22.0,2.0,15.0,0.0,75.5,0.5569074329828614,151,1.7534003016050708,128.51046480386196,42.27605470332864,2.111864580697337,0.9996474247812497,0.0003525752187503396,2.8054404825681134,272.76981041091517,47.11199999994552,151.0,2.0,15.0,106.66127349894562
22.0,7.008410191804931,7.710041559194279,22.0,2.0,15.0,0.0,76.0,0.5609616011260617,152,1.7543870160665453,128.7308587698717,42.37538557671052,2.128320620838641,0.9996461452843245,0.0003538547156755484,2.8070192257064726,273.23952396064124,47.42399999994515,152.0,2.0,15.0,107.11614069167409
22.0,7.00715935078575,7.708177387206062,22.0,2.0,15.0,0.0,76.5,0.56501805072566,153,1.7552903130468063,128.95156394249364,42.474653813496175,2.144807422539769,0.9996448973141878,0.00035510268581214144,2.8084645008748903,273.70995021271926,47.73599999994479,153.0,2.0,15.0,107.57092599400255
22.0,7.005908634850672,7.706313774469441,22.0,2.0,15.0,0.0,77.0,0.5690765889058511,154,1.7561093263852467,129.17258147929687,42.5738603459582,2.161324914381541,0.9996436816766574,0.0003563183233426339,2.809774922216395,274.18108801959727,48.04799999994442,154.0,2.0,15.0,108.02562932350494
22.0,7.004658043987187,7.7044507208166415,22.0,2.0,15.0,0.0,77.5,0.5731370207881149,155,1.7568431967670175,129.3939125955242,42.67300609382249,2.177873024055713,0.9996424991731873,0.000357500826812748,2.810949114827228,274.6529364056723,48.35999999994406,155.0,2.0,15.0,108.48025059492981
22.0,7.003407578182789,7.702588226079937,22.0,2.0,15.0,0.0,78.0,0.5771991495070453,156,1.757491072048968,129.61555856350364,42.77209196399677,2.194451678370869,0.9996413506005729,0.00035864939942714425,2.811985715278349,275.12549456520384,48.671999999943694,156.0,2.0,15.0,108.93478972021772
22.0,7.002157237424971,7.700726290091655,22.0,2.0,15.0,0.0,78.5,0.5812627762269322,157,1.7580521076096758,129.83752071203108,42.871118850278044,2.211060803258838,0.9996402367506376,0.00035976324936233946,2.8128833721754813,275.59876186026077,48.98399999994333,157.0,2.0,15.0,109.38924660851993
22.0,7.000907021701228,7.698864912684169,22.0,2.0,15.0,0.0,79.0,0.5853277001591529,158,1.75852546672359,130.05980042572267,42.970087633038844,2.227700323781707,0.9996391584099033,0.0003608415900967741,2.813640746757744,276.07273781869554,49.295999999942964,158.0,2.0,15.0,109.84362116621853
22.0,6.999656930999058,7.6970040936899045,22.0,2.0,15.0,0.0,79.5,0.5893937185804291,159,1.7589103209593269,130.2823991443358,43.06899917889253,2.244370164139389,0.999638116359242,0.0003618836407579855,2.8142565135349233,276.5474221321435,49.6079999999426,159.0,2.0,15.0,110.29791329694785
22.0,6.998406965305959,7.695143832941339,22.0,2.0,15.0,0.0,80.0,0.5934606268520041,160,1.7592058506021493,130.50531836205735,43.167854340337655,2.261070247677831,0.9996371113735132,0.00036288862648683275,2.814729360963439,277.0228146540407,49.919999999942235,160.0,2.0,15.0,110.75212290161761
22.0,6.997157124609428,7.693284130270998,22.0,2.0,15.0,0.0,80.5,0.5975282184397974,161,1.7594112451006656,130.72855962675771,43.266653955381386,2.2778004968978487,0.9996361442211813,0.0003638557788187093,2.8150579921610652,277.49891539765787,50.23199999994187,161.0,2.0,15.0,111.20624987843733
22.0,6.995907408896968,7.691424985511458,22.0,2.0,15.0,0.0,81.0,0.601596284935592,162,1.7595257035377785,130.95212453920945,43.36539884714234,2.294560833464607,0.9996352156639183,0.0003647843360816661,2.815241125660446,277.97572453414494,50.543999999941505,162.0,2.0,15.0,111.66029412294276
22.0,6.994657818156078,7.689566398495345,22.0,2.0,15.0,0.0,81.5,0.6056646160793104,163,1.7595484351259172,131.1760147522694,43.46408982343259,2.3113511782177762,0.9996343264561887,0.00036567354381135484,2.8152774962014675,278.45324239058306,50.85599999994114,163.0,2.0,15.0,112.11425552802368
22.0,6.993408352374263,7.687708369055338,22.0,2.0,15.0,0.0,82.0,0.6097329997824361,164,1.759478659726561,131.4002319700225,43.562727676319206,2.328171451182374,0.9996334773448173,0.00036652265518268755,2.8151658555624977,278.931469448039,51.167999999940776,164.0,2.0,15.0,112.5681339839536
22.0,6.992159011539026,7.685850897024163,22.0,2.0,15.0,0.0,82.5,0.6138012221526357,165,1.759315608394072,131.62477794688638,43.66131318166527,2.3450215715803324,0.9996326690685419,0.0003673309314580887,2.814904973430515,279.410406339619,51.47999999994041,165.0,2.0,15.0,113.02192937842136
22.0,6.990909795637872,7.683993982234597,22.0,2.0,15.0,0.0,83.0,0.617869067519639,166,1.759058523943825,131.84965448667526,43.75984709865065,2.3619014578427846,0.9996319023575478,0.0003680976424522018,2.81449363831012,279.89005384851697,51.791999999940046,166.0,2.0,15.0,113.47564159656447
22.0,6.989660704658308,7.682137624519468,22.0,2.0,15.0,0.0,83.5,0.6219363184624328,167,1.7587066615446185,132.07486344162183,43.85833016927254,2.3788110276231174,0.9996311779329871,0.00036882206701289,2.81393065847139,280.37041290605424,52.10399999993968,167.0,2.0,15.0,113.92927052100457
22.0,6.988411738587843,7.6802818237116535,22.0,2.0,15.0,0.0,84.0,0.6260027558378237,168,1.7582592893353224,132.30040671135606,43.95676311782596,2.395750197810765,0.9996304965064816,0.00036950349351834975,2.813214862936516,280.85148458970605,52.41599999993932,168.0,2.0,15.0,114.38281603188477
22.0,6.987162897413984,7.678426579644081,22.0,2.0,15.0,0.0,84.5,0.6300681588104274,169,1.7577156890656973,132.5262862418391,44.055146650364435,2.41271888454585,0.9996298587796099,0.0003701412203901334,2.812345102505116,281.3332701211113,52.72799999993895,169.0,2.0,15.0,114.83627800690927
22.0,6.985914181124243,7.676571892149729,22.0,2.0,15.0,0.0,85.0,0.6341323048841394,170,1.7570751567613043,132.7525040242516,44.153481454141115,2.4297170032345754,0.9996292654433782,0.00037073455662185235,2.811320250818087,281.8157708640622,53.03999999993859,170.0,2.0,15.0,115.28965632138487
22.0,6.984665589706131,7.6747177610616255,22.0,2.0,15.0,0.0,85.5,0.6381949699351432,171,1.7563370034123822,132.9790620938347,44.25176819703035,2.4467444685654876,0.9996287171776767,0.0003712828223233046,2.8101392054598118,282.29898832246903,53.35199999993822,171.0,2.0,15.0,115.74295084826505
22.0,6.98341712314716,7.672864186212848,22.0,2.0,15.0,0.0,86.0,0.6422559282465115,172,1.7555005556865473,133.20596252868285,44.35000752693027,2.4638011945265736,0.9996282146507203,0.0003717853492797433,2.808800889098476,282.7829241382975,53.66399999993786,172.0,2.0,15.0,116.19616145819604
22.0,6.982168781434845,7.671011167436526,22.0,2.0,15.0,0.0,86.5,0.6463149525444541,173,1.7545651566651341,133.4332074484869,44.44820007114641,2.480887094423211,0.9996277585184741,0.00037224148152597143,2.807304250664215,283.26758008947434,53.97599999993749,173.0,2.0,15.0,116.6492880195654
22.0,6.980920564556702,7.669158704565836,22.0,2.0,15.0,0.0,87.0,0.6503718140362708,174,1.7535301666029546,133.6607990132264,44.546346435756924,2.4980020808970265,0.9996273494240651,0.0003726505759349183,2.8056482665647273,283.75295808775735,54.28799999993713,174.0,2.0,15.0,117.10233039855295
22.0,6.979672472500247,7.667306797434008,22.0,2.0,15.0,0.0,87.5,0.6544262824500579,175,1.7523949637112108,133.88873942180987,44.644447204959576,2.515146065945641,0.9996269879971796,0.0003730120028203153,2.8038319419379376,284.2390601765675,54.59999999993676,175.0,2.0,15.0,117.55528845918424
22.0,6.978424505252997,7.6654554458743185,22.0,2.0,15.0,0.0,88.0,0.6584781260762277,176,1.7511589449632616,134.11703091066204,44.74250294040109,2.5323189609433383,0.9996266748534469,0.00037332514655305765,2.8018543119412187,284.7258885287775,54.9119999999364,176.0,2.0,15.0,118.00816206338652
22.0,6.9771766628024725,7.663604649720098,22.0,2.0,15.0,0.0,88.5,0.6625271118108894,177,1.7498215269228814,134.34567575225682,44.84051418048917,2.5495206766626524,0.9996264105938092,0.00037358940619079684,2.7997144430766103,285.2134454444559,55.223999999936034,177.0,2.0,15.0,118.46095107104732
22.0,6.975928945136192,7.661754408804723,22.0,2.0,15.0,0.0,89.0,0.6665730052011456,178,1.748382146594602,134.57467625359487,44.938481439687784,2.566751123296926,0.9996261958038797,0.00037380419612027235,2.797411434551363,285.7017333485613,55.53599999993567,178.0,2.0,15.0,118.91365534007561
22.0,6.974681352241679,7.659904722961622,22.0,2.0,15.0,0.0,89.5,0.6706155704923547,179,1.74684026229568,134.8040347546249,45.03640520779625,2.5840102104838003,0.9996260310532882,0.00037396894671184734,2.7949444196730884,286.1907547885839,55.847999999935304,179.0,2.0,15.0,119.36627472646587
22.0,6.973433884106455,7.658055592024275,22.0,2.0,15.0,0.0,90.0,0.67465457067741,180,1.7451953545491605,135.0337536266076,45.13428594921271,2.6012978473297212,0.9996259168950143,0.0003740831049856715,2.792312567278657,286.6805124321317,56.15999999993494,180.0,2.0,15.0,119.81880908436469
22.0,6.972186540718044,7.656207015826209,22.0,2.0,15.0,0.0,90.5,0.6786897675480834,181,1.7434469269974509,135.26383527042154,45.23212410218272,2.618613942435373,0.9996258538647111,0.0003741461352888485,2.7895150831959215,287.1710090644575,56.471999999934575,181.0,2.0,15.0,120.27125826614035
22.0,6.970939322063972,7.654358994201003,22.0,2.0,15.0,0.0,91.0,0.682720921748481,182,1.7415945073357537,135.49428211480964,45.32992007803363,2.635958403922159,0.9996258424800171,0.0003741575199829386,2.786551211737206,287.66224758592307,56.78399999993421,182.0,2.0,15.0,120.7236221224552
22.0,6.969692228131766,7.652511526982283,22.0,2.0,15.0,0.0,91.5,0.6867477928306577,183,1.7396376482646305,135.7250966145661,45.42767426039556,2.6533311394596755,0.9996258832398589,0.00037411676014107895,2.783420237223409,288.1542310093986,57.095999999933845,183.0,2.0,15.0,121.17590050234098
22.0,6.968445258908953,7.6506646140037295,22.0,2.0,15.0,0.0,92.0,0.6907701393124339,184,1.737575928460898,135.95628124866252,45.525387004409865,2.6707320562941828,0.9996259766237461,0.00037402337625395314,2.780121485537437,288.6469624575932,57.40799999993348,184.0,2.0,15.0,121.62809325327711
