water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,6.588510617187309,6.999757414338183,22.0,5.0,30.0,0.0,245.0,4.2180519108522265,98,73.5043671117963,1.6549900817798557,0.3392925775993802,31.5767893915743,0.0,1.0,58.80349368943704,45.031703253923965,171.69599999982313,98.0,5.0,30.0,281.49999999982333
22.0,6.582301766125591,6.989701689511589,22.0,5.0,30.0,0.0,247.5,4.3030785642574285,99,74.20482592640562,1.4595918491330155,0.29838379598843445,31.59975252843541,0.0,1.0,59.3638607411245,43.149776200561554,173.44799999982132,99.0,5.0,30.0,283.99999999982145
22.0,6.576093535948979,6.979648981402444,22.0,5.0,30.0,0.0,250.0,4.388915477939599,100,74.90438782042081,1.284183899675083,0.261777621588375,31.616500690083903,0.0,1.0,59.92351025633665,41.335170477604116,175.1999999998195,100.0,5.0,30.0,286.4999999998197
22.0,6.569885926595385,6.969599289105731,22.0,5.0,30.0,0.0,252.5,4.475561614380023,101,75.60305822874095,1.127130644386029,0.22910663784286836,31.62756045459775,0.0,1.0,60.482446582992765,39.586673739906146,176.9519999998177,101.0,5.0,30.0,288.9999999998179
22.0,6.563678938002726,6.959552611716707,22.0,5.0,30.0,0.0,255.0,4.5630159423468415,102,76.30084224056834,0.9868793412384889,0.20002403875634134,31.633429844204816,0.0,1.0,61.040673792454676,37.90297447639298,178.7039999998159,102.0,5.0,30.0,291.49999999981605
22.0,6.557472570108926,6.9495089483309,22.0,5.0,30.0,0.0,257.5,4.651277436495161,103,76.99774461490891,0.8619620969572385,0.17420379062489116,31.634577948275503,0.0,1.0,61.59819569192713,36.282674872554054,180.45599999981408,103.0,5.0,30.0,293.9999999998143
22.0,6.5512668228519155,6.939468298044108,22.0,5.0,30.0,0.0,260.0,4.740345076985102,104,77.6937697967635,0.7509969419239457,0.1513406001943417,31.63144483186485,0.0,1.0,62.15501583741081,34.724303200539595,182.20799999981227,104.0,5.0,30.0,296.4999999998125
22.0,6.545061696169631,6.929430659952403,22.0,5.0,30.0,0.0,262.5,4.830217849118566,105,78.38892193380373,0.6526880536908928,0.13114970817311825,31.62444170353571,0.0,1.0,62.71113754704299,33.22632567383071,183.95999999981046,105.0,5.0,30.0,298.99999999981065
22.0,6.538857190000014,6.919396033152125,22.0,5.0,30.0,0.0,265.0,4.920894742995301,106,79.08320489333941,0.5658252086816474,0.11336652749979198,31.613951315297548,0.0,1.0,63.266563914671536,31.787157714167808,185.71199999980865,106.0,5.0,30.0,301.4999999998089
22.0,6.532653304281014,6.909364416739888,22.0,5.0,30.0,0.0,267.5,5.012374753188593,107,79.77662227939996,0.4892825442000663,0.09774614590222747,31.60032856708944,0.0,1.0,63.82129782351997,30.405174588906064,187.46399999980684,107.0,5.0,30.0,303.999999999807
22.0,6.526450038950586,6.899335809812574,22.0,5.0,30.0,0.0,270.0,5.104656878440708,108,80.46917744976724,0.4220167139332575,0.08406271211464705,31.583901288284316,0.0,1.0,64.3753419598138,29.07872138708468,189.21599999980504,108.0,5.0,30.0,306.4999999998053
22.0,6.520247393946692,6.889310211467339,22.0,5.0,30.0,0.0,272.5,5.197740121378052,109,81.16087353281466,0.3630645198322738,0.07210872467164088,31.56497116915267,0.0,1.0,64.92869882625173,27.80612231212926,190.96799999980323,109.0,5.0,30.0,308.99999999980344
22.0,6.514045369207297,6.879287620801606,22.0,5.0,30.0,0.0,275.0,5.291623488245795,110,81.85171344402356,0.31154010171651997,0.06169424150790713,31.543814816051334,0.0,1.0,65.48137075521885,26.585689278153378,192.71999999980142,110.0,5.0,30.0,311.4999999998017
22.0,6.507843964670377,6.869268036913073,22.0,5.0,30.0,0.0,277.5,5.3863059886616105,111,82.54169990206519,0.26663176331717087,0.05264602769470687,31.52068490524702,0.0,1.0,66.03335992165215,25.415729805204876,194.4719999997996,111.0,5.0,30.0,313.99999999979985
22.0,6.50164318027391,6.859251458899707,22.0,5.0,30.0,0.0,280.0,5.481786635388011,112,83.23083544435293,0.22759850990287908,0.04480665757483439,31.49581141169418,0.0,1.0,66.58466835548235,24.29455421645104,196.2239999997978,112.0,5.0,30.0,316.49999999979804
22.0,6.495443015955883,6.849237885859745,22.0,5.0,30.0,0.0,282.5,5.578064444122679,113,83.91912244198588,0.19376636827375443,0.03803358635341754,31.4694028907109,0.0,1.0,67.1352979535887,23.220482147169843,197.975999999796,113.0,5.0,30.0,318.9999999997962
22.0,6.489243471654287,6.839227316891695,22.0,5.0,30.0,0.0,285.0,5.675138433306083,114,84.60656311402028,0.16452455492363777,0.03219820489726495,31.441647792284268,0.0,1.0,67.68525049121622,22.19184838148464,199.72799999979418,114.0,5.0,30.0,321.49999999979445
22.0,6.483044547307122,6.829219751094336,22.0,5.0,30.0,0.0,287.5,5.773007623945595,115,85.29315954102009,0.139321552709731,0.027184890124384103,31.412715789639222,0.0,1.0,68.23452763281607,21.207008038036093,201.47999999979237,115.0,5.0,30.0,323.99999999979264
22.0,6.476846242852392,6.819215187566716,22.0,5.0,30.0,0.0,290.0,5.871671039455298,116,85.97891367785154,0.1176611505802445,0.022890061959151383,31.382759105676246,0.0,1.0,68.78313094228123,20.264341130231912,203.23199999979056,116.0,5.0,30.0,326.4999999997908
22.0,6.470648558228107,6.8092136254081534,22.0,5.0,30.0,0.0,292.5,5.971127705510575,117,86.66382736569936,0.09909849493363151,0.01922125641621696,31.351913822880757,0.0,1.0,69.33106189255949,19.362256530369905,204.98399999978875,117.0,5.0,30.0,328.99999999978905
22.0,6.464451493372285,6.799215063718239,22.0,5.0,30.0,0.0,295.0,6.071376649916615,118,87.34790234329355,0.08323619514492488,0.016096222983351678,31.32030116429228,0.0,1.0,69.87832187463485,18.499195369822605,206.73599999978694,118.0,5.0,30.0,331.49999999978724
22.0,6.458255048222948,6.789219501596832,22.0,5.0,30.0,0.0,297.5,6.17241690248989,119,88.03114025734614,0.06972051981065802,0.013442053122594676,31.288028735060617,0.0,1.0,70.42491220587691,17.673633909641843,208.48799999978513,119.0,5.0,30.0,333.9999999997854
22.0,6.452059222718126,6.779226938144061,22.0,5.0,30.0,0.0,300.0,6.27424749495172,120,88.71354267220617,0.05823771443483798,0.011194345419323848,31.25519171597963,0.0,1.0,70.97083413776494,16.88408591743701,210.23999999978332,120.0,5.0,30.0,336.49999999978365
22.0,6.445864016795855,6.769237372460325,22.0,5.0,30.0,0.0,302.5,6.376867460832996,121,89.39511107874887,0.04851046569071844,0.009296411695864515,31.221874002153523,0.0,1.0,71.5160888629991,16.12910458725572,211.9919999997815,121.0,5.0,30.0,338.9999999997819
22.0,6.439669430394176,6.759250803646295,22.0,5.0,30.0,0.0,305.0,6.480275835389185,122,90.07584690252189,0.040294532117936335,0.007698527282172153,31.188149281595287,0.0,1.0,72.06067752201751,15.40728403950889,213.7439999997797,122.0,5.0,30.0,341.49999999978
22.0,6.433475463451137,6.749267230802909,22.0,5.0,30.0,0.0,307.5,6.58447165552477,123,90.75575151117638,0.03337555620824958,0.006357227609873997,31.154082050068467,0.0,1.0,72.6046012089411,14.717260437795606,215.4959999997779,123.0,5.0,30.0,343.99999999977825
22.0,6.4272821159047915,6.739286653031376,22.0,5.0,30.0,0.0,310.0,6.689453959726271,124,91.43482622121569,0.027566068337522696,0.0052346523733326905,31.11972855985129,0.0,1.0,73.14786097697255,14.057712758860218,217.24799999977608,124.0,5.0,30.0,346.49999999977643
22.0,6.421089387693201,6.729309069433175,22.0,5.0,30.0,0.0,312.5,6.795221788003082,125,92.11307230409692,0.02270268894496783,0.004297937685351357,31.085137701320487,0.0,1.0,73.69045784327754,13.42736325091706,218.99999999977427,125.0,5.0,30.0,348.9999999997746
22.0,6.414897278754433,6.719334479110054,22.0,5.0,30.0,0.0,315.0,6.901774181835364,126,92.79049099172397,0.018643531758553645,0.0035186559460607557,31.050351817319086,0.0,1.0,74.23239279337918,12.824977614269889,220.75199999977247,126.0,5.0,30.0,351.4999999997728
22.0,6.408705789026557,6.7093628811640285,22.0,5.0,30.0,0.0,317.5,7.00911018412829,127,93.46708348137115,0.015265807722146647,0.0028723025395620597,31.015407451189123,0.0,1.0,74.77366678509692,12.249364936592237,222.50399999977066,127.0,5.0,30.0,353.99999999977103
22.0,6.402514918447655,6.699394274697387,22.0,5.0,30.0,0.0,320.0,7.117228839171988,128,94.1428509400779,0.012463626589529004,0.0023378279702842204,30.9803360301212,0.0,1.0,75.31428075206233,11.699377413477949,224.25599999976885,128.0,5.0,30.0,356.49999999976916
22.0,6.3963246669558105,6.689428658812687,22.0,5.0,30.0,0.0,322.5,7.226129192606566,129,94.81779450855515,0.010145990898555994,0.0018972136444297804,30.945164486104332,0.0,1.0,75.85423560684413,11.173909882970397,226.00799999976704,129.0,5.0,30.0,358.99999999976734
22.0,6.3901350344891155,6.67946603261275,22.0,5.0,30.0,0.0,325.0,7.335810291391657,130,95.49191530464289,0.008234975203898653,0.001535089184776522,30.90991581726063,0.0,1.0,76.39353224371432,10.671899200781915,227.75999999976523,130.0,5.0,30.0,361.4999999997656
22.0,6.383946020985667,6.669506395200675,22.0,5.0,30.0,0.0,327.5,7.446271183779964,131,96.16521442635829,0.006664082001967567,0.001238388932017059,30.874609592729893,0.0,1.0,76.93217154108663,10.192323480864925,229.51199999976342,131.0,5.0,30.0,363.9999999997638
22.0,6.377757626383569,6.659549745679823,22.0,5.0,30.0,0.0,330.0,7.5575109192943275,132,96.8376929545717,0.005376764695431052,0.0009960451246920547,30.839262404540108,0.0,1.0,77.47015436365736,9.73420122393085,231.2639999997616,132.0,5.0,30.0,366.499999999762
22.0,6.371569850620931,6.649596083153827,22.0,5.0,30.0,0.0,332.5,7.669528548707891,133,97.50935195534662,0.004325107183044635,0.0007987151542115485,30.803888270073358,0.0,1.0,78.0074815642773,9.296590354465081,233.0159999997598,133.0,5.0,30.0,368.9999999997602
22.0,6.365382693635869,6.639645406726588,22.0,5.0,30.0,0.0,335.0,7.782323124026975,134,98.18019248197746,0.003468649187453961,0.0006385402529817342,30.76849898882423,0.0,1.0,78.54415398558197,8.878587184783711,234.767999999758,134.0,5.0,30.0,371.49999999975836
22.0,6.359196155366506,6.629697715502278,22.0,5.0,30.0,0.0,337.5,7.895893698476304,135,98.85021557675722,0.0027733462127933215,0.000508932983902913,30.73310445716168,0.0,1.0,79.08017246140578,8.479325322743511,236.51999999975618,135.0,5.0,30.0,373.99999999975654
22.0,6.35301023575097,6.619753008585335,22.0,5.0,30.0,0.0,340.0,8.010239326486284,136,99.51942227250477,0.0022106530192083683,0.0004043909504180428,30.697712944756997,0.0,1.0,79.61553781800382,8.097974537868954,238.27199999975437,136.0,5.0,30.0,376.4999999997548
22.0,6.346824934727396,6.609811285080467,22.0,5.0,30.0,0.0,342.5,8.125359063682037,137,100.18781359387907,0.00175671967796413,0.0003203342302501895,30.662331336241238,0.0,1.0,80.15025087510327,7.733739598912969,240.02399999975256,137.0,5.0,30.0,378.99999999975296
22.0,6.340640252233923,6.599872544092651,22.0,5.0,30.0,0.0,345.0,8.24125196687397,138,100.85539055850589,0.0013916895954269393,0.0002529641458992835,30.62696534151509,0.0,1.0,80.68431244680471,7.385859094231833,241.77599999975075,138.0,5.0,30.0,381.49999999975114
22.0,6.3344561882087005,6.589936784727132,22.0,5.0,30.0,0.0,347.5,8.357917094049633,139,101.52215417793981,0.0010990893360840357,0.00019914111442743772,30.59161967796292,0.0,1.0,81.21772334235186,7.053604244835673,243.52799999974894,139.0,5.0,30.0,383.9999999997493
22.0,6.32827274258988,6.580004006089422,22.0,5.0,30.0,0.0,350.0,8.475353504366698,140,102.18810545848245,0.0008653006056814699,0.00015627946227518167,30.556298227628403,0.0,1.0,81.75048436678597,6.736277718578029,245.27999999974713,140.0,5.0,30.0,386.4999999997475
22.0,6.322089915315622,6.570074207285304,22.0,5.0,30.0,0.0,352.5,8.593560258146885,141,102.85324540187584,0.0006791053501864365,0.00012225724274304546,30.521004172199923,0.0,1.0,82.28259632150068,6.433212452671687,247.03199999974532,141.0,5.0,30.0,388.99999999974574
22.0,6.31590770632409,6.560147387420826,22.0,5.0,30.0,0.0,355.0,8.712536416870684,142,103.51757500588748,0.0005312955622724595,9.533924996714421e-05,30.48574010843606,0.0,1.0,82.81406000470999,6.143770490562126,248.78399999974351,142.0,5.0,30.0,391.4999999997439
22.0,6.309726115553458,6.550223545602307,22.0,5.0,30.0,0.0,357.5,8.832281043172758,143,104.18109526480244,0.00041434004505506956,7.411158001816682e-05,30.45050814644069,0.0,1.0,83.34487621184195,5.867341838151291,250.5359999997417,143.0,5.0,30.0,393.99999999974216
22.0,6.3035451429419025,6.5403026809363345,22.0,5.0,30.0,0.0,360.0,8.952793200837919,144,104.84380716983551,0.00032210104649197584,5.74262441141011e-05,30.415309992978226,0.0,1.0,83.87504573586841,5.603343343438086,252.2879999997399,144.0,5.0,30.0,396.4999999997403
22.0,6.2973647884276085,6.530384792529762,22.0,5.0,30.0,0.0,362.5,9.074071954797569,145,105.50571170947505,0.0002495943336468047,4.435448841754586e-05,30.380147021806014,0.0,1.0,84.40456936758005,5.351217602822403,254.0399999997381,145.0,5.0,30.0,398.9999999997385
22.0,6.291185051948766,6.520469879489711,22.0,5.0,30.0,0.0,365.0,9.196116371126555,146,106.16680986976898,0.00019278691298184368,3.4147617602173366e-05,30.345020332795976,0.0,1.0,84.93344789581519,5.1104318965997795,255.79199999973628,146.0,5.0,30.0,401.4999999997367
22.0,6.285005933443571,6.510557940923571,22.0,5.0,30.0,0.0,367.5,9.318925517040338,147,106.82710263456163,0.0001484272124982848,2.620425393068832e-05,30.309930801423274,0.0,1.0,85.46168210764931,4.880477155546827,257.54399999973447,147.0,5.0,30.0,403.9999999997349
22.0,6.278827432850227,6.5006489759390025,22.0,5.0,30.0,0.0,370.0,9.442498460892446,148,107.48659098568913,0.00011390311756779699,2.0043089037061745e-05,30.274879120018042,0.0,1.0,85.98927278855132,4.660866959955858,259.2959999997327,148.0,5.0,30.0,406.4999999997332
22.0,6.272649550106943,6.490742983643929,22.0,5.0,30.0,0.0,372.5,9.566834272172157,149,108.14527590314032,8.712379030659302e-05,1.528030137510053e-05,30.23986583200755,0.0,1.0,86.51622072251226,4.451136572013085,261.04799999973096,149.0,5.0,30.0,408.99999999973136
22.0,6.2664722851519326,6.480839963146543,22.0,5.0,30.0,0.0,375.0,9.691932021502353,150,108.8031583651883,6.642169960698226e-05,1.1610918128639961e-05,30.204891360221694,0.0,1.0,87.04252669215064,4.250842002020757,262.7999999997292,150.0,5.0,30.0,411.49999999972965
22.0,6.260295637923417,6.470939913555307,22.0,5.0,30.0,0.0,377.5,9.817790780637543,151,109.46023934849819,5.0471744146310136e-05,8.793496283850152e-06,30.169956030194008,0.0,1.0,87.56819147879855,4.059559108632493,264.55199999972746,151.0,5.0,30.0,413.9999999997279
22.0,6.254119608359625,6.461042833978949,22.0,5.0,30.0,0.0,380.0,9.944409622461997,152,110.11651982821463,3.822476369047867e-05,6.637583760231484e-06,30.13506008926367,0.0,1.0,88.09321586257171,3.8768827329956363,266.3039999997257,152.0,5.0,30.0,416.4999999997261
22.0,6.247944196398789,6.4511487235264635,22.0,5.0,30.0,0.0,382.5,10.071787620987992,153,110.77200077803293,2.88531055897537e-05,4.993498366182091e-06,30.100203722170587,0.0,1.0,88.61760062242635,3.702425866468286,268.05599999972395,153.0,5.0,30.0,418.99999999972437
22.0,6.24176940197915,6.441257581307114,22.0,5.0,30.0,0.0,385.0,10.199923851354134,154,111.42668317025654,2.170624505116473e-05,3.744030391017426e-06,30.065387063734885,0.0,1.0,89.14134653620523,3.535818851395473,269.8079999997222,154.0,5.0,30.0,421.49999999972266
22.0,6.235595225038953,6.43136940643043,22.0,5.0,30.0,0.0,387.5,10.328817389823744,155,112.08056797584345,1.6274751633840163e-05,2.7977344556104893e-06,30.03061020912364,0.0,1.0,89.66445438067477,3.3767086142830887,271.55999999972045,155.0,5.0,30.0,423.99999999972096
22.0,6.229421665516449,6.421484198006209,22.0,5.0,30.0,0.0,390.0,10.458467313783308,156,112.73365616444369,1.2161152904307675e-05,2.08352845848844e-06,29.995873222129717,0.0,1.0,90.18692493155496,3.224757930594487,273.3119999997187,156.0,5.0,30.0,426.4999999997192
22.0,6.223248723349898,6.411601955144516,22.0,5.0,30.0,0.0,392.5,10.588872701740957,157,113.38594870442924,9.056472005727803e-06,1.5463627393614236e-06,29.96117614182032,0.0,1.0,90.7087589635434,3.079644720308464,275.06399999971694,157.0,5.0,30.0,428.99999999971743
22.0,6.217076398477563,6.40172267695568,22.0,5.0,30.0,0.0,395.0,10.720032633325,158,114.03744656291829,6.7214118631884065e-06,1.1437616081701264e-06,29.9265189878544,0.0,1.0,91.22995725033464,2.9410613733143576,276.8159999997152,158.0,5.0,30.0,431.49999999971567
22.0,6.210904690837716,6.391846362550302,22.0,5.0,30.0,0.0,397.5,10.851946189282458,159,114.6881507057944,4.971327723155603e-06,8.430728126042611e-07,29.89190176471805,0.0,1.0,91.75052056463552,2.808714103676656,278.56799999971344,159.0,5.0,30.0,433.9999999997139
22.0,6.204733600368633,6.3819730110392445,22.0,5.0,30.0,0.0,400.0,10.984612451477648,160,115.33806209772219,3.664274521003406e-06,6.192889726540261e-07,29.857324465084233,0.0,1.0,92.27044967817776,2.682322331774384,280.3199999997117,160.0,5.0,30.0,436.49999999971214
22.0,6.198563127008597,6.3721026215336405,22.0,5.0,30.0,0.0,402.5,11.11803050289077,161,115.98718170215973,2.6915388952674152e-06,4.533290937721807e-07,29.822787072467023,0.0,1.0,92.7897453617278,2.5616180933068877,282.07199999970993,161.0,5.0,30.0,438.99999999971044
22.0,6.192393270695896,6.362235193144889,22.0,5.0,30.0,0.0,405.0,11.252199427616508,162,116.63551048136858,1.970170084021399e-06,3.306885355041143e-07,29.788289563309878,0.0,1.0,93.30840838509488,2.4463454741549158,283.8239999997082,162.0,5.0,30.0,441.4999999997087
22.0,6.186224031368827,6.352370724984653,22.0,5.0,30.0,0.0,407.5,11.387118310862652,163,117.28304939642193,1.4371117690131127e-06,2.403827801927145e-07,29.753831908621976,0.0,1.0,93.82643951713754,2.3362600700920093,285.5759999997064,163.0,5.0,30.0,443.9999999997069
22.0,6.18005540896569,6.342509216164866,22.0,5.0,30.0,0.0,410.0,11.522786238948715,164,117.92979940721114,1.0446100896547908e-06,1.7412452519345547e-07,29.71941407525514,0.0,1.0,94.34383952576891,2.231128470354268,287.3279999997047,164.0,5.0,30.0,446.4999999997052
22.0,6.173887403424794,6.332650665797725,22.0,5.0,30.0,0.0,412.5,11.659202299304573,165,118.57576147245132,7.566382168296822e-07,1.2568464394155945e-07,29.68503602689618,0.0,1.0,94.86060917796107,2.1307277640955093,289.0799999997029,165.0,5.0,30.0,448.99999999970345
22.0,6.167720014684452,6.322795072995693,22.0,5.0,30.0,0.0,415.0,11.7963655804691,166,119.2209365496857,5.461177091981139e-07,9.887953662581525e-08,29.65069771635443,0.0,1.0,95.37674923974856,2.0348450687768644,290.83199999970117,166.0,5.0,30.0,451.49999999970174
22.0,6.1615532426829835,6.312942436871502,22.0,5.0,30.0,0.0,417.5,11.93427517208882,167,119.8653255952796,3.9277312142381133e-07,8.344919904320977e-08,29.61639910990561,0.0,1.0,95.89226047622368,1.9432770795664445,292.5839999996994,167.0,5.0,30.0,453.9999999996999
22.0,6.155387087358716,6.303092756538149,22.0,5.0,30.0,0.0,420.0,12.07293016491653,168,120.50892956444127,2.81480519939548e-07,7.395984856639216e-08,29.58214016853483,0.0,1.0,96.40714365155303,1.855829638852526,294.33599999969766,168.0,5.0,30.0,456.4999999996982
22.0,6.14922154864998,6.293246031108896,22.0,5.0,30.0,0.0,422.5,12.212329650809977,169,121.15174941122018,2.0100163494509825e-07,6.785781482822026e-08,29.54792085001241,0.0,1.0,96.92139952897615,1.7723173250033242,296.0879999996959,169.0,5.0,30.0,458.99999999969646
22.0,6.143056626495116,6.283402259697271,22.0,5.0,30.0,0.0,425.0,12.352472722730509,170,121.79378608850676,1.4301747003787481e-07,6.381353244915909e-08,29.513741110647988,0.0,1.0,97.43502887080541,1.6925630595369041,297.83999999969416,170.0,5.0,30.0,461.4999999996947
22.0,6.136892320832467,6.27356144141707,22.0,5.0,30.0,0.0,427.5,12.493358474741736,171,122.4350405480339,1.0139358193013406e-07,6.107802680718043e-08,29.47960090600752,0.0,1.0,97.94803243842712,1.6163977318957081,299.5919999996924,171.0,5.0,30.0,463.99999999969293
22.0,6.130728631600384,6.263723575382353,22.0,5.0,30.0,0.0,430.0,12.634986002008192,172,123.07551374037857,7.162379954556812e-08,5.920280470964204e-08,29.4455001912486,0.0,1.0,98.46041099230285,1.5436598410511575,301.34399999969065,172.0,5.0,30.0,466.4999999996912
22.0,6.124565558737224,6.253888660707446,22.0,5.0,30.0,0.0,432.5,12.777354400793996,173,123.71520661496368,5.041078159337276e-08,5.7906356370079465e-08,29.41143892129543,0.0,1.0,98.97216529197095,1.4741951531945228,303.0959999996889,173.0,5.0,30.0,468.9999999996894
22.0,6.11840310218135,6.2440566965069415,22.0,5.0,30.0,0.0,435.0,12.920462768461517,174,124.35412012005986,3.535105555547997e-08,5.70055631472753e-08,29.377417050938497,0.0,1.0,99.4832960960479,1.4078563748005237,304.84799999968715,174.0,5.0,30.0,471.49999999968765
22.0,6.112241261871133,6.234227681895698,22.0,5.0,30.0,0.0,437.5,13.064310203470045,175,124.99225520278712,2.4699487588782946e-08,5.637812067372928e-08,29.343434534895312,0.0,1.0,99.99380416222971,1.3445028403797494,306.5999999996854,175.0,5.0,30.0,473.99999999968594
22.0,6.106080037744946,6.224401615988837,22.0,5.0,30.0,0.0,440.0,13.208895805374457,176,125.6296128091165,1.7193878490349715e-08,5.594077942018858e-08,29.30949132784944,0.0,1.0,100.5036902472932,1.2840002142648546,308.35199999968364,176.0,5.0,30.0,476.4999999996842
22.0,6.099919429741172,6.214578497901749,22.0,5.0,30.0,0.0,442.5,13.354218674823885,177,126.2661938838716,1.1924876555608806e-08,5.5636127751599955e-08,29.275587384476466,0.0,1.0,101.01295510709728,1.2262202058034988,310.1039999996819,177.0,5.0,30.0,478.9999999996824
22.0,6.093759437798199,6.2047583267500865,22.0,5.0,30.0,0.0,445.0,13.500277913560396,178,126.90199937073017,8.23989853684204e-09,5.5424233031736345e-08,29.24172265946178,0.0,1.0,101.52159949658414,1.1710402973580911,311.85599999968014,178.0,5.0,30.0,481.4999999996807
22.0,6.0876000618544195,6.1949411016497695,22.0,5.0,30.0,0.0,447.5,13.647072624417659,179,127.53703021222555,5.672462071211032e-09,5.527717774993154e-08,29.207897107512938,0.0,1.0,102.02962416978045,1.1183434845385507,313.6079999996784,179.0,5.0,30.0,483.99999999967895
22.0,6.081441301848234,6.185126821716983,22.0,5.0,30.0,0.0,450.0,13.794601911319624,180,128.17128734974813,3.890424223753068e-09,5.517539431155885e-08,29.17411068336838,0.0,1.0,102.53702987979851,1.0680180281194678,315.35999999967663,180.0,5.0,30.0,486.4999999996772
22.0,6.07528315771805,6.175315486068175,22.0,5.0,30.0,0.0,452.5,13.942864879279206,181,128.8047717235468,2.6582255619924203e-09,5.510515823505718e-08,29.14036334180359,0.0,1.0,103.04381737883745,1.019957217117256,317.1119999996749,181.0,5.0,30.0,488.9999999996754
22.0,6.069125629402278,6.165507093820063,22.0,5.0,30.0,0.0,455.0,14.091860634396953,182,129.43748427273033,1.8094647260859524e-09,5.505684984451728e-08,29.106655037635484,0.0,1.0,103.54998741818427,0.9740591425261165,318.8639999996731,182.0,5.0,30.0,491.49999999967366
22.0,6.062968716839339,6.155701644089625,22.0,5.0,30.0,0.0,457.5,14.241588283859736,183,130.06942593526887,1.2270599316186068e-09,5.5023737754382e-08,29.072985725725513,0.0,1.0,104.0555407482151,0.9302264812339202,320.6159999996714,183.0,5.0,30.0,493.99999999967196
22.0,6.056812419967655,6.145899135994106,22.0,5.0,30.0,0.0,460.0,14.392046935939428,184,130.7005976479952,8.289584399157989e-10,5.5001122778100833e-08,29.039355360981887,0.0,1.0,104.56047811839618,0.8883662896604606,322.3679999996696,184.0,5.0,30.0,496.4999999996702
22.0,6.0506567387256585,6.136099568651016,22.0,5.0,30.0,0.0,462.5,14.54323569999159,185,131.33100034660632,5.578854865800326e-10,5.4985733787847974e-08,29.005763898361103,0.0,1.0,105.06480027728506,0.8483898066809705,324.11999999966787,185.0,5.0,30.0,498.99999999966843
22.0,6.044501673051786,6.126302941178128,22.0,5.0,30.0,0.0,465.0,14.695153686454155,186,131.96063496566458,3.7402162511390165e-10,5.497530105265412e-08,28.97221129286906,0.0,1.0,105.56850797253168,0.810212265417355,325.8719999996661,186.0,5.0,30.0,501.4999999996666
22.0,6.0383472228844814,6.116509252693483,22.0,5.0,30.0,0.0,467.5,14.847800006846121,187,132.58950243859934,2.497938568698737e-10,5.496825513645619e-08,28.938697499561794,0.0,1.0,106.07160195087948,0.7737527134983035,327.62399999966436,187.0,5.0,30.0,503.99999999966485
22.0,6.032193388162193,6.106718502315383,22.0,5.0,30.0,0.0,470.0,15.001173773766233,188,133.21760369770809,1.6618593306656154e-10,5.4963514786106435e-08,28.905222473546015,0.0,1.0,106.57408295816647,0.7389338414073322,329.3759999996626,188.0,5.0,30.0,506.49999999966315
22.0,6.026040168823378,6.096930689162396,22.0,5.0,30.0,0.0,472.5,15.155274100891678,189,133.844939674158,1.1013575470468076e-10,5.496033788836622e-08,28.871786169979426,0.0,1.0,107.07595173932641,0.7056818185549056,331.12799999966086,189.0,5.0,30.0,508.9999999996613
22.0,6.019887564806496,6.087145812353356,22.0,5.0,30.0,0.0,475.0,15.310100102976776,190,134.47151129798723,7.270731348738321e-11,5.495821706455304e-08,28.838388544070973,0.0,1.0,107.5772090383898,0.6739261367271329,332.8799999996591,190.0,5.0,30.0,511.49999999965956
22.0,6.013735576050015,6.077363871007358,22.0,5.0,30.0,0.0,477.5,15.465650895851676,191,135.09731949810623,4.781208806852056e-11,5.495680678556342e-08,28.80502955108096,0.0,1.0,108.07785559848499,0.6435994605791453,334.63199999965735,191.0,5.0,30.0,513.9999999996578
22.0,6.007584202492411,6.067584864243764,22.0,5.0,30.0,0.0,480.0,15.621925596421049,192,135.72236520229922,3.131852867018657e-11,5.495587267916782e-08,28.77170914632115,0.0,1.0,108.57789216183937,0.6146374848561843,336.3839999996556,192.0,5.0,30.0,516.499999999656
22.0,6.001433444072162,6.0578087911821985,22.0,5.0,30.0,0.0,482.5,15.778923322662788,193,136.34664933722553,2.0434462779435843e-11,5.495525640897835e-08,28.738427285154792,0.0,1.0,109.07731946978043,0.586978798039679,338.13599999965385,193.0,5.0,30.0,518.9999999996543
22.0,5.995283300727755,6.048035650942552,22.0,5.0,30.0,0.0,485.0,15.936643193626704,194,136.97017282842089,1.3280595968829182e-11,5.4954851439102866e-08,28.70518392299663,0.0,1.0,109.57613826273672,0.5605647521292082,339.8879999996521,194.0,5.0,30.0,521.4999999996525
22.0,5.9891337723976825,6.0382654426449776,22.0,5.0,30.0,0.0,487.5,16.095084329433227,195,137.59293660029883,8.597231657944168e-12,5.495458637880963e-08,28.671979015312875,0.0,1.0,110.07434928023906,0.535339338284245,341.63999999965034,195.0,5.0,30.0,523.9999999996508
22.0,5.982984859020443,6.028498165409892,22.0,5.0,30.0,0.0,490.0,16.25424585127211,196,138.21494157615209,5.5434572615331805e-12,5.495441358388973e-08,28.638812517621197,0.0,1.0,110.57195326092167,0.5112490680620027,343.3919999996486,196.0,5.0,30.0,526.4999999996489
