water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
40.0,7.198108902380558,8.014050930779224,40.0,0.0,0.0,5820.0,0.0,1.5928695096208194,95,0.34436975477572246,90.96312502584112,12.687673946642741,4.8841991650158345,0.9999996666718217,3.33328178303033e-07,0.275495803820578,204.329465945548,0,95.0,0.0,0.0,28.605424878639234
40.0,7.198089091490321,8.01419671549999,40.0,0.0,0.0,5880.0,0.0,1.597657094893798,96,0.3409972450831517,90.87071829941021,12.577988422480345,4.919010540166502,0.9999996704832511,3.2951674884506017e-07,0.2727977960665214,204.13084108963994,0,96.0,0.0,0.0,28.522725132564823
40.0,7.198069282581171,8.01434245648534,40.0,0.0,0.0,5940.0,0.0,1.6023977940000527,97,0.33779141870139623,90.77815724864377,12.468819343976875,4.9535401045778045,0.9999996779025409,3.220974591141889e-07,0.270233134961117,203.93199080822188,0,97.0,0.0,0.0,28.440364386120503
40.0,7.198049475652913,8.014488153748394,40.0,0.0,0.0,6000.0,0.0,1.607093924246934,98,0.33474384437409116,90.68544486025156,12.360170939194948,4.987789016803834,0.9999996807958487,3.192041513091667e-07,0.26779507549927295,203.73291026301678,0,98.0,0.0,0.0,28.358342210644963
40.0,7.198029670705347,8.01463380730227,40.0,0.0,0.0,6060.0,0.0,1.6117476857266242,99,0.3318464396040308,90.59258413597969,12.252047190119121,5.0217584346396995,0.9999996872847742,3.1271522584660747e-07,0.26547715168322467,203.53359513064302,0,99.0,0.0,0.0,28.276658163687447
40.0,7.198009867738277,8.014779417160078,40.0,0.0,0.0,6120.0,0.0,1.6163611661647461,100,0.32909146350965074,90.49957808933493,12.144451835666803,5.055449515253047,0.9999996894273687,3.10572631322818e-07,0.2632731708077206,203.33404158060821,0,100.0,0.0,0.0,28.19531178952774
40.0,7.197990066751503,8.01492498333493,40.0,0.0,0.0,6180.0,0.0,1.620936345669659,101,0.3264715096980377,90.4064297425212,12.037388374792057,5.088863415282456,0.9999996950465037,3.049534963170671e-07,0.2611772077584302,203.13424625399045,0,101.0,0.0,0.0,28.11430261969433
40.0,7.197970267744828,8.01507050583993,40.0,0.0,0.0,6240.0,0.0,1.6254751013826727,102,0.3239794978779997,90.31314212357734,11.9308600709511,5.122001290907763,0.9999996965937407,3.0340625929835166e-07,0.25918359830239973,202.93420624279503,0,102.0,0.0,0.0,28.033630173477267
40.0,7.1979504707180535,8.015215984688178,40.0,0.0,0.0,6300.0,0.0,1.6299792120116618,103,0.32160866565708623,90.21971826370505,11.824869956502443,5.154864297894298,0.9999997013842529,2.9861574717359097e-07,0.257286932525669,202.73391906997603,0,103.0,0.0,0.0,27.953293958435992
40.0,7.197930675670982,8.015361419892772,40.0,0.0,0.0,6360.0,0.0,1.6344503622506394,104,0.31935255930264034,90.1261611947771,11.719420838252578,5.187453591615392,0.9999997024753221,2.975246779076687e-07,0.2554820474421123,202.53338267011003,0,104.0,0.0,0.0,27.87329347089896
40.0,7.197910882603415,8.015506811466803,40.0,0.0,0.0,6420.0,0.0,1.638890147070886,105,0.3172050248110983,90.03247394701556,11.614515302817361,5.219770327054694,0.9999997064692902,2.935307098844959e-07,0.25376401984887864,202.3325953707096,0,105.0,0.0,0.0,27.793628196455593
40.0,7.197891091515154,8.015652159423363,40.0,0.0,0.0,6480.0,0.0,1.6433000758879202,106,0.3151601981551808,89.93865954683075,11.510155722919698,5.251815658792086,0.9999997072216694,2.9277833062402615e-07,0.25212815852414466,202.13155587416392,0,106.0,0.0,0.0,27.714297610437963
40.0,7.197871302406003,8.015797463775536,40.0,0.0,0.0,6540.0,0.0,1.6476815765928803,107,0.3132124959208421,89.84472101481163,11.4063442634235,5.28359074097436,0.9999997104520975,2.8954790249021837e-07,0.2505699967366737,201.93026324029287,0,107.0,0.0,0.0,27.635301178392748
40.0,7.197851515275762,8.015942724536403,40.0,0.0,0.0,6600.0,0.0,1.6520359994537384,108,0.31135660532452797,89.75066136385934,11.303082888103422,5.315096727273824,0.999999710956398,2.890436020984804e-07,0.2490852842596224,201.72871686950177,0,108.0,0.0,0.0,27.55663835654145
40.0,7.197831730124234,8.016087941719043,40.0,0.0,0.0,6660.0,0.0,1.6563646208777283,109,0.3095874746630466,89.6564835974551,11.200373366107389,5.346334770835775,0.9999997134650904,2.8653490957044993e-07,0.24766997973043728,201.52691648652223,0,109.0,0.0,0.0,27.47830859222945
40.0,7.197811946951221,8.016233115336528,40.0,0.0,0.0,6720.0,0.0,1.6606686470410037,110,0.30790030333202445,89.56219070805513,11.098217278966374,5.377306024217442,0.9999997137822688,2.8621773120681554e-07,0.24632024266561958,201.32486212472617,0,110.0,0.0,0.0,27.400311324362356
40.0,7.1977921657565265,8.016378245401926,40.0,0.0,0.0,6780.0,0.0,1.6649492173795286,111,0.30629053228836833,89.46778567560463,10.99661602728274,5.408011639319103,0.9999997156239026,2.84376097438141e-07,0.24503242583069468,201.12255411099832,0,111.0,0.0,0.0,27.322645983830203
40.0,7.197772386539951,8.016523331928305,40.0,0.0,0.0,6840.0,0.0,1.6692074079473722,112,0.3047538342516014,89.3732714661642,10.895570837793477,5.438452767309519,0.9999997157862487,2.8421375125608345e-07,0.24380306740128113,200.91999305115365,0,112.0,0.0,0.0,27.24531199391839
40.0,7.197752609301297,8.016668374928726,40.0,0.0,0.0,6900.0,0.0,1.6734442346387781,113,0.3032861043381554,89.27865103064148,10.795082770118686,5.468630558546222,0.9999997170278743,2.8297212574269403e-07,0.24262888347052433,200.71717981588523,0,113.0,0.0,0.0,27.16830877070599
40.0,7.197732834040367,8.016813374416246,40.0,0.0,0.0,6960.0,0.0,1.6776606562800285,114,0.30188345058265703,89.18392730362197,10.69515272373331,5.498546162492346,0.9999997170439956,2.829560044025372e-07,0.24150676046612563,200.51411552722897,0,114.0,0.0,0.0,27.09163572345054
40.0,7.197713060756962,8.016958330403922,40.0,0.0,0.0,7020.0,0.0,1.6818575775895284,115,0.30054218486796236,89.08910320229289,10.595781444642753,5.528200727630431,0.9999997177605257,2.8223947429984264e-07,0.2404337478943699,200.31080154553067,0,115.0,0.0,0.0,27.015292254959967
40.0,7.1976932894508865,8.0171032429048,40.0,0.0,0.0,7080.0,0.0,1.686035852011798,116,0.29925881386473424,88.9941816254543,10.496969532154642,5.557595401374511,0.9999997176231946,2.823768054224835e-07,0.2394070510917874,200.10723945690177,0,116.0,0.0,0.0,26.939277761951114
40.0,7.197673520121941,8.017248111931929,40.0,0.0,0.0,7140.0,0.0,1.690196284425501,117,0.2980300303504397,88.89916545261211,10.398717445377445,5.5867313299808465,0.9999997178906403,2.8210935966065095e-07,0.23842402428035175,199.90343106114977,0,117.0,0.0,0.0,26.863591635395444
40.0,7.197653752769929,8.01739293749835,40.0,0.0,0.0,7200.0,0.0,1.6943396337307859,118,0.2968527046332327,88.80405754314789,10.301025509714545,5.615609658458242,0.9999997175854436,2.8241455639667147e-07,0.23748216370658617,199.69937836016967,0,118.0,0.0,0.0,26.78823326085159
40.0,7.197633987394652,8.017537719617101,40.0,0.0,0.0,7260.0,0.0,1.698466615317399,119,0.29572387632654284,88.70886073556069,10.203893923107096,5.644231530478286,0.9999997174741772,2.8252582285127247e-07,0.23657910106123428,199.49508354678252,0,119.0,0.0,0.0,26.713202018785395
40.0,7.197614223995912,8.017682458301216,40.0,0.0,0.0,7320.0,0.0,1.7025779034184438,120,0.29464074629731346,88.6135778467762,10.10732276219762,5.672598088286182,0.9999997169868261,2.8301317386751475e-07,0.23571259703785077,199.29054899400816,0,120.0,0.0,0.0,26.63849728487718
40.0,7.197594462573512,8.017827153563726,40.0,0.0,0.0,7380.0,0.0,1.7066741333521995,121,0.2936006689399103,88.51821167151908,10.0113119882605,5.700710472612434,0.999999716556772,2.834432280377387e-07,0.23488053515192828,199.08577724475816,0,121.0,0.0,0.0,26.564118430316956
40.0,7.1975747031272554,8.017971805417657,40.0,0.0,0.0,7440.0,0.0,1.7107559036565307,122,0.29260114466861964,88.42276498174444,9.91586145300198,5.72856982258586,0.9999997158776808,2.841223192313563e-07,0.23408091573489573,198.88077100193672,0,122.0,0.0,0.0,26.490064822087437
40.0,7.197554945656942,8.018116413876031,40.0,0.0,0.0,7500.0,0.0,1.7148237781189222,123,0.2916398127151932,88.32724052612443,9.82097090414075,5.756177275648145,0.99999971517631,2.848236899515641e-07,0.23331185017215456,198.67553311893587,0,123.0,0.0,0.0,26.416335823235457
40.0,7.197535190162377,8.018260978951869,40.0,0.0,0.0,7560.0,0.0,1.7188782877063824,124,0.29071444417029185,88.23164102958673,9.726639990826301,5.783533967470243,0.999999714302192,2.8569780799648234e-07,0.2325715553362335,198.47006659051283,0,124.0,0.0,0.0,26.34293079313189
40.0,7.197515436643361,8.018405500658183,40.0,0.0,0.0,7620.0,0.0,1.7229199323986066,125,0.28982293531296943,88.13596919290116,9.632868268848062,5.810641031870782,0.9999997133650679,2.866349320867167e-07,0.23185834825037555,198.26437454403697,0,125.0,0.0,0.0,26.269849087720534
40.0,7.197495685099696,8.018549979007986,40.0,0.0,0.0,7680.0,0.0,1.7269491829284027,126,0.28896330119445285,88.04022769231163,9.539655205665508,5.8374996007366775,0.9999997122982643,2.8770173570286557e-07,0.23117064095556228,198.05846023109416,0,126.0,0.0,0.0,26.197090059756206
40.0,7.197475935531186,8.018694414014284,40.0,0.0,0.0,7740.0,0.0,1.7309664824329158,127,0.2881336694951461,87.9444191792101,9.44700018523727,5.864110803946063,0.9999997111511653,2.888488346978278e-07,0.2305069355961169,197.85232701943673,0,127.0,0.0,0.0,26.124653059032404
40.0,7.197456187937632,8.01883880569008,40.0,0.0,0.0,7800.0,0.0,1.7349722480194514,128,0.28733227463584404,87.84854627984996,9.354902512665042,5.890475769293638,0.9999997098978394,2.901021606220092e-07,0.22986581970867526,197.64597838526723,0,128.0,0.0,0.0,26.052537432598974
40.0,7.197436442318839,8.018983154048373,40.0,0.0,0.0,7860.0,0.0,1.7389668722494274,129,0.28655745214819656,87.7526115950961,9.263361418644186,5.916595622418525,0.99999970855936,2.914406399615122e-07,0.22924596171855727,197.43941790584472,0,129.0,0.0,0.0,25.980742524969948
40.0,7.1974166986746075,8.019127459102158,40.0,0.0,0.0,7920.0,0.0,1.7429507245440647,130,0.28580763329243747,87.65661770020928,9.172376063730002,5.942471486734649,0.9999997071275567,2.9287244329936153e-07,0.22864610663395,197.2326492524024,0,130.0,0.0,0.0,25.909267678322085
40.0,7.19739695700474,8.019271720864428,40.0,0.0,0.0,7980.0,0.0,1.746924152515249,131,0.28508133992032836,87.5605671446623,9.081945542418813,5.968104483363722,0.9999997056114015,2.943885984728977e-07,0.2280650719362627,197.02567618336587,0,131.0,0.0,0.0,25.83811223268434
40.0,7.19737721730904,8.019415939348168,40.0,0.0,0.0,8040.0,0.0,1.7508874832249754,132,0.28437717957423564,87.46446245198604,8.992068887050094,5.993495731070778,0.9999997040095461,2.959904538957405e-07,0.22750174365938852,196.81850253786104,0,132.0,0.0,0.0,25.767275526118684
40.0,7.197357479587309,8.019560114566364,40.0,0.0,0.0,8100.0,0.0,1.7548410243766583,133,0.2836938408169263,87.36830611964302,8.902745071532308,6.018646346202326,0.9999997023261855,2.9767381445439867e-07,0.22695507265354103,196.61113222950192,0,133.0,0.0,0.0,25.696756894892523
40.0,7.19733774383935,8.019704246531994,40.0,0.0,0.0,8160.0,0.0,1.7587850654415145,134,0.2830300887839983,87.27210061892697,8.813973014897893,6.043557442627044,0.9999997005621708,2.994378291437422e-07,0.22642407102719866,196.4035692404481,0,134.0,0.0,0.0,25.62655567364315
40.0,7.197318010064966,8.019848335258034,40.0,0.0,0.0,8220.0,0.0,1.7627198787231122,135,0.28238476095205806,87.17584839488603,8.725751584691713,6.068230131679027,0.9999996987198757,3.012801242779516e-07,0.22590780876164646,196.19581761572164,0,135.0,0.0,0.0,25.55667119553451
40.0,7.197298278263959,8.019992380757456,40.0,0.0,0.0,8280.0,0.0,1.7666457203630905,136,0.28175676311484216,87.07955186626849,8.638079600198296,6.09266552210353,0.999999696800631,3.031993689062474e-07,0.22540541049187374,195.98788145777473,0,136.0,0.0,0.0,25.487102792406606
40.0,7.197278548436133,8.020136383043228,40.0,0.0,0.0,8340.0,0.0,1.7705628312909338,137,0.2811450655598443,86.98321342548907,8.55095583551294,6.116864720005175,0.9999996948060589,3.0519394108025235e-07,0.22491605244787546,195.7797649212983,0,137.0,0.0,0.0,25.417849794917803
40.0,7.197258820581289,8.020280342128315,40.0,0.0,0.0,8400.0,0.0,1.7744714381205944,138,0.2805486994377545,86.88683543861444,8.464379022462108,6.140828828798556,0.999999692737419,3.072625810222847e-07,0.22443895955020363,195.5714722082627,0,138.0,0.0,0.0,25.348911532680457
40.0,7.19723909469923,8.020424258025676,40.0,0.0,0.0,8460.0,0.0,1.7783717539966395,139,0.2799667533171648,86.79042024536656,8.378347853378411,6.164558949161203,0.9999996905959361,3.094040639594396e-07,0.22397340265373186,195.36300756318215,0,139.0,0.0,0.0,25.280287334390078
40.0,7.19721937078976,8.020568130748268,40.0,0.0,0.0,8520.0,0.0,1.7822639793925017,140,0.27939836991699757,86.69397015914244,8.292860983735713,6.188056178988834,0.9999996883826572,3.1161734284658606e-07,0.22351869593359808,195.15437526859404,0,140.0,0.0,0.0,25.211976527948288
40.0,7.197199648852681,8.020711960309043,40.0,0.0,0.0,8580.0,0.0,1.7861483028633014,141,0.2788427430092357,86.5974874670493,8.207917034649686,6.211321613352828,0.9999996860985257,3.1390147427592016e-07,0.2230741944073886,194.94557964074517,0,141.0,0.0,0.0,25.143978440579986
40.0,7.197179928887796,8.020855746720951,40.0,0.0,0.0,8640.0,0.0,1.7900249017556096,142,0.278299114484644,86.50097442995384,8.123514595249281,6.2343563444598615,0.9999996837443579,3.162556421699048e-07,0.22263929158771523,194.73662502547705,0,142.0,0.0,0.0,25.07629239894478
40.0,7.197160210894907,8.020999489996935,40.0,0.0,0.0,8700.0,0.0,1.7938939428764171,143,0.27776677157431995,86.40443328254449,8.039652224924389,6.257161461613642,0.9999996813208601,3.1867913984163676e-07,0.22221341725945598,194.5275157943025,0,143.0,0.0,0.0,25.008917729243215
40.0,7.197140494873818,8.021143190149937,40.0,0.0,0.0,8760.0,0.0,1.7977555831234768,144,0.2772450442200768,86.30786623340587,7.956328455454971,6.279738051178657,0.99999967882863,3.211713700216666e-07,0.22179603537606143,194.31825634066607,0,144.0,0.0,0.0,24.94185375731777
40.0,7.1971207808243305,8.021286847192892,40.0,0.0,0.0,8820.0,0.0,1.8016099700790873,145,0.27673330258683954,86.21127546510431,7.87354179302681,6.302087196545875,0.9999996762681618,3.237318382122215e-07,0.22138664206947165,194.1088510763814,0,145.0,0.0,0.0,24.875099808749045
40.0,7.197101068746248,8.021430461138733,40.0,0.0,0.0,8880.0,0.0,1.805457242569293,146,0.2762309547104259,86.11466313428362,7.791290720138923,6.324209978100337,0.9999996736398509,3.26360149128748e-07,0.22098476376834075,193.8993044282383,0,146.0,0.0,0.0,24.808655208947343
40.0,7.197081358639373,8.021574032000391,40.0,0.0,0.0,8940.0,0.0,1.809297531190382,147,0.275737444274287,86.01803137177039,7.709573697407541,6.346107473190557,0.9999996709439976,3.2905600245993107e-07,0.2205899554194296,193.68962083477285,0,147.0,0.0,0.0,24.742519283239808
40.0,7.197061650503509,8.02171755979079,40.0,0.0,0.0,9000.0,0.0,1.8131309588044768,148,0.27525224850898783,85.92138228268793,7.6283891652714635,6.3677807560996635,0.9999996681808107,3.3181918930128145e-07,0.22020179880719026,193.47980474319417,0,148.0,0.0,0.0,24.676691356953384
40.0,7.1970419443384595,8.021861044522852,40.0,0.0,0.0,9060.0,0.0,1.8169576410059207,149,0.2747748762084226,85.82471794657818,7.547735545603408,6.389230898018226,0.9999996653504113,3.346495887563037e-07,0.2198199009667381,193.26986060646166,0,149.0,0.0,0.0,24.611170755493795
40.0,7.197022240144026,8.022004486209495,40.0,0.0,0.0,9120.0,0.0,1.820777686560086,150,0.274304865856973,85.72804041753092,7.4676112432318735,6.410458967018685,0.9999996624528351,3.3754716485118355e-07,0.2194438926855784,193.05979288050645,0,150.0,0.0,0.0,24.545956804420708
40.0,7.197002537920012,8.022147884863632,40.0,0.0,0.0,9180.0,0.0,1.8245911978161442,151,0.2738417838620364,85.63135172431977,7.388014647377848,6.431466028031319,0.9999996594880363,3.4051196369310826e-07,0.21907342708962912,192.8496060215913,0,151.0,0.0,0.0,24.481048829519324
40.0,7.19698283766622,8.022291240498172,40.0,0.0,0.0,9240.0,0.0,1.828398271095265,152,0.2733852228865666,85.53465387054408,7.30894413301056,6.452253142821709,0.9999996564558892,3.435441108732953e-07,0.21870817830925326,192.63930448380356,0,152.0,0.0,0.0,24.416446156868506
40.0,7.196963139382453,8.022434553126022,40.0,0.0,0.0,9300.0,0.0,1.8321989970556332,153,0.27293480027648487,85.43794883477666,7.2303980621263175,6.472821369969601,0.9999996533561909,3.466438090958805e-07,0.21834784022118792,192.42889271667528,0,153.0,0.0,0.0,24.352148112905702
40.0,7.196943443068515,8.022577822760084,40.0,0.0,0.0,9360.0,0.0,1.8359934610356017,154,0.27249015657803244,85.34123857071643,7.152374784954316,6.493171764849131,0.999999650188664,3.4981133602119643e-07,0.21799212526242595,192.2183751629258,0,154.0,0.0,0.0,24.288154024488726
40.0,7.196923748724209,8.022721049413256,40.0,0.0,0.0,9420.0,0.0,1.8397817433762336,155,0.27205095414034597,85.24452500734562,7.074872641093144,6.513305379610343,0.9999996469529577,3.5304704231135504e-07,0.21764076331227677,192.00775625632136,0,155.0,0.0,0.0,24.224463218954625
40.0,7.196904056349337,8.022864233098433,40.0,0.0,0.0,9480.0,0.0,1.843563919724416,156,0.2716168757987413,85.14781004909123,6.997889960581565,6.533223263161956,0.9999996436486501,3.5635134986750267e-07,0.21729350063899303,191.79704041964692,0,156.0,0.0,0.0,24.1610750241758
40.0,7.196884365943702,8.023007373828504,40.0,0.0,0.0,9540.0,0.0,1.8473400613176678,157,0.27118762363439586,85.05109557599022,6.9214250649070115,6.552926461155302,0.9999996402752498,3.59724750248912e-07,0.2169500989075167,191.58623206278583,0,157.0,0.0,0.0,24.097988768613398
40.0,7.196864677507108,8.023150471616356,40.0,0.0,0.0,9600.0,0.0,1.8511102352517046,158,0.27076291780631234,84.95438344385805,6.845476267955064,6.572416015969393,0.9999996368321967,3.6316780326497177e-07,0.21661033424504988,191.3753355809024,0,158.0,0.0,0.0,24.03520378136828
40.0,7.196844991039357,8.023293526474871,40.0,0.0,0.0,9660.0,0.0,1.8548745047317652,159,0.2703424954516402,84.85767548446024,6.770041876903049,6.59169296669708,0.9999996333188643,3.666811357318729e-07,0.21627399636131217,191.16435535272336,0,159.0,0.0,0.0,23.97271939222956
40.0,7.196825306540253,8.023436538416929,40.0,0.0,0.0,9720.0,0.0,1.858632929308649,160,0.2699261096506159,84.76097350568666,6.695120193060755,6.610758349132215,0.9999996297345596,3.702654403865375e-07,0.21594088772049275,190.95329573891377,0,160.0,0.0,0.0,23.9105349317209
40.0,7.196805624009599,8.023579507455404,40.0,0.0,0.0,9780.0,0.0,1.8623855651003645,161,0.26951352845256255,84.6642792917281,6.620709512661121,6.629613195757816,0.999999626078525,3.7392147495098253e-07,0.21561082276205004,190.74216108054372,0,161.0,0.0,0.0,23.848649731144675
40.0,7.196785943447198,8.023722433603167,40.0,0.0,0.0,9840.0,0.0,1.8661324650002362,162,0.2691045339595617,84.56759460325513,6.546808127603617,6.648258535735157,0.9999996223499387,3.776500613409221e-07,0.21528362716764937,190.5309556976415,0,162.0,0.0,0.0,23.787063122624087
40.0,7.196766264852853,8.023865316873087,40.0,0.0,0.0,9900.0,0.0,1.8698736788722723,163,0.2686989214645799,84.47092117759858,6.473414326152917,6.666695394893739,0.999999618547915,3.8145208501298746e-07,0.21495913717166393,190.31968388782988,0,163.0,0.0,0.0,23.725774439143365
40.0,7.196746588226367,8.024008157278026,40.0,0.0,0.0,9960.0,0.0,1.8736092537345503,164,0.26829649864099187,84.37426072893182,6.400526393595324,6.684924795722119,0.9999996146715056,3.8532849444546274e-07,0.2146371989127935,190.10834992504178,0,164.0,0.0,0.0,23.664783014586167
40.0,7.196726913567544,8.024150954830843,40.0,0.0,0.0,10020.0,0.0,1.877339233931336,165,0.26789708478059593,84.27761494845417,6.3281426128553,6.702947757359533,0.9999996107196992,3.892803007479335e-07,0.21431766782447675,189.89695805831184,0,165.0,0.0,0.0,23.604088183772184
40.0,7.196707240876187,8.024293709544393,40.0,0.0,0.0,10080.0,0.0,1.8810636612946066,166,0.26750051007736986,84.18098550457577,6.25626126507433,6.720765295588301,0.9999977911547313,2.2088452686374586e-06,0.2140004080618959,189.6855125106408,0,166.0,0.0,0.0,23.543689282492185
40.0,7.1966875701521,8.02443642143153,40.0,0.0,0.0,10140.0,0.0,1.884782575295619,167,0.2671066501977195,84.08437404305046,6.184880595110931,6.738378422755825,0.9999952691266417,4.730873358269071e-06,0.21368532015817562,189.47401747792392,0,167.0,0.0,0.0,23.48358564766514
40.0,7.1966679013950845,8.0245790905051,40.0,0.0,0.0,10200.0,0.0,1.888496013677088,168,0.26671536635042326,83.98778218715016,6.113998870722801,6.755788147823663,0.9999920299544193,7.970045580709437e-06,0.21337229308033862,189.2624771279452,0,168.0,0.0,0.0,23.42377661728899
40.0,7.196648234604945,8.024721716777949,40.0,0.0,0.0,10260.0,0.0,1.8922040122521895,169,0.26632652824058356,83.8912115378855,6.043614359831915,6.772995476357283,0.9999881443957545,1.1855604245592165e-05,0.21306122259246685,189.05089559943832,0,169.0,0.0,0.0,23.36426153047052
40.0,7.196628569781485,8.024864300262916,40.0,0.0,0.0,10320.0,0.0,1.8959066050226798,170,0.26594001188538746,83.79466367419741,5.973725332595411,6.790001410524956,0.9999836605325998,1.6339467400227108e-05,0.21275200950830997,188.83927700120913,0,170.0,0.0,0.0,23.305039727448175
40.0,7.1966089069245065,8.025006840972837,40.0,0.0,0.0,10380.0,0.0,1.8996038242666504,171,0.26555569967470954,83.69814015315022,5.9043300612632965,6.806806949095784,0.9999786129470327,2.138705296726177e-05,0.21244455973976764,188.6276254113166,0,171.0,0.0,0.0,23.24611054961546
40.0,7.196589246033814,8.025149338920546,40.0,0.0,0.0,10440.0,0.0,1.9032957006271227,172,0.2651734802457302,83.60164251012358,5.835426820221397,6.82341308743774,0.9999730274197337,2.6972580266319924e-05,0.21213878419658416,188.41594487630957,0,172.0,0.0,0.0,23.187473339544347
40.0,7.19656958710921,8.02529179411887,40.0,0.0,0.0,10500.0,0.0,1.906982263198902,173,0.2647932482715365,83.50517225900352,5.767013886121629,6.839820817515876,0.9999669235993925,3.307640060745966e-05,0.2118345986172292,188.20423941051698,0,173.0,0.0,0.0,23.129127441008297
40.0,7.1965499301505,8.025434206580634,40.0,0.0,0.0,10560.0,0.0,1.91066353961249,174,0.26441490420924935,83.40873089237273,5.699089538055048,6.856031127890749,0.9999603166507958,3.9683349204204316e-05,0.21153192336739948,187.9925129953886,0,174.0,0.0,0.0,23.07107219900481
40.0,7.1965302751574844,8.02557657631866,40.0,0.0,0.0,10620.0,0.0,1.9143395561144987,175,0.2640383540305105,83.31231988170033,5.631652057745229,6.872045003717138,0.9999532183368129,4.678166318704997e-05,0.2112306832244084,187.78076957888447,0,175.0,0.0,0.0,23.01330695977741
40.0,7.196510622129969,8.025718903345764,40.0,0.0,0.0,10680.0,0.0,1.9180103376443147,176,0.2636635089467444,83.21594067753081,5.564699729749763,6.887863426743042,0.9999456377627063,5.436223729376532e-05,0.21093080715739554,187.5690130749102,0,176.0,0.0,0.0,22.955831070836947
40.0,7.196490971067756,8.02586118767476,40.0,0.0,0.0,10740.0,0.0,1.9216759079069454,177,0.26329028513630687,83.11959470967244,5.498230841662819,6.903487375308998,0.9999375819072784,6.241809272156945e-05,0.2106322281090455,187.3572473627968,0,177.0,0.0,0.0,22.898643880982313
40.0,7.196471321970649,8.026003429318457,40.0,0.0,0.0,10800.0,0.0,1.9253362894420714,178,0.2629186034777165,83.0232833873851,5.432243684314531,6.918917824347692,0.9999290560132829,7.094398671718679e-05,0.21033488278217322,187.1454762868221,0,178.0,0.0,0.0,22.84174474032052
40.0,7.196451674838452,8.026145628289662,40.0,0.0,0.0,10860.0,0.0,1.9289915036893905,179,0.2625483892914547,82.92700809956723,5.366736551964657,6.934155745383882,0.9999200638814645,7.99361185354666e-05,0.21003871143316377,186.93370365577223,0,179.0,0.0,0.0,22.78513300028611
40.0,7.1964320296709685,8.026287784601175,40.0,0.0,0.0,10920.0,0.0,1.932641571050372,180,0.26217957209177767,82.83077021494213,5.301707742488987,6.94920210653462,0.9999106080965928,8.939190340717318e-05,0.20974365767342215,186.72193324254175,0,180.0,0.0,0.0,22.728808013659968
40.0,7.196412386468001,8.026429898265794,40.0,0.0,0.0,10980.0,0.0,1.9362865109465597,181,0.26181208534932243,82.73457108224352,5.2371555575575846,6.964057872509756,0.9999006902042616,9.930979573836887e-05,0.20944966827945796,186.51016878376947,0,181.0,0.0,0.0,22.672769134587575
40.0,7.196392745229354,8.026571969296315,40.0,0.0,0.0,11040.0,0.0,1.9399263418745765,182,0.2614458662648591,82.63841203040026,5.17307830280442,6.978724004612731,0.9998903108512686,0.00010968914873143586,0.2091566930118873,186.2984139795095,0,182.0,0.0,0.0,22.617015718596612
40.0,7.196373105954831,8.026713997705526,40.0,0.0,0.0,11100.0,0.0,1.9435610814579813,183,0.26108085555425836,82.54229436872025,5.109474287988189,6.99320146074163,0.9998794698985377,0.00012053010146227153,0.2088646844434067,186.08667249293487,0,183.0,0.0,0.0,22.561547122614087
40.0,7.196353468644236,8.026855983506215,40.0,0.0,0.0,11160.0,0.0,1.9471907464961387,184,0.26071699724455594,82.44621938707347,5.046341827144329,7.0074911953905,0.999868166513002,0.00013183348699797166,0.20857359779564477,185.87494795007308,0,184.0,0.0,0.0,22.50636270498287
40.0,7.196333833297372,8.026997926711163,40.0,0.0,0.0,11220.0,0.0,1.9508153530102506,185,0.26035423848086764,82.35018835607409,4.9836792387283415,7.021594159650923,0.9998563992431263,0.00014360075687370075,0.20828339078469413,185.66324393957112,0,185.0,0.0,0.0,22.45146182547779
40.0,7.196314199914042,8.02713982733315,40.0,0.0,0.0,11280.0,0.0,1.9544349162867072,186,0.2599925293438302,82.25420252726167,4.92148484575067,7.035511301213808,0.9998441660815464,0.0001558339184536699,0.20799402347506418,185.4515640124893,0,186.0,0.0,0.0,22.396843845321182
40.0,7.19629456849405,8.02728168538495,40.0,0.0,0.0,11340.0,0.0,1.9580494509178963,187,0.2596318226771867,82.15826313328142,4.859756975903366,7.049243564371425,0.9998314645174433,0.00016853548255668204,0.20770545814174937,185.23991168212217,0,187.0,0.0,0.0,22.342508127198016
40.0,7.196274939037201,8.027423500879333,40.0,0.0,0.0,11400.0,0.0,1.9616589708406185,188,0.259272073925104,82.06237138806345,4.798493961678871,7.062791890019645,0.9998182915806557,0.00018170841934423904,0.2074176591400832,185.02829042384494,0,188.0,0.0,0.0,22.288454035270583
40.0,7.196255311543297,8.027565273829069,40.0,0.0,0.0,11460.0,0.0,1.9652634893722383,189,0.2589132409787949,81.96652848700103,4.737694140481244,7.076157215660398,0.999804643879078,0.00019535612092201374,0.20713059278303594,184.816703674985,0,189.0,0.0,0.0,22.234680935192777
40.0,7.196235686012143,8.02770700424692,40.0,0.0,0.0,11520.0,0.0,1.968863019244705,190,0.2585552840320079,81.87073560712783,4.677355854730165,7.0893404754043035,0.9997905176305577,0.0002094823694422583,0.20684422722560633,184.60515483471633,0,190.0,0.0,0.0,22.181188194123962
