water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.198089091490321,8.01419671549999,22.0,0.0,0.0,6759.0,0.0,5.9240220235135225e-05,96,0.0011240541552022876,97.5700184754116,0.0,0.2418148580833992,0.5157423654154853,0.4842576345845147,0.0008992433241618302,215.80154865532486,0,96.0,0.0,0.0,9.999999999999998
22.0,7.198069282581171,8.01434245648534,22.0,0.0,0.0,6819.0,0.0,6.0540477169770114e-05,97,0.0011359319084888971,97.54548719042259,0.0,0.24425480857207832,0.515938122647949,0.484061877352051,0.0009087455267911178,215.74748219768708,0,97.0,0.0,0.0,9.999999999999998
22.0,7.198049475652913,8.014488153748394,22.0,0.0,0.0,6879.0,0.0,6.185447377255829e-05,98,0.001147796629082408,97.52097277100238,0.0,0.24669307179690322,0.5161345143578946,0.48386548564210535,0.0009182373032659265,215.69342180312037,0,98.0,0.0,0.0,9.999999999999996
22.0,7.198029670705347,8.01463380730227,22.0,0.0,0.0,6939.0,0.0,6.318219496784747e-05,99,0.001159648260100974,97.49647523785382,0.0,0.2491296457595456,0.5163315397330572,0.4836684602669427,0.0009277186080807793,215.63936887052748,0,99.0,0.0,0.0,9.999999999999996
22.0,7.198009867738277,8.014779417160078,22.0,0.0,0.0,6999.0,0.0,6.452362561418694e-05,100,0.0011714867449752109,97.47199461157078,0.0,0.251564528472329,0.5165291979584372,0.48347080204156284,0.0009371893959801687,215.58532473789924,0,100.0,0.0,0.0,9.999999999999996
22.0,7.197990066751503,8.01492498333493,22.0,0.0,0.0,7059.0,0.0,6.587875050468899e-05,101,0.0011833120274486887,97.4475309126381,0.0,0.25399771795823295,0.516727488216306,0.483272511783694,0.000946649621958951,215.53129068504495,0,101.0,0.0,0.0,9.999999999999996
22.0,7.197970267744828,8.01507050583993,22.0,0.0,0.0,7119.0,0.0,6.72475543673909e-05,102,0.001195124051578415,97.42308416143152,0.0,0.2564292122508984,0.5169264096862136,0.4830735903137864,0.0009560992412627321,215.47726793619964,0,102.0,0.0,0.0,9.999999999999998
22.0,7.1979504707180535,8.015215984688178,22.0,0.0,0.0,7179.0,0.0,6.863002186561755e-05,103,0.001206922761735312,97.39865437821763,0.0,0.25885900939463186,0.5171259615449948,0.4828740384550052,0.0009655382093882496,215.4232576625142,0,103.0,0.0,0.0,9.999999999999996
22.0,7.197930675670982,8.015361419892772,22.0,0.0,0.0,7239.0,0.0,7.002613759834451e-05,104,0.0012187081026046832,97.3742415831538,0.0,0.26128710744441186,0.5173261429667755,0.4826738570332246,0.0009749664820837466,215.36926098443328,0,104.0,0.0,0.0,9.999999999999995
22.0,7.197910882603415,8.015506811466803,22.0,0.0,0.0,7299.0,0.0,7.143588610056174e-05,105,0.001230480019186675,97.34984579628818,0.0,0.26371350446588965,0.5175269531229795,0.48247304687702053,0.0009843840153493401,215.31527897396631,0,105.0,0.0,0.0,9.999999999999996
22.0,7.197891091515154,8.015652159423363,22.0,0.0,0.0,7359.0,0.0,7.285925184363772e-05,106,0.001242238456796723,97.32546703755955,0.0,0.2661381985353991,0.5177283911823356,0.4822716088176644,0.0009937907654373784,215.2613126568562,0,106.0,0.0,0.0,9.999999999999996
22.0,7.197871302406003,8.015797463775536,22.0,0.0,0.0,7419.0,0.0,7.429621923568423e-05,107,0.001253983361065996,97.30110532679738,0.0,0.26856118773995435,0.5179304563108837,0.4820695436891162,0.001003186688852797,215.2073630146506,0,107.0,0.0,0.0,9.999999999999995
22.0,7.197851515275762,8.015942724536403,22.0,0.0,0.0,7479.0,0.0,7.574677262192158e-05,108,0.0012657146779418214,97.27676068372172,0.0,0.2709824701772593,0.5181331476719824,0.4818668523280177,0.0010125717423534572,215.15343098667978,0,108.0,0.0,0.0,9.999999999999995
22.0,7.197831730124234,8.016087941719043,22.0,0.0,0.0,7539.0,0.0,7.721089628504423e-05,109,0.0012774323536881064,97.25243312794314,0.0,0.27340204395570855,0.5183364644263141,0.4816635355736859,0.001021945882950485,215.09951747194555,0,109.0,0.0,0.0,9.999999999999996
22.0,7.197811946951221,8.016233115336528,22.0,0.0,0.0,7599.0,0.0,7.868857444558714e-05,110,0.0012891363348857474,97.2281226789627,0.0,0.2758199071943929,0.5185404057318936,0.4814595942681063,0.001031309067908598,215.0456233309253,0,110.0,0.0,0.0,9.999999999999996
22.0,7.1977921657565265,8.016378245401926,22.0,0.0,0.0,7659.0,0.0,8.017979126229233e-05,111,0.0013008265684330267,97.203829356172,0.0,0.27823605802310003,0.5187449707440743,0.4812550292559257,0.0010406612547464215,214.9917493872947,0,111.0,0.0,0.0,9.999999999999996
22.0,7.197772386539951,8.016523331928305,22.0,0.0,0.0,7719.0,0.0,8.168453083247608e-05,112,0.001312503001545999,97.17955317885294,0.0,0.2806504945823221,0.5189501586155543,0.48104984138444573,0.0010500024012367992,214.93789642957287,0,112.0,0.0,0.0,9.999999999999995
22.0,7.197752609301297,8.016668374928726,22.0,0.0,0.0,7779.0,0.0,8.320277719239649e-05,113,0.0013241655817588683,97.15529416617787,0.0,0.28306321502325654,0.5191559684963841,0.4808440315036159,0.0010593324654070947,214.88406521269368,0,113.0,0.0,0.0,9.999999999999995
22.0,7.197732834040367,8.016813374416246,22.0,0.0,0.0,7839.0,0.0,8.473451431762152e-05,114,0.0013358142569243538,97.13105233720943,0.0,0.2854742175078095,0.5193623995339735,0.48063760046602655,0.0010686514055394832,214.8302564595062,0,114.0,0.0,0.0,9.999999999999995
22.0,7.197713060756962,8.016958330403922,22.0,0.0,0.0,7899.0,0.0,8.627972612339743e-05,115,0.0013474489752140417,97.10682771090056,0.0,0.2878835002086007,0.5195694508730978,0.4804305491269022,0.0010779591801712335,214.77647086220756,0,115.0,0.0,0.0,9.999999999999993
22.0,7.1976932894508865,8.0171032429048,22.0,0.0,0.0,7959.0,0.0,8.783839646501762e-05,116,0.0013590696851187314,97.08262030609446,0.0,0.29029106130896476,0.5197771216559057,0.48022287834409433,0.0010872557480949851,214.72270908371155,0,116.0,0.0,0.0,9.999999999999996
22.0,7.197673520121941,8.017248111931929,22.0,0.0,0.0,8019.0,0.0,8.941050913819187e-05,117,0.001370676335448766,97.05843014152452,0.0,0.2926968990029551,0.5199854110219253,0.48001458897807464,0.0010965410683590128,214.66897175895545,0,117.0,0.0,0.0,9.999999999999996
22.0,7.197653752769929,8.01739293749835,22.0,0.0,0.0,8079.0,0.0,9.0996047879416e-05,118,0.0013822688753343526,97.03425723581435,0.0,0.2951010114953452,0.5201943181080722,0.47980568189192785,0.001105815100267482,214.61525949614807,0,118.0,0.0,0.0,9.999999999999995
22.0,7.197633987394652,8.017537719617101,22.0,0.0,0.0,8139.0,0.0,9.259499636634189e-05,119,0.0013938472542258725,97.0101016074777,0.0,0.2975033970016324,0.5204038420486552,0.4795961579513448,0.001115077803380698,214.5615728779617,0,119.0,0.0,0.0,9.999999999999995
22.0,7.197614223995912,8.017682458301216,22.0,0.0,0.0,8199.0,0.0,9.420733821814781e-05,120,0.001405411421894179,96.9859632749184,0.0,0.2999040537480416,0.5206139819753846,0.47938601802461545,0.0011243291375153432,214.50791246267033,0,120.0,0.0,0.0,9.999999999999996
22.0,7.197594462573512,8.017827153563726,22.0,0.0,0.0,8259.0,0.0,9.583305699590912e-05,121,0.0014169613284308862,96.96184225643042,0.0,0.30230297997152555,0.5208247370173784,0.47917526298262164,0.001133569062744709,214.45427878523677,0,121.0,0.0,0.0,9.999999999999995
22.0,7.1975747031272554,8.017971805417657,22.0,0.0,0.0,8319.0,0.0,9.747213620296934e-05,122,0.0014284969242486453,96.93773857019774,0.0,0.30470017391976867,0.5210361063011699,0.4789638936988301,0.0011427975393989162,214.40067235835068,0,122.0,0.0,0.0,9.999999999999993
22.0,7.197554945656942,8.018116413876031,22.0,0.0,0.0,8379.0,0.0,9.912455928531154e-05,123,0.0014400181600814097,96.9136522342944,0.0,0.3070956338511876,0.5212480889507147,0.4787519110492852,0.0011520145280651277,214.34709367342003,0,123.0,0.0,0.0,9.999999999999996
22.0,7.197535190162377,8.018260978951869,22.0,0.0,0.0,8439.0,0.0,0.00010079030963192991,124,0.0014515249869846876,96.88958326668443,0.0,0.3094893580349355,0.5214606840873979,0.4785393159126021,0.00116121998958775,214.29354320151788,0,124.0,0.0,0.0,9.999999999999996
22.0,7.197515436643361,8.018405500658183,22.0,0.0,0.0,8499.0,0.0,0.00010246937057520182,125,0.0014630173563357886,96.86553168522181,0.0,0.31188134475090207,0.5216738908300409,0.47832610916995916,0.001170413885068631,214.24002139428654,0,125.0,0.0,0.0,9.999999999999993
22.0,7.197495685099696,8.018549979007986,22.0,0.0,0.0,8559.0,0.0,0.00010416172539126,126,0.001474495219834053,96.84149750765053,0.0,0.3142715922897156,0.5218877082949089,0.478112291705091,0.0011795961758672424,214.18652868480103,0,126.0,0.0,0.0,9.999999999999995
22.0,7.197475935531186,8.018694414014284,22.0,0.0,0.0,8619.0,0.0,0.00010586735730036512,127,0.0014859585295010744,96.81748075160446,0.0,0.3166600989527459,0.5221021355957187,0.4778978644042812,0.0011887668236008596,214.1330654883938,0,127.0,0.0,0.0,9.999999999999995
22.0,7.197456187937632,8.01883880569008,22.0,0.0,0.0,8679.0,0.0,0.0001075862494672785,128,0.0014974072376809102,96.79348143460741,0.0,0.3190468630521047,0.5223171718436449,0.4776828281563551,0.0011979257901447282,214.0796322034422,0,128.0,0.0,0.0,9.999999999999995
22.0,7.197436442318839,8.018983154048373,22.0,0.0,0.0,8739.0,0.0,0.0001093183850016351,129,0.0015088412970402803,96.76949957407305,0.0,0.32143188291064745,0.5225328161473276,0.4774671838526724,0.0012070730376322243,214.0262292121205,0,129.0,0.0,0.0,9.999999999999996
22.0,7.1974166986746075,8.019127459102158,22.0,0.0,0.0,8799.0,0.0,0.00011106374695831686,130,0.0015202606605687554,96.74553518730494,0.0,0.32381515686197426,0.5227490676128802,0.4772509323871198,0.0012162085284550045,213.97285688111828,0,130.0,0.0,0.0,9.999999999999995
22.0,7.19739695700474,8.019271720864428,22.0,0.0,0.0,8859.0,0.0,0.00011282231833782607,131,0.0015316652815789346,96.72158829149647,0.0,0.32619668325043105,0.5229659253438961,0.477034074656104,0.0012253322252631477,213.9195155623261,0,131.0,0.0,0.0,9.999999999999996
22.0,7.19737721730904,8.019415939348168,22.0,0.0,0.0,8919.0,0.0,0.00011459408208665907,132,0.0015430551137066118,96.6976589037309,0.0,0.32857646043111177,0.5231833884414561,0.4768166115585439,0.0012344440909652895,213.86620559349078,0,132.0,0.0,0.0,9.999999999999996
22.0,7.197357479587309,8.019560114566364,22.0,0.0,0.0,8979.0,0.0,0.0001163790210976801,133,0.0015544301109109329,96.67374704098128,0.0,0.3309544867698571,0.5234014560041365,0.47659854399586354,0.0012435440887287464,213.81292729884083,0,133.0,0.0,0.0,9.999999999999995
22.0,7.19733774383935,8.019704246531994,22.0,0.0,0.0,9039.0,0.0,0.00011817711821049535,134,0.001565790227474538,96.6498527201105,0.0,0.333330760643259,0.5236201271280152,0.47637987287198474,0.0012526321819796304,213.75968098968394,0,134.0,0.0,0.0,9.999999999999995
22.0,7.197318010064966,8.019848335258034,22.0,0.0,0.0,9099.0,0.0,0.00011998835621182716,135,0.0015771354180036988,96.62597595787122,0.0,0.3357052804386561,0.5238394009066807,0.4761605990933193,0.0012617083344029592,213.7064669649774,0,135.0,0.0,0.0,9.999999999999995
22.0,7.197298278263959,8.019992380757456,22.0,0.0,0.0,9159.0,0.0,0.00012181271783588837,136,0.0015884656374284404,96.60211677090591,0.0,0.33807804455413815,0.5240592764312382,0.4759407235687619,0.0012707725099427524,213.6532855118731,0,136.0,0.0,0.0,9.999999999999995
22.0,7.197278548436133,8.020136383043228,22.0,0.0,0.0,9219.0,0.0,0.00012365018576475685,137,0.0015997808410026528,96.5782751757468,0.0,0.340449051398546,0.5242797527903176,0.4757202472096824,0.0012798246728021223,213.60013690623774,0,137.0,0.0,0.0,9.999999999999995
22.0,7.197258820581289,8.020280342128315,22.0,0.0,0.0,9279.0,0.0,0.0001255007426287501,138,0.001611080984304196,96.55445118881589,0.0,0.3428182993914717,0.5245008290700814,0.47549917092991856,0.0012888647874433569,213.5470214131498,0,138.0,0.0,0.0,9.999999999999993
22.0,7.19723909469923,8.020424258025676,22.0,0.0,0.0,9339.0,0.0,0.00012736437100680003,139,0.0016223660232349898,96.53064482642495,0.0,0.34518578696325714,0.5247225043542318,0.4752774956457682,0.0012978928185879918,213.4939392873741,0,139.0,0.0,0.0,9.999999999999995
22.0,7.19721937078976,8.020568130748268,22.0,0.0,0.0,9399.0,0.0,0.0001292410534268278,140,0.0016336359140210947,96.5068561047755,0.0,0.34755151255499683,0.5249447777240179,0.475055222275982,0.001306908731216876,213.44089077381503,0,140.0,0.0,0.0,9.999999999999996
22.0,7.197199648852681,8.020711960309043,22.0,0.0,0.0,9459.0,0.0,0.00013113077236611884,141,0.0016448906132127835,96.4830850399588,0.0,0.3499154746185352,0.5251676482582444,0.4748323517417557,0.0013159124905702268,213.38787610794927,0,141.0,0.0,0.0,9.999999999999995
22.0,7.197179928887796,8.020855746720951,22.0,0.0,0.0,9519.0,0.0,0.00013303351025169773,142,0.0016561300776845994,96.4593316479559,0.0,0.352277671616467,0.5253911150332775,0.4746088849667225,0.0013249040621476796,213.3348955162392,0,142.0,0.0,0.0,9.999999999999995
22.0,7.197160210894907,8.020999489996935,22.0,0.0,0.0,9579.0,0.0,0.00013494924946070344,143,0.0016673542646354058,96.43559594463758,0.0,0.35463810202213925,0.5256151771230545,0.4743848228769455,0.0013338834117083247,213.28194921652752,0,143.0,0.0,0.0,9.999999999999995
22.0,7.197140494873818,8.021143190149937,22.0,0.0,0.0,9639.0,0.0,0.00013687797232076447,144,0.001678563131588426,96.41187794576436,0.0,0.3569967643196484,0.5258398335990897,0.47416016640091024,0.0013428505052707409,213.22903741841444,0,144.0,0.0,0.0,9.999999999999993
22.0,7.1971207808243305,8.021286847192892,22.0,0.0,0.0,9699.0,0.0,0.000138819661110374,145,0.001689756636391271,96.38817766698652,0.0,0.3593536570038402,0.5260650835304834,0.4739349164695166,0.0013518053091130168,213.17616032361744,0,145.0,0.0,0.0,9.999999999999995
22.0,7.197101068746248,8.021430461138733,22.0,0.0,0.0,9759.0,0.0,0.0001407742980592652,146,0.001700934737215958,96.36449512384408,0.0,0.361708778580311,0.5262909259839286,0.4737090740160714,0.0013607477897727665,213.1233181263152,0,146.0,0.0,0.0,9.999999999999995
22.0,7.197081358639373,8.021574032000391,22.0,0.0,0.0,9819.0,0.0,0.0001427418653487864,147,0.0017120973925589195,96.34083033176684,0.0,0.3640621275654024,0.5265173600237192,0.4734826399762808,0.0013696779140471356,213.07051101347594,0,147.0,0.0,0.0,9.999999999999995
22.0,7.197061650503509,8.02171755979079,22.0,0.0,0.0,9879.0,0.0,0.00014472234511227647,148,0.0017232445612409967,96.31718330607436,0.0,0.3664137024862057,0.5267443847117577,0.47325561528824234,0.0013785956489927975,213.0177391651709,0,148.0,0.0,0.0,9.999999999999995
22.0,7.1970419443384595,8.021861044522852,22.0,0.0,0.0,9939.0,0.0,0.00014671571943543997,149,0.0017343762024074304,96.29355406197594,0.0,0.3687635018805578,0.5269719991075629,0.47302800089243713,0.0013875009619259443,212.96500275487384,0,149.0,0.0,0.0,9.999999999999995
22.0,7.197022240144026,8.022004486209495,22.0,0.0,0.0,9999.0,0.0,0.00014872197035672245,150,0.001745492275527838,96.2699426145707,0.0,0.3711115242970401,0.5272002022682776,0.47279979773172237,0.0013963938204222704,212.912301949747,0,150.0,0.0,0.0,9.999999999999996
22.0,7.197002537920012,8.022147884863632,22.0,0.0,0.0,10059.0,0.0,0.0001507410798676857,151,0.001756592740396178,96.24634897884752,0.0,0.37345776829497884,0.5274289932486768,0.47257100675132324,0.0014052741923169425,212.85963691091425,0,151.0,0.0,0.0,9.999999999999995
22.0,7.19698283766622,8.022291240498172,22.0,0.0,0.0,10119.0,0.0,0.00015277302991338292,152,0.001767677557130708,96.22277316968507,0.0,0.3758022324444432,0.5276583711011748,0.47234162889882525,0.0014141420457045664,212.80700779372194,0,152.0,0.0,0.0,9.999999999999995
22.0,7.196963139382453,8.022434553126022,22.0,0.0,0.0,10179.0,0.0,0.00015481780239273382,153,0.0017787466861739322,96.19921520185186,0.0,0.378144915326242,0.5278883348758336,0.47211166512416636,0.0014229973489391459,212.75441474798777,0,153.0,0.0,0.0,9.999999999999996
22.0,7.196943443068515,8.022577822760084,22.0,0.0,0.0,10239.0,0.0,0.00015687537915889973,154,0.001789800088292538,96.1756750900062,0.0,0.38048581553192307,0.528118883620371,0.47188111637962904,0.0014318400706340305,212.70185791823894,0,154.0,0.0,0.0,9.999999999999995
22.0,7.196923748724209,8.022721049413256,22.0,0.0,0.0,10299.0,0.0,0.0001589457420196586,155,0.0018008377245773192,96.15215284869623,0.0,0.3828249316637733,0.5283500163801675,0.4716499836198325,0.0014406701796618555,212.64933744393912,0,155.0,0.0,0.0,9.999999999999993
22.0,7.196904056349337,8.022864233098433,22.0,0.0,0.0,10359.0,0.0,0.0001610288727377799,156,0.0018118595564430965,96.12864849235997,0.0,0.38516226233481576,0.5285817321982753,0.47141826780172474,0.0014494876451544773,212.59685345970547,0,156.0,0.0,0.0,9.999999999999995
22.0,7.196884365943702,8.023007373828504,22.0,0.0,0.0,10419.0,0.0,0.00016312475303139945,157,0.0018228655456286242,96.10516203532529,0.0,0.38749780616880447,0.5288140301154256,0.47118596988457445,0.0014582924365028995,212.5444060955159,0,157.0,0.0,0.0,9.999999999999995
22.0,7.196864677507108,8.023150471616356,22.0,0.0,0.0,10479.0,0.0,0.0001652333645743941,158,0.001833855654196483,96.08169349180994,0.0,0.38983156180022815,0.5290469091700366,0.4709530908299634,0.0014670845233571864,212.49199547690688,0,158.0,0.0,0.0,9.999999999999995
22.0,7.196844991039357,8.023293526474871,22.0,0.0,0.0,10539.0,0.0,0.00016735468899675633,159,0.001844829844532971,96.0582428759216,0.0,0.39216352787430364,0.5292803683982219,0.4707196316017781,0.001475863875626377,212.43962172516228,0,159.0,0.0,0.0,9.999999999999995
22.0,7.196825306540253,8.023436538416929,22.0,0.0,0.0,10599.0,0.0,0.0001694887078849688,160,0.0018557880793479795,96.03481020165785,0.0,0.3944937030469755,0.529514406833798,0.47048559316620203,0.0014846304634783837,212.38728495749407,0,160.0,0.0,0.0,9.999999999999995
22.0,7.196805624009599,8.023579507455404,22.0,0.0,0.0,10659.0,0.0,0.00017163540278237853,161,0.0018667303216748608,96.01139548290624,0.0,0.3968220859849118,0.5297490235082924,0.4702509764917076,0.0014933842573398887,212.33498528721455,0,161.0,0.0,0.0,9.999999999999995
22.0,7.196785943447198,8.023722433603167,22.0,0.0,0.0,10719.0,0.0,0.00017379475518957118,162,0.0018776565348702851,95.9879987334443,0.0,0.3991486753655035,0.5299842174509519,0.470015782549048,0.0015021252278962281,212.28272282390088,0,162.0,0.0,0.0,9.999999999999995
22.0,7.196766264852853,8.023865316873087,22.0,0.0,0.0,10779.0,0.0,0.00017596674656474495,163,0.0018885666826140885,95.96461996693954,0.0,0.40147346987686044,0.5302199876887508,0.4697800123112493,0.0015108533460912708,212.23049767355235,0,163.0,0.0,0.0,9.999999999999993
22.0,7.196746588226367,8.024008157278026,22.0,0.0,0.0,10839.0,0.0,0.00017815135832408447,164,0.0018994607289091118,95.9412591969495,0.0,0.4037964682178095,0.5304563332463978,0.46954366675360215,0.0015195685831272895,212.17830993874048,0,164.0,0.0,0.0,9.999999999999993
22.0,7.196726913567544,8.024150954830843,22.0,0.0,0.0,10899.0,0.0,0.00018034857184213445,165,0.0019103386380810306,95.91791643692179,0.0,0.4061176690978908,0.530693253146346,0.469306746853654,0.0015282709104648246,212.1261597187524,0,165.0,0.0,0.0,9.999999999999993
22.0,7.196707240876187,8.024293709544393,22.0,0.0,0.0,10959.0,0.0,0.00018255836845217305,166,0.0019212003747781721,95.89459170019407,0.0,0.40843707123735595,0.5309307464087993,0.4690692535912006,0.0015369602998225379,212.07404710972776,0,166.0,0.0,0.0,9.999999999999995
22.0,7.1966875701521,8.02443642143153,22.0,0.0,0.0,11019.0,0.0,0.0001847807294465852,167,0.0019320459039713286,95.87128499999412,0.0,0.410754673367164,0.5311688120517217,0.46883118794827827,0.001545636723177063,212.02197220478942,0,167.0,0.0,0.0,9.999999999999993
22.0,7.1966679013950845,8.0245790905051,22.0,0.0,0.0,11079.0,0.0,0.00018701563607723552,168,0.001942875190953555,95.84799634943987,0.0,0.4130704742289766,0.5314074490908446,0.4685925509091554,0.001554300152762844,211.96993509416845,0,168.0,0.0,0.0,9.999999999999996
22.0,7.196648234604945,8.024721716777949,22.0,0.0,0.0,11139.0,0.0,0.00018926306955584118,169,0.0019536882013399598,95.82472576153941,0.0,0.4153844725751565,0.5316466565396756,0.4683533434603245,0.001562950561071968,211.91793586532327,0,169.0,0.0,0.0,9.999999999999995
22.0,7.196628569781485,8.024864300262916,22.0,0.0,0.0,11199.0,0.0,0.00019152301105434443,170,0.0019644849010674887,95.80147324919106,0.0,0.4176966671687656,0.5318864334095063,0.46811356659049375,0.001571587920853991,211.86597460305364,0,170.0,0.0,0.0,9.999999999999995
22.0,7.1966089069245065,8.025006840972837,22.0,0.0,0.0,11259.0,0.0,0.00019379544170528479,171,0.0019752652563946975,95.77823882518337,0.0,0.4200070567835569,0.5321267787094209,0.46787322129057907,0.001580212205115758,211.81405138960938,0,171.0,0.0,0.0,9.999999999999993
22.0,7.196589246033814,8.025149338920546,22.0,0.0,0.0,11319.0,0.0,0.00019608034260217117,172,0.0019860292339015126,95.75502250219515,0.0,0.4223156402039751,0.5323676914463042,0.4676323085536957,0.0015888233871212101,211.76216630479428,0,172.0,0.0,0.0,9.999999999999993
22.0,7.19656958710921,8.02529179411887,22.0,0.0,0.0,11379.0,0.0,0.0001983776947998536,173,0.001996776800488986,95.73182429279554,0.0,0.4246224162251507,0.5326091706248499,0.46739082937515003,0.0015974214403911887,211.7103194260653,0,173.0,0.0,0.0,9.999999999999993
22.0,7.1965499301505,8.025434206580634,22.0,0.0,0.0,11439.0,0.0,0.00020068747931489473,174,0.0020075079233790425,95.70864420944405,0.0,0.42692738365289495,0.5328512152475687,0.46714878475243127,0.001606006338703234,211.65851082862733,0,174.0,0.0,0.0,9.999999999999995
22.0,7.1965302751574844,8.02557657631866,22.0,0.0,0.0,11499.0,0.0,0.00020300967712594088,175,0.0020182225701142137,95.68548226449056,0.0,0.42923054130369764,0.5330938243147968,0.4669061756852032,0.001614578056091371,211.60674058552365,0,175.0,0.0,0.0,9.999999999999995
22.0,7.196510622129969,8.025718903345764,22.0,0.0,0.0,11559.0,0.0,0.00020534426917409305,176,0.002028920708557363,95.6623384701754,0.0,0.431531888004723,0.5333369968247041,0.4666630031752958,0.0016231365668458904,211.55500876772243,0,176.0,0.0,0.0,9.999999999999996
22.0,7.196490971067756,8.02586118767476,22.0,0.0,0.0,11619.0,0.0,0.00020769123636327734,177,0.0020396023068914074,95.63921283862936,0.0,0.43383142259380386,0.533580731773303,0.46641926822669705,0.001631681845513126,211.50331544419922,0,177.0,0.0,0.0,9.999999999999996
22.0,7.196471321970649,8.026003429318457,22.0,0.0,0.0,11679.0,0.0,0.0002100505595606153,178,0.002050267333619023,95.61610538187377,0.0,0.4361291439194383,0.5338250281544556,0.46617497184554435,0.0016402138668952185,211.45166068201576,0,178.0,0.0,0.0,9.999999999999995
22.0,7.196451674838452,8.026145628289662,22.0,0.0,0.0,11739.0,0.0,0.0002124222195967937,179,0.002060915757562348,95.59301611182052,0.0,0.4384250508407837,0.5340698849598835,0.4659301150401165,0.0016487326060498784,211.4000445463953,0,179.0,0.0,0.0,9.999999999999996
22.0,7.1964320296709685,8.026287784601175,22.0,0.0,0.0,11799.0,0.0,0.0002148061972664341,180,0.002071547547862669,95.5699450402721,0.0,0.44071914222765507,0.534315301179175,0.4656846988208249,0.001657238038290135,211.34846710079444,0,180.0,0.0,0.0,9.999999999999995
22.0,7.196412386468001,8.026429898265794,22.0,0.0,0.0,11859.0,0.0,0.0002172024733284621,181,0.0020821626739801085,95.54689217892168,0.0,0.44301141696051755,0.5345612757997944,0.4654387242002056,0.0016657301391840868,211.29692840697194,0,181.0,0.0,0.0,9.999999999999995
22.0,7.196392745229354,8.026571969296315,22.0,0.0,0.0,11919.0,0.0,0.00021961102850647602,182,0.0020927611056932973,95.52385753935313,0.0,0.4453018739304814,0.5348078078070897,0.46519219219291036,0.0016742088845546378,211.24542852505417,0,182.0,0.0,0.0,9.999999999999995
22.0,7.196373105954831,8.026713997705526,22.0,0.0,0.0,11979.0,0.0,0.00022203184348911552,183,0.002103342813099037,95.50084113304106,0.0,0.4475905120392998,0.5350548961843014,0.4649451038156987,0.0016826742504792297,211.1939675135978,0,183.0,0.0,0.0,9.999999999999995
22.0,7.196353468644236,8.026855983506215,22.0,0.0,0.0,12039.0,0.0,0.00022446489893042948,184,0.002113907766611959,95.47784297135092,0.0,0.44987733019935966,0.5353025399125708,0.4646974600874291,0.0016911262132895675,211.14254542964963,0,184.0,0.0,0.0,9.999999999999996
22.0,7.196333833297372,8.026997926711163,22.0,0.0,0.0,12099.0,0.0,0.0002269101754502437,185,0.0021244559369641702,95.454863065539,0.0,0.45216232733368056,0.5355507379709491,0.4644492620290509,0.0016995647495713362,211.09116232880376,0,185.0,0.0,0.0,9.999999999999998
22.0,7.196314199914042,8.02713982733315,22.0,0.0,0.0,12159.0,0.0,0.00022936765363452816,186,0.0021349872952048936,95.4319014267525,0.0,0.45444550237590564,0.5357994893364046,0.4642005106635953,0.001707989836163915,211.0398182652561,0,186.0,0.0,0.0,9.999999999999996
22.0,7.19629456849405,8.02728168538495,22.0,0.0,0.0,12219.0,0.0,0.00023183731403576387,187,0.0021455018127000975,95.40895806602961,0.0,0.4567268542702985,0.5360487929838327,0.4639512070161673,0.001716401450160078,210.9885132918565,0,187.0,0.0,0.0,9.999999999999996
22.0,7.196274939037201,8.027423500879333,22.0,0.0,0.0,12279.0,0.0,0.00023431913717330923,188,0.0021559994611321186,95.38603299429953,0.0,0.4590063819717371,0.536298647886063,0.463701352113937,0.001724799568905695,210.9372474601586,0,188.0,0.0,0.0,9.999999999999995
22.0,7.196255311543297,8.027565273829069,22.0,0.0,0.0,12339.0,0.0,0.00023681310353376598,189,0.0021664802124992774,95.36312622238253,0.0,0.4612840844457086,0.536549053013869,0.463450946986131,0.0017331841699994221,210.8860208204673,0,189.0,0.0,0.0,9.999999999999996
22.0,7.196235686012143,8.02770700424692,22.0,0.0,0.0,12399.0,0.0,0.00023931919357134473,190,0.002176944039115481,95.34023776099005,0.0,0.4635599606683027,0.536800007335976,0.46319999266402395,0.0017415552312923849,210.83483342188427,0,190.0,0.0,0.0,9.999999999999995
22.0,7.196216062443542,8.027848692145646,22.0,0.0,0.0,12459.0,0.0,0.00024183738770823006,191,0.002187390913609822,95.31736762072471,0.0,0.4658340096262048,0.53705150981907,0.46294849018093,0.0017499127308878576,210.78368531235122,0,191.0,0.0,0.0,9.999999999999995
22.0,7.196196440837297,8.027990337538002,22.0,0.0,0.0,12519.0,0.0,0.00024436766633494507,192,0.002197820808926167,95.2945158120804,0.0,0.4681062303166919,0.5373035594278059,0.4626964405721941,0.0017582566471409336,210.73257653869138,0,192.0,0.0,0.0,9.999999999999995
