water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.198069282581171,8.01434245648534,22.0,0.0,0.0,6819.0,0.0,2.09632762418296,97,17.390659329517327,97.07097332924157,23.10154059080046,2.704375122575061,0.8580059740827235,0.14199402591727656,13.912527463613863,214.91690860593047,0,97.0,0.0,0.0,54.999999999999964
22.0,7.198049475652913,8.014488153748394,22.0,0.0,0.0,6879.0,0.0,2.1164443821580314,98,17.364910813324645,97.04224886572895,23.08420152894151,2.7302183890028853,0.8574824384557391,0.14251756154426087,13.891928650659716,214.85283035637076,0,98.0,0.0,0.0,54.999999999999964
22.0,7.198029670705347,8.01463380730227,22.0,0.0,0.0,6939.0,0.0,2.1365313553699923,99,17.33916834400923,97.01357339980089,23.066925869787823,2.756017090852826,0.8569703128174814,0.1430296871825186,13.871334675207386,214.78879675691437,0,99.0,0.0,0.0,54.999999999999964
22.0,7.198009867738277,8.014779417160078,22.0,0.0,0.0,6999.0,0.0,2.1565885508136073,100,17.313431433146924,96.98494767223761,23.04971413985448,2.7817711089611863,0.8564694601610732,0.14353053983892683,13.85074514651754,214.72481072240473,0,100.0,0.0,0.0,54.999999999999964
22.0,7.197990066751503,8.01492498333493,22.0,0.0,0.0,7059.0,0.0,2.176615974918653,101,17.287699592636052,96.95637242351496,23.032566864585487,2.8074803255082723,0.8559797455401935,0.14402025445980648,13.830159674108842,214.6608751098245,0,101.0,0.0,0.0,54.99999999999996
22.0,7.197970267744828,8.01507050583993,22.0,0.0,0.0,7119.0,0.0,2.196613633550291,102,17.261972334650437,96.92784839368662,23.01548456837095,2.8331446240596168,0.8555010360294236,0.14449896397057638,13.80957786772035,214.59699272085734,0,102.0,0.0,0.0,54.99999999999996
22.0,7.1979504707180535,8.015215984688178,22.0,0.0,0.0,7179.0,0.0,2.216581532009388,103,17.236249171592775,96.89937632227316,22.998467774565682,2.8587638896047918,0.8550332006856538,0.14496679931434617,13.78899933727422,214.5331663043238,0,103.0,0.0,0.0,54.99999999999995
22.0,7.197930675670982,8.015361419892772,22.0,0.0,0.0,7239.0,0.0,2.236519675032777,104,17.21052961604825,96.87095694815793,22.981517005509186,2.8843380085939514,0.854576110510513,0.14542388948948698,13.768423692838603,214.46939855849686,0,104.0,0.0,0.0,54.99999999999996
22.0,7.197910882603415,8.015506811466803,22.0,0.0,0.0,7299.0,0.0,2.2564280667934735,105,17.18481318073839,96.84259100948935,22.964632782547007,2.909866868972147,0.854129638413784,0.14587036158621602,13.747850544590714,214.40569213330394,0,105.0,0.0,0.0,54.99999999999996
22.0,7.197891091515154,8.015652159423363,22.0,0.0,0.0,7359.0,0.0,2.276306710900829,106,17.159099378475215,96.81427924358964,22.94781562605343,2.9353503602115145,0.8536936591777693,0.14630634082223076,13.727279502780172,214.34204963242064,0,106.0,0.0,0.0,54.99999999999995
22.0,7.197871302406003,8.015797463775536,22.0,0.0,0.0,7419.0,0.0,2.2961556104006364,107,17.13338772211552,96.7860223868695,22.931066055455435,2.9607883733414107,0.8532680494225747,0.1467319505774253,13.706710177692415,214.27847361526176,0,107.0,0.0,0.0,54.99999999999995
22.0,7.197851515275762,8.015942724536403,22.0,0.0,0.0,7479.0,0.0,2.3159747677751845,108,17.107677724515415,96.75782117474876,22.914384589257896,2.986180800976577,0.8528526875722783,0.14714731242772175,13.686142179612332,214.2149665988751,0,108.0,0.0,0.0,54.99999999999994
22.0,7.197831730124234,8.016087941719043,22.0,0.0,0.0,7539.0,0.0,2.3357641849432538,109,17.081968898484998,96.72967634158273,22.897771745070035,3.0115275373433916,0.8524474538219537,0.14755254617804622,13.665575118787999,214.15153105974238,0,109.0,0.0,0.0,54.99999999999995
22.0,7.197811946951221,8.016233115336528,22.0,0.0,0.0,7599.0,0.0,2.3555238632600655,110,17.056260756743168,96.70158862059411,22.881228039633008,3.0368284783042956,0.8520522301055209,0.14794776989447914,13.645008605394535,214.08816943549277,0,110.0,0.0,0.0,54.99999999999994
22.0,7.1977921657565265,8.016378245401926,22.0,0.0,0.0,7659.0,0.0,2.3752538035171744,111,17.030552811872617,96.67355874381013,22.864753988848683,3.062083521380459,0.8516669000643925,0.1483330999356075,13.624442249498095,214.0248841265328,0,111.0,0.0,0.0,54.99999999999995
22.0,7.197772386539951,8.016523331928305,22.0,0.0,0.0,7719.0,0.0,2.3949540059423127,112,17.004844576274866,96.64558744200507,22.848350107809527,3.087292565772731,0.8512913490168944,0.1487086509831056,13.603875661019893,213.96167749759732,0,112.0,0.0,0.0,54.999999999999936
22.0,7.197752609301297,8.016668374928726,22.0,0.0,0.0,7779.0,0.0,2.41462447019918,113,16.979135562125435,96.61767544464756,22.832016910829598,3.1124555123809756,0.85092546392843,0.14907453607156998,13.583308449700349,213.89855187922555,0,113.0,0.0,0.0,54.99999999999994
22.0,7.197732834040367,8.016813374416246,22.0,0.0,0.0,7839.0,0.0,2.4342651953871814,114,16.953425281329068,96.58982347985295,22.815754911476578,3.13757226382182,0.8505691333823673,0.14943086661763272,13.562740225063255,213.83550956916582,0,114.0,0.0,0.0,54.99999999999994
22.0,7.197713060756962,8.016958330403922,22.0,0.0,0.0,7899.0,0.0,2.453876180041115,115,16.927713245475008,96.56203227434027,22.7995646226049,3.162642724444892,0.8502222475516235,0.14977775244837654,13.542170596380007,213.77255283371304,0,115.0,0.0,0.0,54.99999999999994
22.0,7.1976932894508865,8.0171032429048,22.0,0.0,0.0,7959.0,0.0,2.4734574221308065,116,16.901998965792316,96.53430255339379,22.783446556389837,3.1876668003476007,0.8498846981709257,0.15011530182907432,13.521599172633854,213.70968390898193,0,116.0,0.0,0.0,54.999999999999936
22.0,7.197673520121941,8.017248111931929,22.0,0.0,0.0,8019.0,0.0,2.4930089190606926,117,16.87628195310522,96.50663504082897,22.767401224362626,3.212644399388507,0.849556378509726,0.15044362149027402,13.501025562484177,213.6469050021198,0,117.0,0.0,0.0,54.99999999999995
22.0,7.197653752769929,8.01739293749835,22.0,0.0,0.0,8079.0,0.0,2.5125306676693526,118,16.850561717788395,96.47903045896275,22.751429137446557,3.237575431199359,0.8492371833457498,0.15076281665425018,13.480449374230716,213.5842182924617,0,118.0,0.0,0.0,54.99999999999994
22.0,7.197633987394652,8.017537719617101,22.0,0.0,0.0,8139.0,0.0,2.5320226642289887,119,16.824837769722322,96.45148952858798,22.73553080599401,3.2624598071958193,0.8489270089391587,0.15107299106084124,13.459870215777858,213.52162593263114,0,119.0,0.0,0.0,54.999999999999936
22.0,7.197614223995912,8.017682458301216,22.0,0.0,0.0,8199.0,0.0,2.551484904444854,120,16.799109618248544,96.42401296895181,22.719706739824417,3.287297440586942,0.848625753007308,0.15137424699269195,13.439287694598836,213.45913004958894,0,120.0,0.0,0.0,54.999999999999936
22.0,7.197594462573512,8.017827153563726,22.0,0.0,0.0,8259.0,0.0,2.5709173834546295,121,16.773376772124887,96.39660149773806,22.70395744826315,3.312088246383465,0.8483333147000811,0.15166668529991892,13.41870141769991,213.39673274563347,0,121.0,0.0,0.0,54.99999999999994
22.0,7.1975747031272554,8.017971805417657,22.0,0.0,0.0,8319.0,0.0,2.5903200958277486,122,16.747638739480617,96.36925583105337,22.688283440181316,3.336832141404917,0.848049594575783,0.15195040542421698,13.398110991584495,213.33443609935424,0,122.0,0.0,0.0,54.999999999999936
22.0,7.197554945656942,8.018116413876031,22.0,0.0,0.0,8379.0,0.0,2.6096930355646695,123,16.721895027771502,96.341976683417,22.6726852240364,3.3615290442856587,0.8477744945775771,0.15222550542242283,13.377516022217202,213.27224216654156,0,123.0,0.0,0.0,54.99999999999993
22.0,7.197535190162377,8.018260978951869,22.0,0.0,0.0,8439.0,0.0,2.6290361960960973,124,16.696145143734793,96.3147647677543,22.657163307913798,3.3861788754798123,0.8475079180104474,0.1524920819895526,13.356916114987834,213.21015298105485,0,124.0,0.0,0.0,54.99999999999993
22.0,7.197515436643361,8.018405500658183,22.0,0.0,0.0,8499.0,0.0,2.6483495702821522,125,16.670388593344036,96.28762079539342,22.641718199569194,3.4107815572652043,0.8472497695186717,0.1527502304813283,13.33631087467523,213.14817055565132,0,125.0,0.0,0.0,54.99999999999992
22.0,7.197495685099696,8.018549979007986,22.0,0.0,0.0,8559.0,0.0,2.667633150411486,126,16.64462488176383,96.26054547606562,22.626350406471747,3.435337013746303,0.8469999550637913,0.15300004493620864,13.315699905411064,213.0862968827775,0,126.0,0.0,0.0,54.99999999999993
22.0,7.197475935531186,8.018694414014284,22.0,0.0,0.0,8619.0,0.0,2.6868869282003462,127,16.618853513304348,96.23353951790874,22.61106043584815,3.45984517085621,0.8467583819030617,0.15324161809693823,13.295082810643478,213.02453393532548,0,127.0,0.0,0.0,54.99999999999993
22.0,7.197456187937632,8.01883880569008,22.0,0.0,0.0,8679.0,0.0,2.706110894791588,128,16.59307399137576,96.20660362747385,22.595848794727438,3.484305956357757,0.8465249585683707,0.1534750414316292,13.27445919310061,212.96288366735575,0,128.0,0.0,0.0,54.99999999999993
22.0,7.197436442318839,8.018983154048373,22.0,0.0,0.0,8739.0,0.0,2.7253050407536334,129,16.56728581844243,96.179738509735,22.580715989986636,3.5087192998437278,0.8462995948456116,0.1537004051543885,13.253828654753944,212.9013480147885,0,129.0,0.0,0.0,54.99999999999992
22.0,7.1974166986746075,8.019127459102158,22.0,0.0,0.0,8799.0,0.0,2.7444693560793763,130,16.541488495976935,96.15294486810197,22.565662528397187,3.5330851327362307,0.8460822017544964,0.15391779824550358,13.23319079678155,212.83992889606512,0,130.0,0.0,0.0,54.99999999999993
22.0,7.19739695700474,8.019271720864428,22.0,0.0,0.0,8859.0,0.0,2.7636038301850356,131,16.51568152441387,96.12622340443589,22.55068891667215,3.557403388285281,0.8458726915288007,0.1541273084711993,13.212545219531098,212.7786282127813,0,131.0,0.0,0.0,54.99999999999993
22.0,7.19737721730904,8.019415939348168,22.0,0.0,0.0,8919.0,0.0,2.782708451908956,132,16.489864403103415,96.09957481906784,22.535795661514165,3.58167400156661,0.8456709775970227,0.1543290224029773,13.191891522482733,212.71744785029387,0,132.0,0.0,0.0,54.99999999999993
22.0,7.197357479587309,8.019560114566364,22.0,0.0,0.0,8979.0,0.0,2.8017832095103508,133,16.464036630264648,96.07299981082001,22.520983269664185,3.605896909478746,0.8454769745634501,0.15452302543654997,13.17122930421172,212.65638967830182,0,133.0,0.0,0.0,54.99999999999993
22.0,7.19733774383935,8.019704246531994,22.0,0.0,0.0,9039.0,0.0,2.8208280906679954,134,16.43819770293864,96.0464990770297,22.506252247950965,3.630072050739359,0.8452905981896202,0.15470940181037984,13.150558162350913,212.59545555140417,0,134.0,0.0,0.0,54.99999999999993
22.0,7.197318010064966,8.019848335258034,22.0,0.0,0.0,9099.0,0.0,2.8398430824788647,135,16.412347116941223,96.02007331357584,22.491603103341284,3.6541993658809684,0.8451117653761651,0.15488823462383494,13.129877693552979,212.53464730963498,0,135.0,0.0,0.0,54.99999999999993
22.0,7.197298278263959,8.019992380757456,22.0,0.0,0.0,9159.0,0.0,2.858828171456715,136,16.38648436681549,95.99372321490821,22.477036342990946,3.678278797245953,0.8449403941450291,0.15505960585497086,13.109187493452394,212.47396677897729,0,136.0,0.0,0.0,54.99999999999992
22.0,7.197278548436133,8.020136383043228,22.0,0.0,0.0,9219.0,0.0,2.877783343530612,137,16.36060894578398,95.96744947407902,22.462552474296444,3.7023102889809856,0.844776403622051,0.15522359637794905,13.088487156627185,212.41341577185713,0,137.0,0.0,0.0,54.999999999999915
22.0,7.197258820581289,8.020280342128315,22.0,0.0,0.0,9279.0,0.0,2.896708584043403,138,16.334720345700557,95.94125278277686,22.448152004947442,3.726293787030837,0.8446197140198985,0.1553802859801014,13.067776276560446,212.35299608761846,0,138.0,0.0,0.0,54.99999999999992
22.0,7.19723909469923,8.020424258025676,22.0,0.0,0.0,9339.0,0.0,2.915603877750134,139,16.30881805700192,95.91513383136319,22.43383544297993,3.750229239131624,0.84447024662135,0.15552975337865002,13.047054445601535,212.29270951298057,0,139.0,0.0,0.0,54.999999999999936
22.0,7.19721937078976,8.020568130748268,22.0,0.0,0.0,9399.0,0.0,2.934469208816411,140,16.282901568658772,95.88909330891107,22.419603296830125,3.774116594803511,0.8443279237629083,0.15567207623709167,13.02632125492702,212.2325578224786,0,140.0,0.0,0.0,54.99999999999992
22.0,7.197199648852681,8.020711960309043,22.0,0.0,0.0,9459.0,0.0,2.9533045608167026,141,16.256970368126645,95.86313190324607,22.405456075389086,3.7979558053428835,0.8441926688187451,0.15580733118125487,13.005576294501317,212.17254277888844,0,141.0,0.0,0.0,54.99999999999992
22.0,7.197179928887796,8.020855746720951,22.0,0.0,0.0,9519.0,0.0,2.9721099167325895,142,16.231023941296282,95.83725030098947,22.39139428805807,3.821746823814035,0.8440644061849611,0.15593559381503888,12.984819153037026,212.11266613363642,0,142.0,0.0,0.0,54.99999999999993
22.0,7.197160210894907,8.020999489996935,22.0,0.0,0.0,9579.0,0.0,2.9908852589509523,143,16.205061772443663,95.81144918760364,22.377418444804583,3.845489605040358,0.843943061264158,0.15605693873584203,12.964049417954932,212.05292962719554,0,143.0,0.0,0.0,54.99999999999992
22.0,7.197140494873818,8.021143190149937,22.0,0.0,0.0,9639.0,0.0,3.009630569262104,144,16.179083344179585,95.78572924743946,22.36352905621918,3.869184105595104,0.8438285604503124,0.15617143954968762,12.943266675343668,211.99333498946825,0,144.0,0.0,0.0,54.99999999999992
22.0,7.1971207808243305,8.021286847192892,22.0,0.0,0.0,9699.0,0.0,3.0283458288578657,145,16.15308813739882,95.76009116378582,22.349726633572967,3.8928302837916844,0.8437208311139451,0.15627916888605484,12.922470509919059,211.93388394015696,0,145.0,0.0,0.0,54.999999999999915
22.0,7.197101068746248,8.021430461138733,22.0,0.0,0.0,9759.0,0.0,3.0470310183295792,146,16.127075631228816,95.73453561892114,22.33601168887584,3.9164280996735665,0.8436198015875779,0.1563801984124221,12.901660504983054,211.8745781891231,0,146.0,0.0,0.0,54.999999999999915
22.0,7.197081358639373,8.021574032000391,22.0,0.0,0.0,9819.0,0.0,3.0656861176660635,147,16.101045302977923,95.709063294167,22.32238473493544,3.9399775150037883,0.8435254011514701,0.1564745988485299,12.880836242382339,211.81541943673508,0,147.0,0.0,0.0,54.999999999999915
22.0,7.197061650503509,8.02171755979079,22.0,0.0,0.0,9879.0,0.0,3.084311106251511,148,16.074996628083145,95.68367486994347,22.30884628541685,3.9634784932540676,0.8434375600196297,0.15656243998037034,12.859997302466518,211.7564093742064,0,148.0,0.0,0.0,54.999999999999915
22.0,7.1970419443384595,8.021861044522852,22.0,0.0,0.0,9939.0,0.0,3.1029059628633227,149,16.04892908005737,95.6583710258266,22.295396854902993,3.986930999593576,0.8433562093260907,0.15664379067390932,12.839143264045896,211.69754968392397,0,149.0,0.0,0.0,54.99999999999993
22.0,7.197022240144026,8.022004486209495,22.0,0.0,0.0,9999.0,0.0,3.1214706656698814,150,16.022842130436107,95.63315244060765,22.28203695895581,4.010335000877356,0.8432812811114512,0.15671871888854885,12.818273704348886,211.63884203976755,0,150.0,0.0,0.0,54.99999999999992
22.0,7.197002537920012,8.022147884863632,22.0,0.0,0.0,10059.0,0.0,3.140005192228266,151,15.99673524872366,95.60801979235416,22.268767114178143,4.033690465634432,0.8432127083096652,0.1567872916903348,12.797388198978929,211.58028810742107,0,151.0,0.0,0.0,54.99999999999991
22.0,7.19698283766622,8.022291240498172,22.0,0.0,0.0,10119.0,0.0,3.158509519481901,152,15.97060790233876,95.58297375847293,22.255587838276384,4.05699736405558,0.8431504247350831,0.1568495752649169,12.776486321871008,211.52188954467596,0,152.0,0.0,0.0,54.99999999999992
22.0,7.196963139382453,8.022434553126022,22.0,0.0,0.0,10179.0,0.0,3.1769836237581437,153,15.94445955655962,95.55801501577471,22.242499650123847,4.080255667980839,0.8430943650697336,0.15690563493026638,12.755567645247696,211.46364800172722,0,153.0,0.0,0.0,54.999999999999915
22.0,7.196943443068515,8.022577822760084,22.0,0.0,0.0,10239.0,0.0,3.195427480765808,154,15.918289674468397,95.53314424054065,22.229503069824933,4.103465350886718,0.8430444648508428,0.15695553514915722,12.734631739574718,211.405565121463,0,154.0,0.0,0.0,54.999999999999915
22.0,7.196923748724209,8.022721049413256,22.0,0.0,0.0,10299.0,0.0,3.213841065592626,155,15.892097716895053,95.50836210859055,22.21659861878003,4.126626387873155,0.8430006604585835,0.15699933954141654,12.713678173516044,211.34764253974765,0,155.0,0.0,0.0,54.999999999999915
22.0,7.196904056349337,8.022864233098433,22.0,0.0,0.0,10359.0,0.0,3.23222435270264,156,15.865883142360577,95.48366929535277,22.20378681975121,4.149738755650214,0.8429628891040506,0.1570371108959494,12.692706513888462,211.28988188569892,0,156.0,0.0,0.0,54.999999999999915
22.0,7.196884365943702,8.023007373828504,22.0,0.0,0.0,10419.0,0.0,3.250577315933534,157,15.839645407019564,95.45906647593586,22.191068196928686,4.172802432524548,0.8429310888174567,0.15706891118254332,12.671716325615652,211.23228478196012,0,157.0,0.0,0.0,54.99999999999992
22.0,7.196864677507108,8.023150471616356,22.0,0.0,0.0,10479.0,0.0,3.2688999284938944,158,15.81338396460213,95.43455432520187,22.178443275998063,4.195817398385641,0.8429051984365425,0.1570948015634574,12.650707171681704,211.1748528449669,0,158.0,0.0,0.0,54.99999999999992
22.0,7.196844991039357,8.023293526474871,22.0,0.0,0.0,10539.0,0.0,3.287192162960407,159,15.787098266355146,95.41013351784132,22.165912584208396,4.2187836346918335,0.8428851575951986,0.1571148424048014,12.629678613084117,211.11758768520966,0,159.0,0.0,0.0,54.999999999999915
22.0,7.196825306540253,8.023436538416929,22.0,0.0,0.0,10599.0,0.0,3.305453991274984,160,15.760787760982751,95.38580472844974,22.153476650441053,4.241701124456154,0.8428709067122913,0.1571290932877088,12.608630208786202,211.06049090749173,0,160.0,0.0,0.0,54.999999999999915
22.0,7.196805624009599,8.023579507455404,22.0,0.0,0.0,10659.0,0.0,3.3236853847418213,161,15.73445189458616,95.36156863160602,22.14113600527938,4.264569852231953,0.8428623869806906,0.1571376130193094,12.587561515668929,211.0035641111836,0,161.0,0.0,0.0,54.99999999999992
22.0,7.196785943447198,8.023722433603167,22.0,0.0,0.0,10719.0,0.0,3.34188631402439,162,15.708090110602702,95.3374259019522,22.12889118107924,4.287389804098363,0.842859540356495,0.157140459643505,12.566472088482163,210.94680889047362,0,162.0,0.0,0.0,54.99999999999992
22.0,7.196766264852853,8.023865316873087,22.0,0.0,0.0,10779.0,0.0,3.360056749142354,163,15.681701849744124,95.3133772142749,22.11674271204035,4.310160967645597,0.8428623095484467,0.1571376904515534,12.5453614797953,210.89022683461553,0,163.0,0.0,0.0,54.99999999999991
22.0,7.196746588226367,8.024008157278026,22.0,0.0,0.0,10839.0,0.0,3.378196659468416,164,15.655286549934072,95.28942324358844,22.104691134278504,4.33288333196008,0.8428706380075357,0.15712936199246424,12.524229239947259,210.83381952817308,0,164.0,0.0,0.0,54.999999999999915
22.0,7.196726913567544,8.024150954830843,22.0,0.0,0.0,10899.0,0.0,3.396306013725093,165,15.628843646244784,95.26556466521953,22.092736985898643,4.355556887609444,0.8428844699167886,0.1571155300832114,12.503074916995828,210.777588551262,0,165.0,0.0,0.0,54.99999999999992
22.0,7.196707240876187,8.024293709544393,22.0,0.0,0.0,10959.0,0.0,3.414384779981419,166,15.602372570832948,95.2418021548934,22.08088080706884,4.3781816266273665,0.8429037501812345,0.15709624981876544,12.48189805666636,210.72153547978962,0,166.0,0.0,0.0,54.999999999999915
22.0,7.1966875701521,8.02443642143153,22.0,0.0,0.0,11019.0,0.0,3.432432925649571,167,15.575872752874714,95.21813638882172,22.069123140095147,4.400757542498313,0.8429284244180496,0.1570715755819504,12.460698202299772,210.66566188569243,0,167.0,0.0,0.0,54.999999999999915
22.0,7.1966679013950845,8.0245790905051,22.0,0.0,0.0,11079.0,0.0,3.450450417481423,168,15.549343618499806,95.19456804379195,22.057464529497377,4.42328463014212,0.8429584389468714,0.15704156105312858,12.439474894799845,210.60996933717166,0,168.0,0.0,0.0,54.99999999999992
22.0,7.196648234604945,8.024721716777949,22.0,0.0,0.0,11139.0,0.0,3.4684372215650185,169,15.522784590724761,95.17109779725835,22.04590552208582,4.445762885898489,0.842993740780283,0.15700625921971698,12.41822767257981,210.5544593989275,0,169.0,0.0,0.0,54.99999999999993
22.0,7.196628569781485,8.024864300262916,22.0,0.0,0.0,11199.0,0.0,3.4863933033209737,170,15.496195089385223,95.14772632743453,22.034446667038885,4.468192307511392,0.8430342776144611,0.15696572238553888,12.396956071508178,210.49913363239176,0,170.0,0.0,0.0,54.99999999999993
22.0,7.1966089069245065,8.025006840972837,22.0,0.0,0.0,11259.0,0.0,3.504318627498795,171,15.46957453106731,95.12445431338757,22.023088515981733,4.49057289411333,0.8430799978199857,0.15692000218001434,12.37565962485385,210.4439935959595,0,171.0,0.0,0.0,54.99999999999992
22.0,7.196589246033814,8.025149338920546,22.0,0.0,0.0,11319.0,0.0,3.5222131581731215,172,15.442922329038,95.10128243513377,22.011831623065863,4.512904646209566,0.8431308504328073,0.15686914956719264,12.3543378632304,210.38904084521957,0,172.0,0.0,0.0,54.99999999999993
22.0,7.19656958710921,8.02529179411887,22.0,0.0,0.0,11379.0,0.0,3.5400768587398845,173,15.416237893174504,95.07821137373594,22.000676545049732,4.535187565662215,0.8431867851453696,0.15681321485463043,12.332990314539604,210.33427693318453,0,173.0,0.0,0.0,54.999999999999936
22.0,7.1965499301505,8.025434206580634,22.0,0.0,0.0,11439.0,0.0,3.557909691912388,174,15.389520629892647,95.05524181140231,21.989623841380354,4.557421655674308,0.8432477522978818,0.1567522477021182,12.311616503914118,210.27970341052006,0,174.0,0.0,0.0,54.99999999999993
22.0,7.1965302751574844,8.02557657631866,22.0,0.0,0.0,11499.0,0.0,3.5757116197173016,175,15.362769942074172,95.03237443158706,21.97867407427599,4.579606920773759,0.8433137028697412,0.15668629713025883,12.290215953659338,210.22532182577376,0,175.0,0.0,0.0,54.99999999999992
22.0,7.196510622129969,8.025718903345764,22.0,0.0,0.0,11559.0,0.0,3.593482603490577,176,15.335985228992985,95.00960991909237,21.96782780880985,4.601743366797276,0.8433845884710992,0.15661541152890077,12.268788183194388,210.17113372560408,0,176.0,0.0,0.0,54.999999999999936
22.0,7.196490971067756,8.02586118767476,22.0,0.0,0.0,11619.0,0.0,3.61122260387327,177,15.309165886240288,94.98694896017223,21.95708561299492,4.623831000874224,0.8434603613345709,0.15653963866542908,12.247332708992232,210.11714065500894,0,177.0,0.0,0.0,54.999999999999936
22.0,7.196471321970649,8.026003429318457,22.0,0.0,0.0,11679.0,0.0,3.628931580807284,178,15.282311305648587,94.96439224263776,21.94644805786986,4.645869831410421,0.8435409743070827,0.15645902569291723,12.22584904451887,210.06334415755467,0,178.0,0.0,0.0,54.99999999999993
22.0,7.196451674838452,8.026145628289662,22.0,0.0,0.0,11739.0,0.0,3.6466094935310203,179,15.255420875214527,94.9419404559643,21.93591571758606,4.667859868071893,0.8436263808418578,0.15637361915814224,12.204336700171623,210.00974577560518,0,179.0,0.0,0.0,54.99999999999993
22.0,7.1964320296709685,8.026287784601175,22.0,0.0,0.0,11799.0,0.0,3.6642563005749405,180,15.228493979020556,94.91959429140002,21.92548916949583,4.689801121768601,0.8437165349905338,0.1562834650094662,12.182795183216445,209.95634705055156,0,180.0,0.0,0.0,54.999999999999936
22.0,7.196412386468001,8.026429898265794,22.0,0.0,0.0,11859.0,0.0,3.6818719597570406,181,15.201529997155353,94.8973544420763,21.9151689942418,4.711693604638108,0.8438113913954135,0.1561886086045865,12.161223997724283,209.9031495230423,0,181.0,0.0,0.0,54.99999999999993
22.0,7.196392745229354,8.026571969296315,22.0,0.0,0.0,11919.0,0.0,3.6994564281782303,182,15.174528305633013,94.87522160311983,21.904955775847462,4.733537330029241,0.8439109052818421,0.15608909471815793,12.13962264450641,209.85015473321425,0,182.0,0.0,0.0,54.99999999999993
22.0,7.196373105954831,8.026713997705526,22.0,0.0,0.0,11979.0,0.0,3.7170096622176185,183,15.14748827631095,94.85319647176634,21.894850101809013,4.75533231248571,0.8440150324507116,0.15598496754928842,12.117990621048762,209.7973642209245,0,183.0,0.0,0.0,54.999999999999936
22.0,7.196353468644236,8.026855983506215,22.0,0.0,0.0,12039.0,0.0,3.7345316175277072,184,15.12040927680649,94.83127974747612,21.884852563188417,4.777078567729698,0.8441237292710885,0.15587627072891155,12.096327421445192,209.744779525983,0,184.0,0.0,0.0,54.99999999999992
22.0,7.196333833297372,8.026997926711163,22.0,0.0,0.0,12099.0,0.0,3.7520222490294852,185,15.093290670412104,94.80947213205134,21.874963754707753,4.798776112645444,0.8442369526729621,0.155763047327038,12.074632536329684,209.69240218838684,0,185.0,0.0,0.0,54.99999999999992
22.0,7.196314199914042,8.02713982733315,22.0,0.0,0.0,12159.0,0.0,3.769481510907425,186,15.066131816009277,94.78777432975508,21.865184274844896,4.82042496526281,0.844354660140112,0.15564533985988802,12.052905452807423,209.64023374855518,0,186.0,0.0,0.0,54.99999999999992
22.0,7.19629456849405,8.02728168538495,22.0,0.0,0.0,12219.0,0.0,3.7869093566043825,187,15.038932067980948,94.76618704743215,21.855514725930544,4.8420251447408305,0.8444768097030921,0.1555231902969079,12.031145654384758,209.58827574756597,0,187.0,0.0,0.0,54.99999999999992
22.0,7.196274939037201,8.027423500879333,22.0,0.0,0.0,12279.0,0.0,3.804305738816391,188,15.011690776122508,94.7447109946319,21.845955714246582,4.863576671351251,0.8446033599323282,0.15539664006767182,12.009352620898007,209.53652972739405,0,188.0,0.0,0.0,54.99999999999992
22.0,7.196255311543297,8.027565273829069,22.0,0.0,0.0,12339.0,0.0,3.8216706094873554,189,14.984407285551308,94.72334688373272,21.83650785012592,4.885079566462068,0.844734269931328,0.15526573006867198,11.987525828441047,209.48499723115086,0,189.0,0.0,0.0,54.99999999999992
22.0,7.196235686012143,8.02770700424692,22.0,0.0,0.0,12399.0,0.0,3.839003919803641,190,14.957080936614647,94.70209543006852,21.827171748053722,4.906533852521057,0.8448694993300012,0.15513050066999876,11.965664749291719,209.43367980332584,0,190.0,0.0,0.0,54.999999999999915
22.0,7.196216062443542,8.027848692145646,22.0,0.0,0.0,12459.0,0.0,3.856305620188556,191,14.929711064796187,94.68095735205719,21.81794802677014,4.927939553039316,0.845009008278087,0.15499099172191297,11.94376885183695,209.38257899002983,0,191.0,0.0,0.0,54.99999999999992
22.0,7.196196440837297,8.027990337538002,22.0,0.0,0.0,12519.0,0.0,3.873575660296724,192,14.902297000620786,94.65993337133088,21.808837309374535,4.949296692574788,0.8451527574386875,0.15484724256131255,11.92183760049663,209.33169633924024,0,192.0,0.0,0.0,54.99999999999993
22.0,7.196176821193213,8.02813194043674,22.0,0.0,0.0,12579.0,0.0,3.89081398900835,193,14.87483806955766,94.63902421286842,21.79984022343126,4.970605296715811,0.8453007079819049,0.1546992920180951,11.899870455646129,209.2810334010484,0,193.0,0.0,0.0,54.99999999999992
22.0,7.196157203511094,8.02827350085461,22.0,0.0,0.0,12639.0,0.0,3.90802055442337,194,14.847333591921904,94.61823060512971,21.790957401077026,4.991865392064653,0.845452821578581,0.15454717842141902,11.877866873537524,209.23059172790906,0,194.0,0.0,0.0,54.99999999999993
22.0,7.1961375877907425,8.028415018804353,22.0,0.0,0.0,12699.0,0.0,3.925195303855491,195,14.819782882774248,94.59755328019216,21.78218947912989,5.013077006221078,0.8456090603941359,0.15439093960586417,11.855826306219399,209.18037287489219,0,195.0,0.0,0.0,54.99999999999993
