water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.198089091490321,8.01419671549999,22.0,0.0,0.0,6759.0,0.0,0.6880233245695022,96,0.9997841095408081,93.12713151691327,7.950936529828557,1.0485428843698166,0.6832152027513393,0.3167847972486607,0.7998272876326465,205.50694656859858,0.0,96.0,0.0,0.0,20.00000000000001
22.0,7.198069282581171,8.01434245648534,22.0,0.0,0.0,6819.0,0.0,0.6891798313228038,97,0.8990588527504109,93.16834046090244,8.040717923526957,1.054209346309592,0.6834245938013763,0.31657540619862373,0.7192470822003287,205.482799678641,0.0,97.0,0.0,0.0,20.000000000000007
22.0,7.198049475652913,8.014488153748394,22.0,0.0,0.0,6879.0,0.0,0.69021982348201,98,0.80614754317233,93.2111920126573,8.122661962908994,1.059851469170943,0.6836492857670118,0.3163507142329883,0.644918034537864,205.4639817023552,0.0,98.0,0.0,0.0,20.000000000000007
22.0,7.198029670705347,8.01463380730227,22.0,0.0,0.0,6939.0,0.0,0.69115233988124,99,0.7214495329480375,93.25547544875991,8.196376267471008,1.0654743148237296,0.6838866523693949,0.3161133476306051,0.57715962635843,205.45039459517642,0.0,99.0,0.0,0.0,20.000000000000004
22.0,7.198009867738277,8.014779417160078,22.0,0.0,0.0,6999.0,0.0,0.6919868813077925,100,0.6451922040508181,93.30098756528598,8.26164013866167,1.0710820194511281,0.6841343697263997,0.3158656302736002,0.5161537632406545,205.44192460735678,0.0,100.0,0.0,0.0,20.000000000000007
22.0,7.197990066751503,8.01492498333493,22.0,0.0,0.0,7059.0,0.0,0.6927332115745388,101,0.577413230478774,93.34753687753269,8.318422067158556,1.0766778030348685,0.6843904243992786,0.31560957560072145,0.46193058438301926,205.43844415090146,0.0,101.0,0.0,0.0,20.000000000000004
22.0,7.197970267744828,8.01507050583993,22.0,0.0,0.0,7119.0,0.0,0.693401138073992,102,0.5179554037978081,93.39494691865059,8.366884739141197,1.0822640271219517,0.6846531084274722,0.3153468915725278,0.41436432303824655,205.4398139090573,0.0,102.0,0.0,0.0,20.000000000000007
22.0,7.1979504707180535,8.015215984688178,22.0,0.0,0.0,7179.0,0.0,0.6940002863467889,103,0.466476166275652,93.44305849307817,8.40737540569352,1.0878422923762328,0.6849210027147385,0.3150789972852615,0.37318093302052163,205.44588507396446,0.0,103.0,0.0,0.0,20.000000000000014
22.0,7.197930675670982,8.015361419892772,22.0,0.0,0.0,7239.0,0.0,0.6945398856776883,104,0.4224717942683136,93.4917308540056,8.440401671664405,1.0934135629890438,0.6851929512249344,0.31480704877506555,0.3379774354146509,205.45650160018263,0.0,104.0,0.0,0.0,20.00000000000001
22.0,7.197910882603415,8.015506811466803,22.0,0.0,0.0,7299.0,0.0,0.6950285826658562,105,0.3853135912410586,93.54084188155817,8.466595335004135,1.0989783029331448,0.6854680291428705,0.31453197085712953,0.30825087299284687,205.47150237444868,0.0,105.0,0.0,0.0,20.00000000000001
22.0,7.197891091515154,8.015652159423363,22.0,0.0,0.0,7359.0,0.0,0.6954742966616646,106,0.35429127086075696,93.59028742353223,8.486669080425132,1.1045366096992322,0.6857455083290751,0.31425449167092495,0.2834330166886056,205.49072322252817,0.0,106.0,0.0,0.0,20.000000000000007
22.0,7.197871302406003,8.015797463775536,22.0,0.0,0.0,7419.0,0.0,0.6958841253871626,107,0.3286576684227546,93.63998001166853,8.501371870856246,1.1100883341669938,0.6860248230559987,0.3139751769440014,0.2629261347382037,205.51399869866958,0.0,107.0,0.0,0.0,20.00000000000001
22.0,7.197851515275762,8.015942724536403,22.0,0.0,0.0,7479.0,0.0,0.6962643022767812,108,0.307669317736468,93.68984717998894,8.51144848237493,1.1156331796129368,0.6863055382982497,0.31369446170175025,0.2461354541891744,205.54116362804834,0.0,108.0,0.0,0.0,20.000000000000014
22.0,7.197831730124234,8.016087941719043,22.0,0.0,0.0,7539.0,0.0,0.6966202007556132,109,0.2906190045320288,93.73982959276469,8.517607058117898,1.1211707773180026,0.6865873219768158,0.3134126780231842,0.23249520362562306,205.57205439446986,0.0,109.0,0.0,0.0,20.000000000000014
22.0,7.197811946951221,8.016233115336528,22.0,0.0,0.0,7599.0,0.0,0.6969563761740577,110,0.27685850248053084,93.78987914946715,8.52049646656649,1.1267007398322166,0.6868699217356444,0.31313007826435557,0.2214868019844247,205.60650998251595,0.0,110.0,0.0,0.0,20.00000000000001
22.0,7.1977921657565265,8.016378245401926,22.0,0.0,0.0,7659.0,0.0,0.6972766340425037,111,0.26581162671623987,93.8399571854821,8.520693325482462,1.1322226952105952,0.687153146196505,0.31284685380349503,0.2126493013729919,205.64437279466546,0.0,111.0,0.0,0.0,20.000000000000007
22.0,7.197772386539951,8.016523331928305,22.0,0.0,0.0,7719.0,0.0,0.6975841133657594,112,0.25697906547328997,93.89003284100009,8.518697230582864,1.1377363064780888,0.6874368502421253,0.31256314975787464,0.20558325237863198,205.6854892701645,0.0,112.0,0.0,0.0,20.000000000000014
22.0,7.197752609301297,8.016668374928726,22.0,0.0,0.0,7779.0,0.0,0.6978813755665094,113,0.2499370665198636,93.94008163260331,8.514932114112353,1.143241280540955,0.6877209236942102,0.31227907630578977,0.1999496532158909,205.72971033463483,0.0,113.0,0.0,0.0,20.000000000000014
22.0,7.197732834040367,8.016813374416246,22.0,0.0,0.0,7839.0,0.0,0.6981704918892957,114,0.24433209497974404,93.99008423478224,8.50975161949877,1.1487373701539767,0.6880052827225247,0.31199471727747524,0.19546567598379525,205.7768917088197,0.0,114.0,0.0,0.0,20.000000000000014
22.0,7.197713060756962,8.016958330403922,22.0,0.0,0.0,7899.0,0.0,0.6984531246248992,115,0.23987327044410878,94.04002546124194,8.503446687076641,1.1542243717301683,0.688289863380006,0.311710136619994,0.19189861635528704,205.82689410258578,0.0,115.0,0.0,0.0,20.00000000000001
22.0,7.1976932894508865,8.0171032429048,22.0,0.0,0.0,7959.0,0.0,0.6987305995863011,116,0.2363239437192649,94.08989342634746,8.496253993086476,1.1597021209732234,0.6885746167564283,0.3114253832435717,0.18905915497541192,205.87958331717783,0.0,116.0,0.0,0.0,20.00000000000001
22.0,7.197673520121941,8.017248111931929,22.0,0.0,0.0,8019.0,0.0,0.6990039688409933,117,0.23349332918329016,94.13967886309176,8.48836432802857,1.1651704876379827,0.6888595053472104,0.31114049465278953,0.18679466334663214,205.9348302753509,0.0,117.0,0.0,0.0,20.000000000000014
22.0,7.197653752769929,8.01739293749835,22.0,0.0,0.0,8079.0,0.0,0.6992740637639615,118,0.23122873957762638,94.18937457352257,8.479930369091713,1.1706293702144523,0.6891445003277208,0.3108554996722792,0.1849829916621011,205.99251099573883,0.0,118.0,0.0,0.0,20.00000000000001
22.0,7.197633987394652,8.017537719617101,22.0,0.0,0.0,8139.0,0.0,0.6995415391082154,119,0.22940869754371107,94.2389749891205,8.471073573461299,1.176078690974734,0.6894295795006125,0.31057042049938755,0.18352695803496888,206.05250652485353,0.0,119.0,0.0,0.0,20.00000000000001
22.0,7.197614223995912,8.017682458301216,22.0,0.0,0.0,8199.0,0.0,0.6998069091070417,120,0.2279370153944368,94.28847582113987,8.461890101795055,1.1815183915894898,0.6897147257438639,0.31028527425613606,0.18234961231554947,206.11470283752797,0.0,120.0,0.0,0.0,20.000000000000007
22.0,7.197594462573512,8.017827153563726,22.0,0.0,0.0,8259.0,0.0,0.7000705767279966,121,0.22673782299896922,94.33787378376054,8.45245579251883,1.186948429378159,0.6899999258325171,0.3100000741674828,0.18139025839917539,206.1789907144315,0.0,121.0,0.0,0.0,20.000000000000007
22.0,7.1975747031272554,8.017971805417657,22.0,0.0,0.0,8319.0,0.0,0.70033285717537,122,0.22575146309427377,94.38716637568018,8.442830267985785,1.192368774176562,0.6902851695405792,0.3097148304594209,0.18060117047541902,206.24526560347442,0.0,122.0,0.0,0.0,20.000000000000007
22.0,7.197554945656942,8.018116413876031,22.0,0.0,0.0,8379.0,0.0,0.7005939966445262,123,0.2249311465309782,94.43635170831115,8.433060280228602,1.197779405764787,0.6905704489540242,0.3094295510459758,0.17994491722478256,206.31342747044084,0.0,123.0,0.0,0.0,20.000000000000007
22.0,7.197535190162377,8.018260978951869,22.0,0.0,0.0,8439.0,0.0,0.7008541872071772,124,0.22424025384629254,94.48542837095684,8.423182410069016,1.2031803117818403,0.690855757943662,0.309144242056338,0.17939220307703405,206.38338064299572,0.0,124.0,0.0,0.0,20.00000000000001
22.0,7.197515436643361,8.018405500658183,22.0,0.0,0.0,8499.0,0.0,0.701113578575234,125,0.2236501750490482,94.53439532521351,8.413225227803258,1.2085714860511183,0.6911410917596386,0.30885890824036144,0.17892014003923856,206.45503365125703,0.0,125.0,0.0,0.0,20.000000000000007
22.0,7.197495685099696,8.018549979007986,22.0,0.0,0.0,8559.0,0.0,0.7013722873658149,126,0.22313859069366043,94.58325182239686,8.40321101245525,1.213952927245597,0.6914264467188668,0.30857355328113323,0.17851087255492837,206.52829906736775,0.0,126.0,0.0,0.0,20.000000000000007
22.0,7.197475935531186,8.018694414014284,22.0,0.0,0.0,8619.0,0.0,0.7016304043778746,127,0.22268811059927382,94.63199733906123,8.39315711328685,1.219324637829883,0.6917118199637065,0.3082881800362936,0.17815048847941906,206.60309334590326,0.0,127.0,0.0,0.0,20.000000000000004
22.0,7.197456187937632,8.01883880569008,22.0,0.0,0.0,8679.0,0.0,0.7018880002941633,128,0.222285199877798,94.68063152670682,8.383077023931929,1.224686623225431,0.6919972092754304,0.3080027907245696,0.1778281599022384,206.6793366664816,0.0,128.0,0.0,0.0,20.000000000000004
22.0,7.197436442318839,8.018983154048373,22.0,0.0,0.0,8739.0,0.0,0.7021451301408617,129,0.2219193342039525,94.72915417259313,8.372981227241699,1.2300388911541755,0.6922826129299158,0.30771738707008417,0.177535467363162,206.75695277957664,0.0,129.0,0.0,0.0,20.000000000000004
22.0,7.1974166986746075,8.019127459102158,22.0,0.0,0.0,8799.0,0.0,0.7024018367700688,130,0.22158233703062885,94.777565169234,8.362877858151986,1.2353814511239172,0.6925680295859366,0.30743197041406345,0.17726586962450308,206.83586885624985,0.0,130.0,0.0,0.0,20.0
22.0,7.19739695700474,8.019271720864428,22.0,0.0,0.0,8859.0,0.0,0.70265815357561,131,0.22126786061080342,94.82586449067044,8.352773222720783,1.2407143140257602,0.6928534581986621,0.307146541801338,0.17701428848864276,206.91601534229497,0.0,131.0,0.0,0.0,19.999999999999996
22.0,7.19737721730904,8.019415939348168,22.0,0.0,0.0,8919.0,0.0,0.7029141066085128,132,0.22097098030580906,94.87405217402909,8.342672203862952,1.2460374918198172,0.693138897952663,0.30686110204733696,0.17677678424464727,206.99732581712058,0.0,132.0,0.0,0.0,20.0
22.0,7.197357479587309,8.019560114566364,22.0,0.0,0.0,8979.0,0.0,0.7031697162231972,133,0.22068787789957725,94.92212830519895,8.332578578067128,1.2513509972902008,0.6934243482100242,0.30657565178997576,0.17655030231966182,207.07973685756482,0.0,133.0,0.0,0.0,19.999999999999996
22.0,7.19733774383935,8.019704246531994,22.0,0.0,0.0,9039.0,0.0,0.7034249983573371,134,0.22041559469082825,94.97009300771404,8.32249526232614,1.2566548438542915,0.6937098084701603,0.3062901915298397,0.17633247575266262,207.1631879067381,0.0,134.0,0.0,0.0,20.000000000000004
22.0,7.197318010064966,8.019848335258034,22.0,0.0,0.0,9099.0,0.0,0.7036799655261091,135,0.22015183919115383,95.01794643412966,8.312424506455349,1.2619490454144224,0.6939952783387018,0.30600472166129816,0.17612147135292308,207.2476211479137,0.0,135.0,0.0,0.0,20.0
22.0,7.197298278263959,8.019992380757456,22.0,0.0,0.0,9159.0,0.0,0.7039346275939963,136,0.2198948374918237,95.06568875933718,8.302368042737791,1.267233616242671,0.6942807575034101,0.3057192424965899,0.17591586999345898,207.33298138343196,0.0,136.0,0.0,0.0,20.0
22.0,7.197278548436133,8.020136383043228,22.0,0.0,0.0,9219.0,0.0,0.7041889923735007,137,0.21964321692919245,95.11332017538447,8.292327202267408,1.2725085708914519,0.6945662457155379,0.3054337542844621,0.17571457354335396,207.41921591854057,0.0,137.0,0.0,0.0,20.000000000000004
22.0,7.197258820581289,8.020280342128315,22.0,0.0,0.0,9279.0,0.0,0.7044430660892874,138,0.21939591570764677,95.16084088746518,8.282303005332368,1.2777739241241788,0.6948517427754106,0.3051482572245894,0.17551673256611744,207.5062744500653,0.0,138.0,0.0,0.0,20.0
22.0,7.19723909469923,8.020424258025676,22.0,0.0,0.0,9339.0,0.0,0.7046968537377821,139,0.2191521127378518,95.20825111081486,8.27229623158134,1.2830296908615413,0.6951372485212765,0.30486275147872355,0.17532169019028143,207.594108959783,0.0,139.0,0.0,0.0,20.000000000000004
22.0,7.19721937078976,8.020568130748268,22.0,0.0,0.0,9399.0,0.0,0.7049503593656101,140,0.2189111732047004,95.25555106831017,8.262307474458764,1.28827588613991,0.6954227628206873,0.30457723717931273,0.17512893856376033,207.68267361235544,0.0,140.0,0.0,0.0,20.000000000000004
22.0,7.197199648852681,8.020711960309043,22.0,0.0,0.0,9459.0,0.0,0.7052035862850705,141,0.21867260636505406,95.30274098861304,8.252337183409415,1.2935125250791566,0.6957082855638392,0.3042917144361608,0.17493808509204326,207.77192465767212,0.0,141.0,0.0,0.0,19.999999999999996
22.0,7.197179928887796,8.020855746720951,22.0,0.0,0.0,9519.0,0.0,0.7054565372407917,142,0.21843603284720653,95.34982110473675,8.242385696580563,1.298739622857764,0.6959938166584294,0.3040061833415706,0.17474882627776522,207.8618203374458,0.0,142.0,0.0,0.0,20.0
22.0,7.197160210894907,8.020999489996935,22.0,0.0,0.0,9579.0,0.0,0.7057092145385617,143,0.21820115932753817,95.39679165293863,8.232453266146434,1.3039571946936015,0.6962793560256859,0.3037206439743141,0.17456092746203056,207.95232079590167,0.0,143.0,0.0,0.0,20.0
22.0,7.197140494873818,8.021143190149937,22.0,0.0,0.0,9639.0,0.0,0.7059616201448645,144,0.21796775893118644,95.4436528718656,8.222540077908306,1.3091652558290823,0.6965649035973036,0.30343509640269645,0.17437420714494917,208.04338799440077,0.0,144.0,0.0,0.0,20.0
22.0,7.1971207808243305,8.021286847192892,22.0,0.0,0.0,9699.0,0.0,0.706213755763745,145,0.21773565607129725,95.49040500189493,8.212646266455753,1.3143638215197118,0.6968504593130811,0.3031495406869189,0.1741885248570378,208.13498562984034,0.0,145.0,0.0,0.0,20.000000000000004
22.0,7.197101068746248,8.021430461138733,22.0,0.0,0.0,9759.0,0.0,0.7064656228961369,146,0.21750471472805438,95.53704828462622,8.20277192688793,1.3195529070252554,0.6971360231190993,0.3028639768809007,0.17400377178244353,208.22707905667554,0.0,146.0,0.0,0.0,19.999999999999996
22.0,7.197081358639373,8.021574032000391,22.0,0.0,0.0,9819.0,0.0,0.7067172228856321,147,0.21727482939190945,95.58358296248991,8.19291712387053,1.324732527602938,0.6974215949663172,0.30257840503368283,0.17381986351352757,208.31963521241164,0.0,147.0,0.0,0.0,20.0
22.0,7.197061650503509,8.02171755979079,22.0,0.0,0.0,9879.0,0.0,0.7069685569537737,148,0.217045918069148,95.63000927844583,8.183081898630281,1.329902698502216,0.6977071748094904,0.3022928251905096,0.1736367344553184,208.41262254641924,0.0,148.0,0.0,0.0,20.000000000000004
22.0,7.1970419443384595,8.021861044522852,22.0,0.0,0.0,9939.0,0.0,0.707219626227258,149,0.21681791688301197,95.67632747575131,8.173266274353853,1.3350634349607473,0.6979927626063386,0.3020072373936614,0.1734543335064096,208.50601095192977,0.0,149.0,0.0,0.0,20.0
22.0,7.197022240144026,8.022004486209495,22.0,0.0,0.0,9999.0,0.0,0.7074704317588913,150,0.21659077590857698,95.72253779778289,8.163470260352936,1.3402147522013097,0.6982783583169043,0.30172164168309573,0.1732726207268616,208.59977170107342,0.0,150.0,0.0,0.0,20.000000000000004
22.0,7.197002537920012,8.022147884863632,22.0,0.0,0.0,10059.0,0.0,0.7077209745437293,151,0.21636445596110998,95.76864048789923,8.153693855275812,1.3453566654294296,0.6985639619030597,0.30143603809694025,0.17309156476888798,208.69387738282714,0.0,151.0,0.0,0.0,20.000000000000004
22.0,7.19698283766622,8.022291240498172,22.0,0.0,0.0,10119.0,0.0,0.7079712555315001,152,0.21613892612091062,95.814635789336,8.143937049582425,1.3504891898315683,0.6988495733281277,0.3011504266718723,0.17291114089672852,208.7883018437442,0.0,152.0,0.0,0.0,20.0
22.0,7.196963139382453,8.022434553126022,22.0,0.0,0.0,10179.0,0.0,0.7082212756361654,153,0.21591416182672388,95.86052394512511,8.13419982745086,1.3556123405737415,0.6991351925565892,0.3008648074434109,0.17273132946137912,208.88302013134307,0.0,153.0,0.0,0.0,20.000000000000004
22.0,7.196943443068515,8.022577822760084,22.0,0.0,0.0,10239.0,0.0,0.7084710357432757,154,0.215690143407863,95.90630519803301,8.1244821682451,1.3607261328004614,0.6994208195538592,0.30057918044614085,0.1725521147262904,208.9780084400379,0.0,154.0,0.0,0.0,20.000000000000004
22.0,7.196923748724209,8.022721049413256,22.0,0.0,0.0,10299.0,0.0,0.7087205367156271,155,0.21546685495466428,95.95197979051326,8.114784047644445,1.365830581633938,0.6997064542861142,0.3002935457138857,0.17237348396373142,209.073244059497,0.0,155.0,0.0,0.0,20.0
22.0,7.196904056349337,8.022864233098433,22.0,0.0,0.0,10359.0,0.0,0.7089697793976119,156,0.21524428344972643,95.99754796467047,8.105105438512142,1.3709257021734738,0.6999920967201598,0.3000079032798402,0.17219542675978117,209.168705325322,0.0,156.0,0.0,0.0,20.0
22.0,7.196884365943702,8.023007373828504,22.0,0.0,0.0,10419.0,0.0,0.7092187646185647,157,0.21502241810005654,96.04300996223266,8.095446311563105,1.376011509495008,0.7002777468233273,0.29972225317667267,0.17201793448004524,209.26437157194354,0.0,157.0,0.0,0.0,20.000000000000004
22.0,7.196864677507108,8.023150471616356,22.0,0.0,0.0,10479.0,0.0,0.7094674931953353,158,0.21480124982391327,96.08836602453032,8.085806635876942,1.381088018650778,0.7005634045633966,0.29943659543660334,0.17184099985913062,209.36022308763458,0.0,158.0,0.0,0.0,20.0
22.0,7.196844991039357,8.023293526474871,22.0,0.0,0.0,10539.0,0.0,0.709715965934268,159,0.21458077085670338,96.13361639248042,8.07618637929192,1.386155244669067,0.7008490699085348,0.2991509300914652,0.1716646166853627,209.45624107154657,0.0,159.0,0.0,0.0,20.0
22.0,7.196825306540253,8.023436538416929,22.0,0.0,0.0,10599.0,0.0,0.7099641836327254,160,0.21436097444845462,96.17876130657444,8.066585508707359,1.3912132025540194,0.7011347428272492,0.29886525717275075,0.1714887795587637,209.55240759267784,0.0,160.0,0.0,0.0,20.000000000000004
22.0,7.196805624009599,8.023579507455404,22.0,0.0,0.0,10659.0,0.0,0.7102121470802619,161,0.21414185463169197,96.2238010068692,8.057003990315614,1.3962619072855147,0.7014204232883521,0.29857957671164786,0.1713134837053536,209.64870555068737,0.0,161.0,0.0,0.0,20.0
22.0,7.196785943447198,8.023722433603167,22.0,0.0,0.0,10719.0,0.0,0.7104598570595292,162,0.21392340604341248,96.2687357329801,8.04744178977998,1.4013013738190714,0.701706111260932,0.2982938887390681,0.17113872483473,209.74511863847144,0.0,162.0,0.0,0.0,20.0
22.0,7.196766264852853,8.023865316873087,22.0,0.0,0.0,10779.0,0.0,0.7107073143469751,163,0.21370562378860844,96.31356572407611,8.037898872371018,1.4063316170857902,0.7019918067143318,0.29800819328566813,0.17096449903088676,209.84163130642375,0.0,163.0,0.0,0.0,20.000000000000007
22.0,7.196746588226367,8.024008157278026,22.0,0.0,0.0,10839.0,0.0,0.7109545197133852,164,0.21348850333568353,96.35829121887599,8.028375203071016,1.4113526519923159,0.702277509618133,0.29772249038186704,0.17079080266854685,209.93822872830341,0.0,164.0,0.0,0.0,20.000000000000004
22.0,7.196726913567544,8.024150954830843,22.0,0.0,0.0,10899.0,0.0,0.7112014739243031,165,0.21327204043633827,96.40291245564566,8.018870746653974,1.4163644934208184,0.7025632199421405,0.2974367800578594,0.17061763234907062,210.03489676863867,0.0,165.0,0.0,0.0,20.0
22.0,7.196707240876187,8.024293709544393,22.0,0.0,0.0,10959.0,0.0,0.7114481777403583,166,0.21305623106421917,96.44742967219626,8.009385467746807,1.4213671562289887,0.7028489376563742,0.29715106234362576,0.17044498485137535,210.13162195159737,0.0,166.0,0.0,0.0,20.0
22.0,7.1966875701521,8.02443642143153,22.0,0.0,0.0,11019.0,0.0,0.7116946319175226,167,0.2128410713679497,96.49184310588288,7.999919330876195,1.426360655250043,0.7031346627310588,0.2968653372689412,0.17027285709435977,210.2283914312579,0.0,167.0,0.0,0.0,20.0
22.0,7.1966679013950845,8.0245790905051,22.0,0.0,0.0,11079.0,0.0,0.7119408372073126,168,0.21262655763517785,96.5361529936037,7.9904723005044005,1.4313450052927392,0.703420395136618,0.2965796048633819,0.17010124610814228,210.32519296321806,0.0,168.0,0.0,0.0,20.0
22.0,7.196648234604945,8.024721716777949,22.0,0.0,0.0,11139.0,0.0,0.712186794356951,169,0.21241268626506002,96.58035957179949,7.981044341056646,1.4363202211413935,0.7037061348436693,0.29629386515633066,0.16993014901204803,210.4220148774814,0.0,169.0,0.0,0.0,20.0
22.0,7.196628569781485,8.024864300262916,22.0,0.0,0.0,11199.0,0.0,0.7124325041094948,170,0.21219945374719976,96.62446307645347,7.971635416942055,1.4412863175559032,0.7039918818230186,0.29600811817698136,0.16975956299775982,210.51884605256362,0.0,170.0,0.0,0.0,19.999999999999996
22.0,7.1966089069245065,8.025006840972837,22.0,0.0,0.0,11259.0,0.0,0.7126779672039405,171,0.21198685664552533,96.66846374309115,7.962245492569637,1.4462433092717808,0.7042776360456572,0.2957223639543428,0.16958948531642026,210.61567589076427,0.0,171.0,0.0,0.0,20.0
22.0,7.196589246033814,8.025149338920546,22.0,0.0,0.0,11319.0,0.0,0.71292318437531,172,0.2117748915859425,96.7123618067806,7.952874532360506,1.45119121100018,0.7045633974827581,0.29543660251724185,0.16941991326875402,210.71249429455116,0.0,172.0,0.0,0.0,19.999999999999996
22.0,7.19656958710921,8.02529179411887,22.0,0.0,0.0,11379.0,0.0,0.713168156354722,173,0.21156355524687248,96.75615750213265,7.9435225007572114,1.4561300374279296,0.7048491661056738,0.29515083389432617,0.169250844197498,210.8092916440075,0.0,173.0,0.0,0.0,20.0
22.0,7.1965499301505,8.025434206580634,22.0,0.0,0.0,11439.0,0.0,0.713412883869453,174,0.21135284435199395,96.79985106330123,7.934189362230864,1.4610598032175675,0.7051349418859334,0.29486505811406666,0.16908227548159516,210.90605877529396,0.0,174.0,0.0,0.0,20.0
22.0,7.1965302751574844,8.02557657631866,22.0,0.0,0.0,11499.0,0.0,0.7136573676429897,175,0.2111427556646673,96.84344272398387,7.924875081286584,1.465980523007374,0.7054207247952402,0.29457927520475974,0.16891420453173386,211.00278696008013,0.0,175.0,0.0,0.0,20.000000000000004
22.0,7.196510622129969,8.025718903345764,22.0,0.0,0.0,11559.0,0.0,0.7139016083950748,176,0.21093328598364375,96.88693271742207,7.915579622467664,1.4708922114114105,0.7057065148054709,0.29429348519452914,0.16874662878691501,211.09946788590128,0.0,176.0,0.0,0.0,20.000000000000004
22.0,7.196490971067756,8.02586118767476,22.0,0.0,0.0,11619.0,0.0,0.7141456068417477,177,0.21072443213975334,96.9303212764019,7.906302950358751,1.4757948830195577,0.7059923118886722,0.2940076881113278,0.16857954571180267,211.19609363739949,0.0,177.0,0.0,0.0,19.999999999999996
22.0,7.196471321970649,8.026003429318457,22.0,0.0,0.0,11679.0,0.0,0.714389363695382,178,0.21051619099334065,96.97360863325451,7.897045029588276,1.4806885523975493,0.7062781160170604,0.2937218839829397,0.16841295279467253,211.29265667840872,0.0,178.0,0.0,0.0,20.0
22.0,7.196451674838452,8.026145628289662,22.0,0.0,0.0,11739.0,0.0,0.7146328796647196,179,0.21030855943226973,97.01679501985673,7.887805824830324,1.4855732340870123,0.7065639271630189,0.29343607283698114,0.1682468475458158,211.38914983484614,0.0,179.0,0.0,0.0,20.0
22.0,7.1964320296709685,8.026287784601175,22.0,0.0,0.0,11799.0,0.0,0.7148761554549021,180,0.2101015343703633,97.0598806676316,7.878585300806068,1.490448942605505,0.7068497452990974,0.2931502547009026,0.16808122749629065,211.4855662783736,0.0,180.0,0.0,0.0,20.0
22.0,7.196412386468001,8.026429898265794,22.0,0.0,0.0,11859.0,0.0,0.7151191917675016,181,0.2098951127461728,97.10286580754908,7.869383422284864,1.495315692446552,0.70713557039801,0.29286442960199,0.16791609019693826,211.58189951079413,0.0,181.0,0.0,0.0,20.000000000000004
22.0,7.196392745229354,8.026571969296315,22.0,0.0,0.0,11919.0,0.0,0.7153619893005485,182,0.20968929152200033,97.14575067012657,7.860200154085105,1.5001734980796866,0.7074214024326337,0.2925785975673662,0.16775143321760028,211.67814334915093,0.0,182.0,0.0,0.0,19.999999999999996
22.0,7.196373105954831,8.026713997705526,22.0,0.0,0.0,11979.0,0.0,0.7156045487485594,183,0.20948406768311278,97.1885354854296,7.851035461074878,1.505022373950488,0.7077072413760077,0.29229275862399234,0.16758725414649023,211.77429191149668,0.0,183.0,0.0,0.0,20.0
22.0,7.196353468644236,8.026855983506215,22.0,0.0,0.0,12039.0,0.0,0.7158468708025635,184,0.20927943823710254,97.23122048307243,7.8418893081724725,1.5098623344806168,0.7079930872013308,0.2920069127986692,0.16742355058968206,211.8703396033035,0.0,184.0,0.0,0.0,20.0
22.0,7.196333833297372,8.026997926711163,22.0,0.0,0.0,12099.0,0.0,0.7160889561501287,185,0.20907540021335932,97.27380589221873,7.8327616603467805,1.5146933940678586,0.7082789398819616,0.2917210601180385,0.16726032017068748,211.9662811044845,0.0,185.0,0.0,0.0,20.0
22.0,7.196314199914042,8.02713982733315,22.0,0.0,0.0,12159.0,0.0,0.7163308054753865,186,0.20887195066262806,97.31629194158216,7.823652482617612,1.5195155670861589,0.7085647993914157,0.29143520060858424,0.16709756053010247,212.0621113569993,0.0,186.0,0.0,0.0,20.000000000000004
22.0,7.19629456849405,8.02728168538495,22.0,0.0,0.0,12219.0,0.0,0.716572419459057,187,0.20866908665663084,97.35867885942707,7.814561740055946,1.524328867885661,0.7088506657033661,0.2911493342966339,0.16693526932530467,212.1578255530176,0.0,187.0,0.0,0.0,20.000000000000007
22.0,7.196274939037201,8.027423500879333,22.0,0.0,0.0,12279.0,0.0,0.7168137987784728,188,0.20846680528773937,97.40096687356916,7.805489397784126,1.5291333107927478,0.7091365387916402,0.2908634612083598,0.1667734442301915,212.25341912361515,0.0,188.0,0.0,0.0,20.0
22.0,7.196255311543297,8.027565273829069,22.0,0.0,0.0,12339.0,0.0,0.7170549441076032,189,0.2082651036686855,97.44315621137609,7.796435420976029,1.533928910110077,0.7094224186302198,0.2905775813697802,0.16661208293494842,212.3488877279787,0.0,189.0,0.0,0.0,20.000000000000004
22.0,7.196235686012143,8.02770700424692,22.0,0.0,0.0,12399.0,0.0,0.7172958561170775,190,0.20806397893230066,97.48524709976817,7.787399774857188,1.5387156801166206,0.7097083051932396,0.2902916948067605,0.16645118314584054,212.4442272430967,0.0,190.0,0.0,0.0,20.000000000000004
22.0,7.196216062443542,8.027848692145646,22.0,0.0,0.0,12459.0,0.0,0.7175365354742084,191,0.2078634282312786,97.52723976521901,7.778382424704912,1.543493635067704,0.7099941984549853,0.2900058015450146,0.16629074258502288,212.539433753914,0.0,191.0,0.0,0.0,20.000000000000007
