water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.198069282581171,8.01434245648534,22.0,0.0,0.0,5940.0,0.0,0.001065892113020255,97,0.004247595358780324,98.47557528801558,7.717259539186923,0.6340479256022334,1.0,0.0,0.0033980762870242593,217.64735521709824,0,97.0,0.0,0.0,18.204178481062513
22.0,7.198049475652913,8.014488153748394,22.0,0.0,0.0,6000.0,0.0,0.0010757132963364717,98,0.004237483299505489,98.44999753942935,7.696405513976342,0.6400852053117425,0.9999999998556635,1.443365306554572e-10,0.0033899866396043914,217.59977398873232,0,98.0,0.0,0.0,18.186803669826862
22.0,7.198029670705347,8.01463380730227,22.0,0.0,0.0,6060.0,0.0,0.0010855110988031832,99,0.0042274238112133145,98.42425764824195,7.675599647653679,0.6461125535462616,1.0,0.0,0.003381939048970652,217.55178566641533,0,99.0,0.0,0.0,18.16945090093415
22.0,7.198009867738277,8.014779417160078,22.0,0.0,0.0,6120.0,0.0,0.0010952856419736954,100,0.004217416508958773,98.39835661724925,7.654841799354528,0.6521299785898119,0.9999999998570311,1.4296889663690646e-10,0.0033739332071670183,217.50339261653428,0,100.0,0.0,0.0,18.1521201418202
22.0,7.197990066751503,8.01492498333493,22.0,0.0,0.0,6180.0,0.0,0.001105037046511254,101,0.0042074610139960205,98.37229544313811,7.63413182892825,0.658137488740654,1.0,0.0,0.0033659688111968167,217.45459719766092,0,101.0,0.0,0.0,18.134811360043223
22.0,7.197970267744828,8.01507050583993,22.0,0.0,0.0,6240.0,0.0,0.0011147654322033779,102,0.004197556949082964,98.34607511653495,7.613469596936915,0.6641350923111116,0.9999999998583782,1.4162182547437137e-10,0.0033580455592663715,217.4054017603031,0,102.0,0.0,0.0,18.117524523282807
22.0,7.1979504707180535,8.015215984688178,22.0,0.0,0.0,6300.0,0.0,0.0011244709179653364,103,0.004187703943050675,98.31969662205373,7.592854964645058,0.6701227976273856,1.0,0.0,0.00335016315444054,217.35580864667276,0,103.0,0.0,0.0,18.100259599338834
22.0,7.197930675670982,8.015361419892772,22.0,0.0,0.0,6360.0,0.0,0.0011341536218541913,104,0.004177901626167039,98.2931609383435,7.572287794018676,0.6761006130293776,0.9999999998597051,1.4029491451713736e-10,0.003342321300933631,217.30582019046847,0,104.0,0.0,0.0,18.083016556130424
22.0,7.197910882603415,8.015506811466803,22.0,0.0,0.0,6420.0,0.0,0.0011438136610721192,105,0.004168149634650476,98.26646903813543,7.5517679477151605,0.6820685468705112,1.0,0.0,0.0033345197077203808,217.25543871667278,0,105.0,0.0,0.0,18.06579536169494
22.0,7.197891091515154,8.015652159423363,22.0,0.0,0.0,6480.0,0.0,0.00115345115198017,106,0.004158447606091622,98.2396218882893,7.5312952890823635,0.6880266075175542,0.9999999998610122,1.3898777101469516e-10,0.003326758084873298,217.20466654136314,0,106.0,0.0,0.0,18.048595984186917
22.0,7.197871302406003,8.015797463775536,22.0,0.0,0.0,6540.0,0.0,0.0011630662101014396,107,0.004148795183912307,98.21262044983969,7.510869682148696,0.6939748033504475,1.0,0.0,0.0033190361471298457,217.15350597153594,0,107.0,0.0,0.0,18.031418391877125
22.0,7.197851515275762,8.015942724536403,22.0,0.0,0.0,6600.0,0.0,0.0011726589501345533,108,0.0041391920128442125,98.18546567804151,7.4904909916222495,0.6999131427621264,0.9999999998623,1.377000118244316e-10,0.00331135361027537,217.1019593049429,0,108.0,0.0,0.0,18.014262553151507
22.0,7.197831730124234,8.016087941719043,22.0,0.0,0.0,6660.0,0.0,0.0011822294859566934,109,0.004129637743334047,98.15815852241518,7.470159082881065,0.7058416341583559,1.0,0.0,0.003303710194667238,217.05002882993958,0,109.0,0.0,0.0,17.99712843651023
22.0,7.197811946951221,8.016233115336528,22.0,0.0,0.0,6720.0,0.0,0.0011917779306368141,110,0.00412013202707818,98.13069992679131,7.449873821972314,0.7117602859575543,0.9999999998635687,1.3643126312935298e-10,0.0032961056216625445,216.99771682534464,0,110.0,0.0,0.0,17.980016010566715
22.0,7.1977921657565265,8.016378245401926,22.0,0.0,0.0,6780.0,0.0,0.0012013043964385307,111,0.00411067452137492,98.10309082935495,7.42963507560273,0.7176691065906267,1.0,0.0,0.003288539617099936,216.94502556031026,0,111.0,0.0,0.0,17.962925244046666
22.0,7.197772386539951,8.016523331928305,22.0,0.0,0.0,6840.0,0.0,0.001210808994833072,112,0.004101264884714111,98.07533216268938,7.40944271113784,0.7235681045007996,0.9999999998648188,1.3518116016544743e-10,0.003281011907771289,216.89195729420254,0,112.0,0.0,0.0,17.945856105787126
22.0,7.197752609301297,8.016668374928726,22.0,0.0,0.0,6900.0,0.0,0.0012202918365020361,113,0.004091902781077441,98.04742485381945,7.38929659659256,0.7294572881434537,1.0,0.0,0.003273522224861953,216.83851427649154,0,113.0,0.0,0.0,17.92880856473554
22.0,7.197732834040367,8.016813374416246,22.0,0.0,0.0,6960.0,0.0,0.0012297530313500873,114,0.004082587875582016,98.01936982425451,7.369196600630481,0.7353366659859605,0.9999999998660507,1.339493469583144e-10,0.003266070300465613,216.7846987466506,0,114.0,0.0,0.0,17.911782589948828
22.0,7.197713060756962,8.016958330403922,22.0,0.0,0.0,7020.0,0.0,0.0012391926885075826,115,0.004073319838729559,97.99116799003092,7.34914259255462,0.7412062465075177,0.999999994799375,5.200625050056285e-09,0.0032586558709836472,216.7305129340644,0,115.0,0.0,0.0,17.89477815059247
22.0,7.1976932894508865,8.0171032429048,22.0,0.0,0.0,7080.0,0.0,0.0012486109163430215,116,0.004064098356196441,97.96282026175393,7.329134442292694,0.7470660381989842,0.9999995074122967,4.925877033107586e-07,0.003251278684957153,216.6759590579451,0,116.0,0.0,0.0,17.87779521593961
22.0,7.197673520121941,8.017248111931929,22.0,0.0,0.0,7140.0,0.0,0.0012580078224981317,117,0.004054924400348263,97.93432754462826,7.309172019123406,0.7529160495622964,0.9999986460962279,1.3539037720413549e-06,0.0032439395202786105,216.62103932725577,0,117.0,0.0,0.0,17.860833755371377
22.0,7.197653752769929,8.01739293749835,22.0,0.0,0.0,7200.0,0.0,0.0012673835168629207,118,0.004045797836455902,97.90569073850892,7.289255194060036,0.7587562891106819,0.9999974197798681,2.5802201319270748e-06,0.0032366382691647218,216.56575594064162,0,118.0,0.0,0.0,17.843893738374927
22.0,7.197633987394652,8.017537719617101,22.0,0.0,0.0,7260.0,0.0,0.0012767381090158785,119,0.00403671838727012,97.87691073794333,7.269383838883303,0.7645867653685671,0.9999958440079046,4.155992095327653e-06,0.0032293747098160967,216.51011108636914,0,119.0,0.0,0.0,17.82697513454249
22.0,7.197614223995912,8.017682458301216,22.0,0.0,0.0,7320.0,0.0,0.0012860717078944466,120,0.004027685706454905,97.84798843221229,7.249557826063357,0.7704074868714423,0.9999939314559333,6.0685440667140394e-06,0.0032221485651639237,216.45410694227152,0,120.0,0.0,0.0,17.810077913570378
22.0,7.197594462573512,8.017827153563726,22.0,0.0,0.0,7380.0,0.0,0.0012953844216352767,121,0.004018699431728523,97.81892470537016,7.229777028702057,0.7762184621657278,0.9999916927650314,8.307234968562875e-06,0.0032149595453828186,216.39774567570095,0,121.0,0.0,0.0,17.793202045258163
22.0,7.1975747031272554,8.017971805417657,22.0,0.0,0.0,7440.0,0.0,0.001304676357537362,122,0.004009759202433436,97.78972043628445,7.210041320510781,0.7820196998086201,0.9999891371101539,1.0862889846137861e-05,0.003207807361946749,216.34102944348655,0,122.0,0.0,0.0,17.77634749950782
22.0,7.197554945656942,8.018116413876031,22.0,0.0,0.0,7500.0,0.0,0.0013139476220657925,123,0.004000864664519538,97.760376498675,7.190350575800839,0.787811208367945,0.9999862725613853,1.3727438614687765e-05,0.003200691731615631,216.28396039189846,0,123.0,0.0,0.0,17.75951424632287
22.0,7.197535190162377,8.018260978951869,22.0,0.0,0.0,7560.0,0.0,0.0013231983208670322,124,0.003992015471384773,97.7308937611527,7.170704669478062,0.7935929964220151,0.9999831063243149,1.6893675685145126e-05,0.0031936123771078187,216.22654065661715,0,124.0,0.0,0.0,17.7427022558076
22.0,7.197515436643361,8.018405500658183,22.0,0.0,0.0,7620.0,0.0,0.0013324285587861407,125,0.003983211283498411,97.70127308725802,7.15110347703867,0.7993650725594742,0.9999796449077865,2.035509221353018e-05,0.003186569026798729,216.16877236270793,0,125.0,0.0,0.0,17.72591149816623
22.0,7.197495685099696,8.018549979007986,22.0,0.0,0.0,7680.0,0.0,0.001341638439883123,126,0.003974451767769602,97.67151533549891,7.131546874565418,0.8051274453791581,0.9999758942457575,2.4105754242497137e-05,0.0031795614142156817,216.11065762460044,0,126.0,0.0,0.0,17.70914194370212
22.0,7.197475935531186,8.018694414014284,22.0,0.0,0.0,7740.0,0.0,0.00135082806744782,127,0.003965736596947948,97.64162135938855,7.112034738723764,0.81088012348995,0.9999718597887779,2.8140211222102734e-05,0.003172589277558358,216.05219854607287,0,127.0,0.0,0.0,17.692393562816967
22.0,7.197456187937632,8.01883880569008,22.0,0.0,0.0,7800.0,0.0,0.0013599975440134124,128,0.003957065449120649,97.61159200748267,7.092566946757997,0.8166231155106342,0.9999675465745478,3.245342545225431e-05,0.0031656523592965193,215.99339722024035,0,128.0,0.0,0.0,17.675666326010035
22.0,7.197436442318839,8.018983154048373,22.0,0.0,0.0,7860.0,0.0,0.0013691469713687622,129,0.003948438007304239,97.58142812341642,7.073143376487288,0.822356430069758,0.9999629592835786,3.704071642143256e-05,0.0031587504058433915,215.93425572954774,0,129.0,0.0,0.0,17.65896020387736
22.0,7.1974166986746075,8.019127459102158,22.0,0.0,0.0,7920.0,0.0,0.00137827645056981,130,0.003939853959113527,97.55113054594106,7.05376390630174,0.8280800758054863,0.9999581022839457,4.1897716054320956e-05,0.003151883167290822,215.87477614576625,0,130.0,0.0,0.0,17.64227516711102
22.0,7.19739695700474,8.019271720864428,22.0,0.0,0.0,7980.0,0.0,0.0013873860819502077,131,0.003931312996490173,97.52070010896016,7.034428415158396,0.8337940613654679,0.9999529796678578,4.7020332142254286e-05,0.0031450503971921385,215.8149605299938,0,131.0,0.0,0.0,17.62561118649832
22.0,7.19737721730904,8.019415939348168,22.0,0.0,0.0,8040.0,0.0,0.0013964759651313218,132,0.003922814815476756,97.4901376415655,7.015136782577255,0.8394983954066925,0.9999475952819603,5.24047180396384e-05,0.003138251852381405,215.75481093265904,0,132.0,0.0,0.0,17.608968232921107
22.0,7.197357479587309,8.019560114566364,22.0,0.0,0.0,8100.0,0.0,0.0014055461990317164,133,0.003914359116025734,97.45944396807265,6.9958888886373,0.8451930865953541,0.9999419527527548,5.80472472452757e-05,0.0031314872928205877,215.69432939352856,0,133.0,0.0,0.0,17.592346277354977
22.0,7.19733774383935,8.019704246531994,22.0,0.0,0.0,8160.0,0.0,0.0014145968818761933,134,0.003905945601835465,97.42861990805613,6.976684613972528,0.8508781436067177,0.9999360555081479,6.394449185215125e-05,0.003124756481468372,215.63351794171734,0,134.0,0.0,0.0,17.57574529086857
22.0,7.197318010064966,8.019848335258034,22.0,0.0,0.0,8220.0,0.0,0.0014236281112044531,135,0.003897573980207529,97.3976662763844,6.957523839768011,0.8565535751249775,0.9999299067958966,7.00932041034389e-05,0.0031180591841660234,215.5723785957021,0,135.0,0.0,0.0,17.55916524462284
22.0,7.197298278263959,8.019992380757456,22.0,0.0,0.0,8280.0,0.0,0.0014326399838794262,136,0.0038892439619210685,97.36658388325426,6.938406447755973,0.8622193898431285,0.9999235096995265,7.649030047354694e-05,0.003111395169536855,215.51091336333766,0,136.0,0.0,0.0,17.54260610987033
22.0,7.197278548436133,8.020136383043228,22.0,0.0,0.0,8340.0,0.0,0.001441632596095314,137,0.0038809552611209146,97.3353735342252,6.919332320211901,0.8678755964628336,0.9999168671521755,8.313284782445942e-05,0.003104764208896732,215.44912424187575,0,137.0,0.0,0.0,17.52606785795447
22.0,7.197258820581289,8.020280342128315,22.0,0.0,0.0,8400.0,0.0,0.0014506060433853705,138,0.0038727075952170106,97.3040360302532,6.900301339950675,0.8735222036942883,0.9999099819487153,9.001805128468755e-05,0.0030981660761736085,215.3870132179864,0,138.0,0.0,0.0,17.509550460308887
22.0,7.19723909469923,8.020424258025676,22.0,0.0,0.0,8460.0,0.0,0.0014595604206294526,139,0.0038645006847932368,97.27257216772438,6.881313390322737,0.8791592202560911,0.9999028567564291,9.714324357092051e-05,0.0030916005478345897,215.32458226778172,0,139.0,0.0,0.0,17.49305388845669
22.0,7.19721937078976,8.020568130748268,22.0,0.0,0.0,8520.0,0.0,0.0014684958220613578,140,0.0038563342535241144,97.24098273848817,6.8623683552102825,0.8847866548751145,0.9998954941244722,0.00010450587552779796,0.0030850674028192917,215.26183335684186,0,140.0,0.0,0.0,17.476578114009797
22.0,7.197199648852681,8.020711960309043,22.0,0.0,0.0,8580.0,0.0,0.0014774123412759708,141,0.0038482080280981814,97.20926852989037,6.84346611902349,0.890404516286375,0.9998878964922961,0.00011210350770382965,0.0030785664224785452,215.1987684402431,0,141.0,0.0,0.0,17.460123108668277
22.0,7.197179928887796,8.020855746720951,22.0,0.0,0.0,8640.0,0.0,0.0014863100712362326,142,0.0038401217381470966,97.17743032480567,6.824606566696783,0.8960128132329058,0.9998800661971853,0.00011993380281466952,0.0030720973905176774,215.1353894625879,0,142.0,0.0,0.0,17.443688844219643
22.0,7.197160210894907,8.020999489996935,22.0,0.0,0.0,8700.0,0.0,0.0014951891042799454,143,0.0038320751161796617,97.14546890166999,6.805789583685115,0.9016115544656311,0.999872005481029,0.00012799451897106966,0.0030656600929437295,215.07169835803677,0,143.0,0.0,0.0,17.427275292538205
22.0,7.197140494873818,8.021143190149937,22.0,0.0,0.0,8760.0,0.0,0.0015040495321264247,144,0.003824067897520127,97.11338503451258,6.7870150559603015,0.9072007487432353,0.9998637164964304,0.00013628350356959738,0.0030592543180161017,215.00769705034187,0,144.0,0.0,0.0,17.410882425584443
22.0,7.1971207808243305,8.021286847192892,22.0,0.0,0.0,8820.0,0.0,0.0015128914458830093,145,0.003816099820250252,97.08117949298769,6.768282870007366,0.9127804048320481,0.9998552013122392,0.00014479868776084393,0.003052879856200202,214.94338745288226,0,145.0,0.0,0.0,17.394510215404317
22.0,7.197101068746248,8.021430461138733,22.0,0.0,0.0,8880.0,0.0,0.0015217149360514375,146,0.0038081706251546633,97.04885304240595,6.749592912820941,0.9183505315059094,0.9998464619185767,0.00015353808142331242,0.003046536500123731,214.87877146870073,0,146.0,0.0,0.0,17.37815863412865
22.0,7.197081358639373,8.021574032000391,22.0,0.0,0.0,8940.0,0.0,0.0015305200925340963,147,0.0038002800556691473,97.01640644376558,6.730945071901687,0.9239111375460538,0.9998375002314178,0.0001624997685821391,0.003040224044535318,214.813850990542,0,147.0,0.0,0.0,17.3618276539725
22.0,7.197061650503509,8.02171755979079,22.0,0.0,0.0,9000.0,0.0,0.001539307004640151,148,0.0037924278578315507,96.98384045378317,6.712339235252739,0.929462231740989,0.9998283180967792,0.0001716819032208008,0.0030339422862652407,214.74862790089213,0,148.0,0.0,0.0,17.34551724723452
22.0,7.1970419443384595,8.021861044522852,22.0,0.0,0.0,9060.0,0.0,0.0015480757610915627,149,0.0037846137802350134,96.95115582492433,6.693775291376204,0.9350038228863694,0.9998189172945586,0.00018108270544139527,0.003027691024188011,214.6831040720195,0,149.0,0.0,0.0,17.329227386296335
22.0,7.197022240144026,8.022004486209495,22.0,0.0,0.0,9120.0,0.0,0.001556826450028995,150,0.003776837573983326,96.91835330543381,6.675253129269674,0.9405359197848819,0.9998092995420648,0.00019070045793526049,0.003021470059186661,214.61728136601656,0,150.0,0.0,0.0,17.31295804362195
22.0,7.197002537920012,8.022147884863632,22.0,0.0,0.0,9180.0,0.0,0.0015655591590176207,151,0.003769098992648191,96.88543363936564,6.656772638422784,0.946058531246122,0.9997994664972691,0.0002005335027308669,0.003015279194118553,214.551161634843,0,151.0,0.0,0.0,17.296709191757138
22.0,7.19698283766622,8.022291240498172,22.0,0.0,0.0,9240.0,0.0,0.0015742739750528268,152,0.0037613977922282154,96.85239756661277,6.6383337088137875,0.9515716660864825,0.9997894197618098,0.0002105802381902587,0.0030091182337825726,214.4847467203697,0,152.0,0.0,0.0,17.280480803328828
22.0,7.196963139382453,8.022434553126022,22.0,0.0,0.0,9300.0,0.0,0.0015829709845658266,153,0.0037537337311094937,96.8192458229365,6.619936230906178,0.9570753331290298,0.9997791608837711,0.00022083911622899175,0.003002986984887595,214.4180384544238,0,153.0,0.0,0.0,17.26427285104453
22.0,7.196943443068515,8.022577822760084,22.0,0.0,0.0,9360.0,0.0,0.0015916502734291797,154,0.003746106570027648,96.78597913999569,6.6015800956453266,0.9625695412033941,0.9997686913602624,0.00023130863973763245,0.0029968852560221183,214.3510386588343,0,154.0,0.0,0.0,17.248085307691746
22.0,7.196923748724209,8.022721049413256,22.0,0.0,0.0,9420.0,0.0,0.0016003119269622247,155,0.003738516072031197,96.75259824537567,6.583265194455168,0.9680542991456463,0.9997580126398145,0.00024198736018554012,0.002990812857624958,214.28374914547896,0,155.0,0.0,0.0,17.231918146137374
22.0,7.196904056349337,8.022864233098433,22.0,0.0,0.0,9480.0,0.0,0.001608956029936427,156,0.003730962002446169,96.71910386261686,6.564991419234908,0.97352961579819,0.99974712612461,0.00025287387538993375,0.0029847696019569357,214.21617171633147,0,156.0,0.0,0.0,17.215771339327166
22.0,7.196884365943702,8.023007373828504,22.0,0.0,0.0,9540.0,0.0,0.0016175826665806446,157,0.003723444128841861,96.6854967112431,6.546758662355754,0.9789955000096481,0.9997360331725648,0.00026396682743520317,0.002978755303073489,214.14830816350963,0,157.0,0.0,0.0,17.199644860285133
22.0,7.196864677507108,8.023150471616356,22.0,0.0,0.0,9600.0,0.0,0.0016261919205863152,158,0.0037159622209976565,96.65177750678986,6.52856681665769,0.9844519606347474,0.9997247350992708,0.0002752649007291173,0.0029727697767981255,214.0801602693239,0,158.0,0.0,0.0,17.183538682113007
22.0,7.196844991039357,8.023293526474871,22.0,0.0,0.0,9660.0,0.0,0.0016347838751125659,159,0.003708516050870838,96.617946960832,6.5104157754462735,0.9898990065342091,0.999713233179816,0.00028676682018404816,0.002966812840696671,214.01172980632668,0,159.0,0.0,0.0,17.167452777989666
22.0,7.196825306540253,8.023436538416929,22.0,0.0,0.0,9720.0,0.0,0.0016433586127912493,160,0.0037011053925653393,96.58400578101146,6.492305432489465,0.9953366465746385,0.9997015286504874,0.00029847134951260605,0.0029608843140522716,213.94301853736212,0,160.0,0.0,0.0,17.151387121170607
22.0,7.196805624009599,8.023579507455404,22.0,0.0,0.0,9780.0,0.0,0.001651916215731907,161,0.0036937300223013436,96.54995467106461,6.474235682014485,1.0007648896284118,0.9996896227103718,0.0003103772896281944,0.002954984017841075,213.8740282156162,0,161.0,0.0,0.0,17.135341684987388
22.0,7.196785943447198,8.023722433603167,22.0,0.0,0.0,9840.0,0.0,0.0016604567655266623,162,0.0036863897183857285,96.51579433084932,6.4562064187046975,1.0061837445735715,0.9996775165228581,0.0003224834771419672,0.002949111774708583,213.80476058466755,0,162.0,0.0,0.0,17.11931644284712
22.0,7.196766264852853,8.023865316873087,22.0,0.0,0.0,9900.0,0.0,0.0016689803432550453,163,0.0036790842611832625,96.48152545637181,6.438217537696532,1.0115932202937163,0.9996652112170514,0.00033478878294852907,0.0029432674089466104,213.7352173785383,0,163.0,0.0,0.0,17.103311368231864
22.0,7.196746588226367,8.024008157278026,22.0,0.0,0.0,9960.0,0.0,0.001677487029488751,164,0.003671813433088542,96.44714873981339,6.420268934576419,1.0169933256778954,0.9996527078891065,0.00034729211089347086,0.002937450746470834,213.66540032174558,0,164.0,0.0,0.0,17.08732643469823
22.0,7.196726913567544,8.024150954830843,22.0,0.0,0.0,10020.0,0.0,0.0016859769042963325,165,0.0036645770184986015,96.41266486955666,6.402360505377771,1.0223840696204998,0.9996400076034835,0.00035999239651650095,0.0029316616147988814,213.59531112935312,0,165.0,0.0,0.0,17.071361615876732
22.0,7.196707240876187,8.024293709544393,22.0,0.0,0.0,10080.0,0.0,0.0016944500472478316,166,0.0036573748037862014,96.37807453021188,6.384492146577975,1.0277654610211575,0.9996271113941355,0.00037288860586452054,0.0029258998430289613,213.52495150702322,0,166.0,0.0,0.0,17.055416885471356
22.0,7.1966875701521,8.02443642143153,22.0,0.0,0.0,10140.0,0.0,0.0017029065374193461,167,0.003650206577273714,96.34337840264264,6.366663755095426,1.0331375087846297,0.9996140202656305,0.00038597973436951615,0.0029201652618189716,213.4543231510688,0,167.0,0.0,0.0,17.039492217259017
22.0,7.1966679013950845,8.0245790905051,22.0,0.0,0.0,10200.0,0.0,0.0017113464533975384,168,0.0036430721292076166,96.30857716399176,6.348875228286577,1.0385002218207087,0.9996007351942134,0.00039926480578660755,0.0029144577033660933,213.38342774850588,0,168.0,0.0,0.0,17.023587585089068
22.0,7.196648234604945,8.024721716777949,22.0,0.0,0.0,10260.0,0.0,0.0017197698732840838,169,0.0036359712517335403,96.2736714877066,6.331126463943023,1.0438536090441122,0.999587257128812,0.00041274287118800527,0.0029087770013868325,213.31226697710605,0,169.0,0.0,0.0,17.00770296288281
22.0,7.196628569781485,8.024864300262916,22.0,0.0,0.0,10320.0,0.0,0.0017281768747000623,170,0.0036289037388718584,96.2386620435643,6.313417360288607,1.049197679374383,0.999573586991991,0.0004264130080090031,0.002903122991097487,213.24084250544914,0,170.0,0.0,0.0,16.991838324632994
22.0,7.1966089069245065,8.025006840972837,22.0,0.0,0.0,10380.0,0.0,0.0017365675347902924,171,0.0036218693864937973,96.20354949769691,6.295747815976563,1.0545324417357826,0.9995597256808575,0.0004402743191424648,0.002897495509195038,213.1691559929759,0,171.0,0.0,0.0,16.975993644403324
22.0,7.196589246033814,8.025149338920546,22.0,0.0,0.0,10440.0,0.0,0.0017449419302276118,172,0.0036148679922980284,96.168334512616,6.278117730086668,1.0598579050572003,0.9995456740679214,0.000454325932078561,0.0028918943938384227,213.09720909004096,0,172.0,0.0,0.0,16.960168896327993
22.0,7.19656958710921,8.02529179411887,22.0,0.0,0.0,10500.0,0.0,0.0017533001372171018,173,0.003607899355787746,96.1330177472373,6.260527002122435,1.0651740782720434,0.9995314330019132,0.00046856699808678435,0.002886319484630197,213.0250034379656,0,173.0,0.0,0.0,16.944364054611214
22.0,7.1965499301505,8.025434206580634,22.0,0.0,0.0,10560.0,0.0,0.0017616422315002603,174,0.003600963278248192,96.09759985690506,6.242975532008324,1.0704809703181433,0.9995170033085625,0.00048299669143750997,0.002880770622598554,212.95254066909075,0,174.0,0.0,0.0,16.92857909352672
22.0,7.1965302751574844,8.02557657631866,22.0,0.0,0.0,10620.0,0.0,0.0017699682883591215,175,0.003594059562724622,96.06208149341616,6.2254632200869775,1.0757785901376582,0.9995023857913394,0.0004976142086605893,0.0028752476501796975,212.87982240682987,0,175.0,0.0,0.0,16.912813987417334
22.0,7.196510622129969,8.025718903345764,22.0,0.0,0.0,10680.0,0.0,0.0017782783826203264,176,0.003587188014000696,96.02646330504398,6.207989967116488,1.0810669466769727,0.9994875812321613,0.0005124187678386626,0.002869750411200557,212.8068502657219,0,176.0,0.0,0.0,16.89706871069448
22.0,7.196490971067756,8.02586118767476,22.0,0.0,0.0,10740.0,0.0,0.001786572588659141,177,0.0035803484385772627,95.99074593656219,6.190555674267686,1.0863460488866012,0.9994725903920669,0.0005274096079330552,0.0028642787508618103,212.73362585148405,0,177.0,0.0,0.0,16.881343237837743
22.0,7.196471321970649,8.026003429318457,22.0,0.0,0.0,10800.0,0.0,0.0017948509804034277,178,0.0035735406446515535,95.95493002926821,6.173160243121445,1.0916159057210963,0.9994574140118597,0.0005425859881402848,0.002858832515721243,212.6601507610648,0,178.0,0.0,0.0,16.865637543394417
22.0,7.196451674838452,8.026145628289662,22.0,0.0,0.0,10860.0,0.0,0.0018031136313375676,179,0.0035667644420967373,95.91901622100647,6.155803575666031,1.0968765261389488,0.9994420528127227,0.0005579471872773555,0.00285341155367739,212.58642658269653,0,179.0,0.0,0.0,16.84995160197906
22.0,7.1964320296709685,8.026287784601175,22.0,0.0,0.0,10920.0,0.0,0.0018113606145063348,180,0.003560019642441858,95.88300514619156,6.138485574294452,1.102127919102495,0.9994265074968058,0.0005734925031941487,0.002848015713953487,212.51245489594814,0,180.0,0.0,0.0,16.834285388273052
22.0,7.196412386468001,8.026429898265794,22.0,0.0,0.0,10980.0,0.0,0.0018195920025187262,181,0.0035533060588521168,95.84689743583108,6.12120614180185,1.1073700935778228,0.9994107787477886,0.000589221252211346,0.0028426448470816935,212.43823727177772,0,181.0,0.0,0.0,16.818638877024153
22.0,7.196392745229354,8.026571969296315,22.0,0.0,0.0,11040.0,0.0,0.0018278078675517436,182,0.0035466235061094946,95.81069371754833,6.103965181382905,1.1126030585346793,0.9993948672314176,0.0006051327685824278,0.002837298804887596,212.363775272585,0,182.0,0.0,0.0,16.80301204304608
22.0,7.196373105954831,8.026713997705526,22.0,0.0,0.0,11100.0,0.0,0.0018360082813541324,183,0.0035399718005937175,95.77439461560485,6.086762596629266,1.117826822946377,0.9993787735960216,0.0006212264039783971,0.002831977440474974,212.28907045226356,0,183.0,0.0,0.0,16.78740486121808
22.0,7.196353468644236,8.026855983506215,22.0,0.0,0.0,11160.0,0.0,0.0018441933152500757,184,0.003533350760263538,95.73800075092262,6.069598291527012,1.1230413957897045,0.9993624984730061,0.0006375015269939706,0.0028266806082108305,212.21412435625305,0,184.0,0.0,0.0,16.771817306484493
22.0,7.196333833297372,8.026997926711163,22.0,0.0,0.0,11220.0,0.0,0.0018523630401428457,185,0.0035267602046383318,95.70151274110627,6.052472170454122,1.1282467860448346,0.999346042477326,0.000653957522674067,0.0028214081637106658,212.13893852159117,0,185.0,0.0,0.0,16.756249353854365
22.0,7.196314199914042,8.02713982733315,22.0,0.0,0.0,11280.0,0.0,0.0018605175265184117,186,0.003520199954779995,95.66493120046495,6.035384138177975,1.1334430026952333,0.9993294062079405,0.0006705937920594991,0.0028161599638239962,212.0635144769656,0,186.0,0.0,0.0,16.740700978401005
22.0,7.19629456849405,8.02728168538495,22.0,0.0,0.0,11340.0,0.0,0.0018686568444490066,187,0.003513669833275149,95.62825674003403,6.018334099852881,1.138630054727571,0.9993125902482491,0.0006874097517508501,0.0028109358666201195,211.9878537427655,0,187.0,0.0,0.0,16.72517215526158
22.0,7.196274939037201,8.027423500879333,22.0,0.0,0.0,11400.0,0.0,0.0018767810635966528,188,0.0035071696642176155,95.5914899675967,6.001321961017611,1.1438079511316366,0.9992955951665105,0.0007044048334895849,0.0028057357313740925,211.91195783113315,0,188.0,0.0,0.0,16.709662859636733
22.0,7.196255311543297,8.027565273829069,22.0,0.0,0.0,11460.0,0.0,0.0018848902532166466,189,0.0035006992731911866,95.55463148770528,5.984347627592977,1.1489767009002427,0.9992784215162445,0.0007215784837555026,0.0028005594185529495,211.83582824601498,0,189.0,0.0,0.0,16.694173066790153
22.0,7.196235686012143,8.02770700424692,22.0,0.0,0.0,11520.0,0.0,0.001892984482161004,190,0.0034942584872526606,95.51768190170239,5.96741100587941,1.1541363130291467,0.9992610698366203,0.0007389301633796981,0.0027954067898021285,211.75946648321283,0,190.0,0.0,0.0,16.67870275204821
22.0,7.196216062443542,8.027848692145646,22.0,0.0,0.0,11580.0,0.0,0.0019010638188818655,191,0.003487847134915148,95.48064180774196,5.9505120025545715,1.1592867965169562,0.9992435406528277,0.0007564593471722529,0.0027902777079321186,211.6828740304347,0,191.0,0.0,0.0,16.66325189079952
