water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
30.855681917675913,6.988830235624623,7.6304574048797775,22.0,1.5,15.0,0.0,83.625,0.24695511272806037,223,0.16251261007443385,173.67954027359735,47.68074406963037,5.653334180207361,0.9999999260252551,7.397474484647298e-08,0.13001008805954709,348.4966974494141,49.51349999993947,223.0,1.5,15.0,120.62499999993943
31.13703435207939,6.9878938526010606,7.6256319564939945,22.0,1.5,15.0,0.0,84.0,0.24766002967229764,224,0.16431193897689444,174.65258770990215,47.63574711734889,5.751522143011656,0.9999999393768885,6.062311154327069e-08,0.13144955118151555,350.1049522474708,49.735499999939194,224.0,1.5,15.0,120.99999999993915
31.4114401701264,6.9869575632158005,7.6209285880458015,22.0,1.5,15.0,0.0,84.375,0.24839604181295397,225,0.16596967826664316,175.59303200334935,47.590774173920316,5.853056905665112,0.9999999251207213,7.487927869135239e-08,0.13277574261331454,351.7339395646662,49.95749999993892,225.0,1.5,15.0,121.37499999993888
31.679070884385897,6.986021367459479,7.616357777436748,22.0,1.5,15.0,0.0,84.75,0.2491629289935427,226,0.16751487847844843,176.49909024650867,47.54601216887483,5.957900999002265,0.9999999459222254,5.407777458301261e-08,0.13401190278275874,353.37932221866055,50.17949999993864,226.0,1.5,15.0,121.7499999999386
31.940093772766406,6.985085265322733,7.611927864816449,22.0,1.5,15.0,0.0,85.125,0.24996053459234224,227,0.16897377312739292,177.36944575283786,47.50161005260869,6.0660110643877445,0.9999999192566347,8.074336536748021e-08,0.13517901850191436,355.0368278483518,50.401499999938366,227.0,1.5,15.0,122.12499999993832
32.19467198307018,6.984149256796201,7.607645219254348,22.0,1.5,15.0,0.0,85.5,0.2507887684411679,228,0.1703696823061643,178.20320120857807,47.457683278139505,6.1773381502553155,0.9999999603751187,3.962488127256451e-08,0.13629574584493145,356.7022875148252,50.62349999993809,228.0,1.5,15.0,122.49999999993805
32.44296463496588,6.983213341870521,7.603514415832598,22.0,1.5,15.0,0.0,85.875,0.2516476072262069,229,0.17172301758656883,178.99983161809635,47.414318182930685,6.29182803044687,0.9999998965481408,1.0345185920222164e-07,0.13737841406925508,358.37166790684955,50.845499999937815,229.0,1.5,15.0,122.87499999993778
32.68512691944356,6.982277520536334,7.599538416950576,22.0,1.5,15.0,0.0,86.25,0.2525370928009006,230,0.17305136481193065,179.75913830078517,47.371576174376855,6.409421537931758,0.9999999992583314,7.416686576816512e-10,0.13844109184954453,360.04109754281905,51.06749999993754,230.0,1.5,15.0,123.24999999993751
32.921310195814065,6.9813417927842805,7.595718752799241,22.0,1.5,15.0,0.0,86.625,0.2534573288248354,231,0.1743696241300374,180.4812048759025,47.32949765119131,6.530054908263522,0.9999997706453372,2.2935466276868753e-07,0.1394956993040299,361.7068874361065,51.28949999993726,231.0,1.5,15.0,123.62499999993722
33.15166208631355,6.980406158605002,7.592055697042267,22.0,1.5,15.0,0.0,87.0,0.25440847611335254,232,0.17569018961407123,181.1663558952006,47.288105616852086,6.653660127900384,1.0,0.0,0.14055215169125698,363.3655467351066,51.51149999993699,232.0,1.5,15.0,123.99999999993695
33.376326568372164,6.979470617989142,7.588548434707739,22.0,1.5,15.0,0.0,87.375,0.255390747045035,233,0.17702315380824424,181.81511855211053,47.247408960684815,6.7801652832508,0.9999997530636582,2.469363418130264e-07,0.1416185230465954,365.01379386868575,51.73349999993671,233.0,1.5,15.0,124.37499999993666
33.595444064604635,6.978535170927342,7.5851952201383,22.0,1.5,15.0,0.0,87.75,0.2564043993323241,234,0.17837652535340393,182.42818770831013,47.20740539749307,6.909494906990135,1.0,0.0,0.14270122028272314,366.64856372771754,51.955499999936436,234.0,1.5,15.0,124.74999999993639
33.809151530579,6.977599817410249,7.581993523566437,22.0,1.5,15.0,0.0,88.125,0.2574497294172925,235,0.1797564503978581,183.0063943298308,47.168084068384715,7.04157031881699,0.9999997454545216,2.5454547837722847e-07,0.14380516031828647,368.2670113986235,52.17749999993616,235.0,1.5,15.0,125.12499999993611
34.01758254041825,6.976664557428508,7.578940165479281,22.0,1.5,15.0,0.0,88.5,0.258527065712267,236,0.1811674307309705,183.55067731074726,47.12942781410714,7.1763099583748415,1.0,0.0,0.1449339445847764,369.86651293944936,52.399499999935884,236.0,1.5,15.0,125.49999999993584
34.22086737028855,6.975729390972766,7.5760314384219685,22.0,1.5,15.0,0.0,88.875,0.25963676186508033,237,0.18635787848830979,184.06200902385498,47.087677052191644,7.313627405069413,0.9999997374268963,2.62573103661288e-07,0.14908630279064783,371.4446587505358,52.62149999993561,237.0,1.5,15.0,125.87499999993555
34.41913307982605,6.974794318033668,7.573263216271242,22.0,1.5,15.0,0.0,89.25,0.2608026211591431,238,0.20399616833917905,184.54128116122908,47.03414246201272,7.453430632366004,1.0,0.0,0.16319693467134325,372.9992359417233,52.84349999993533,238.0,1.5,15.0,126.2499999999353
34.6125035915533,6.973859338601865,7.570631051303733,22.0,1.5,15.0,0.0,89.625,0.2621052559643044,239,0.22625532256607572,184.98944970633306,46.97655828041669,7.5956361704195725,0.9999996670845064,3.3291549357653345e-07,0.18100425805286058,374.52822584527274,53.06549999993506,239.0,1.5,15.0,126.624999999935
34.80109976833488,6.972924452668004,7.568130259598817,22.0,1.5,15.0,0.0,90.0,0.26357905965108974,240,0.2514908272978138,185.40759745478155,46.91651419592819,7.740156171644703,1.0,0.0,0.20119266183825105,376.02980783025885,53.28749999993478,240.0,1.5,15.0,126.99999999993473
34.9850394889206,6.971989660222738,7.565755995466249,22.0,1.5,15.0,0.0,90.375,0.2652491906262528,241,0.2794348964019869,185.79683806287224,46.85423086234837,7.886901244336116,0.9999994940189103,5.059810897195106e-07,0.2235479171215895,377.50235344612156,53.509499999934505,241.0,1.5,15.0,127.37499999993446
35.16443772162357,6.971054961256716,7.563503315685543,22.0,1.5,15.0,0.0,90.75,0.26714002274596405,242,0.3101707963494901,186.1582857633282,46.7895792295887,8.035781374982976,1.0,0.0,0.24813663707959208,378.94441783161557,53.73149999993423,242.0,1.5,15.0,127.74999999993418
35.339406596179145,6.9701203557605895,7.5613672343974345,22.0,1.5,15.0,0.0,91.125,0.26927740481396356,243,0.343892577744709,186.49304007439233,46.722319526859124,8.186706483142922,0.9999992303526167,7.696473832646147e-07,0.27511406219576723,380.3547299965577,53.95349999993395,243.0,1.5,15.0,128.12499999993392
35.510055473829645,6.969185843725014,7.55935544013298,22.0,1.5,15.0,0.0,91.5,0.27167624711485866,244,0.38161117089039936,186.8004751094329,46.652419299800904,8.338745771250494,1.0,0.0,0.3052889367123195,381.73201418254644,54.17549999993368,244.0,1.5,15.0,128.49999999993364
35.676491015678685,6.968251425140641,7.557487143537451,22.0,1.5,15.0,0.0,91.875,0.2743381976147196,245,0.42480701482934397,187.07862134560142,46.580480392795444,8.490012260200299,0.999998834983314,1.1650166859867327e-06,0.33984561186347517,383.0748570575464,54.3974999999334,245.0,1.5,15.0,128.87499999993335
35.83881724935786,6.9673170999981275,7.555752457676823,22.0,1.5,15.0,0.0,92.25,0.27730146318902377,246,0.472918609030994,187.32946465152253,46.50683744018386,8.640496022443827,0.9999998699013457,1.3009865426060093e-07,0.3783348872247952,384.38210549045755,54.619499999933126,246.0,1.5,15.0,129.24999999993307
35.99713563404739,6.966382868288128,7.554142146080995,22.0,1.5,15.0,0.0,92.625,0.28060033393425454,247,0.5258868030535443,187.5548393579267,46.43133845883434,8.790190468385143,0.9999986149614954,1.3850385045417337e-06,0.4207094424428355,385.6528398398217,54.84149999993285,247.0,1.5,15.0,129.62499999993278
36.151545123891395,6.965448730001299,7.55264759180883,22.0,1.5,15.0,0.0,93.0,0.2842686873396131,248,0.5838722088062884,187.75642848092872,46.35362341279315,8.93909284296803,0.9999992001888662,7.998111337458599e-07,0.46709776704503075,386.88634846664166,55.063499999932574,248.0,1.5,15.0,129.99999999993256
36.3021422298475,6.964514685128298,7.551260765463126,22.0,1.5,15.0,0.0,93.375,0.2883415212518394,249,0.6471383035224547,187.93576849638586,46.27323871753887,9.087204608048213,0.9999983778095202,1.6221904798275162e-06,0.5177106428179638,388.08210386678496,55.2854999999323,249.0,1.5,15.0,130.37499999993227
36.44902108000927,6.963580733659786,7.5499741927965,22.0,1.5,15.0,0.0,93.75,0.2928556714181497,250,0.7160055224121512,188.0942556730946,46.189681440401,9.234531798459196,0.9999981524821401,1.847517859924972e-06,0.572804417929721,389.239740504416,55.50749999993202,250.0,1.5,15.0,130.749999999932
36.09227347843936,6.96264687558642,7.548780922418902,22.0,1.5,15.0,0.0,94.125,0.29785020879985447,251,0.7908258822134051,188.23315273875497,46.10242323132925,9.381085403781963,0.9999974740197021,2.52598029791659e-06,0.6326607057707241,390.359034302854,55.72949999993175,251.0,1.5,15.0,131.1249999999317
35.744334006535894,6.961713110898861,7.5473546701298115,22.0,1.5,15.0,0.0,94.5,0.3033666598711088,252,0.8038753645571534,188.4127786017299,46.073049514523,9.526930600875719,0.9999967314359364,3.2685640636307906e-06,0.6431002916457227,391.4457428407968,55.95149999993147,252.0,1.5,15.0,131.49999999993142
35.40498519080254,6.960779439587771,7.5456754919095435,22.0,1.5,15.0,0.0,94.875,0.3089741383511436,253,0.7602258539243132,188.63843646174934,46.09647080541745,9.671985556132134,0.9999966647167179,3.3352832820994834e-06,0.6081806831394506,392.5058896226741,56.173499999931195,253.0,1.5,15.0,131.87499999993116
35.07401492718273,6.959845861643812,7.543724099718615,22.0,1.5,15.0,0.0,95.25,0.3142771371788227,254,0.6680159081386361,188.9157907237026,46.16445449914099,9.816173383171261,0.9999972168676936,2.783132306384096e-06,0.5344127265109089,393.54578787130026,56.39549999993092,254.0,1.5,15.0,132.2499999999309
34.751216348487695,6.958912377057647,7.541535780426074,22.0,1.5,15.0,0.0,95.625,0.3188384077789778,255,0.5470634220432253,189.24315538777608,46.260872566455475,9.956410064944677,0.9999981108347252,1.8891652747544655e-06,0.4376507376345803,394.57129980048154,56.617499999930644,255.0,1.5,15.0,132.6249999999306
34.43638769509777,6.957978985819941,7.539136396559012,22.0,1.5,15.0,0.0,96.0,0.322452933229503,256,0.41933943060650186,189.61803655366987,46.3656281465216,10.091275834275377,0.9999990106183144,9.893816855370246e-07,0.3354715444852015,395.5877769282732,56.83949999993037,256.0,1.5,15.0,132.99999999993034
34.12933218885605,6.957045687921359,7.536526179585604,22.0,1.5,15.0,0.0,96.375,0.32513542884746516,257,0.303167762052057,190.0398815366201,46.46005724420978,10.22115141122866,0.999999632156085,3.6784391501426727e-07,0.2425342096416456,396.60027523862624,57.06149999993009,257.0,1.5,15.0,133.37499999993005
33.82985791007562,6.956112483352567,7.533707031579419,22.0,1.5,15.0,0.0,96.75,0.3270141238000438,258,0.21196764930000966,190.50705577818368,46.530407004872,10.346405644209545,0.99999988004101,1.1995899000086674e-07,0.16957411944000775,397.61346137492825,57.283499999929816,258.0,1.5,15.0,133.7499999999298
33.53777767758353,6.955179372104231,7.5306824468507445,22.0,1.5,15.0,0.0,97.125,0.3282872698504932,259,0.1851403209071688,191.0169104595543,46.537030875342445,10.467350487944442,0.9999999556226356,4.4377364394690564e-08,0.14811225672573505,398.63152974855234,57.50549999992954,259.0,1.5,15.0,134.12499999992954
33.25290893172645,6.9542463541670205,7.5274574079154615,22.0,1.5,15.0,0.0,97.5,0.3293656599799403,260,0.18361370242801345,191.56676030711643,46.51854979286135,10.584294814019033,0.9999998917673986,1.0823260140098322e-07,0.14689096194241077,399.658220180272,57.727499999929265,260.0,1.5,15.0,134.49999999992923
32.975073620264965,6.953313429531604,7.524038260784612,22.0,1.5,15.0,0.0,97.875,0.3304033619060152,261,0.18218188704839144,192.1546808370732,46.499949013132095,10.697497654206154,1.0,0.0,0.14574550963871316,400.69691367503,57.94949999992899,261.0,1.5,15.0,134.87499999992895
32.7040980870851,6.95238059818865,7.520432574619499,22.0,1.5,15.0,0.0,98.25,0.3314028726070592,262,0.18083210227771468,192.7788225916959,46.481199307361045,10.807183458584564,0.9999997344780802,2.6552191974810287e-07,0.14466568182217174,401.75065599623156,58.17149999992871,262.0,1.5,15.0,135.2499999999287
32.439812963657616,6.951447860128831,7.516648990657327,22.0,1.5,15.0,0.0,98.625,0.33236645840136575,263,0.1795381657812775,193.43714635209992,46.462320988879064,10.913559751728272,1.0,0.0,0.14363053262502198,402.822153965259,58.39349999992844,263.0,1.5,15.0,135.6249999999284
32.18205306317716,6.9505152153428185,7.512697065011456,22.0,1.5,15.0,0.0,99.0,0.33329610541832,264,0.17827708096203976,194.1274575961408,46.443362592189935,11.016818461815598,0.9999997421283762,2.5787162377684386e-07,0.1426216647696318,403.9137753388403,58.61549999992816,264.0,1.5,15.0,135.99999999992815
31.930657277315127,6.9495826638212845,7.508587109529254,22.0,1.5,15.0,0.0,99.375,0.3341935613898051,265,0.17702898806813722,194.84744088522098,46.4243962067726,11.11713715524733,1.0,0.0,0.14162319045450977,405.02755209622933,58.837499999927886,265.0,1.5,15.0,136.37499999992787
31.685468475521738,6.948650205554903,7.504330034388121,22.0,1.5,15.0,0.0,99.75,0.33506037247562986,266,0.17577707086410538,195.59469351196353,46.40551302866133,11.214680176802544,0.9999997492858991,2.5071410093142935e-07,0.14062165669128432,406.1651869095834,59.05949999992761,266.0,1.5,15.0,136.74999999992755
31.446333406814293,6.947717840534347,7.499937195561898,22.0,1.5,15.0,0.0,100.125,0.33589791549477416,267,0.17450741675523593,196.3667576870548,46.386819195572485,11.309599703471994,1.0,0.0,0.13960593340418875,407.32806250967053,59.281499999927334,267.0,1.5,15.0,137.1249999999273
31.213102603990347,6.946785568750293,7.495420249725644,22.0,1.5,15.0,0.0,100.5,0.33670742589397423,268,0.17320883955181232,197.1611506863972,46.368431947013185,11.402036718901282,0.999999756377292,2.4362270802068485e-07,0.13856707164144985,408.5172536146887,59.50349999992706,268.0,1.5,15.0,137.499999999927
30.985630290205826,6.9458533901934185,7.490791018611806,22.0,1.5,15.0,0.0,100.875,0.33749002179993626,269,0.1718726740901828,197.97539252091386,46.35047613758676,11.492121914431705,1.0,0.0,0.13749813927214624,409.73354106159815,59.72549999992678,269.0,1.5,15.0,137.87499999992676
30.763774287859764,6.944921304854399,7.486061364304211,22.0,1.5,15.0,0.0,101.25,0.33824672450946797,270,0.17049255154712334,198.80703082523388,46.33308111943067,11.579976521989321,0.9999997636782713,2.3632172879128157e-07,0.1363940412376987,410.9774277655244,59.94749999992651,270.0,1.5,15.0,138.2499999999265
30.54739592972867,6.943989312723914,7.481243076472416,22.0,1.5,15.0,0.0,101.625,0.33897847577281986,271,0.16906416358808318,199.65366278373642,46.31637799876281,11.665713083502615,1.0,0.0,0.13525133087046656,412.2491561316657,60.16949999992623,271.0,1.5,15.0,138.6249999999262
30.336359972294996,6.9430574137926415,7.476347772116967,22.0,1.5,15.0,0.0,102.0,0.33968615221984494,272,0.16758502257740032,200.5129540201633,46.300497262099164,11.749436161087235,0.9999997713384687,2.286615312779052e-07,0.13406801806192026,413.54872655373686,60.391499999925955,272.0,1.5,15.0,138.99999999992593
30.130534511215547,6.9421256080512626,7.471386808021317,22.0,1.5,15.0,0.0,102.375,0.3403705772669536,273,0.16605422403873654,201.38265446861942,46.28556675993822,11.83124299189412,1.0,0.0,0.13284337923098924,414.875916651212,60.61349999992568,273.0,1.5,15.0,139.37499999992565
29.92979089887696,6.941193895490457,7.4663712057903195,22.0,1.5,15.0,0.0,102.75,0.3410325308262383,274,0.16447221646320087,202.2606113187586,46.271710029587524,11.911224091247151,0.9999997794079575,2.2059204256885532e-07,0.1315777731705607,416.2303009224645,60.8354999999254,274.0,1.5,15.0,139.74999999992536
29.73400366398676,6.940262276100908,7.461311589097458,22.0,1.5,15.0,0.0,103.125,0.3416727571176751,275,0.16284058248272404,203.14477918665807,46.259044934253794,11.98946380747998,0.9999999967104156,3.2895844061286323e-09,0.13027246598617923,417.6112705204327,61.05749999992513,275.0,1.5,15.0,140.1249999999251
29.543050433149727,6.939330749873298,7.456218132560306,22.0,1.5,15.0,0.0,103.5,0.3422919708620956,276,0.1611618344041667,204.03322770633875,46.24768259239952,12.066040831700324,0.9999998068922167,1.9310778330719208e-07,0.12892946752333337,419.01805288994075,61.27949999992485,276.0,1.5,15.0,140.49999999992485
29.356811854380535,6.938399316798311,7.4511005215117665,22.0,1.5,15.0,0.0,103.875,0.3428908621077255,277,0.1594392261683418,204.92414676655386,46.237726569514926,12.1410286655536,0.9999999765638219,2.3436178099244266e-08,0.12755138093467344,420.44973103978225,61.501499999924576,277.0,1.5,15.0,140.87499999992457
29.175171522504876,6.937467976866631,7.4459679218281725,22.0,1.5,15.0,0.0,104.25,0.34347009991744903,278,0.1576765829781242,205.81584963508516,46.229272303680744,12.21449604991516,0.9999998575388565,1.424611435846432e-07,0.12614126638249937,421.90526225686546,61.7234999999243,278.0,1.5,15.0,141.24999999992428
28.99801590640243,6.936536730068944,7.44082895890842,22.0,1.5,15.0,0.0,104.625,0.3440303351183983,279,0.15587814914113463,206.7067742202102,46.22240673641267,12.28650735730677,0.9999999505161478,4.9483852283721455e-08,0.12470251931290771,423.3834961031073,61.945499999924024,279.0,1.5,15.0,141.62499999992403
28.825234278046224,6.935605576395937,7.435691704865275,22.0,1.5,15.0,0.0,105.0,0.34457220229063285,280,0.1540484540968301,207.59548271809467,46.21720812110042,12.357122950702646,0.9999998923949457,1.0760505428419477e-07,0.12323876327746408,424.8831915675588,62.16749999992375,280.0,1.5,15.0,141.99999999992374
28.656718643294024,6.934674515838298,7.430563672984838,22.0,1.5,15.0,0.0,105.375,0.34509632114807615,281,0.15219219614061946,208.48065988738955,46.21374598271054,12.426399511261804,0.9999999323446055,6.765539451545669e-08,0.12175375691249557,426.4030332758702,62.38949999992347,281.0,1.5,15.0,142.37499999992346
28.492363674388457,6.933743548386714,7.425451818527641,22.0,1.5,15.0,0.0,105.75,0.34560329744287277,282,0.15031414300988583,209.3611101799008,46.212081204162814,12.49439033739434,0.9999999096901271,9.030987291383746e-08,0.12025131440790866,427.9416466862662,62.6114999999232,282.0,1.5,15.0,142.74999999992318
28.33206664412375,6.932812674031875,7.420362544979851,22.0,1.5,15.0,0.0,106.125,0.34609372350415696,283,0.1484190482468316,210.23575394028364,46.21226621678082,12.561145617439827,0.9999999239957869,7.600421317165763e-08,0.11873523859746529,429.4976122254723,62.83349999992292,283.0,1.5,15.0,143.12499999992292
28.175727361637872,6.931881892764472,7.415301714911243,22.0,1.5,15.0,0.0,106.5,0.3465681785040085,284,0.1465115820877236,211.1036228695333,46.214345274348794,12.626712678106141,0.999999917211616,8.27883840316829e-08,0.11720926567017889,431.06947833940984,63.055499999922645,284.0,1.5,15.0,143.49999999992264
28.02324810979,6.930951204575195,7.41027466465398,22.0,1.5,15.0,0.0,106.875,0.34702722852715123,285,0.1445962755339061,211.96385492763017,46.21835479248875,12.691136210687166,0.9999999218639521,7.81360478231878e-08,0.1156770204271249,432.65577345197175,63.27749999992237,285.0,1.5,15.0,143.87499999992235
27.874533584084105,6.930020609454738,7.405286222079645,22.0,1.5,15.0,0.0,107.25,0.3474714265066934,286,0.14267747622375548,212.81568883088354,46.2243237372321,12.754458476949095,0.9999999207266772,7.927332275232548e-08,0.1141419809790044,434.25501684089045,63.499499999922094,286.0,1.5,15.0,144.2499999999221
27.729490833100552,6.929090107393793,7.400340726818431,22.0,1.5,15.0,0.0,107.625,0.34790131207583286,287,0.14075931473436976,213.65845827995784,46.23227404874579,12.816719496448222,0.9999999225219539,7.747804612215383e-08,0.11260745178749582,435.8657284527662,63.72149999992182,287.0,1.5,15.0,144.6249999999218
27.588029200398438,6.928159698383054,7.395442052331942,22.0,1.5,15.0,0.0,108.0,0.3483174113748331,288,0.13884567998627123,214.4915860357502,46.24222108814495,12.877957216918926,0.9999999230436963,7.695630361393293e-08,0.111076543989017,437.48643768993094,63.94349999992154,288.0,1.5,15.0,144.99999999992153
27.450060267852354,6.927229382413215,7.390593629317632,22.0,1.5,15.0,0.0,108.375,0.34872023684357534,289,0.13694020249419686,215.31457794256912,46.2541740971551,12.938207669250216,0.9999999242124281,7.578757188634896e-08,0.1095521619953575,439.11569121019835,64.16549999992127,289.0,1.5,15.0,145.37499999992127
27.31549780038819,6.926299159474974,7.385798469987331,22.0,1.5,15.0,0.0,108.75,0.34911028702245306,290,0.1350462442940678,216.12701698167453,46.26813666206294,12.99750510845309,0.999999925177941,7.482205903901678e-08,0.10803699543525425,440.7520597869252,64.38749999992099,290.0,1.5,15.0,145.74999999992102
27.184257692083403,6.925369029559026,7.3810591928235185,22.0,1.5,15.0,0.0,109.125,0.3494880463781336,291,0.13316689447377855,216.92855742331648,46.28410717490665,13.055882141909793,0.9999999262842889,7.371571111446902e-08,0.10653351557902285,442.3941442814219,64.60949999992073,291.0,1.5,15.0,146.12499999992073
27.05625791359807,6.9244389926560705,7.37637804747421,22.0,1.5,15.0,0.0,109.5,0.3498539851656139,292,0.1313049693381536,217.71891913201353,46.30207928620438,13.1133698460905,0.9999999273850869,7.261491308587751e-08,0.1050439754705229,444.04058078282725,64.83149999992047,292.0,1.5,15.0,146.49999999992048
26.931418460903895,6.923509048756805,7.371756939500251,22.0,1.5,15.0,0.0,109.875,0.3502085593338899,293,0.1294630163420884,218.4978820679415,46.32204234470687,13.169997872823,0.9999999285267569,7.147324309759892e-08,0.10357041307367072,445.6900449723262,65.0534999999202,293.0,1.5,15.0,146.87499999992022
26.809661305279075,6.922579197851929,7.36719745473703,22.0,1.5,15.0,0.0,110.25,0.3505522104793,294,0.12764332102735354,219.26528101691645,46.34398182069461,13.225794546107094,0.99999992968419,7.031580992826613e-08,0.10211465682188284,447.3412557692462,65.27549999991994,294.0,1.5,15.0,147.24999999991996
26.69091034453781,6.921649439932144,7.362700883076194,22.0,1.5,15.0,0.0,110.625,0.35088536584806673,295,0.1258479162954979,220.02100057247475,46.36787971023145,13.280786950377506,0.9999999308583967,6.914160338636279e-08,0.10067833303639834,448.9929783163051,65.49749999991968,295.0,1.5,15.0,147.62499999991968
26.575091355463965,6.920719774988151,7.358268241511865,22.0,1.5,15.0,0.0,111.0,0.35120843838762555,296,0.12407859344017004,220.76497038588317,46.393714918546486,13.33500101103739,0.9999999320420861,6.795791386884683e-08,0.09926287475213603,450.64402636027376,65.71949999991942,296.0,1.5,15.0,147.9999999999194
26.462131947419145,6.919790203010653,7.353900296330283,22.0,1.5,15.0,0.0,111.375,0.3515218268448981,297,0.12233691444600306,221.49716069344012,46.42146362135631,13.38846156800877,0.99999993323125,6.676874992175803e-08,0.09786953155680245,452.293264082712,65.94149999991916,297.0,1.5,15.0,148.37499999991914
26.35196151709618,6.918860723990352,7.349597584351935,22.0,1.5,15.0,0.0,111.75,0.35182591590864354,298,0.12062422513745934,222.2175781250445,46.45109960347339,13.441192442976055,0.999999934421429,6.557857100869767e-08,0.09649938010996748,453.9396074333694,66.1634999999189,298.0,1.5,15.0,148.7499999999189
26.244511204389763,6.917931337917953,7.3453604331614315,22.0,1.5,15.0,0.0,112.125,0.3521210763923322,299,0.11894166882954589,222.92626179358948,46.48259457448451,13.493216500934652,0.9999999356088413,6.439115874167898e-08,0.09515333506363671,455.58202501643314,66.38549999991864,299.0,1.5,15.0,149.1249999999186
26.139713849356653,6.9170020447841605,7.341188980282818,22.0,1.5,15.0,0.0,112.5,0.35240766545355917,300,0.11729020019320406,223.62327966117485,46.515918461638265,13.544555706597471,0.9999999367900311,6.32099688764085e-08,0.09383216015456325,457.21953857714993,66.60749999991837,300.0,1.5,15.0,149.49999999991834
26.037503950238506,6.916072844579682,7.337083191277132,22.0,1.5,15.0,0.0,112.875,0.3526860268458004,301,0.11567059910173826,224.30872517531233,46.551039680363054,13.595231176158167,0.9999999379619426,6.203805738175207e-08,0.09253647928139061,458.85122313353406,66.82949999991811,301.0,1.5,15.0,149.8749999999181
25.937817622521163,6.9151437372952245,7.333042876755023,22.0,1.5,15.0,0.0,113.25,0.3529564911982565,302,0.11408348427132087,224.98271416612386,46.58792538305716,13.645263224860866,0.999999939121873,6.087812696933833e-08,0.0912667874170567,460.4762067949713,67.05149999991785,302.0,1.5,15.0,150.24999999991786
25.840592559004733,6.9142147229214945,7.329067708310589,22.0,1.5,15.0,0.0,113.625,0.3532193763195962,303,0.11252932654889929,225.64538199390904,46.62654168695931,13.694671410781282,0.9999999402674566,5.973254331732041e-08,0.09002346123911943,462.09367030659456,67.27349999991759,303.0,1.5,15.0,150.62499999991758
25.745767990859576,6.913285801449202,7.32515723339341,22.0,1.5,15.0,0.0,114.0,0.35347498752156575,304,0.11100846173529695,226.29688093530018,46.66685388202957,13.74347457518354,0.9999999413966402,5.860335978849497e-08,0.08880676938823756,463.7028463553925,67.49549999991733,304.0,1.5,15.0,150.99999999991732
25.653284649643798,6.912356972869057,7.321310889144513,22.0,1.5,15.0,0.0,114.375,0.3537236179586489,305,0.10952110286051946,226.93737779545722,46.70882661985475,13.791690879780354,0.9999999425076597,5.7492340333027704e-08,0.08761688228841558,465.30301867115014,67.71749999991707,305.0,1.5,15.0,151.37499999991707
25.56308473025855,6.91142823717177,7.317528015228854,22.0,1.5,15.0,0.0,114.75,0.35396554898022115,306,0.10806735185281093,227.5670517333117,46.75242408464493,13.839337841190865,0.9999999435990174,5.640098256671272e-08,0.08645388148224875,466.8935209525462,67.9394999999168,306.0,1.5,15.0,151.7499999999168
25.47511185481796,6.910499594348053,7.313807865702113,22.0,1.5,15.0,0.0,115.125,0.35420105049192785,307,0.10664721056340375,228.18609228669038,46.797610147414964,13.886432362860662,0.9999999446694599,5.533054019479666e-08,0.085317768450723,468.473735646064,68.16149999991654,307.0,1.5,15.0,152.12499999991653
25.389311037411122,6.909571044388619,7.310149619953476,22.0,1.5,15.0,0.0,115.5,0.35443038132331084,308,0.10526059112568177,228.79469758418594,46.844348504451105,13.932990764681303,0.9999999457179554,5.4282044674696865e-08,0.08420847290054542,470.0430926028255,68.38349999991628,308.0,1.5,15.0,152.49999999991627
25.3056286497341,6.90864258728418,7.306552392768683,22.0,1.5,15.0,0.0,115.875,0.3546537895990098,309,0.10390732564110661,229.39307273084603,46.89260280115274,13.979028810522536,0.9999999467436741,5.325632592613686e-08,0.08312586051288529,471.60106763605205,68.60549999991602,309.0,1.5,15.0,152.87499999991604
25.2240123875705,6.907714223025452,7.303015243559329,22.0,1.5,15.0,0.0,116.25,0.354871513111156,310,0.102587175195178,229.9814283550898,46.942336742316115,14.02456173386857,0.999999947745968,5.2254031975354554e-08,0.0820697401561424,473.1471809995836,68.82749999991576,310.0,1.5,15.0,153.24999999991576
25.14441123809964,6.906785951603149,7.299537184805174,22.0,1.5,15.0,0.0,116.625,0.35508377969086097,311,0.10129983821530253,230.55997930469803,46.9935141898939,14.069604261730134,0.9999999487243525,5.127564745511904e-08,0.08103987057224203,474.68099580576745,69.0494999999155,311.0,1.5,15.0,153.6249999999155
25.06677544801186,6.905857773007989,7.296117189756375,22.0,1.5,15.0,0.0,117.0,0.3552908075769694,312,0.10004495818908253,231.12894348023286,47.046099249224156,14.114170636986511,0.999999949678489,5.0321510917194276e-08,0.08003596655126603,476.20211639905096,69.27149999991524,312.0,1.5,15.0,153.99999999991525
24.991056492411097,6.9049296872306885,7.292754199442111,22.0,1.5,15.0,0.0,117.375,0.355492805780498,313,0.09882213076652138,231.68854079480397,47.10005634467655,14.158274639296033,0.999999950608169,4.939183094124599e-08,0.07905770461321711,477.71018669977923,69.49349999991497,313.0,1.5,15.0,154.37499999991496
