water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.024482269111597,7.743363173002179,22.0,1.5,15.0,0.0,69.375,2.0910080455463818,185,24.480114388555553,65.42240435961256,14.179284042228966,17.50485308770781,0.0,1.0,19.584091510844445,180.5103552877837,41.07749999994994,185.0,1.5,15.0,105.8749999999499
22.0,7.023542320884686,7.742014294409935,22.0,1.5,15.0,0.0,69.75,2.1193255766431345,186,24.66328727960437,64.48940891589945,13.93759584290056,17.781350409261957,0.0,1.0,19.730629823683497,178.7718407825075,41.29949999994967,186.0,1.5,15.0,106.24999999994962
22.0,7.0226024666525975,7.740665820481269,22.0,1.5,15.0,0.0,70.125,2.1478549941696654,187,24.846016374314136,63.55637957613198,13.697082026847598,18.056908647055366,0.0,1.0,19.87681309945131,177.0191895253317,41.52149999994939,187.0,1.5,15.0,106.62499999994935
22.0,7.021662706405932,7.739317751094781,22.0,1.5,15.0,0.0,70.5,2.176595784761681,188,25.028301416938355,62.623642513039925,13.45781003727897,18.331428509716968,0.0,1.0,20.022641133550685,175.25306660548273,41.743499999949115,188.0,1.5,15.0,106.99999999994908
22.0,7.020723040135292,7.737970086129109,22.0,1.5,15.0,0.0,70.875,2.205547434759051,189,25.210142216280715,61.691522402798384,13.219846289543263,18.604811819137097,0.0,1.0,20.168113773024572,173.47413932611303,41.96549999994884,189.0,1.5,15.0,107.3749999999488
22.0,7.019783467831278,7.736622825462927,22.0,1.5,15.0,0.0,71.25,2.2347094302804784,190,25.39153864637731,60.76034213022103,12.983256111031604,18.876961599288467,0.0,1.0,20.313230917101848,171.68307692732984,42.187499999948564,190.0,1.5,15.0,107.74999999994853
22.0,7.018843989484495,7.735275968974944,22.0,1.5,15.0,0.0,71.625,2.2640812572989555,191,25.5724906470947,59.83042249697294,12.748103682860775,19.147782163048237,0.0,1.0,20.457992517675763,169.8805502928003,42.40949999994829,191.0,1.5,15.0,108.12499999994824
22.0,7.017904605085546,7.733929516543908,22.0,1.5,15.0,0.0,72.0,2.2936624017179152,192,25.752998224644276,58.90208193326297,12.514451983415132,19.417179196896342,0.0,1.0,20.602398579715423,168.06723164101734,42.63149999994801,192.0,1.5,15.0,108.49999999994796
22.0,7.016965314625037,7.732583468048601,22.0,1.5,15.0,0.0,72.375,2.323452349447976,193,25.933061452013327,57.9756362134664,12.282362733822277,19.685059843369743,0.0,1.0,20.746449161610663,166.2437942023047,42.853499999947736,193.0,1.5,15.0,108.87499999994769
22.0,7.016026118093574,7.7312378233678425,22.0,1.5,15.0,0.0,72.75,2.3534505864841844,194,26.11268046931331,57.05139817611912,12.051896345433477,19.95133278115708,0.0,1.0,20.89014437545065,164.41091188263678,43.07549999994746,194.0,1.5,15.0,109.24999999994743
22.0,7.015087015481765,7.729892582380488,22.0,1.5,15.0,0.0,73.125,2.3836565989836616,195,26.291855484045957,56.12967744871354,11.823111869375811,20.21590830272318,0.0,1.0,21.03348438723677,162.56925891534075,43.297499999947185,195.0,1.5,15.0,109.62499999994715
22.0,7.014148006780216,7.7285477449654305,22.0,1.5,15.0,0.0,73.5,2.4140698733435584,196,26.47058677128785,55.21078017771486,11.596066948238873,20.478698389358193,0.0,1.0,21.17646941703028,160.7195095017442,43.51949999994691,196.0,1.5,15.0,109.99999999994687
22.0,7.013209091979538,7.727203311001597,22.0,1.5,15.0,0.0,73.875,2.4446898962792214,197,26.648874673794225,54.295008764203956,11.370817769954499,20.739616783551615,0.0,1.0,21.31909973903538,158.86233744182192,43.74149999994663,197.0,1.5,15.0,110.3749999999466
22.0,7.0122702710703395,7.725859280367953,22.0,1.5,15.0,0.0,74.25,2.4755161549024827,198,26.826719602022894,53.382661605539376,11.1474190239236,20.998579058597038,0.0,1.0,21.461375681618318,156.99841575588835,43.96349999994636,198.0,1.5,15.0,110.7499999999463
22.0,7.011331544043232,7.724515652943499,22.0,1.5,15.0,0.0,74.625,2.5065481367999727,199,27.00412203407912,52.47403284341721,10.925923859439601,21.255502685339536,0.0,1.0,21.6032976272633,155.12841629837166,44.18549999994608,199.0,1.5,15.0,111.12499999994603
22.0,7.010392910888828,7.723172428607272,22.0,1.5,15.0,0.0,75.0,2.537785330111374,200,27.181082515582553,51.56941211869251,10.706383846453383,21.51030709598339,0.0,1.0,21.744866012466044,153.25300936469552,44.407499999945806,200.0,1.5,15.0,111.49999999994577
22.0,7.009454371597739,7.721829607238346,22.0,1.5,15.0,0.0,75.375,2.569227223607519,201,27.357601659457256,50.669084333310224,10.488848938719904,21.762913744884248,0.0,1.0,21.886081327565805,151.37286329228192,44.62949999994553,201.0,1.5,15.0,111.87499999994547
22.0,7.008515926160579,7.720487188715831,22.0,1.5,15.0,0.0,75.75,2.6008733067682424,202,27.533680145646013,49.773329419677545,10.273367439361907,22.01324616625603,0.0,1.0,22.026944116516812,149.4886440566773,44.851499999945254,202.0,1.5,15.0,112.24999999994519
22.0,7.007577574567963,7.719145172918872,22.0,1.5,15.0,0.0,76.125,2.632723069859908,203,27.709318720750233,48.88242211779254,10.059985968881255,22.261230028729297,0.0,1.0,22.167454976600187,147.60101486378827,45.07349999994498,203.0,1.5,15.0,112.62499999994492
22.0,7.006639316810507,7.7178035597266526,22.0,1.5,15.0,0.0,76.5,2.6647760040125155,204,27.884518197596705,47.996631760426475,9.848749435643663,22.50679318670441,0.0,1.0,22.307614558077365,145.7106357392,45.2954999999447,204.0,1.5,15.0,112.99999999994463
22.0,7.005701152878825,7.716462349018391,22.0,1.5,15.0,0.0,76.875,2.6970316012963074,205,28.059279454732746,47.1162220666394,9.6397010088576,22.749865728449343,0.0,1.0,22.4474235637862,143.81816311553328,45.51749999994443,205.0,1.5,15.0,113.37499999994436
22.0,7.004763082763537,7.7151215406733415,22.0,1.5,15.0,0.0,77.25,2.729489354797791,206,28.233603435851162,46.24145094388986,9.432882094063347,22.99038002089865,0.0,1.0,22.58688274868093,141.92424941877937,45.73949999994415,206.0,1.5,15.0,113.74999999994408
22.0,7.003825106455261,7.713781134570796,22.0,1.5,15.0,0.0,77.625,2.7621487586950972,207,28.40749114914664,45.37257029898105,9.228332311143223,23.22827075111687,0.0,1.0,22.725992919317314,140.02954265453343,45.961499999943875,207.0,1.5,15.0,114.1249999999438
22.0,7.002887223944615,7.712441130590081,22.0,1.5,15.0,0.0,78.0,2.795009308332592,208,28.580943666605307,44.50982585806631,9.026089474859203,23.463474964396205,0.0,1.0,22.864754933284246,138.13468599502798,46.1834999999436,208.0,1.5,15.0,114.49999999994353
22.0,7.001949435222221,7.711101528610561,22.0,1.5,15.0,0.0,78.375,2.8280705002946687,209,28.753962123229062,43.6534569959173,8.826189577919248,23.695932098965226,0.0,1.0,23.00316969858325,136.24031736784752,46.40549999994332,209.0,1.5,15.0,114.87499999994327
22.0,7.001011740278698,7.709762328511634,22.0,1.5,15.0,0.0,78.75,2.861331832478641,210,28.92654771619663,42.80369657463869,8.628666776568947,23.925584017291847,0.0,1.0,23.141238172957305,134.34706904718362,46.62749999994305,210.0,1.5,15.0,115.24999999994299
22.0,7.00007413910467,7.7084235301727375,22.0,1.5,15.0,0.0,79.125,2.894792804166667,211,29.09870170396313,41.96077079199277,8.433553378700271,24.152375033970586,0.0,1.0,23.278961363170506,132.45556724846764,46.84949999994277,211.0,1.5,15.0,115.62499999994269
22.0,6.999136631690759,7.707085133473342,22.0,1.5,15.0,0.0,79.5,2.9284529160966306,212,29.270425405300156,41.12489903947775,8.240879834464653,24.37625194019071,0.0,1.0,23.416340324240124,130.5664317271949,47.071499999942496,212.0,1.5,15.0,115.99999999994242
22.0,6.99819921802759,7.705747138292956,22.0,1.5,15.0,0.0,79.875,2.9623116705319146,213,29.44172019827835,40.29629377028295,8.050674729372986,24.59716402478838,0.0,1.0,23.553376158622683,128.68027538272912,47.29349999994222,213.0,1.5,15.0,116.37499999994215
22.0,6.997261898105787,7.704409544511125,22.0,1.5,15.0,0.0,80.25,2.9963685713299926,214,29.612587519194552,39.47516037722403,7.862964779860644,24.815063091892334,0.0,1.0,23.690070015355644,126.79770386785148,47.515499999941945,214.0,1.5,15.0,116.74999999994186
22.0,6.996324671915977,7.703072352007428,22.0,1.5,15.0,0.0,80.625,3.030623124009784,215,29.783028861445647,38.66169708074108,7.6777748312913285,25.029903475179058,0.0,1.0,23.82642308915652,124.91931520479153,47.73749999994167,215.0,1.5,15.0,117.12499999994158
22.0,6.995387539448785,7.701735560661483,22.0,1.5,15.0,0.0,81.0,3.0650748358177053,216,29.953045774351313,37.85609482702225,7.495127858369164,25.241642048759516,0.0,1.0,23.962436619481053,123.04569940845111,47.95949999994139,216.0,1.5,15.0,117.49999999994131
22.0,6.99445050069484,7.700399170352941,22.0,1.5,15.0,0.0,81.375,3.099723215792358,217,30.122639861927844,37.05853719629563,7.315044967924463,25.4502382347257,0.0,1.0,24.098111889542277,121.17743811750408,48.18149999994112,217.0,1.5,15.0,117.87499999994105
22.0,6.99351355564477,7.699063180961491,22.0,1.5,15.0,0.0,81.75,3.134567774827801,218,30.291812781615352,36.26920032131217,7.137545404034474,25.65565400739108,0.0,1.0,24.233450225292284,119.31510423402631,48.40349999994084,218.0,1.5,15.0,118.24999999994075
22.0,6.992576704289206,7.697727592366859,22.0,1.5,15.0,0.0,82.125,3.1696080257353465,219,30.460566242960663,35.488252816022666,6.962646555436652,25.857853894264995,0.0,1.0,24.368452994368532,117.45926157228136,48.625499999940565,219.0,1.5,15.0,118.6249999999405
22.0,6.991639946618777,7.6963924044488055,22.0,1.5,15.0,0.0,82.5,3.2048434833038364,220,30.62890200625823,34.71585571443283,6.790363965188238,26.056804973806337,0.0,1.0,24.503121605006584,115.61046451725754,48.84749999994029,220.0,1.5,15.0,118.99999999994021
22.0,6.990703282624115,7.695057617087127,22.0,1.5,15.0,0.0,82.875,3.240273664358345,221,30.796821881151434,33.95216241960087,6.620711342522409,26.252476870007648,0.0,1.0,24.637457504921148,113.76925769352144,49.069499999940014,221.0,1.5,15.0,119.37499999993992
22.0,6.989766712295853,7.693723230161658,22.0,1.5,15.0,0.0,83.25,3.275898087817263,222,30.964327725196714,33.19731866272382,6.453700576847905,26.44484174386566,0.0,1.0,24.77146218015737,111.93617564492263,49.29149999993974,222.0,1.5,15.0,119.74999999993966
22.0,6.988830235624623,7.692389243552266,22.0,1.5,15.0,0.0,83.625,3.3117162747477216,223,31.131421442392906,32.451462472240266,6.289341753835792,26.633874281799475,0.0,1.0,24.905137153914325,110.1117425256529,49.51349999993946,223.0,1.5,15.0,120.12499999993939
22.0,6.9878938526010606,7.691055657138857,22.0,1.5,15.0,0.0,84.0,3.3477277484193153,224,31.298104981678264,31.71472415285921,6.127643173534038,26.81955168108238,0.0,1.0,25.038483985342612,108.29647180313157,49.73549999993919,224.0,1.5,15.0,120.49999999993909
22.0,6.9869575632158005,7.689722470801371,22.0,1.5,15.0,0.0,84.375,3.3839320343560852,225,31.464380335397617,30.987226274407785,5.968611370447716,27.001853632357722,0.0,1.0,25.171504268318095,106.49086597315701,49.95749999993891,225.0,1.5,15.0,120.87499999993882
22.0,6.986021367459479,7.6883896844197865,22.0,1.5,15.0,0.0,84.75,3.4203286603867302,226,31.630249537742092,30.269083670373266,5.812251135519999,27.18076229931377,0.0,1.0,25.304199630193676,104.6954162877319,50.179499999938635,226.0,1.5,15.0,121.24999999993855
22.0,6.985085265322733,7.687057297874117,22.0,1.5,15.0,0.0,85.125,3.4569171566930135,227,31.795714663163952,29.560403445998773,5.658565539946649,27.35626229559642,0.0,1.0,25.436571730531163,102.91060249593784,50.40149999993836,227.0,1.5,15.0,121.62499999993827
22.0,6.984149256796201,7.685725311044411,22.0,1.5,15.0,0.0,85.5,3.4936970558563334,228,31.960777824768947,28.86128499577628,5.507555960754439,27.52834065904256,0.0,1.0,25.568622259815157,101.13689259820248,50.62349999993808,228.0,1.5,15.0,121.99999999993798
22.0,6.983213341870521,7.6843937238107545,22.0,1.5,15.0,0.0,85.875,3.530667892902438,229,32.125441172688674,28.17182003016542,5.359222108071865,27.696986823320387,0.0,1.0,25.700352938150942,99.37474261426973,50.84549999993781,229.0,1.5,15.0,122.37499999993773
22.0,6.982277520536334,7.683062536053268,22.0,1.5,15.0,0.0,86.25,3.5678292053442537,230,32.28970689243541,27.492092611352096,5.213562054018638,27.86219258706639,0.0,1.0,25.83176551394833,97.62459636515145,51.06749999993753,230.0,1.5,15.0,122.74999999993744
22.0,6.9813417927842805,7.681731747652108,22.0,1.5,15.0,0.0,86.625,3.6051805332228124,231,32.453577203241885,26.82217919784717,5.070572263138761,28.02395208061172,0.0,1.0,25.96286176259351,95.8868852693065,51.289499999937256,231.0,1.5,15.0,123.12499999993716
22.0,6.980406158605002,7.680401358487469,22.0,1.5,15.0,0.0,87.0,3.642721419146258,232,32.61705435638837,26.16214869771234,4.9302476243005495,28.182261730393485,0.0,1.0,26.0936434851107,94.16202815326123,51.51149999993698,232.0,1.5,15.0,123.49999999993688
22.0,6.979470617989142,7.679071368439579,22.0,1.5,15.0,0.0,87.375,3.680451408326917,233,32.78014063351956,25.51206253018786,4.792581483985626,28.337120221149007,0.0,1.0,26.224112506815647,92.45043107685306,51.733499999936704,233.0,1.5,15.0,123.87499999993659
22.0,6.978535170927342,7.677741777388703,22.0,1.5,15.0,0.0,87.75,3.7183700486164235,234,32.94283834495359,24.87197469548522,4.657565680887888,28.48852845599347,0.0,1.0,26.354270675962876,90.7524871732477,51.95549999993643,234.0,1.5,15.0,124.24999999993632
22.0,6.977599817410249,7.676412585215143,22.0,1.5,15.0,0.0,88.125,3.7564768905388872,235,33.10514982798559,24.24193185249681,4.525190581742533,28.63648951448321,0.0,1.0,26.484119862388475,89.06857650384875,52.17749999993615,235.0,1.5,15.0,124.62499999993605
22.0,6.976664557428508,7.675083791799235,22.0,1.5,15.0,0.0,88.5,3.794771487322099,236,33.267077445188015,23.62197340416445,4.395445118304559,28.781008608768783,0.0,1.0,26.613661956150413,87.39906592818784,52.39949999993588,236.0,1.5,15.0,124.99999999993577
22.0,6.975729390972766,7.673755397021352,22.0,1.5,15.0,0.0,88.875,3.8332533949267704,237,33.42862358271019,23.012131590239324,4.268316825395654,28.922093037943366,0.0,1.0,26.74289886616815,85.74430898885308,52.6214999999356,237.0,1.5,15.0,125.37499999993551
22.0,6.974794318033668,7.672427400761902,22.0,1.5,15.0,0.0,89.25,3.8719221720738073,238,33.58979064857914,22.412431587157,4.143791879938062,29.0597521406932,0.0,1.0,26.871832518863314,84.10464581148324,52.843499999935325,238.0,1.5,15.0,125.74999999993524
22.0,6.973859338601865,7.671099802901329,22.0,1.5,15.0,0.0,89.625,3.910777380269616,239,33.750581071004135,21.822891614743547,4.0218551408939405,29.193997246357856,0.0,1.0,27.00046485680331,82.4804030198261,53.06549999993505,239.0,1.5,15.0,126.12499999993494
22.0,6.972924452668004,7.669772603320116,22.0,1.5,15.0,0.0,90.0,3.9498185838294506,240,33.91099729668687,21.243523049461487,3.902490190028722,29.324841624508714,0.0,1.0,27.1287978373495,80.87189366583061,53.287499999934774,240.0,1.5,15.0,126.49999999993469
22.0,6.971989660222738,7.668445801898776,22.0,1.5,15.0,0.0,90.375,3.9890453498988014,241,34.07104178913958,20.674330543898062,3.7856793734172878,29.452300433154438,0.0,1.0,27.256833431311662,79.27941717471414,53.5094999999345,241.0,1.5,15.0,126.87499999993442
22.0,6.971054961256716,7.667119398517863,22.0,1.5,15.0,0.0,90.75,4.0284572484728445,242,34.23071702701306,20.11531215219268,3.671403843612132,29.57639066568261,0.0,1.0,27.384573621610446,77.70325930491909,53.73149999993422,242.0,1.5,15.0,127.24999999993415
22.0,6.9701203557605895,7.665793393057964,22.0,1.5,15.0,0.0,91.125,4.068053852413949,243,34.390025502436686,19.566459461095697,3.5596436023932845,29.69713109664642,0.0,1.0,27.51202040194935,76.14369212284619,53.953499999933946,243.0,1.5,15.0,127.62499999993386
22.0,6.969185843725014,7.664467785399703,22.0,1.5,15.0,0.0,91.5,4.1078347374672735,244,34.54896971937227,19.027757726346582,3.4503775440205104,29.81454222650519,0.0,1.0,27.63917577549782,74.60097399222641,54.17549999993367,244.0,1.5,15.0,127.99999999993358
22.0,6.968251425140641,7.6631425754237394,22.0,1.5,15.0,0.0,91.875,4.147799482274449,245,34.70755219198374,18.499186014056274,3.3435834989091746,29.92864622542691,0.0,1.0,27.76604175358699,73.07534957796778,54.397499999933395,245.0,1.5,15.0,128.3749999999333
22.0,6.9673170999981275,7.6618177630107684,22.0,1.5,15.0,0.0,92.25,4.187947668385382,246,34.865775443024404,17.980717346776025,3.2392382776522295,30.03946687626028,0.0,1.0,27.892620354419524,71.56704986429007,54.61949999993312,246.0,1.5,15.0,128.749999999933
22.0,6.966382868288128,7.660493348041522,22.0,1.5,15.0,0.0,92.625,4.228278880268191,247,35.023642002243655,17.472318853933245,3.1373177153119487,30.14702951678278,0.0,1.0,28.018913601794925,70.0762921869364,54.84149999993284,247.0,1.5,15.0,129.12499999993275
22.0,6.965448730001299,7.659169330396765,22.0,1.5,15.0,0.0,93.0,4.268792705317298,248,35.18115440481472,16.973951926313795,3.037796715906375,30.25136098133013,0.0,1.0,28.144923523851777,68.60328027922932,55.06349999993257,248.0,1.5,15.0,129.49999999993247
22.0,6.964514685128298,7.657845709957303,22.0,1.5,15.0,0.0,93.375,4.309488733859703,249,35.33831518978513,16.485572374269765,2.940649297016878,30.35248954191122,0.0,1.0,28.270652151828102,67.14820433171671,55.28549999993229,249.0,1.5,15.0,129.8749999999322
22.0,6.963580733659786,7.656522486603972,22.0,1.5,15.0,0.0,93.75,4.350366559159466,250,35.495126898551504,16.007130589332206,2.8458486344448235,30.45044484891089,0.0,1.0,28.396101518841206,65.71124106513335,55.507499999932016,250.0,1.5,15.0,130.2499999999319
22.0,6.96264687558642,7.655199660217647,22.0,1.5,15.0,0.0,94.125,4.391425777420423,251,35.65159207336009,15.538571708909215,2.753367106847023,30.545257871481443,0.0,1.0,28.521273658688074,64.29255381638436,55.72949999993174,251.0,1.5,15.0,130.62499999993162
22.0,6.961713110898861,7.653877230679238,22.0,1.5,15.0,0.0,94.5,4.432665987787172,252,35.807713255834514,15.07983578375144,2.6631763402814412,30.636960837721624,0.0,1.0,28.646170604667613,62.89229263723845,55.951499999931464,252.0,1.5,15.0,130.99999999993136
22.0,6.960779439587771,7.652555197869691,22.0,1.5,15.0,0.0,94.875,4.474086792344349,253,35.96349298553206,14.630857947869398,2.575247252596544,30.725587174739996,0.0,1.0,28.770794388425653,61.51059440540178,56.17349999993119,253.0,1.5,15.0,131.37499999993108
22.0,6.959845861643812,7.6512335616699865,22.0,1.5,15.0,0.0,95.25,4.515687796114239,254,36.11893379852981,14.19156859058987,2.489550097599661,30.811171448697195,0.0,1.0,28.89514703882385,60.14758294762709,56.39549999993091,254.0,1.5,15.0,131.7499999999308
22.0,6.958912377057647,7.649912321961142,22.0,1.5,15.0,0.0,95.625,4.557468607052752,255,36.27403822604174,13.761893530442117,2.4060545089418084,30.89374930491938,0.0,1.0,29.019230580833394,58.80336917449764,56.61749999993064,255.0,1.5,15.0,132.12499999993054
22.0,6.957978985819941,7.64859147862421,22.0,1.5,15.0,0.0,96.0,4.599428836043796,256,36.42880879306806,13.341754190568741,2.3247295436585897,30.973357408172568,0.0,1.0,29.143047034454447,57.478051226511546,56.83949999993036,256.0,1.5,15.0,132.49999999993022
22.0,6.957045687921359,7.64727103154028,22.0,1.5,15.0,0.0,96.375,4.641568096892087,257,36.58324801707767,12.931067775360592,2.245543725309009,31.050033383185063,0.0,1.0,29.266598413662138,56.171714631079226,57.061499999930085,257.0,1.5,15.0,132.87499999992997
22.0,6.956112483352567,7.645950980590474,22.0,1.5,15.0,0.0,96.75,4.6838860063144425,258,36.737358406724844,12.529747448020244,2.1684650866563366,31.123815755502243,0.0,1.0,29.389886725379878,54.88443247003466,57.28349999992981,258.0,1.5,15.0,133.2499999999297
22.0,6.955179372104231,7.644631325655953,22.0,1.5,15.0,0.0,97.125,4.726382183929581,259,36.891142460600946,12.13770250876409,2.0934612118374987,31.194743892755447,0.0,1.0,29.51291396848076,53.61626555725075,57.50549999992953,259.0,1.5,15.0,133.62499999992943
22.0,6.9542463541670205,7.643312066617913,22.0,1.5,15.0,0.0,97.5,4.769056252246483,260,37.044602666022115,11.754838573379281,2.0204992779698765,31.262857946423487,0.0,1.0,29.635682132817692,52.36726262593901,57.72749999992926,260.0,1.5,15.0,133.99999999992914
22.0,6.953313429531604,7.6419932033575835,22.0,1.5,15.0,0.0,97.875,4.811907836651348,261,37.197741497853464,11.38105775185809,1.9495460961468285,31.328198794162443,0.0,1.0,29.758193198282772,51.137460525205704,57.94949999992898,261.0,1.5,15.0,134.3749999999289
22.0,6.95238059818865,7.640674735756233,22.0,1.5,15.0,0.0,98.25,4.85493656539319,262,37.35056141737075,11.016258826839284,1.880568151775728,31.39080798277629,0.0,1.0,29.8804491338966,49.92688442542853,58.171499999928706,262.0,1.5,15.0,134.74999999992858
22.0,6.951447860128831,7.639356663695162,22.0,1.5,15.0,0.0,98.625,4.898142069568123,263,37.50306487115988,10.660337431593295,1.8135316442148013,31.45072767189775,0.0,1.0,30.002451896927905,48.735548032011984,58.39349999992843,263.0,1.5,15.0,135.1249999999283
22.0,6.9505152153428185,7.63803898705571,22.0,1.5,15.0,0.0,99.0,4.941523983102361,264,37.65525429005486,10.31318622729565,1.7484025256675808,31.508000578445504,0.0,1.0,30.124203432043892,47.563453807073714,58.615499999928154,264.0,1.5,15.0,135.49999999992804
22.0,6.9495826638212845,7.63672170571925,22.0,1.5,15.0,0.0,99.375,4.9850819427340065,265,37.807132088114706,9.974695079341044,1.6851465392963152,31.56266992192075,0.0,1.0,30.245705670491766,46.41059319861016,58.83749999992788,265.0,1.5,15.0,135.87499999992775
22.0,6.948650205554903,7.63540481956719,22.0,1.5,15.0,0.0,99.75,5.028815587993635,266,37.95870066163949,9.64475123245869,1.6237292565182202,31.614779370602662,0.0,1.0,30.366960529311594,45.27694687668611,59.0594999999276,266.0,1.5,15.0,136.2499999999275
22.0,6.947717840534347,7.634088328480977,22.0,1.5,15.0,0.0,100.125,5.072724561183761,267,38.109962388226194,9.323239484398142,1.564116113451003,31.664372988699096,0.0,1.0,30.487969910580958,44.16248497619065,59.28149999992733,267.0,1.5,15.0,136.62499999992718
22.0,6.946785568750293,7.632772232342089,22.0,1.5,15.0,0.0,100.5,5.116808507357198,268,38.260919625864226,9.010042357963458,1.5062724464766195,31.711495184505473,0.0,1.0,30.608735700691383,43.067167345700454,59.50349999992705,268.0,1.5,15.0,136.99999999992693
22.0,6.9458533901934185,7.631456531032042,22.0,1.5,15.0,0.0,100.875,5.16106707429438,269,38.411574712071,8.705040271182625,1.4501635268947544,31.756190659621467,0.0,1.0,30.729259769656803,41.99094380199101,59.725499999926775,269.0,1.5,15.0,137.37499999992664
22.0,6.944921304854399,7.630141224432389,22.0,1.5,15.0,0.0,101.25,5.205499912479679,270,38.56192996306764,8.408111705408283,1.3957545946400298,31.79850435927168,0.0,1.0,30.849543970454114,40.933754389736826,59.9474999999265,270.0,1.5,15.0,137.74999999992636
22.0,6.943989312723914,7.6288263124247155,22.0,1.5,15.0,0.0,101.625,5.250106675076771,271,38.71198767299484,8.119133371155094,1.3430108910394207,31.838481423773313,0.0,1.0,30.969590138395873,39.89552964594302,60.169499999926224,271.0,1.5,15.0,138.12499999992608
22.0,6.9430574137926415,7.627511794890644,22.0,1.5,15.0,0.0,102.0,5.294887017903094,272,38.86175011316883,7.8379803714885945,1.2918976905888253,31.876167141190237,0.0,1.0,31.089400090535065,38.876190868652955,60.39149999992595,272.0,1.5,15.0,138.49999999992582
22.0,6.9421256080512626,7.626197671711833,22.0,1.5,15.0,0.0,102.375,5.339840599403447,273,39.011219531377456,7.56452636278987,1.242380331730161,31.911606901209794,0.0,1.0,31.208975625101967,37.875650389479766,60.61349999992567,273.0,1.5,15.0,138.87499999992554
22.0,6.941193895490457,7.624883942769976,22.0,1.5,15.0,0.0,102.75,5.384967080622769,274,39.16039815121609,7.298643712730098,1.1944242466127482,31.94484615027523,0.0,1.0,31.328318520972875,36.893811849513455,60.835499999925396,274.0,1.5,15.0,139.24999999992525
22.0,6.940262276100908,7.623570607946802,22.0,1.5,15.0,0.0,103.125,5.430266125178162,275,39.30928817146332,7.040203655298639,1.1479949898250883,31.975930348003413,0.0,1.0,31.44743053717066,35.930570478159915,61.05749999992512,275.0,1.5,15.0,139.62499999992497
22.0,6.939330749873298,7.6222576671240745,22.0,1.5,15.0,0.0,103.5,5.475737399230174,276,39.45789176549606,6.789076442738134,1.1030582660854478,32.00490492491436,0.0,1.0,31.56631341239685,34.98581337447379,61.279499999924845,276.0,1.5,15.0,139.9999999999247
22.0,6.938399316798311,7.620945120183594,22.0,1.5,15.0,0.0,103.875,5.521380571453425,277,39.60621108074378,6.545131494249788,1.059579956881911,32.03181524149575,0.0,1.0,31.684968864595028,34.0594197905532,61.50149999992457,277.0,1.5,15.0,140.3749999999244
22.0,6.937467976866631,7.6196329670071945,22.0,1.5,15.0,0.0,104.25,5.567195313006587,278,39.7542482381816,6.308237541341762,1.0175261460547635,32.05670654862272,0.0,1.0,31.803398590545285,33.15126141657114,61.72349999992429,278.0,1.5,15.0,140.74999999992414
22.0,6.936536730068944,7.618321207476749,22.0,1.5,15.0,0.0,104.625,5.613181297501782,279,39.9020053318616,6.078262769703274,0.9768631443162096,32.07962394934992,0.0,1.0,31.921604265489282,32.26120266702606,61.94549999992402,279.0,1.5,15.0,141.1249999999239
22.0,6.935605576395937,7.617009841474162,22.0,1.5,15.0,0.0,105.0,5.659338200973443,280,40.0494844284822,5.855074957496679,0.9375575127045094,32.10061236209002,0.0,1.0,32.03958754278576,31.38910096780206,62.16749999992374,280.0,1.5,15.0,141.49999999992357
22.0,6.934674515838298,7.615698868881376,22.0,1.5,15.0,0.0,105.375,5.705665701846668,281,40.196687566994825,5.638541609969334,0.8995760849716411,32.11971648518977,0.0,1.0,32.15735005359586,30.53480704363793,62.389499999923466,281.0,1.5,15.0,141.8749999999233
22.0,6.933743548386714,7.614388289580368,22.0,1.5,15.0,0.0,105.75,5.752163480905125,282,40.34361675824743,5.428530090296542,0.8628859889055462,32.13698076291208,0.0,1.0,32.27489340659795,29.698165205613577,62.61149999992319,282.0,1.5,15.0,142.24999999992303
22.0,6.932812674031875,7.61307810345315,22.0,1.5,15.0,0.0,106.125,5.7988312212585456,283,40.49027398466433,5.224907746576243,0.8274546665899053,32.152449352829436,0.0,1.0,32.39221918773146,28.879013638272014,62.833499999922914,283.0,1.5,15.0,142.62499999992275
22.0,6.931881892764472,7.611768310381771,22.0,1.5,15.0,0.0,106.5,5.845668608309841,284,40.63666119996161,5.027542034905303,0.7932498936062018,32.16616609463165,0.0,1.0,32.50932895996929,28.0771846860054,63.05549999992264,284.0,1.5,15.0,142.99999999992247
22.0,6.930951204575195,7.610458910248313,22.0,1.5,15.0,0.0,106.875,5.8926753297218974,285,40.78278032889754,4.836300638476379,0.7602397971845827,32.17817448034817,0.0,1.0,32.62622426311803,27.292505138344318,63.27749999992236,285.0,1.5,15.0,143.37499999992218
22.0,6.930020609454738,7.609149902934894,22.0,1.5,15.0,0.0,107.25,5.939851075384078,286,40.928633267057165,4.651051582643215,0.7283928733116919,32.18851762598257,0.0,1.0,32.74290661364574,26.5247965138005,63.49949999992209,286.0,1.5,15.0,143.7499999999219
