water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.190946109513351,8.000861899630232,22.0,2.0,1.0,0.0,2.9333333333333327,0.04565519227085585,88,0.06102859381629606,113.25516074370687,24.536299202626942,0.9954554498918501,0.9999999735768891,2.642311088935236e-08,0.04882287505303685,242.58386578347802,0.0443999999999556,88.0,2.0,1.0,37.00835451297659
22.0,7.190843681569066,8.00087156375898,22.0,2.0,1.0,0.0,2.966666666666666,0.045796301052830994,89,0.06071522799310638,113.39070116264553,24.511646138407574,1.0066411063957605,0.999999973966683,2.6033316934472073e-08,0.0485721823944851,242.8932712383234,0.0443999999999556,89.0,2.0,1.0,37.00826889011378
22.0,7.190741263867576,8.000881224988488,22.0,2.0,1.0,0.0,2.999999999999999,0.0459366852782195,90,0.06040462614069164,113.5258686221181,24.48703203714917,1.0178234728380888,0.9999999743492758,2.5650724240601403e-08,0.048323700912553315,243.20213502618853,0.0443999999999556,90.0,2.0,1.0,37.008183683617936
22.0,7.190638856407856,8.000890883319627,22.0,2.0,1.0,0.0,3.0333333333333323,0.04607635133780518,91,0.06009675240368217,113.66066403908559,24.4624568845324,1.0290025341521734,0.9999999747248287,2.527517129577641e-08,0.04807740192294574,243.51044468987953,0.0443999999999556,91.0,2.0,1.0,37.00809892633457
22.0,7.190536459188881,8.000900538753267,22.0,2.0,1.0,0.0,3.0666666666666655,0.04621530553946796,92,0.05979157154970458,113.79508832877835,24.437920665555374,1.0401782753688131,0.9999999750934991,2.4906500877559057e-08,0.04783325723976367,243.81818842338402,0.0443999999999556,92.0,2.0,1.0,37.00801465089115
22.0,7.190434072209629,8.000910191290277,22.0,2.0,1.0,0.0,3.0999999999999988,0.04635355410962436,93,0.0594890489557853,113.92914240468859,24.413423364548738,1.0513506816157114,0.9999999754554401,2.454455992088798e-08,0.04759123916462824,244.12535504239588,0.0443999999999556,93.0,2.0,1.0,37.00793088969867
22.0,7.190331695469075,8.000919840931527,22.0,2.0,1.0,0.0,3.133333333333332,0.04649110319463653,94,0.059189150595112414,114.06282717856331,24.38896496519043,1.0625197381169218,0.9999999758108006,2.4189199390572993e-08,0.047351320476089934,244.4319339561658,0.0443999999999556,94.0,2.0,1.0,37.00784767495338
22.0,7.190229328966194,8.000929487677883,22.0,2.0,1.0,0.0,3.166666666666665,0.04662795886219067,95,0.05889184302414453,114.19614356039729,24.364545450520048,1.0736854301922893,0.9999999761597258,2.38402741582503e-08,0.047113474419315626,244.73791514061767,0.0443999999999556,95.0,2.0,1.0,37.00776503863836
22.0,7.190126972699964,8.000939131530217,22.0,2.0,1.0,0.0,3.1999999999999984,0.04676412710264568,96,0.05859709337005611,114.32909245842647,24.340164802952877,1.0848477432568955,0.9999999765023572,2.3497642883622505e-08,0.04687767469604489,245.0432891126741,0.0443999999999556,96.0,2.0,1.0,37.00768301252508
22.0,7.190024626669361,8.000948772489394,22.0,2.0,1.0,0.0,3.2333333333333316,0.046899613830352724,97,0.05830486931850884,114.46167477912155,24.315823004293563,1.096006662820522,0.9999999768388321,2.3161167899815506e-08,0.04664389545480707,245.3480469057368,0.0443999999999556,97.0,2.0,1.0,37.00760162817505
22.0,7.189922290873361,8.000958410556285,22.0,2.0,1.0,0.0,3.266666666666665,0.04703442488494658,98,0.05801513910173925,114.59389142718175,24.29152003574945,1.107162174487102,0.9999999771692849,2.283071510269189e-08,0.0464121112813914,245.65218004626962,0.0443999999999556,98.0,2.0,1.0,37.00752091694137
22.0,7.1898199653109405,8.000968045731755,22.0,2.0,1.0,0.0,3.299999999999998,0.04716856603260938,99,0.05772787148695277,114.72574330552887,24.26725587794362,1.118314263954181,0.9999999774938462,2.250615384396701e-08,0.04618229718956222,245.95568053143484,0.0443999999999556,99.0,2.0,1.0,37.00744090997021
22.0,7.189717649981076,8.000977678016671,22.0,2.0,1.0,0.0,3.3333333333333313,0.0473020429673076,100,0.057443035765015166,114.85723131530158,24.243030510927582,1.1294629170123867,0.9999999778126432,2.2187356827980956e-08,0.045954428612012134,246.2585408077351,0.0443999999999556,100.0,2.0,1.0,37.007361638202404
22.0,7.1896153448827445,8.000987307411902,22.0,2.0,1.0,0.0,3.3666666666666645,0.04743486131200279,101,0.05716060173943231,114.98835635584985,24.218843914193677,1.1406081195449034,0.9999999781258,2.1874200011985614e-08,0.04572848139154585,246.56075375061616,0.0443999999999556,101.0,2.0,1.0,37.00728313237495
22.0,7.189513050014923,8.000996933918316,22.0,2.0,1.0,0.0,3.3999999999999977,0.04756702661983697,102,0.05688053971560967,115.11911932472967,24.19469606668717,1.1517498575269438,0.9999999784334375,2.1566562509812342e-08,0.04550443177248774,246.86231264498664,0.0443999999999556,102.0,2.0,1.0,37.007205423022484
22.0,7.1894107653765875,8.001006557536776,22.0,2.0,1.0,0.0,3.433333333333331,0.04769854437529303,103,0.05660282049038319,115.24952111769792,24.170586946818094,1.162888117025224,0.9999999787356735,2.1264326498791308e-08,0.045282256392306555,247.16321116661433,0.0443999999999556,103.0,2.0,1.0,37.00712854047874
22.0,7.189308490966717,8.001016178268152,22.0,2.0,1.0,0.0,3.466666666666664,0.047829419995331045,104,0.0563274153418135,115.37956262870753,24.146516532472766,1.1740228841974447,0.9999999790326228,2.096737712979894e-08,0.0450619322734508,247.4634433643587,0.0443999999999556,104.0,2.0,1.0,37.00705251487806
22.0,7.189206226784287,8.001025796113309,22.0,2.0,1.0,0.0,3.4999999999999973,0.04795965883050095,105,0.056054296019235825,115.50924474990273,24.12248480102505,1.185154145291792,0.9999999793243975,2.0675602440315517e-08,0.04484343681538866,247.76300364320295,0.0443999999999556,105.0,2.0,1.0,37.006977376156804
22.0,7.189103972828275,8.001035411073111,22.0,2.0,1.0,0.0,3.5333333333333306,0.048089266166032194,106,0.055783434733557694,115.63856837161457,24.09849172934737,1.1962818866464073,0.9999999796111068,2.0388893270379475e-08,0.04462674778684616,248.06188674804866,0.0443999999999556,106.0,2.0,1.0,37.00690315405478
22.0,7.189001729097659,8.001045023148427,22.0,2.0,1.0,0.0,3.5666666666666638,0.04821824722290099,107,0.05551480414779772,115.76753438235654,24.07453729382145,1.2074060946888971,0.9999999798928568,2.0107143181329874e-08,0.04441184331823818,248.36008774823975,0.0443999999999556,107.0,2.0,1.0,37.006829878116655
22.0,7.188899495591416,8.001054632340118,22.0,2.0,1.0,0.0,3.599999999999997,0.04834660715887567,108,0.055248377367858086,115.89614366882057,24.050621470348805,1.2185267559358268,0.9999999801697517,1.9830248377233296e-08,0.04419870189428647,248.65760202278219,0.0443999999999556,108.0,2.0,1.0,37.00675757769338
22.0,7.188797272308523,8.001064238649052,22.0,2.0,1.0,0.0,3.63333333333333,0.048474351069540705,109,0.05498412793352392,116.02439711587293,24.026744234360997,1.2296438569922163,0.9999999804418924,1.955810762889519e-08,0.043987302346819135,248.9544252462284,0.0443999999999556,109.0,2.0,1.0,37.00668628194353
22.0,7.1886950592479595,8.001073842076094,22.0,2.0,1.0,0.0,3.6666666666666634,0.04860148398929993,110,0.05472202980968335,116.15229560655058,24.002905560829653,1.2407573845510507,0.9999999807093778,1.9290622200360246e-08,0.04377762384774668,249.2505533751966,0.0443999999999556,110.0,2.0,1.0,37.0066160198347
22.0,7.188592856408701,8.001083442622107,22.0,2.0,1.0,0.0,3.6999999999999966,0.048728010892359425,111,0.05446205737776158,116.27984002205744,23.979105424276245,1.2518673253927934,0.9999999809723042,1.9027695777810267e-08,0.04356964590220927,249.54598263549644,0.0443999999999556,111.0,2.0,1.0,37.00654682014486
22.0,7.188490663789727,8.001093040287957,22.0,2.0,1.0,0.0,3.73333333333333,0.048853936693690675,112,0.054204185427362966,116.4070312417611,23.955343798781662,1.2629736663848845,0.9999999812307656,1.8769234400771418e-08,0.04336334834189037,249.84070950983343,0.0443999999999556,112.0,2.0,1.0,37.006478711463664
22.0,7.188388481390015,8.001102635074506,22.0,2.0,1.0,0.0,3.766666666666663,0.048979266249974306,113,0.05394838914811523,116.53387014318942,23.931620657995563,1.2740763944812774,0.9999999814848536,1.8515146395546725e-08,0.043158711318492186,250.13473072606666,0.0443999999999556,113.0,2.0,1.0,37.006411722193825
22.0,7.188286309208542,8.00111222698262,22.0,2.0,1.0,0.0,3.7999999999999963,0.04910400436052502,114,0.05369464412171001,116.66035760202746,23.907935975145506,1.2851754967219344,0.9999999817346577,1.826534231079292e-08,0.04295571529736801,250.4280432459944,0.0443999999999556,114.0,2.0,1.0,37.00634588055237
22.0,7.188184147244288,8.001121816013162,22.0,2.0,1.0,0.0,3.8333333333333295,0.049228155768198126,115,0.05344292631413426,116.78649449211458,23.884289723045875,1.2962709602323716,0.9999999819802652,1.8019734855163937e-08,0.04275434105130741,250.720644254644,0.0443999999999556,115.0,2.0,1.0,37.006281214571985
22.0,7.18808199549623,8.001131402166994,22.0,2.0,1.0,0.0,3.8666666666666627,0.049351725160278095,116,0.053193212068087026,116.9122816854416,23.860681874106632,1.3073627722231678,0.9999999822217611,1.7778238836946653e-08,0.042554569654469625,251.0125311500437,0.0443999999999556,116.0,2.0,1.0,37.00621775210228
22.0,7.187979853963347,8.00114098544498,22.0,2.0,1.0,0.0,3.899999999999996,0.04947471716934957,117,0.052945478095576544,117.0377200521481,23.837112400341834,1.3184509199895083,0.9999999824592289,1.754077110561731e-08,0.042356382476461236,251.3037015334544,0.0443999999999556,117.0,2.0,1.0,37.00615552081103
22.0,7.187877722644616,8.001150565847983,22.0,2.0,1.0,0.0,3.933333333333329,0.0495971363741513,118,0.05269970147069265,117.16281046052,23.813581273377995,1.329535390910707,0.9999999826927495,1.7307250495250024e-08,0.04215976117655412,251.5941532000404,0.0443999999999556,118.0,2.0,1.0,37.0060945481855
22.0,7.187775601539019,8.001160143376865,22.0,2.0,1.0,0.0,3.9666666666666623,0.049718987300413305,119,0.05245585962254942,117.28755377698717,23.790088464462233,1.3406161724497545,0.9999999829224022,1.7077597769711303e-08,0.04196468769803954,251.88388412996034,0.0443999999999556,119.0,2.0,1.0,37.00603486153363
22.0,7.1876734906455315,8.001169718032488,22.0,2.0,1.0,0.0,3.9999999999999956,0.04984027442167777,120,0.05221393032839351,117.41195086612117,23.766633944470296,1.3516932521528429,0.9999999831482644,1.6851735569577547e-08,0.04177114426271481,252.17289247985812,0.0443999999999556,120.0,2.0,1.0,37.00597648798528
22.0,7.187571389963134,8.001179289815715,22.0,2.0,1.0,0.0,4.033333333333329,0.04996100216010401,121,0.05197389170687382,117.53600259063327,23.74321768391432,1.3627666176489226,0.9999999833704116,1.66295883607142e-08,0.041579113365499056,252.4611765747372,0.0443999999999556,121.0,2.0,1.0,37.0059194544935
22.0,7.187469299490804,8.001188858727406,22.0,2.0,1.0,0.0,4.066666666666662,0.0500811748872578,122,0.05173572221146755,117.65970981137235,23.719839652950515,1.3738362566492424,0.9999999835889176,1.6411082384458835e-08,0.04138857776917404,252.74873490019988,0.0443999999999556,122.0,2.0,1.0,37.00586378783567
22.0,7.1873672192275215,8.001198424768425,22.0,2.0,1.0,0.0,4.099999999999995,0.050200796924885605,123,0.05149940062405895,117.78307338732326,23.696499821386613,1.3849021569468967,0.9999999838038544,1.619614560935123e-08,0.04119952049924716,253.03556609503588,0.0443999999999556,123.0,2.0,1.0,37.005809514614725
22.0,7.187265149172266,8.001207987939631,22.0,2.0,1.0,0.0,4.133333333333328,0.05031987254567388,124,0.05126490604866616,117.90609417560498,23.673198158689196,1.3959643064163818,0.9999999840152923,1.5984707684357103e-08,0.04101192483893293,253.32166894414414,0.0443999999999556,124.0,2.0,1.0,37.005756661260364
22.0,7.187163089324015,8.001217548241886,22.0,2.0,1.0,0.0,4.166666666666662,0.05043840597399393,125,0.05103221790531244,118.02877303146913,23.649934633990853,1.407022693013149,0.9999999842233,1.57766998935331e-08,0.040825774324249955,253.6070423717731,0.0443999999999556,125.0,2.0,1.0,37.005705254030175
22.0,7.187061039681749,8.00122710567605,22.0,2.0,1.0,0.0,4.199999999999995,0.05055640138663256,126,0.05080131592403779,118.15111080829854,23.62670921609717,1.4180773047731676,0.9999999844279449,1.557205511208367e-08,0.040641052739230236,253.89168543506486,0.0443999999999556,126.0,2.0,1.0,37.00565531901081
22.0,7.186959000244448,8.001236660242983,22.0,2.0,1.0,0.0,4.233333333333328,0.05067386291350886,127,0.05057218013904712,118.27310835760588,23.603521873493598,1.4291281298124827,0.9999999846292922,1.5370707763761405e-08,0.0404577441112377,254.1755973178899,0.0443999999999556,127.0,2.0,1.0,37.005606882119174
22.0,7.18685697101109,8.001246211943545,22.0,2.0,1.0,0.0,4.266666666666661,0.050790794638377525,128,0.05034479088299146,118.3947665290325,23.580372574352175,1.4401751563267795,0.9999999848274063,1.5172593779565038e-08,0.04027583270639317,254.45877732495904,0.0443999999999556,128.0,2.0,1.0,37.00555996910353
22.0,7.186754951980656,8.0012557607786,22.0,2.0,1.0,0.0,4.2999999999999945,0.0509072005995189,129,0.05011912878137858,118.51608617034731,23.55726128653806,1.4512183725909549,0.9999999850223494,1.497765055769049e-08,0.04009530302510286,254.74122487620025,0.0443999999999556,129.0,2.0,1.0,37.0055146055446
22.0,7.186652943152124,8.001265306749003,22.0,2.0,1.0,0.0,4.333333333333328,0.05102308479041611,130,0.049895174747109576,118.63706812744586,23.534187977616,1.4622577669586827,0.9999999852141831,1.4785816924692546e-08,0.03991613979768766,255.02293950138838,0.0443999999999556,130.0,2.0,1.0,37.00547081685675
22.0,7.186550944524475,8.001274849855616,22.0,2.0,1.0,0.0,4.366666666666661,0.05113845116041957,131,0.04967290997513818,118.75771324434936,23.5111526148566,1.4732933278619949,0.9999999854029669,1.4597033097815744e-08,0.039738327980110545,255.30392083501647,0.0443999999999556,131.0,2.0,1.0,37.005428628289046
22.0,7.186448956096689,8.001284390099295,22.0,2.0,1.0,0.0,4.399999999999994,0.05125330361539914,132,0.049452315937249545,118.87802236320407,23.48815516524249,1.4843250438108508,0.9999999855887594,1.4411240648455314e-08,0.03956185274979964,255.58416861139793,0.0443999999999556,132.0,2.0,1.0,37.00538806492634
22.0,7.186346977867746,8.001293927480901,22.0,2.0,1.0,0.0,4.433333333333327,0.051367646018384214,133,0.04923337437695526,118.99799632428052,23.465195595474377,1.4953529033927175,0.9999999857716175,1.4228382466709942e-08,0.03938669950156421,255.8636826599888,0.0443999999999556,133.0,2.0,1.0,37.00534915169043
22.0,7.186245009836626,8.001303462001294,22.0,2.0,1.0,0.0,4.466666666666661,0.05148148219019198,134,0.04901606730450171,119.11763596597304,23.442273871976948,1.506376895272157,0.9999999859515972,1.4048402726989688e-08,0.039212853843601375,256.14246290092063,0.0443999999999556,134.0,2.0,1.0,37.00531191334105
22.0,7.1861430520023095,8.00131299366133,22.0,2.0,1.0,0.0,4.499999999999994,0.05159481591004419,135,0.04880037699198883,119.23694212479926,23.419389960904645,1.5173970081904058,0.9999999861287532,1.3871246854643877e-08,0.039040301593591065,256.4205093407343,0.0443999999999556,135.0,2.0,1.0,37.00527637447696
22.0,7.186041104363776,8.001322522461868,22.0,2.0,1.0,0.0,4.533333333333327,0.051707650916172555,136,0.04858628596859624,119.35591563539981,23.396543828147355,1.5284132309649676,0.9999999863031385,1.3696861493575166e-08,0.038869028774876996,256.69782206830587,0.0443999999999556,136.0,2.0,1.0,37.005242559537024
22.0,7.185939166920006,8.001332048403766,22.0,2.0,1.0,0.0,4.56666666666666,0.05181999090641323,137,0.048373777015914145,119.47455733053799,23.373735439335956,1.539425552489198,0.9999999864748055,1.3525194474806717e-08,0.03869902161273132,256.97440125095534,0.0443999999999556,137.0,2.0,1.0,37.00521049280124
22.0,7.185837239669981,8.001341571487881,22.0,2.0,1.0,0.0,4.599999999999993,0.051931839538790374,138,0.0481628331633763,119.59286804109969,23.35096475984776,1.5504339617319052,0.9999999866438052,1.335619478597141e-08,0.038530266530701046,257.2502471307312,0.0443999999999556,138.0,2.0,1.0,37.005180198391756
22.0,7.185735322612681,8.00135109171507,22.0,2.0,1.0,0.0,4.633333333333327,0.05204320043208924,139,0.047953437683792406,119.71084859609327,23.328231754811846,1.561438447736939,0.9999999868101874,1.3189812541692417e-08,0.03836275014703393,257.5253600208615,0.0443999999999556,139.0,2.0,1.0,37.00515170027394
22.0,7.185633415747086,8.001360609086193,22.0,2.0,1.0,0.0,4.66666666666666,0.05215407716641888,140,0.047745574088977276,119.82849982264959,23.305536389114287,1.572438999622794,0.999999986974001,1.3025998954826237e-08,0.03819645927118182,257.799740302365,0.0443999999999556,140.0,2.0,1.0,37.005125022257396
22.0,7.185531519072177,8.001370123602104,22.0,2.0,1.0,0.0,4.699999999999993,0.05226447328376479,141,0.04753922612547456,119.94582254602213,23.282878627403253,1.583435606582209,0.9999999871352937,1.2864706308539628e-08,0.03803138090037965,258.07338842081475,0.0443999999999556,141.0,2.0,1.0,37.00510018799687
22.0,7.185429632586937,8.00137963526366,22.0,2.0,1.0,0.0,4.733333333333326,0.05237439228853163,142,0.04733437777037243,120.06281758958721,23.260258434094055,1.5944282578817708,0.9999999872941121,1.2705887929193666e-08,0.03786750221629795,258.3463048832472,0.0443999999999556,142.0,2.0,1.0,37.00507722099341
22.0,7.185327756290344,8.001389144071718,22.0,2.0,1.0,0.0,4.7666666666666595,0.05248383764807627,143,0.04713101322720903,120.17948577484422,23.237675773374022,1.6054169428615228,0.9999999874505019,1.2549498160008605e-08,0.03770481058176722,258.61849025521065,0.0443999999999556,143.0,2.0,1.0,37.00505614459521
22.0,7.185225890181382,8.001398650027133,22.0,2.0,1.0,0.0,4.799999999999993,0.05259281279323143,144,0.046929116921965344,120.29582792141602,23.215130609207357,1.6164016509345691,0.9999999876045077,1.2395492335484228e-08,0.03754329353757228,258.88994515794633,0.0443999999999556,144.0,2.0,1.0,37.00503698199868
22.0,7.18512403425903,8.001408153130761,22.0,2.0,1.0,0.0,4.833333333333326,0.05270132111881994,145,0.0467286734991435,120.41184484704935,23.192622905339835,1.6273823715866949,0.9999999877561733,1.2243826756551585e-08,0.037382938799314806,259.1606702656966,0.0443999999999556,145.0,2.0,1.0,37.00501975624938
22.0,7.185022188522271,8.001417653383458,22.0,2.0,1.0,0.0,4.866666666666659,0.05280936598416006,146,0.04652966781792796,120.52753736761542,23.170152625303444,1.6383590943759714,0.9999999879055413,1.2094458666432562e-08,0.03722373425434237,259.43066630313416,0.0443999999999556,146.0,2.0,1.0,37.005004490243
22.0,7.184920352970085,8.001427150786078,22.0,2.0,1.0,0.0,4.899999999999992,0.05291695071356182,147,0.046332084948428054,120.64290629711043,23.147719732420917,1.6493318089323785,0.9999999880526538,1.1947346227184472e-08,0.03706566795874244,259.69993404290705,0.0443999999999556,147.0,2.0,1.0,37.00499120672628
22.0,7.184818527601455,8.00143664533948,22.0,2.0,1.0,0.0,4.933333333333326,0.05302407859681473,148,0.04613591016799953,120.75795244765632,23.125324189810183,1.66030050495742,0.9999999881975515,1.1802448496908298e-08,0.036908728134399625,259.9684743032942,0.0443999999999556,148.0,2.0,1.0,37.004979928298006
22.0,7.184716712415361,8.001446137044514,22.0,2.0,1.0,0.0,4.966666666666659,0.05313075288966699,149,0.04594112895764321,120.87267662950146,23.10296596038873,1.6712651722237497,0.9999999883402746,1.1659725407599108e-08,0.03675290316611457,260.23628794596664,0.0443999999999556,149.0,2.0,1.0,37.00497067740989
22.0,7.184614907410786,8.001455625902038,22.0,2.0,1.0,0.0,4.999999999999992,0.053236976814296316,150,0.04574772699847892,120.98707965102156,23.08064500687788,1.6822258005747888,0.9999999884808622,1.1519137743618618e-08,0.036598181598783135,260.5033758738492,0.0443999999999556,150.0,2.0,1.0,37.00496347636756
22.0,7.184513112586711,8.001465111912903,22.0,2.0,1.0,0.0,5.033333333333325,0.05334275355977268,151,0.04555569016829287,121.10116231872047,23.05836129180699,1.6931823799243624,0.9999999886193529,1.1380647120770144e-08,0.036444552134634295,260.76973902907935,0.0443999999999556,151.0,2.0,1.0,37.004958347331424
22.0,7.18441132794212,8.001474595077966,22.0,2.0,1.0,0.0,5.066666666666658,0.053448086282513026,152,0.0453650045381566,121.21492543723123,23.03611477751755,1.70413490025632,0.999999988755784,1.124421596595719e-08,0.03629200363052528,261.03537839105667,0.0443999999999556,152.0,2.0,1.0,37.00495531231762
22.0,7.184309553475992,8.001484075398078,22.0,2.0,1.0,0.0,5.099999999999992,0.05355297810672817,153,0.04517565636911586,121.32836980931701,23.013905426167245,1.7150833516241708,0.9999999888901925,1.110980749740725e-08,0.03614052509529269,261.3002949745815,0.0443999999999556,153.0,2.0,1.0,37.004954393198915
22.0,7.184207789187311,8.001493552874095,22.0,2.0,1.0,0.0,5.133333333333325,0.05365743212486207,154,0.044987632108947635,121.4414962358723,22.99173319973387,1.726027724150712,0.9999999890226143,1.097738570544339e-08,0.03599010568715811,261.56448982807666,0.0443999999999556,154.0,2.0,1.0,37.004955611705576
22.0,7.184106035075058,8.00150302750687,22.0,2.0,1.0,0.0,5.166666666666658,0.053761451398023574,155,0.04480091838898385,121.55430551592401,22.969598060019255,1.7369680080276737,0.9999999891530846,1.0846915333786466e-08,0.03584073471118708,261.8279640318897,0.0443999999999556,155.0,2.0,1.0,37.00495898942629
22.0,7.184004291138217,8.001512499297254,22.0,2.0,1.0,0.0,5.199999999999991,0.05386503895641082,156,0.044615502020999835,121.6667984466328,22.947499968653045,1.7479041935153448,0.9999999892816381,1.0718361861371613e-08,0.03569240161679987,262.0907186966713,0.0443999999999556,156.0,2.0,1.0,37.00496454780903
22.0,7.18390255737577,8.001521968246102,22.0,2.0,1.0,0.0,5.2333333333333245,0.053968197799728494,157,0.04443136999416637,121.77897582329422,22.925438887096433,1.7588362709422296,0.9999999894083085,1.0591691484663177e-08,0.0355450959953331,262.3527549618272,0.0443999999999556,157.0,2.0,1.0,37.00497230816194
22.0,7.183800833786699,8.001531434354265,22.0,2.0,1.0,0.0,5.266666666666658,0.05407093089759794,158,0.044248509472063505,121.89083843934023,22.903414776645846,1.7697642307046755,0.9999999895331289,1.0466871100452693e-08,0.03539880757765081,262.61407399403964,0.0443999999999556,158.0,2.0,1.0,37.00498229165415
22.0,7.183699120369987,8.001540897622595,22.0,2.0,1.0,0.0,5.299999999999991,0.054173241189960454,159,0.044066907789754875,122.00238708634048,22.881427598436513,1.7806880632665296,0.9999999896561317,1.0343868289125162e-08,0.0352535262318039,262.87467698585556,0.0443999999999556,159.0,2.0,1.0,37.00499451931676
22.0,7.183597417124616,8.001550358051945,22.0,2.0,1.0,0.0,5.333333333333324,0.05427513158747381,160,0.04388655245092099,122.11362255400384,22.85947731344601,1.7916077591587756,0.9999999897773487,1.0222651298379409e-08,0.035109241960736795,263.1345651543384,0.0443999999999556,160.0,2.0,1.0,37.005009012043516
22.0,7.18349572404957,8.001559815643166,22.0,2.0,1.0,0.0,5.366666666666657,0.05437660497190208,161,0.0437074311250501,122.22454563017996,22.83756388249772,1.8025233089791879,0.9999999898968109,1.0103189027388567e-08,0.03496594490004008,263.393739739781,0.0443999999999556,161.0,2.0,1.0,37.00502579059181
22.0,7.183394041143832,8.001569270397109,22.0,2.0,1.0,0.0,5.399999999999991,0.054477664196499055,162,0.04352953164468536,122.33515710086078,22.815687266264217,1.8134347033919838,0.999999990014549,9.985451011387476e-09,0.034823625315748286,263.65220200447607,0.0443999999999556,162.0,2.0,1.0,37.005044875583415
22.0,7.183292368406384,8.001578722314626,22.0,2.0,1.0,0.0,5.433333333333324,0.05457831208638522,163,0.04335284200272689,122.44545775018224,22.793847425270613,1.824341933127483,0.9999999901305926,9.869407406674025e-09,0.03468227360218151,263.90995323154266,0.0443999999999556,163.0,2.0,1.0,37.005066287505386
22.0,7.1831907058362106,8.001588171396568,22.0,2.0,1.0,0.0,5.466666666666657,0.05467855143891856,164,0.043177350349787445,122.55544836042594,22.772044319897816,1.8352449889817486,0.999999990244971,9.755028976012033e-09,0.034541880279829955,264.1669947238054,0.0443999999999556,164.0,2.0,1.0,37.00509004671082
22.0,7.183089053432293,8.001597617643785,22.0,2.0,1.0,0.0,5.49999999999999,0.0547783850240592,165,0.04300304499160061,122.6651297120209,22.750277910385755,1.8461438618162627,0.9999999903577129,9.642287074423485e-09,0.03440243599328049,264.4233278027242,0.0443999999999556,165.0,2.0,1.0,37.00511617341972
22.0,7.182987411193617,8.001607061057129,22.0,2.0,1.0,0.0,5.5333333333333234,0.05487781558472807,166,0.04282991438648007,122.77450258354537,22.728548156836524,1.8570385425575675,0.9999999904688464,9.531153635358792e-09,0.034263931509184054,264.6789538073726,0.0443999999999556,166.0,2.0,1.0,37.0051446877198
22.0,7.182885779119164,8.001616501637448,22.0,2.0,1.0,0.0,5.566666666666657,0.05497684583715971,167,0.04265794714282888,122.88356775172862,22.706855019217468,1.8679290221969505,0.9999999905783988,9.421601157233401e-09,0.03412635771426311,264.93387409346195,0.0443999999999556,167.0,2.0,1.0,37.005175609567225
22.0,7.1827841572079185,8.001625939385594,22.0,2.0,1.0,0.0,5.59999999999999,0.0550754784712493,168,0.042487132016697786,122.99232599145293,22.685198457364233,1.8788152917900856,0.9999999906863973,9.313602690320186e-09,0.03398970561335823,265.18809003241,0.0443999999999556,168.0,2.0,1.0,37.00520895878751
22.0,7.1826825454588645,8.001635374302415,22.0,2.0,1.0,0.0,5.633333333333323,0.05517371615089403,169,0.042317457909390996,123.10077807575546,22.663578430983733,1.8896973424567176,0.9999999907928682,9.20713182398702e-09,0.0338539663275128,265.44160301045133,0.0443999999999556,169.0,2.0,1.0,37.00524475507624
22.0,7.182580943870986,8.00164480638876,22.0,2.0,1.0,0.0,5.666666666666656,0.05527156151432897,170,0.04214891386511875,123.20892477583027,22.64199489965709,1.900575165380321,0.9999999908978373,9.102162674269192e-09,0.033719131092095005,265.6944144277882,0.0443999999999556,170.0,2.0,1.0,37.005283017999844
22.0,7.182479352443265,8.00165423564548,22.0,2.0,1.0,0.0,5.6999999999999895,0.05536901717445749,171,0.04198148906869555,123.31676686103037,22.6204478228425,1.9114487518077727,0.9999999910013301,8.998669871767005e-09,0.033585191254956445,265.94652569777975,0.0443999999999556,171.0,2.0,1.0,37.00532376699642
22.0,7.182377771174687,8.001663662073423,22.0,2.0,1.0,0.0,5.733333333333323,0.055466085719176356,172,0.04181517284328278,123.42430509886982,22.598937159878062,1.9223180930490222,0.9999999911033715,8.896628549858999e-09,0.033452138274626224,266.1979382461677,0.0443999999999556,172.0,2.0,1.0,37.00536702137648
22.0,7.182276200064235,8.001673085673437,22.0,2.0,1.0,0.0,5.766666666666656,0.05556276971169562,173,0.04164995464817494,123.53154025502585,22.577462869984533,1.9331831804767694,0.9999999912039856,8.796014333221454e-09,0.03331996371853995,266.44865351033775,0.0443999999999556,173.0,2.0,1.0,37.00541280032371
22.0,7.182174639110896,8.001682506446372,22.0,2.0,1.0,0.0,5.799999999999989,0.05565907169085337,174,0.041485824076628396,123.63847309334093,22.55602491226806,1.944044005526142,0.9999999913031967,8.696803326645389e-09,0.03318865926130272,266.6986729386133,0.0443999999999556,174.0,2.0,1.0,37.00546112289573
22.0,7.182073088313651,8.001691924393075,22.0,2.0,1.0,0.0,5.833333333333322,0.05575499417142551,175,0.04132277085373188,123.74510437582518,22.53462324572286,1.9549005596943745,0.9999999914010279,8.598972104142318e-09,0.0330582166829855,266.9479979895824,0.0443999999999556,175.0,2.0,1.0,37.00551200802486
