water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.186038109050064,8.017698885636769,22.0,2.0,0.5,0.0,3.816666666666658,0.05230639604624707,229,0.07028820700081408,116.6921314770147,23.87249656304787,1.2894207988350033,0.9999999606026281,3.939737187756841e-08,0.05623056560065126,253.69319421893968,0.05639999999994359,114.5,2.0,0.5,37.01012511263136
22.0,7.185977838572493,8.017773537320396,22.0,2.0,0.5,0.0,3.8333333333333246,0.052387702385583906,230,0.07016413789873364,116.75502856808511,23.86069270701091,1.2949629758016852,0.9999999608031591,3.9196840843273946e-08,0.05613131031898692,253.8357483073278,0.05639999999994359,115.0,2.0,0.5,37.01011037990538
22.0,7.185917574121969,8.017848166608518,22.0,2.0,0.5,0.0,3.849999999999991,0.052468865207182205,231,0.07004056643276615,116.81783845788296,23.848898437576114,1.3005042367019823,0.999999961002214,3.899778601736023e-08,0.05603245314621293,253.97810564082846,0.05639999999994359,115.5,2.0,0.5,37.01009595170629
22.0,7.185857315697891,8.017922773507854,22.0,2.0,0.5,0.0,3.866666666666658,0.05254988508668576,232,0.06991748970313029,116.88056125478515,23.837113751262574,1.306044579956271,0.9999999611998065,3.880019351934609e-08,0.055933991762504236,254.1202664512149,0.05639999999994359,116.0,2.0,0.5,37.01008183148712
22.0,7.185797063299655,8.01799735802512,22.0,2.0,0.5,0.0,3.8833333333333244,0.05263076259638404,233,0.06979490483268357,116.9431970670539,23.825338644565033,1.311584003990169,0.9999999613959504,3.860404962743723e-08,0.05583592386614686,254.26223097054853,0.05639999999994359,116.5,2.0,0.5,37.01006802268961
22.0,7.185736816926659,8.018071920167031,22.0,2.0,0.5,0.0,3.899999999999991,0.05271149830523834,234,0.0696728089667004,117.00574600283667,23.813573113954153,1.317122507234516,0.9999999615906592,3.84093407763897e-08,0.055738247173360324,254.40399943115466,0.05639999999994359,117.0,2.0,0.5,37.01005452874422
22.0,7.185676576578301,8.018146459940299,22.0,2.0,0.5,0.0,3.9166666666666576,0.05279209277890775,235,0.06955119927265271,117.06820817016609,23.80181715587677,1.3226600881253565,0.9999999617839465,3.821605355540657e-08,0.05564095941812217,254.54557206559915,0.05639999999994359,117.5,2.0,0.5,37.01004135307024
22.0,7.185616342253977,8.018220977351636,22.0,2.0,0.5,0.0,3.9333333333333242,0.05287254657977481,236,0.06943007293999301,117.13058367695986,23.79007076675613,1.328196745103931,0.9999999619758253,3.802417470606714e-08,0.05554405835199441,254.68694910666622,0.05639999999994359,118.0,2.0,0.5,37.010028499075766
22.0,7.185556113953085,8.018295472407749,22.0,2.0,0.5,0.0,3.949999999999991,0.05295286026697094,237,0.06930942717994015,117.1928726310207,23.778333942992163,1.3337324766166583,0.9999999621663089,3.7833691120288145e-08,0.055447541743952125,254.82813078733727,0.05639999999994359,118.5,2.0,0.5,37.01001597015775
22.0,7.185495891675024,8.018369945115344,22.0,2.0,0.5,0.0,3.9666666666666575,0.05303303439640163,238,0.06918925922526767,117.25507514003625,23.766606680961708,1.3392672811151283,0.9999999623554101,3.764458983831627e-08,0.055351407380214136,254.96911734077068,0.05639999999994359,119.0,2.0,0.5,37.010003769702074
22.0,7.18543567541919,8.018444395481128,22.0,2.0,0.5,0.0,3.983333333333324,0.053113069520771335,239,0.06906956633009446,117.31719131157904,23.754888977018766,1.3448011570560747,0.9999999625431419,3.7456858046751656e-08,0.05525565306407557,255.1099090002823,0.05639999999994359,119.5,2.0,0.5,37.00999190108355
22.0,7.185375465184982,8.018518823511801,22.0,2.0,0.5,0.0,3.9999999999999907,0.053192966189608226,240,0.06895034576967798,117.37922125310635,23.743180827494736,1.3503341029013736,0.999999962729517,3.727048307660175e-08,0.05516027661574239,255.2505059993271,0.05639999999994359,120.0,2.0,0.5,37.009980367665975
22.0,7.185315260971797,8.018593229214066,22.0,2.0,0.5,0.0,4.016666666666658,0.05327272494928859,241,0.06883159484020987,117.44116507196026,23.731482228698667,1.3558661171180233,0.9999999629145476,3.7085452401364804e-08,0.0550652758721679,255.39090857148142,0.05639999999994359,120.5,2.0,0.5,37.00996917280216
22.0,7.185255062779034,8.01866761259462,22.0,2.0,0.5,0.0,4.033333333333324,0.05335234634306108,242,0.06871331085861393,117.50302287536742,23.719793176917474,1.3613971981781314,0.9999999630982463,3.6901753635142864e-08,0.054970648686891145,255.5311169504261,0.05639999999994359,121.0,2.0,0.5,37.00995831983397
22.0,7.1851948706060895,8.018741973660159,22.0,2.0,0.5,0.0,4.049999999999991,0.05343183091107067,243,0.06859549116234649,117.5647947704392,23.70811366841619,1.3669273445588987,0.9999999632806255,3.671937453078334e-08,0.0548763929298772,255.6711313699304,0.05639999999994359,121.5,2.0,0.5,37.00994781209237
22.0,7.185134684452363,8.018816312417378,22.0,2.0,0.5,0.0,4.0666666666666575,0.053511179190382424,244,0.0684781331091991,117.62648086417148,23.696443699438174,1.37245655474261,0.9999999634616971,3.653830297804903e-08,0.054782506487359287,255.8109520638365,0.05639999999994359,122.0,2.0,0.5,37.00993765289746
22.0,7.185074504317251,8.018890628872972,22.0,2.0,0.5,0.0,4.083333333333324,0.053590391715005015,245,0.06836123407710337,117.68808126344457,23.68478326620536,1.3779848272166189,0.999999963641473,3.635852700181584e-08,0.0546889872616827,255.95057926604485,0.05639999999994359,122.5,2.0,0.5,37.009927845558494
22.0,7.185014330200153,8.018964923033629,22.0,2.0,0.5,0.0,4.099999999999991,0.053669469015914024,246,0.06824479146393837,117.74959607502329,23.673132364918473,1.3835121604733296,0.9999999638199653,3.618003476029778e-08,0.0545958331711507,256.0900132105001,0.05639999999994359,123.0,2.0,0.5,37.00991839337394
22.0,7.184954162100467,8.019039194906037,22.0,2.0,0.5,0.0,4.116666666666657,0.05374841162107501,247,0.06812880268733994,117.81102540555682,23.66149099175726,1.389038553010183,0.9999999639971855,3.6002814543298985e-08,0.05450304214987195,256.2292541311777,0.05639999999994359,123.5,2.0,0.5,37.00990929963148
22.0,7.18489400001759,8.019113444496885,22.0,2.0,0.5,0.0,4.133333333333324,0.053827220055466356,248,0.06801326518451233,117.87236936157865,23.64985914288069,1.3945640033296534,0.9999999641731452,3.582685477049195e-08,0.054410612147609866,256.368302262071,0.05639999999994359,124.0,2.0,0.5,37.009900567608135
22.0,7.184833843950922,8.019187671812853,22.0,2.0,0.5,0.0,4.149999999999991,0.053905894841101934,249,0.06789817641204207,117.93362804950658,23.63823681442721,1.4000885099392242,0.999999964347856,3.565214398972176e-08,0.05431854112963366,256.5071578371789,0.05639999999994359,124.5,2.0,0.5,37.009892200570185
22.0,7.18477369389986,8.019261876860627,22.0,2.0,0.5,0.0,4.166666666666657,0.05398443649705349,250,0.06778353384571391,117.99480157564261,23.62662400251492,1.4056120713513793,0.9999999645213291,3.547867087533586e-08,0.05422682707657113,256.64582109049445,0.05639999999994359,125.0,2.0,0.5,37.00988420177327
22.0,7.184713549863804,8.019336059646887,22.0,2.0,0.5,0.0,4.183333333333324,0.05406284553947288,251,0.06766933498032877,118.05589004617295,23.615020703241814,1.4111346860835878,0.9999999646935758,3.530642422653883e-08,0.054135467984263025,256.7842922559933,0.05639999999994359,125.5,2.0,0.5,37.00987657446244
22.0,7.1846534118421514,8.019410220178312,22.0,2.0,0.5,0.0,4.19999999999999,0.05414112248161405,252,0.06755557732952401,118.11689356716796,23.603426912685975,1.416656352658287,0.9999999648646071,3.513539296577177e-08,0.05404446186361921,256.9225715676232,0.05639999999994359,126.0,2.0,0.5,37.00986932187215
22.0,7.184593279834301,8.019484358461577,22.0,2.0,0.5,0.0,4.216666666666657,0.05421926783385481,253,0.0674422584255955,118.1778122445821,23.591842626905805,1.4221770696028742,0.9999999650344339,3.4965566137116023e-08,0.053953806740476395,257.0606592592938,0.05639999999994359,126.5,2.0,0.5,37.00986244722629
22.0,7.184533153839651,8.019558474503357,22.0,2.0,0.5,0.0,4.233333333333324,0.054297282103718474,254,0.06732937581932186,118.23864618425387,23.58026784194021,1.4276968354496933,0.9999999652030671,3.479693290472055e-08,0.05386350065545749,257.1985555648667,0.05639999999994359,127.0,2.0,0.5,37.00985595373828
22.0,7.184473033857601,8.019632568310325,22.0,2.0,0.5,0.0,4.24999999999999,0.05437516579589517,255,0.06721692707979074,118.29939549190581,23.568702553808812,1.433215648736019,0.9999999653705175,3.462948255125285e-08,0.053773541663832594,257.3362607181464,0.05639999999994359,127.5,2.0,0.5,37.00984984461105
22.0,7.184412919887548,8.019706639889149,22.0,2.0,0.5,0.0,4.266666666666657,0.05445291941226307,256,0.06710490979422687,118.36006027314447,23.55714675851216,1.4387335080040446,0.9999999655367955,3.4463204476372767e-08,0.0536839278353815,257.47377495287105,0.05639999999994359,128.0,2.0,0.5,37.00984412303709
22.0,7.1843528119288935,8.0197806892465,22.0,2.0,0.5,0.0,4.2833333333333234,0.05453054345190936,257,0.06699332156782226,118.4206406334603,23.545600452031927,1.4442504118008677,0.9999999657019119,3.429808819522902e-08,0.053594657254257806,257.6110985027044,0.05639999999994359,128.5,2.0,0.5,37.0098387921985
22.0,7.184292709981034,8.019854716389045,22.0,2.0,0.5,0.0,4.29999999999999,0.054608038411150986,258,0.06688216002356827,118.48113667822771,23.534063630331094,1.4497663586784757,0.9999999658658767,3.413412333697794e-08,0.053505728018854615,257.74823160122725,0.05639999999994359,129.0,2.0,0.5,37.009833855267004
22.0,7.18423261404337,8.019928721323446,22.0,2.0,0.5,0.0,4.316666666666657,0.054685404783555304,259,0.06677142280208946,118.54154851270499,23.522536289354164,1.4552813471937376,0.9999999660287003,3.397129964332407e-08,0.053417138241671575,257.88517448192977,0.05639999999994359,129.5,2.0,0.5,37.00982931540399
22.0,7.184172524115299,8.020002704056367,22.0,2.0,0.5,0.0,4.333333333333323,0.05476264305996044,260,0.06666110756147946,118.60187624203431,23.51101842502736,1.4607953759083852,0.999999966190393,3.380960696708226e-08,0.053328886049183566,258.02192737820434,0.05639999999994359,130.0,2.0,0.5,37.00982517576056
22.0,7.1841124401962215,8.020076664594468,22.0,2.0,0.5,0.0,4.34999999999999,0.0548397537284955,261,0.06655121197713856,118.6621199712416,23.499510033258787,1.4663084433890041,0.9999999663509648,3.3649035270760964e-08,0.05324096958171085,258.15849052333806,0.05639999999994359,130.5,2.0,0.5,37.00982143947753
22.0,7.184052362285535,8.020150602944408,22.0,2.0,0.5,0.0,4.3666666666666565,0.054916737274600586,262,0.06644173374161323,118.72227980523665,23.488011109938657,1.47182054820702,0.9999999665104253,3.348957462516626e-08,0.053153386993290586,258.29486415050627,0.05639999999994359,131.0,2.0,0.5,37.009818109685504
22.0,7.1839922903826405,8.020224519112844,22.0,2.0,0.5,0.0,4.383333333333323,0.05499359418104666,263,0.06633267056443738,118.78235584881305,23.476521650939464,1.4773316889386805,0.9999999666687848,3.333121520802636e-08,0.05306613645154991,258.43104849276597,0.05639999999994359,131.5,2.0,0.5,37.009815189504884
22.0,7.183932224486936,8.020298413106428,22.0,2.0,0.5,0.0,4.39999999999999,0.05507032492795515,264,0.06622402017197536,118.8423482066481,23.465041652116167,1.4828418641650474,0.9999999668260527,3.3173947302636266e-08,0.05297921613758029,258.56704378304966,0.05639999999994359,132.0,2.0,0.5,37.0098126820459
22.0,7.183872164597821,8.020372284931813,22.0,2.0,0.5,0.0,4.416666666666656,0.05514692999281745,265,0.06611578030726675,118.90225698330285,23.45357110930637,1.4883510724719855,0.9999999669822387,3.30177612965221e-08,0.052892624245813404,258.7028502541594,0.05639999999994359,132.5,2.0,0.5,37.00981059040867
22.0,7.183812110714695,8.020446134595652,22.0,2.0,0.5,0.0,4.433333333333323,0.05522340985051421,266,0.0660079487298729,118.96208228322209,23.442110018330524,1.4938593124501427,0.9999999671373523,3.2862647680125e-08,0.05280635898389832,258.8384681387612,0.05639999999994359,133.0,2.0,0.5,37.00980891768321
22.0,7.183752062836957,8.020519962104592,22.0,2.0,0.5,0.0,4.4499999999999895,0.05529976497333442,267,0.0659005232157251,119.02182421073428,23.43065837499209,1.4993665826949434,0.999999967291403,3.270859704550405e-08,0.05272041857258008,258.9738976693796,0.05639999999994359,133.5,2.0,0.5,37.00980766694947
22.0,7.183692020964007,8.020593767465279,22.0,2.0,0.5,0.0,4.466666666666656,0.05537599583099438,268,0.06579350155697451,119.08148287005159,23.41921617507771,1.5048728818065722,0.9999999674443999,3.255560008505812e-08,0.052634801245579614,259.1091390783926,0.05639999999994359,134.0,2.0,0.5,37.00980684127735
22.0,7.183631985095245,8.020667550684358,22.0,2.0,0.5,0.0,4.483333333333323,0.05545210289065644,269,0.06568688156184371,119.14105836526983,23.407783414357418,1.5103782083899642,0.9999999675963525,3.2403647590266106e-08,0.05254950524947497,259.24419259802664,0.05639999999994359,134.5,2.0,0.5,37.009806443726816
22.0,7.183571955230069,8.020741311768472,22.0,2.0,0.5,0.0,4.499999999999989,0.055528086616947595,270,0.0655806610544799,119.20055080036848,23.39636008858478,1.515882561054788,0.9999999677472695,3.2252730450445475e-08,0.05246452884358393,259.3790584603519,0.05639999999994359,135.0,2.0,0.5,37.00980647734779
22.0,7.18351193136788,8.02081505072426,22.0,2.0,0.5,0.0,4.516666666666656,0.055603947471977916,271,0.06547483787480966,119.25996027921065,23.38494619349708,1.5213859384154407,0.9999999678971604,3.210283965152863e-08,0.05237987029984773,259.51373689727797,0.05639999999994359,135.5,2.0,0.5,37.00980694518032
22.0,7.183451913508077,8.02088876755836,22.0,2.0,0.5,0.0,4.533333333333323,0.05567968591535878,272,0.06536940987839542,119.31928690554308,23.3735417248155,1.5268883390910233,0.9999999680460337,3.1953966274856956e-08,0.052295527902716334,259.64822814054924,0.05639999999994359,136.0,2.0,0.5,37.00980785025453
22.0,7.18339190165006,8.02096246227741,22.0,2.0,0.5,0.0,4.549999999999989,0.05575530240422099,273,0.06526437493629335,119.37853078299618,23.362146678245278,1.5323897617053386,0.9999999681938985,3.180610149599214e-08,0.05221149994903468,259.78253242174117,0.05639999999994359,136.5,2.0,0.5,37.0098091955907
22.0,7.183331895793229,8.021036134888044,22.0,2.0,0.5,0.0,4.566666666666656,0.05583079739323267,274,0.06515973093491302,119.43769201508391,23.350761049475885,1.5378902048868712,0.9999999683407634,3.1659236583544584e-08,0.05212778474793042,259.9166499722561,0.05639999999994359,137.0,2.0,0.5,37.00981098419924
22.0,7.183271895936984,8.021109785396897,22.0,2.0,0.5,0.0,4.583333333333322,0.05590617133461703,275,0.0650554757758784,119.49677070520389,23.33938483418118,1.5433896672687857,0.9999999684866371,3.15133628980185e-08,0.052044380620702727,260.05058102331975,0.05639999999994359,137.5,2.0,0.5,37.0098132190808
22.0,7.183211902080724,8.021183413810595,22.0,2.0,0.5,0.0,4.599999999999989,0.05598142467816998,276,0.06495160737589041,119.55576695663731,23.328018028019574,1.5488881474888985,0.9999999686315281,3.136847189067368e-08,0.051961285900712334,260.18432580597744,0.05639999999994359,138.0,2.0,0.5,37.00981590322621
22.0,7.183151914223849,8.02125702013577,22.0,2.0,0.5,0.0,4.616666666666656,0.05605655787127756,277,0.06484812366659104,119.61468087254899,23.31666062663422,1.5543856441896813,0.999999968775445,3.1224555102403217e-08,0.051878498933272836,260.3178845510908,0.05639999999994359,138.5,2.0,0.5,37.009819039616616
22.0,7.183091932365761,8.021330604379049,22.0,2.0,0.5,0.0,4.633333333333322,0.0561315713589332,278,0.06474502259442896,119.67351255598734,23.305312625653144,1.559882156018235,0.9999999689183958,3.108160416262747e-08,0.051796018075543175,260.45125748933447,0.05639999999994359,139.0,2.0,0.5,37.00982263122342
22.0,7.183031956505858,8.021404166547054,22.0,2.0,0.5,0.0,4.649999999999989,0.05620646558375491,279,0.06464230212052646,119.73226210988437,23.293974020689404,1.5653776816262905,0.9999999690603892,3.0939610788203583e-08,0.051713841696421174,260.584444851193,0.05639999999994359,139.5,2.0,0.5,37.009826681008356
22.0,7.182971986643541,8.021477706646408,22.0,2.0,0.5,0.0,4.666666666666655,0.05628124098600219,280,0.0645399602205479,119.79092963705568,23.282644807341278,1.5708722196701828,0.9999999692014332,3.079856678235049e-08,0.05163196817643833,260.7174468669578,0.05639999999994359,140.0,2.0,0.5,37.00983119192353
22.0,7.18291202277821,8.021551224683732,22.0,2.0,0.5,0.0,4.683333333333322,0.056355898003592884,281,0.0644379948845697,119.84951524020049,23.271324981192397,1.576365768810851,0.999999969341536,3.065846403358914e-08,0.051550395907655755,260.85026376672454,0.05639999999994359,140.5,2.0,0.5,37.00983616691141
22.0,7.182852064909266,8.021624720665645,22.0,2.0,0.5,0.0,4.699999999999989,0.05643043707211984,282,0.06433640411695149,119.90801902190162,23.26001453781189,1.5818583277138176,0.9999999694807055,3.051929451469773e-08,0.051469123293561195,260.98289578039015,0.05639999999994359,141.0,2.0,0.5,37.00984160890489
22.0,7.1827921130361085,8.021698194598764,22.0,2.0,0.5,0.0,4.716666666666655,0.056504858624867434,283,0.06423518593620885,119.96644108462553,23.24871347275457,1.58734989504918,0.9999999696189498,3.038105028168156e-08,0.05138814874896708,261.11534313765054,0.05639999999994359,141.5,2.0,0.5,37.00984752082733
22.0,7.182732167158139,8.021771646489704,22.0,2.0,0.5,0.0,4.733333333333322,0.056579163092827955,284,0.06413433837488729,120.02478153072227,23.237421781561057,1.5928404694915976,0.9999999697562765,3.024372347275748e-08,0.05130747069990983,261.24760606799776,0.05639999999994359,142.0,2.0,0.5,37.00985390559254
22.0,7.1826722272747565,8.021845076345075,22.0,2.0,0.5,0.0,4.7499999999999885,0.05665335090471782,285,0.06403385947943768,120.08304046242554,23.226139459757945,1.598330049720276,0.9999999698926937,3.010730630735255e-08,0.05122708758355015,261.379684800718,0.05639999999994359,142.5,2.0,0.5,37.00986076610488
22.0,7.182612293385363,8.02191848417149,22.0,2.0,0.5,0.0,4.766666666666655,0.05672742248699367,286,0.06393374731009302,120.14121798185266,23.214866502857944,1.603818634418965,0.999999970028209,2.997179108511672e-08,0.051146997848074416,261.5115795648891,0.05639999999994359,143.0,2.0,0.5,37.00986810525921
22.0,7.182552365489358,8.021991869975556,22.0,2.0,0.5,0.0,4.783333333333322,0.0568013782638683,287,0.06383399994074634,120.1993141910046,23.203602906360025,1.6093062222759373,0.9999999701628298,2.9837170184949425e-08,0.05106719995259708,261.6432905893785,0.05639999999994359,143.5,2.0,0.5,37.00987592594099
22.0,7.182492443586143,8.022065233763882,22.0,2.0,0.5,0.0,4.799999999999988,0.05687521865732648,288,0.06373461545883018,120.25732919176599,23.192348665749567,1.6147928119839805,0.999999970296564,2.9703436064039613e-08,0.050987692367064144,261.7748181028413,0.05639999999994359,144.0,2.0,0.5,37.00988423102625
22.0,7.182432527675118,8.022138575543071,22.0,2.0,0.5,0.0,4.816666666666655,0.0569489440871406,289,0.06363559196519708,120.31526308590514,23.18110377649851,1.620278402240383,0.9999999704294188,2.957058125691927e-08,0.050908473572157664,261.90616233371804,0.05639999999994359,144.5,2.0,0.5,37.00989302338169
22.0,7.182372617755685,8.022211895319726,22.0,2.0,0.5,0.0,4.8333333333333215,0.057022554970886194,290,0.06353692757400158,120.37311597507406,23.169868234065486,1.6257629917469218,0.9999999705614017,2.943859837453008e-08,0.05082954205920126,262.0373235102331,0.05639999999994359,145.0,2.0,0.5,37.00990230586465
22.0,7.182312713827243,8.02228519310045,22.0,2.0,0.5,0.0,4.849999999999988,0.05709605172395733,291,0.06343862041258327,120.43088796080842,23.15864203389597,1.6312465792098534,0.9999999706925199,2.930748010330303e-08,0.050750896330066624,262.1683018603926,0.05639999999994359,145.5,2.0,0.5,37.00991208132315
22.0,7.1822528158891945,8.022358468891838,22.0,2.0,0.5,0.0,4.866666666666655,0.05716943475958188,292,0.06334066862135126,120.48857914452766,23.147425171422412,1.6367291633398977,0.9999999708227808,2.917721920425077e-08,0.05067253489708101,262.29909761198314,0.05639999999994359,146.0,2.0,0.5,37.00992235259596
22.0,7.1821929239409394,8.022431722700489,22.0,2.0,0.5,0.0,4.883333333333321,0.05724270448883661,293,0.06324307035366976,120.5461896275349,23.136217642064384,1.6422107428522348,0.9999999709521915,2.9047808512072585e-08,0.05059445628293581,262.4297109925698,0.05639999999994359,146.5,2.0,0.5,37.009933122512564
22.0,7.182133037981879,8.022504954532996,22.0,2.0,0.5,0.0,4.899999999999988,0.05731586132066217,294,0.06314582377574479,120.60371951101708,23.12501944122871,1.6476913164664833,0.9999999710807591,2.8919240934271663e-08,0.050516659020595836,262.5601422294949,0.05639999999994359,147.0,2.0,0.5,37.00994439389325
22.0,7.1820731580114145,8.022578164395954,22.0,2.0,0.5,0.0,4.9166666666666545,0.05738890566187798,295,0.06304892706651231,120.66116889604486,23.11383056430961,1.6531708829066938,0.9999999712084906,2.8791509450284534e-08,0.050439141653209854,262.69039154987604,0.05639999999994359,147.5,2.0,0.5,37.00995616954913
22.0,7.1820132840289475,8.022651352295954,22.0,2.0,0.5,0.0,4.933333333333321,0.05746183791719692,296,0.06295237841752732,120.71853788357272,23.102651006688824,1.6586494409013326,0.9999999713353929,2.866460711062253e-08,0.05036190273402186,262.8204591806053,0.05639999999994359,148.0,2.0,0.5,37.0099684522821
22.0,7.1819534160338785,8.022724518239583,22.0,2.0,0.5,0.0,4.949999999999988,0.05753465848923992,297,0.0628561760328542,120.775826574439,23.09148076373576,1.6641269891832768,0.999999971461473,2.8538527036024993e-08,0.05028494082628337,262.9503453483475,0.05639999999994359,148.5,2.0,0.5,37.009981244884976
22.0,7.181893554025609,8.02279766223343,22.0,2.0,0.5,0.0,4.966666666666654,0.05760736777855049,298,0.06276031812895826,120.83303506936578,23.080319830807607,1.6696035264898028,0.9999999715867376,2.841326241662413e-08,0.050208254503166606,263.0800502795391,0.05639999999994359,149.0,2.0,0.5,37.00999455014144
22.0,7.18183369800354,8.022870784284077,22.0,2.0,0.5,0.0,4.983333333333321,0.05767996618360899,299,0.06266480293459827,120.89016346895912,23.06916820324949,1.6750790515625638,0.9999999717111935,2.8288806511121237e-08,0.05013184234767862,263.2095742003868,0.05639999999994359,149.5,2.0,0.5,37.010008370826114
22.0,7.181773847967074,8.02294388439811,22.0,2.0,0.5,0.0,4.999999999999988,0.0577524541008469,300,0.06256962869072026,120.94721187370892,23.058025876394577,1.6805535631475914,0.9999999718348473,2.8165152645974235e-08,0.05005570295257621,263.3389173368666,0.05639999999994359,150.0,2.0,0.5,37.01002270970458
22.0,7.181714003915611,8.023016962582108,22.0,2.0,0.5,0.0,5.016666666666654,0.05782483192466091,301,0.06247479365035235,121.00418038398902,23.046892845564216,1.6860270599952736,0.9999999719577057,2.8042294214596272e-08,0.04997983492028188,263.4680799147225,0.05639999999994359,150.5,2.0,0.5,37.01003756953335
22.0,7.1816541658485535,8.023090018842652,22.0,2.0,0.5,0.0,5.033333333333321,0.057897100047426875,302,0.06238029607850071,121.06106910005718,23.035769106068074,1.6914995408603508,0.9999999720797753,2.792022467656517e-08,0.04990423686280057,263.5970621594657,0.05639999999994359,151.0,2.0,0.5,37.01005295306002
22.0,7.181594333765302,8.023163053186318,22.0,2.0,0.5,0.0,5.049999999999987,0.05796925885951369,303,0.06228613425204652,121.11787812205516,23.024654653204237,1.6969710045019035,0.9999999722010624,2.77989375568437e-08,0.04982890740163722,263.7258642963732,0.05639999999994359,151.5,2.0,0.5,37.01006886302317
22.0,7.181534507665259,8.02323606561968,22.0,2.0,0.5,0.0,5.066666666666654,0.05804130874929703,304,0.06219230645964414,121.17460755000874,23.01354948225936,1.7024414496833373,0.9999999723215736,2.7678426445010337e-08,0.04975384516771531,263.85448655048725,0.05639999999994359,152.0,2.0,0.5,37.010085302152454
22.0,7.181474687547826,8.023309056149312,22.0,2.0,0.5,0.0,5.083333333333321,0.058113250103172934,305,0.06209881100162017,121.23125748382772,23.002453588508775,1.7079108751723708,0.999999972441315,2.755868499450053e-08,0.049679048801296144,263.98292914661425,0.05639999999994359,152.5,2.0,0.5,37.01010227316866
22.0,7.181414873412406,8.023382024781785,22.0,2.0,0.5,0.0,5.099999999999987,0.05818508330557136,306,0.06200564618987369,121.28782802330598,22.991366967216624,1.7133792797410317,0.999999972560293,2.7439706921858122e-08,0.04960451695189896,264.1111923093239,0.05639999999994359,153.0,2.0,0.5,37.010119778783654
22.0,7.181355065258399,8.02345497152367,22.0,2.0,0.5,0.0,5.116666666666654,0.05825680873896953,307,0.06191281034777743,121.3443192681215,22.980289613635964,1.7188466621656375,0.999999972678514,2.7321486005996947e-08,0.049530248278221944,264.2392762629483,0.05639999999994359,153.5,2.0,0.5,37.01013782170045
22.0,7.1812952630852065,8.02352789638153,22.0,2.0,0.5,0.0,5.13333333333332,0.05832842678390523,308,0.06182030181008002,121.4007313178364,22.969221523008905,1.7243130212267892,0.999999972795984,2.7204016087472293e-08,0.049456241448064014,264.3671812315814,0.05639999999994359,154.0,2.0,0.5,37.01015640461326
22.0,7.181235466892232,8.023600799361935,22.0,2.0,0.5,0.0,5.149999999999987,0.05839993781898993,309,0.06172811892280918,121.45706427189701,22.958162690566716,1.7297783557093573,0.9999999729127089,2.7087291067762225e-08,0.04938249513824735,264.4949074390781,0.05639999999994359,154.5,2.0,0.5,37.01017553020752
22.0,7.181175676678876,8.023673680471445,22.0,2.0,0.5,0.0,5.166666666666654,0.05847134222092189,310,0.061636260043176,121.51331822963381,22.947113111529948,1.7352426644024723,0.9999999730286951,2.6971304908558474e-08,0.0493090080345408,264.6224551090533,0.05639999999994359,155.0,2.0,0.5,37.01019520115984
22.0,7.181115892444542,8.023746539716623,22.0,2.0,0.5,0.0,5.18333333333332,0.058542640364499035,311,0.061544723539480074,121.56949329026159,22.93607278110856,1.7407059460995091,0.9999999731439484,2.6856051631066927e-08,0.04923577883158406,264.7498244648818,0.05639999999994359,155.5,2.0,0.5,37.01021542013816
22.0,7.181056114188632,8.023819377104026,22.0,2.0,0.5,0.0,5.199999999999987,0.058613832622631826,312,0.06145350779101574,121.62558955287939,22.925041694502017,1.7461681995980824,0.9999999732584747,2.6741525315317315e-08,0.0491628062328126,264.8770157296972,0.05639999999994359,156.0,2.0,0.5,37.01023618980163
22.0,7.1809963419105465,8.023892192640213,22.0,2.0,0.5,0.0,5.2166666666666535,0.058684919366355955,313,0.06136261118797909,121.68160711647059,22.914019846899414,1.7516294237000325,0.9999999733722799,2.6627720099482295e-08,0.049090088950383276,265.00402912639134,0.05639999999994359,156.5,2.0,0.5,37.010257512800784
22.0,7.180936575609689,8.02396498633174,22.0,2.0,0.5,0.0,5.23333333333332,0.05875590096484497,314,0.06127203213137618,121.73754607990294,22.903007233479578,1.7570896172114179,0.9999999734853698,2.6514630179205388e-08,0.049017625705100945,265.1308648776141,0.05639999999994359,157.0,2.0,0.5,37.010279391777466
22.0,7.180876815285462,8.024037758185157,22.0,2.0,0.5,0.0,5.249999999999987,0.05882677778542276,315,0.06118176903293187,121.7934065419286,22.8920038494112,1.7625487789424954,0.9999999735977502,2.6402249806938097e-08,0.0489454152263455,265.2575232057724,0.05639999999994359,157.5,2.0,0.5,37.010301829364856
22.0,7.180817060937267,8.02411050820702,22.0,2.0,0.5,0.0,5.266666666666653,0.05889755019357598,316,0.061091820314999955,121.8491886011842,22.881009689852934,1.7680069077077138,0.9999999737094267,2.6290573291285555e-08,0.048873456251999965,265.38400433302985,0.05639999999994359,158.0,2.0,0.5,37.01032482818759
22.0,7.1807573125645074,8.024183236403877,22.0,2.0,0.5,0.0,5.28333333333332,0.05896821855296633,317,0.061002184410473746,121.90489235619079,22.870024749953505,1.7734640023257133,0.999999973820405,2.6179594996361094e-08,0.048801747528379,265.51030848130637,0.05639999999994359,158.5,2.0,0.5,37.01034839086168
