water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,6.914943380637012,7.571769315136083,22.0,2.0,15.0,0.0,113.5,0.8559733472819204,227,1.5495790544329866,146.28286936329053,49.68697576342354,3.44430148786601,0.9996823148769124,0.0003176851230876472,1.2396632435463895,310.5991407564466,70.82399999991793,227.0,2.0,15.0,140.98911658925147
22.0,6.9137018862989486,7.569946624821084,22.0,2.0,15.0,0.0,114.0,0.8595562450560922,228,1.5430644849332968,146.53272463597656,49.78264220673241,3.4628508529053375,0.9996847789974693,0.00031522100253070164,1.2344515879466376,311.12891916136823,71.13599999991757,228.0,2.0,15.0,141.43738625314236
22.0,6.912460516110319,7.568124481313179,22.0,2.0,15.0,0.0,114.5,0.8631240800062709,229,1.536469218323003,146.78304501675527,49.87824143551651,3.4814244275714312,0.9996872864154633,0.00031271358453669156,1.2291753746584027,311.6596392557654,71.44799999991722,229.0,2.0,15.0,141.88556366300995
22.0,6.911219270058709,7.566302884448326,22.0,2.0,15.0,0.0,115.0,0.8666766655466241,230,1.5297950162338192,147.03383114703038,49.97377178673594,3.50002214489173,0.999689836081836,0.0003101639181639128,1.2238360129870554,312.191304772812,71.75999999991686,230.0,2.0,15.0,142.333648728028
22.0,6.909978148131703,7.5644818340625335,22.0,2.0,15.0,0.0,115.5,0.8702138191645199,231,1.523043695076515,147.28508355516902,50.069231552995426,3.5186439395506905,0.9996924269114811,0.00030757308851888477,1.218434956061212,312.72391932999716,72.0719999999165,231.0,2.0,15.0,142.78164136222057
22.0,6.90873715031689,7.562661329991856,22.0,2.0,15.0,0.0,116.0,0.8737353625471856,232,1.5162171250830976,147.5368026538943,50.16461898373704,3.5372897479265855,0.9996950577839696,0.0003049422160303863,1.2129737000664782,313.2574864228828,72.38399999991614,232.0,2.0,15.0,143.22954148459948
22.0,6.907496276601859,7.5608413720724,22.0,2.0,15.0,0.0,116.5,0.8772411217061523,233,1.509317229231378,147.78898873778786,50.25993228653934,3.555959508126489,0.9996977275443479,0.00030227245565204894,1.2074537833851025,313.792009418894,72.69599999991578,233.0,2.0,15.0,143.67734901929794
22.0,6.906255526974199,7.55902196014032,22.0,2.0,15.0,0.0,117.0,0.8807309270992117,234,1.502345982050549,148.04164198090865,50.3551696285237,3.574653160019329,0.9997004350040068,0.00029956499599318565,1.2018767856404393,314.3274915511537,73.00799999991543,234.0,2.0,15.0,144.12506389569907
22.0,6.905014901421502,7.557203094031819,22.0,2.0,15.0,0.0,117.5,0.8842046137496127,235,1.4953054083067743,148.29476243453618,50.450329137868096,3.5933706452669303,0.9997031789416223,0.0002968210583777415,1.1962443266454195,314.8639359123709,73.31999999991507,235.0,2.0,15.0,144.5726860485601
22.0,6.90377439993136,7.5553847735831505,22.0,2.0,15.0,0.0,118.0,0.8876620213622173,236,1.4881975815681696,148.5483500250444,50.54540890542837,3.6121119073528885,0.9997059581041685,0.0002940418958314734,1.1905580652545358,315.40134544879356,73.63199999991471,236.0,2.0,15.0,145.0202154181308
22.0,6.902534022491367,7.553566998630616,22.0,2.0,15.0,0.0,118.5,0.8911029944363399,237,1.481024622648989,148.80240455191372,50.64040698646636,3.630876891609261,0.9997087712080023,0.00029122879199769235,1.1848196981191912,315.93972295423725,73.94399999991435,237.0,2.0,15.0,145.46765195026668
22.0,6.9012937690891185,7.551749769010568,22.0,2.0,15.0,0.0,119.0,0.8945273823749883,238,1.4737886979332464,149.0569256858873,50.73532140248427,3.649665545240939,0.9997116169400179,0.0002883830599821395,1.1790309583465972,316.4790710641994,74.255999999914,238.0,2.0,15.0,145.91499559653613
22.0,6.90005363971221,7.549933084559406,22.0,2.0,15.0,0.0,119.5,0.897935039590229,239,1.4664920175784684,149.31191296727863,50.83015014316379,3.668477817347603,0.9997144939588722,0.00028550604112780953,1.1731936140627748,317.019392250071,74.56799999991364,239.0,2.0,15.0,146.3622463143216
22.0,6.898813634348239,7.54811694511358,22.0,2.0,15.0,0.0,120.0,0.9013258256043992,240,1.4591368336007509,149.56736580443612,50.92489116840838,3.6873136589432005,0.9997174008962793,0.00028259910372078627,1.1673094668806008,317.560688813457,74.87999999991328,240.0,2.0,15.0,146.80940406691363
22.0,6.897573752984805,7.546301350509587,22.0,2.0,15.0,0.0,120.5,0.9046996051468912,241,1.451725437842775,149.8232834723707,51.019542410486366,3.7061730229729073,0.9997203363583715,0.0002796636416284102,1.1613803502742202,318.1029628806161,75.19199999991292,241.0,2.0,15.0,147.25646882359894
22.0,6.896333995609506,7.5444863005839755,22.0,2.0,15.0,0.0,121.0,0.9080562482462383,242,1.4442601598269509,150.0796651115522,51.11410177627238,3.725055864327399,0.9997232989271286,0.00027670107287135876,1.1554081278615607,318.64621639703205,75.50399999991257,242.0,2.0,15.0,147.70344055974073
22.0,6.895094362209946,7.542671795173342,22.0,2.0,15.0,0.0,121.5,0.9113956303172371,243,1.4367433644963674,150.3365097268796,51.208567149583864,3.7439621398545064,0.9997262871618685,0.0002737128381314822,1.149394691597094,319.1904511221267,75.81599999991221,243.0,2.0,15.0,148.15031925685213
22.0,6.893854852773726,7.540857834114331,22.0,2.0,15.0,0.0,122.0,0.9147176322428463,244,1.4291774498467602,150.5938161868296,51.302936393609016,3.7628918083680736,0.9997292996008025,0.0002707003991975055,1.1433419598774082,319.73566862412713,76.12799999991185,244.0,2.0,15.0,148.5971049026615
22.0,6.892615467288448,7.539044417243638,22.0,2.0,15.0,0.0,122.5,0.9180221404506099,245,1.4215648444532367,150.85158322278846,51.39720735342216,3.7818448306540597,0.999732334762649,0.0002676652373509706,1.1372518755625893,320.28187027509745,76.43999999991149,245.0,2.0,15.0,149.0437974911704
22.0,6.89137620574172,7.537231544398007,22.0,2.0,15.0,0.0,123.0,0.9213090469833625,246,1.413908004896032,151.10980942857077,51.49137785858191,3.8008211694737906,0.9997353911483049,0.00026460885169506126,1.1311264039168256,320.8290572461466,76.75199999991113,246.0,2.0,15.0,149.49039702270332
22.0,6.890137068121146,7.535419215414229,22.0,2.0,15.0,0.0,123.5,0.9245782495639815,247,1.4062094130901104,151.36849326012816,51.58544572580694,3.8198207895643583,0.9997384672425708,0.0002615327574292137,1.1249675304720883,321.37723050282267,77.06399999991078,247.0,2.0,15.0,149.936903503949
22.0,6.888898054414335,7.533607430129146,22.0,2.0,15.0,0.0,124.0,0.9278296516539661,248,1.3984715735239583,151.62763303545154,51.67940876172398,3.8388436576361227,0.9997415615159273,0.00025843848407267826,1.1187772588191667,321.92639080070535,77.37599999991042,248.0,2.0,15.0,150.38331694799362
22.0,6.887659164608893,7.531796188379648,22.0,2.0,15.0,0.0,124.5,0.9310631625056308,249,1.3906970104134313,151.88722693466894,51.77326476568186,3.857889742367301,0.9997446724263596,0.0002553275736404504,1.1125576083307451,322.47653868120585,77.68799999991006,249.0,2.0,15.0,150.8296373743452
22.0,6.886420398692432,7.529985490002675,22.0,2.0,15.0,0.0,125.0,0.9342786972077185,250,1.3828882647770402,152.1472730003405,51.867011532625206,3.8769590143956885,0.9997477984212247,0.00025220157877523896,1.1063106118216322,323.0276744675853,77.9999999999097,250.0,2.0,15.0,151.27586480894942
22.0,6.885181756652563,7.528175334835216,22.0,2.0,15.0,0.0,125.5,0.9374761767242514,251,1.375047891439559,152.407769137952,51.96064685602084,3.8960514463074225,0.9997509379391606,0.0002490620608393764,1.1000383131516471,323.5797982612012,78.31199999990935,251.0,2.0,15.0,151.7219992841966
22.0,6.883943238476898,7.526365722714306,22.0,2.0,15.0,0.0,126.0,0.9406555279264532,252,1.3671784559713125,152.6687131166079,52.05416853082948,3.9151670126228715,0.9997540894120291,0.0002459105879708088,1.0937427647770501,324.1329099379913,78.62399999990899,252.0,2.0,15.0,152.1680408389199
22.0,6.882704844153051,7.524556653477033,22.0,2.0,15.0,0.0,126.5,0.9438166836175952,253,1.3592825315709613,152.93010256992318,52.14757435651516,3.934305689779652,0.9997572512668925,0.0002427487331075186,1.0874260252567691,324.68700914520406,78.93599999990863,253.0,2.0,15.0,152.61398951838433
22.0,6.881466573668636,7.522748126960531,22.0,2.0,15.0,0.0,127.0,0.9469595825506336,254,1.351362695900035,153.1919349971139,52.24086214008407,3.9534674561127874,0.9997604219280151,0.00023957807198493985,1.0810901567200282,325.24209529838413,79.24799999990827,254.0,2.0,15.0,153.0598453742672
22.0,6.880228427011269,7.520940143001984,22.0,2.0,15.0,0.0,127.5,0.9500841694385292,255,1.343421527877852,153.45420776428475,52.33402969914452,3.972652291832099,0.9997635998188888,0.00023640018111111498,1.0747372223022817,325.798167578621,79.55999999990792,255.0,2.0,15.0,153.5056084646294
22.0,6.878990404168568,7.5191327014386244,22.0,2.0,15.0,0.0,128.0,0.9531903949571552,256,1.3354616044458503,153.7169181059122,52.427074864979254,3.991860178996785,0.9997667833642755,0.00023321663572451696,1.0683692835566803,326.35522493006835,79.87199999990756,256.0,2.0,15.0,153.95127885387782
22.0,6.877752505128151,7.5173258021077345,22.0,2.0,15.0,0.0,128.5,0.9562782157407238,257,1.3274854973106531,153.9800631265202,52.519995485621045,4.011091101487348,0.9997699709922604,0.0002300290077396161,1.0619883978485225,326.91326605774077,80.1839999999072,257.0,2.0,15.0,154.396856612719
22.0,6.876514729877639,7.515519444846643,22.0,2.0,15.0,0.0,129.0,0.9593475943696831,258,1.3194957696755019,154.24363980254526,52.61278942892246,4.0303450449749025,0.9997731611363145,0.0002268388636854093,1.0555966157404015,327.4722894255944,80.49599999990684,258.0,2.0,15.0,154.84234181810393
22.0,6.875277078404651,7.513713629492731,22.0,2.0,15.0,0.0,129.5,0.9623984993510551,259,1.3114949729699104,154.50764498438733,52.70545458561029,4.049621996887877,0.9997763522373577,0.00022364776264224606,1.0491959783759284,328.03229325489696,80.80799999990649,259.0,2.0,15.0,155.28773455316437
22.0,6.8740395506968115,7.511908355883424,22.0,2.0,15.0,0.0,130.0,0.9654309050912132,260,1.3034856435875934,154.7720753986418,52.797988872315166,4.068921946376322,0.9997795427458176,0.00022045725418238078,1.0427885148700748,328.5932755228921,81.11999999990613,260.0,2.0,15.0,155.7330349071406
22.0,6.872802146741742,7.5101036238562004,22.0,2.0,15.0,0.0,130.5,0.9684447918611164,261,1.2954702996428613,155.03692765050735,52.89039023456674,4.088244884273787,0.9997827311236802,0.00021726887631975472,1.036376239714289,329.1552339617621,81.43199999990577,261.0,2.0,15.0,156.178242975301
22.0,6.871564866527068,7.508299433248585,22.0,2.0,15.0,0.0,131.0,0.9714401457540447,262,1.2874514377557553,155.30219822636445,52.982656649744776,4.1075908030569614,0.9997859158465254,0.0002140841534745597,1.0299611502046042,329.7181660578929,81.74399999990541,262.0,2.0,15.0,156.6233588588534
22.0,6.870327710040415,7.506495783898151,22.0,2.0,15.0,0.0,131.5,0.9744169586359,263,1.2794315298762298,155.56788349651754,53.07478612997652,4.126959696803166,0.9997890954055418,0.0002109045944581615,1.023545223900984,330.28206905144293,82.05599999990505,263.0,2.0,15.0,157.06838266484863
22.0,6.869090677269412,7.504692675642523,22.0,2.0,15.0,0.0,132.0,0.977375228088165,264,1.2714130201576606,155.83397971809467,53.16677672497085,4.146351561145763,0.9997922683095161,0.00020773169048395973,1.0171304161261285,330.84693993621937,82.3679999999047,264.0,2.0,15.0,157.5133145060766
22.0,6.867853768201686,7.502890108319371,22.0,2.0,15.0,0.0,132.5,0.9803149573436322,265,1.263398321889874,156.10048303809685,53.25862652477973,4.165766393227681,0.9997954330867903,0.00020456691320973753,1.0107186575118994,331.41277545986105,82.67999999990434,265.0,2.0,15.0,157.95815450095495
22.0,6.8666169828248655,7.501088081766417,22.0,2.0,15.0,0.0,133.0,0.9832361552150424,266,1.2553898145017457,156.36738949658957,53.350333662477816,4.185204191653133,0.999798588287183,0.00020141171281700123,1.0043118516013967,331.97957212432965,82.99199999990398,266.0,2.0,15.0,158.4029027734107
22.0,6.865380321126583,7.499286595821428,22.0,2.0,15.0,0.0,133.5,0.9861388360167921,267,1.247389840643209,156.6346950300277,53.44189631675121,4.204664956437679,0.9998017324838673,0.00019826751613273447,0.9979118725145671,332.54732618670755,83.30399999990362,267.0,2.0,15.0,158.84755945275526
22.0,6.8641437830944705,7.497485650322223,22.0,2.0,15.0,0.0,134.0,0.9890230194798941,268,1.2394007033562622,156.90239547470563,53.53331271438661,4.22414868895679,0.9998048642752011,0.0001951357247988869,0.9915205626850098,333.1160336603015,83.61599999990327,268.0,2.0,15.0,159.2921246735534
22.0,6.8629073687161615,7.495685245106667,22.0,2.0,15.0,0.0,134.5,0.9918887306603972,269,1.2314246633442303,157.17048657032316,53.62458113265264,4.243655391893004,0.9998079822865052,0.0001920177134947894,0.9851397306753843,333.68569031604994,83.92799999990291,269.0,2.0,15.0,159.7365985754855
22.0,6.86167107797929,7.493885380012677,22.0,2.0,15.0,0.0,135.0,0.9947359998414914,270,1.2234639363481614,157.43896396365767,53.71569990156538,4.263185069181886,0.9998110851717825,0.000188914828217533,0.9787711490785291,334.2562916842298,84.23999999990255,270.0,2.0,15.0,160.18098130320524
22.0,6.860434910871493,7.492086054878214,22.0,2.0,15.0,0.0,135.5,0.9975648624295478,271,1.215520690638814,157.7078232123329,53.80666740603065,4.2827377259569,0.9998141716153748,0.00018582838462516947,0.9724165525110513,334.8278330564604,84.5519999999022,271.0,2.0,15.0,160.6252730061914
22.0,6.859198867380406,7.490287269541292,22.0,2.0,15.0,0.0,136.0,1.0003753588443585,272,1.2075970446321938,157.9770597886746,53.89748208785603,4.3023133684933486,0.9998172403335526,0.00018275966644738827,0.966077635705755,335.40030948799847,84.86399999990184,272.0,2.0,15.0,161.06947383859523
22.0,6.857962947493668,7.48848902383997,22.0,2.0,15.0,0.0,136.5,1.0031675344038637,273,1.1996950646360698,158.24666908364236,53.98814244762624,4.321912004151546,0.9998202900760319,0.00017970992396809817,0.9597560517088559,335.9737158003191,85.17599999990148,273.0,2.0,15.0,161.51358395908343
22.0,6.856727151198919,7.48669131761236,22.0,2.0,15.0,0.0,137.0,1.005941439203669,274,1.1918167627343204,158.5166464108276,54.078647046436124,4.341533641319367,0.9998233196274159,0.0001766803725840928,0.9534534101874563,336.5480465839767,85.48799999990112,274.0,2.0,15.0,161.95760353067735
22.0,6.8554914784838,7.484894150696618,22.0,2.0,15.0,0.0,137.5,1.0086971279916694,275,1.183964094815333,158.78698701050732,54.1689945074758,4.361178289354323,0.9998263278085563,0.00017367219144371067,0.9471712758522663,337.12329620173796,85.79999999990076,275.0,2.0,15.0,162.40153272058862
22.0,6.8542559293359515,7.48309752293095,22.0,2.0,15.0,0.0,138.0,1.0114346600381163,276,1.1761389587500204,159.05768605374269,54.25918351746373,4.380845958525342,0.9998293134778309,0.00017068652216911093,0.9409111670000163,337.6994587919803,86.1119999999004,276.0,2.0,15.0,162.84537170005188
22.0,6.853020503743018,7.481301434153612,22.0,2.0,15.0,0.0,138.5,1.0141540990014701,277,1.1683431927243262,159.32873864651253,54.34921282792361,4.400536659954344,0.9998322755323346,0.00016772446766547943,0.934674554179461,338.27652827234596,86.42399999990005,277.0,2.0,15.0,163.28912064415505
22.0,6.8517852016926435,7.479505884202907,22.0,2.0,15.0,0.0,139.0,1.016855512790399,278,1.160578573730366,159.60013983387086,54.43908125630204,4.420250405557846,0.9998352129089798,0.0001647870910201574,0.9284628589842928,338.85449834364357,86.73599999989969,278.0,2.0,15.0,163.73277973166742
22.0,6.850550023172475,7.4777108729171875,22.0,2.0,15.0,0.0,139.5,1.0195389734222875,279,1.1528468162196055,159.8718846041181,54.52878768692455,4.43998720798866,0.9998381245855057,0.00016187541449434728,0.9222774529756844,339.43336249398726,87.04799999989933,279.0,2.0,15.0,164.17634914486626
22.0,6.849314968170158,7.475916400134854,22.0,2.0,15.0,0.0,140.0,1.0222045568786318,280,1.1451495709207158,160.1439678929758,54.61833107178828,4.459747080577879,0.9998410095813903,0.00015899041860970107,0.9161196567365727,340.0131140031624,87.35999999989897,280.0,2.0,15.0,164.61982906936205
22.0,6.848080036673341,7.474122465694355,22.0,2.0,15.0,0.0,140.5,1.0248523429577014,281,1.1374884238239737,160.41638458775523,54.70771043119035,4.479530037277259,0.9998438669586682,0.00015613304133173665,0.909990739059179,340.5937459472078,87.67199999989862,281.0,2.0,15.0,165.0632196939234
22.0,6.846845228669674,7.4723290694341875,22.0,2.0,15.0,0.0,141.0,1.027482415124853,282,1.1298648953332868,160.68912953150908,54.796924854191786,4.4993360926021255,0.9998466958226483,0.00015330417735165888,0.9038919162666295,341.17525120320283,87.98399999989826,282.0,2.0,15.0,165.50652121030123
22.0,6.845610544146807,7.470536211192899,22.0,2.0,15.0,0.0,141.5,1.0300948603608824,283,1.1222804395861514,160.96219752715774,54.8859734989176,4.519165261574983,0.9998494953225322,0.00015050467746778826,0.8978243516689212,341.7576224542473,88.2959999998979,283.0,2.0,15.0,165.9497338130533
22.0,6.844375983092393,7.468743890809082,22.0,2.0,15.0,0.0,142.0,1.0326897690088062,284,1.1147364439410732,161.2355833415802,54.97485559269422,4.539017559669894,0.9998522646519326,0.0001477353480674209,0.8917891551528586,342.34085219462264,88.60799999989754,284.0,2.0,15.0,166.39285769936956
22.0,6.843141545494084,7.466952108121381,22.0,2.0,15.0,0.0,142.5,1.0352672346194562,285,1.1072342286312136,161.50928170966108,55.06357043202638,4.558893002757736,0.9998550030492904,0.00014499695070956372,0.8857873829049709,342.92493273512105,88.91999999989719,285.0,2.0,15.0,166.8358930688981
22.0,6.841907231339535,7.465160862968486,22.0,2.0,15.0,0.0,143.0,1.0378273537962743,286,1.0997750465822869,161.783287338285,55.15211738241619,4.578791607052523,0.9998577097981914,0.000142290201808608,0.8798200372658296,343.50985620853083,89.23199999989683,286.0,2.0,15.0,167.2788401235726
22.0,6.840673040616402,7.4633701551891365,22.0,2.0,15.0,0.0,143.5,1.0403702260396857,287,1.092360083392,162.05759491027038,55.240495878027794,4.598713389058791,0.9998603842275814,0.00013961577241862786,0.8738880667136,344.0956145752637,89.54399999989647,287.0,2.0,15.0,167.7216990674418
22.0,6.83943897331234,7.461579984622121,22.0,2.0,15.0,0.0,144.0,1.0428959535914248,288,1.0849904574676361,162.33219908823492,55.32870542120159,4.618658365520226,0.9998630257118823,0.00013697428811761686,0.8679923659741089,344.68219962911206,89.85599999989611,288.0,2.0,15.0,168.1644701065005
22.0,6.838205029415009,7.4597903511062755,22.0,2.0,15.0,0.0,144.5,1.0454046412791793,289,1.077667220317721,162.60709451838557,55.4167455818229,4.638626553369562,0.9998656336710094,0.00013436632899060922,0.862133776254177,345.26960300312214,90.16799999989576,289.0,2.0,15.0,168.6071534485237
22.0,6.836971208912068,7.458001254480485,22.0,2.0,15.0,0.0,145.0,1.0478963963619086,290,1.0703913569930705,162.88227583422605,55.50461599655007,4.658617969679903,0.9998682075702897,0.0001317924297102765,0.8563130855944565,345.85781617557,90.4799999998954,290.0,2.0,15.0,169.04974930290297
22.0,6.835737511791177,7.456212694583682,22.0,2.0,15.0,0.0,145.5,1.0503713283761815,291,1.063163786671954,163.15773766017625,55.592316367908,4.678632631617428,0.9998707469202868,0.0001292530797132419,0.8505310293375633,346.4468304760268,90.79199999989504,291.0,2.0,15.0,169.49225788048622
22.0,6.834503938039998,7.4544246712548485,22.0,2.0,15.0,0.0,146.0,1.0528295489838684,292,1.0559853633835403,163.433474615097,55.679846463253234,4.698670556395659,0.9998732512765299,0.00012674872347002246,0.8447882907068323,347.0366370915002,91.10399999989468,292.0,2.0,15.0,169.9346793934207
22.0,6.833270487646194,7.452637184333013,22.0,2.0,15.0,0.0,146.5,1.0552711718215035,293,1.0488568768633182,163.7094813157156,55.76720611361751,4.718731761231284,0.9998757202391538,0.0001242797608461874,0.8390855014906546,347.62722707263856,91.41599999989432,293.0,2.0,15.0,170.3770140549995
22.0,6.83203716059743,7.450850233657254,22.0,2.0,15.0,0.0,147.0,1.0576963123516285,294,1.0417790535337232,163.98575237994726,55.854395212436636,4.738816263301621,0.999878153452448,0.00012184654755201967,0.8334232428269787,348.2185913399846,91.72799999989397,294.0,2.0,15.0,170.8192620795123
22.0,6.830803956881371,7.449063819066699,22.0,2.0,15.0,0.0,147.5,1.0601050877164004,295,1.0347525576028225,164.26228243010812,55.94141371417239,4.758924079703694,0.9998805506043223,0.00011944939567767862,0.827802046082258,348.81072069026595,92.03999999989361,295.0,2.0,15.0,171.26142368209975
22.0,6.8295708764856835,7.44727794040052,22.0,2.0,15.0,0.0,148.0,1.0624976165937414,296,1.0277779922735597,164.5390660960165,56.028261632835,4.779055227415056,0.9998829114256894,0.00011708857431059618,0.8222223938188478,349.4036058027096,92.35199999989325,296.0,2.0,15.0,171.70349907861225
22.0,6.828337919398035,7.445492597497941,22.0,2.0,15.0,0.0,148.5,1.0648740190562844,297,1.0208559010557832,164.81609801797913,56.114939040414285,4.799209723256318,0.9998852356897684,0.00011476431023159034,0.8166847208446266,349.99723724536756,92.6639999998929,297.0,2.0,15.0,172.14548848547346
22.0,6.827105085606096,7.443707790198233,22.0,2.0,15.0,0.0,149.0,1.0672344164333523,298,1.0139867691730466,165.0933728496597,56.20144606522761,4.819387583855416,0.999887523211314,0.00011247678868595282,0.8111894153384374,350.59160548144234,92.97599999989254,298.0,2.0,15.0,172.58739211954796
22.0,6.825872375097536,7.441923518340714,22.0,2.0,15.0,0.0,149.5,1.0695789311761894,299,1.0071710250560062,165.37088526082792,56.28778289019291,4.839588825613613,0.9998897738457745,0.0001102261542255633,0.805736820044805,351.18670087559934,93.28799999989218,299.0,2.0,15.0,173.0292101980137
22.0,6.8246397878600265,7.440139781764754,22.0,2.0,15.0,0.0,150.0,1.0719076867266468,300,1.000409041914105,165.64862993998733,56.373949751035084,4.859813464673318,0.9998919874883822,0.0001080125116179003,0.800327233531284,351.7825137002561,93.59999999989182,300.0,2.0,15.0,173.47094293823972
22.0,6.8234073238812405,7.438356580309765,22.0,2.0,15.0,0.0,150.5,1.0742208073895012,301,0.993701139377183,165.92660159688066,56.45994693443426,4.880061516887614,0.9998941640731823,0.00010583592681765944,0.7949609115017464,352.3790341418358,93.91199999989146,301.0,2.0,15.0,173.91259055766807
22.0,6.8221749831488525,7.436573913815214,22.0,2.0,15.0,0.0,151.0,1.0765184182085692,302,0.9870475851986288,166.2047949648724,56.54577477612421,4.900332997791549,0.9998963035720034,0.00010369642799655423,0.789638068158903,352.97625230697554,94.2239999998911,302.0,2.0,15.0,174.35415327370131
22.0,6.820942765650538,7.434791782120611,22.0,2.0,15.0,0.0,151.5,1.0788006448467602,303,0.9804485970117317,166.48320480320828,56.631433658949184,4.92062792257519,0.9998984059933732,0.00010159400662676304,0.7843588776093854,353.57415822867927,94.53599999989075,303.0,2.0,15.0,174.79563130359443
22.0,6.819710671373973,7.433010185065516,22.0,2.0,15.0,0.0,152.0,1.0810676134701898,304,0.9739043441309736,166.76182589915183,56.7169240108873,4.940946306058375,0.9999004713813866,9.952861861339712e-05,0.7791234753047789,354.17274187240474,94.84799999989039,304.0,2.0,15.0,175.23702486435243
22.0,6.8184787003068354,7.431229122489538,22.0,2.0,15.0,0.0,152.5,1.083319450636458,305,0.9674149493901357,167.0406530699988,56.80224630304856,4.961288162667172,0.9999024998145287,9.750018547130117e-05,0.7739319595121086,354.77199314207644,95.15999999989003,305.0,2.0,15.0,175.67833417263222
22.0,6.817246852436805,7.4294485942323325,22.0,2.0,15.0,0.0,153.0,1.0855562831871786,306,0.9609804910092666,167.3196811649704,56.887401047655175,4.981653506412028,0.9999044914044586,9.550859554145646e-05,0.7687843928074134,355.37190188601505,95.47199999988968,306.0,2.0,15.0,176.11955944465038
22.0,6.8160151277515615,7.427668600133604,22.0,2.0,15.0,0.0,153.5,1.087778238144823,307,0.9546010044827732,167.59890506698696,56.972388796011714,5.0020423508675265,0.9999064462947578,9.355370524223914e-05,0.7636808035862186,355.97245790277606,95.78399999988932,307.0,2.0,15.0,176.56070089609486
22.0,6.814783526238786,7.425889140033105,22.0,2.0,15.0,0.0,154.0,1.0899854426139328,308,0.9482764844811439,167.87831969432338,57.057210136472484,5.022454709153774,0.9999083646596492,9.16353403507912e-05,0.7586211875849151,356.57365094688913,96.09599999988896,308.0,2.0,15.0,177.00175874204265
22.0,6.813552047886162,7.4241102137706365,22.0,2.0,15.0,0.0,154.5,1.0921780236867262,309,0.9420068867591023,168.1579200021488,57.1418656924129,5.04289059391935,0.9999102467026902,8.975329730978853e-05,0.7536055094072819,357.17547073449185,96.4079999998886,309.0,2.0,15.0,177.44273319688156
22.0,6.812320692681374,7.422331821186047,22.0,2.0,15.0,0.0,155.0,1.0943561083531188,310,0.9357921300632954,168.43770098395268,57.226356120211626,5.063350017325759,0.9999120926554451,8.79073445549382e-05,0.7486337040506363,357.777906948851,96.71999999988824,310.0,2.0,15.0,177.8836244742373
22.0,6.811089460612107,7.420553962119232,22.0,2.0,15.0,0.0,155.5,1.096519823415154,311,0.9296320980329629,168.71765767285973,57.31068210724957,5.083832991033374,0.9999139027761413,8.609722385860578e-05,0.7437056784263704,358.3809492457658,97.03199999988789,311.0,2.0,15.0,178.3244327869049
22.0,6.809858351666046,7.418776636410137,22.0,2.0,15.0,0.0,156.0,1.0986692954058295,312,0.923526641087393,168.9977851428367,57.3948443699318,5.104339526188824,0.999915677348315,8.432265168506065e-05,0.7388213128699145,358.98458725884717,97.34399999988753,312.0,2.0,15.0,178.76515834678506
22.0,6.80862736583088,7.416999843898756,22.0,2.0,15.0,0.0,156.5,1.1008046505122853,313,0.9174755782943504,169.2780785097941,57.47884365173769,5.1248696334137325,0.9999174166794471,8.258332055293316e-05,0.7339804626354804,359.58881060466865,97.65599999988717,313.0,2.0,15.0,179.20580136482465
22.0,6.807396503094297,7.415223584425127,22.0,2.0,15.0,0.0,157.0,1.1029260145033148,314,0.9114786992140503,169.55853293258585,57.562680721304545,5.145423322794779,0.9999191210995994,8.087890040060028e-05,0.7291829593712403,360.19360888778453,97.96799999988681,314.0,2.0,15.0,179.6463620509621
22.0,6.806165763443987,7.413447857829341,22.0,2.0,15.0,0.0,157.5,1.1050335126611381,315,0.9055357657136592,169.8391436139103,57.64635637054918,5.166000603875091,0.9999207909600496,7.920903995035462e-05,0.7244286125709274,360.79897170561134,98.27999999988646,315.0,2.0,15.0,180.08684061407658
22.0,6.804935146867643,7.411672663951533,22.0,2.0,15.0,0.0,158.0,1.1071272697173702,316,0.899646513747715,170.11990580111612,57.72987141283192,5.186601485646774,0.9999224266319326,7.757336806736508e-05,0.719717210998172,361.4048886531693,98.5919999998861,316.0,2.0,15.0,180.5272372619415
22.0,6.803704653352956,7.409898002631889,22.0,2.0,15.0,0.0,158.5,1.1092074097931068,317,0.8938106551002714,170.4008147869169,57.813226681166675,5.207225976544674,0.9999240285048904,7.59714951096028e-05,0.7150485240802171,362.01134932768144,98.90399999988574,317.0,2.0,15.0,180.96755220118217
22.0,6.802474282887621,7.4081238737106405,22.0,2.0,15.0,0.0,159.0,1.111274056343038,318,0.888027879084989,170.68186591001742,57.8964230264806,5.227874084441218,0.9999255969857349,7.440301426508507e-05,0.7104223032679913,362.6183433330275,99.21599999988538,318.0,2.0,15.0,181.40778563723697
22.0,6.801244035459333,7.406350277028069,22.0,2.0,15.0,0.0,159.5,1.113327332103493,319,0.8822978541998071,170.9630545556564,57.97946131592627,5.24854581664231,0.9999271324971271,7.286750287297646e-05,0.7058382833598458,363.22586028405124,99.52799999988503,319.0,2.0,15.0,181.84793777432253
