water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min
22.0,5.5,6.168845529637997,22.0,1.0,10.0,0.0,3483.499999999067,1933.607126240513,20901,81.97843626241857,0.0,6.29977635391822e-09,0.012437490806673708,0.0,1.0,65.58274900993486,6.629528046952336e-192,1504.9019999976204,20900.0
22.0,5.5,6.168743042684942,22.0,1.0,10.0,0.0,3500.1666666657184,1943.0892155986212,21001,81.96437293328647,0.0,6.29977635391822e-09,0.011078128496624345,0.0,1.0,65.57149834662918,6.634676785543143e-194,1512.1019999976093,21000.0
22.0,5.5,6.16864358512675,22.0,1.0,10.0,0.0,3516.83333333237,1952.5697595464253,21101,81.95170644221871,0.0,6.29977635391822e-09,0.009867338428251838,0.0,1.0,65.56136515377497,6.6398295228362615e-196,1519.3019999975982,21100.0
22.0,5.5,6.16854706741804,22.0,1.0,10.0,0.0,3533.4999999990214,1962.0489116648364,21201,81.94029944658504,0.0,6.29977635391822e-09,0.008788882317741983,0.0,1.0,65.55223955726804,6.644986261937222e-198,1526.501999997587,21200.0
22.0,5.5,6.1684534026602975,22.0,1.0,10.0,0.0,3550.166666665673,1971.5268104240736,21301,81.93002793967872,0.0,6.29977635391822e-09,0.007828296653325881,0.0,1.0,65.54402235174298,6.650147005953981e-200,1533.701999997576,21300.0
22.0,5.5,6.168362506523607,22.0,1.0,10.0,0.0,3566.8333333323244,1981.0035806521212,21401,81.92077997623154,0.0,6.29977635391822e-09,0.006972698720605661,0.0,1.0,65.53662398098524,6.65531175799691e-202,1540.9019999975649,21400.0
22.0,5.5,6.1682742971707665,22.0,1.0,10.0,0.0,3583.499999998976,1990.479334862698,21501,81.91245451721424,0.0,6.29977635391822e-09,0.006210613828447606,0.0,1.0,65.5299636137714,6.660480521178788e-204,1548.1019999975538,21500.0
22.0,5.5,6.168188695183566,22.0,1.0,10.0,0.0,3600.1666666656274,1999.9541744559153,21601,81.90496038307451,0.0,6.29977635391822e-09,0.0055318214183150876,0.0,1.0,65.52396830645961,6.66565329861481e-206,1555.3019999975427,21600.0
22.0,5.5,6.168105623491325,22.0,1.0,10.0,0.0,3616.833333332279,2009.4281908035753,21701,81.8982153055059,0.0,6.29977635391822e-09,0.0049272179931655075,0.0,1.0,65.51857224440472,6.670830093422597e-208,1562.5019999975316,21700.0
22.0,5.5,6.168025007301469,22.0,1.0,10.0,0.0,3633.4999999989304,2018.9014662299974,21801,81.89214506871629,0.0,6.29977635391822e-09,0.004388695027607833,0.0,1.0,65.51371605497303,6.676010908722198e-210,1569.7019999975205,21800.0
22.0,5.5,6.167946774032219,22.0,1.0,10.0,0.0,3650.166666665582,2028.3740748982289,21901,81.88668273195702,0.0,6.29977635391822e-09,0.003909030221935776,0.0,1.0,65.50934618556562,6.681195747636065e-212,1576.9019999975094,21900.0
22.0,5.5,6.1678708532472095,22.0,1.0,10.0,0.0,3666.8333333322335,2037.8460836106235,22001,81.88176792580926,0.0,6.29977635391822e-09,0.003481790641610448,0.0,1.0,65.5054143406474,6.686384613289095e-214,1584.1019999974983,22000.0
22.0,5.5,6.1677971765921065,22.0,1.0,10.0,0.0,3683.499999998885,2047.3175525319066,22101,81.87734621539164,0.0,6.29977635391822e-09,0.0031012464431658406,0.0,1.0,65.50187697231331,6.691577508808596e-216,1591.3019999974872,22100.0
22.0,5.5,6.167725677733043,22.0,1.0,10.0,0.0,3700.1666666655365,2056.7885358421117,22201,81.8733685242672,0.0,6.29977635391822e-09,0.0027622940294882974,0.0,1.0,65.49869481941377,6.696774437324321e-218,1598.501999997476,22200.0
22.0,5.5,6.167656292296912,22.0,1.0,10.0,0.0,3716.833333332188,2066.2590823260825,22301,81.86979061338766,0.0,6.29977635391822e-09,0.002460387603881462,0.0,1.0,65.49583249071013,6.701975401968446e-220,1605.701999997465,22300.0
22.0,5.5,6.167588957813391,22.0,1.0,10.0,0.0,3733.4999999988395,2075.7292359056087,22401,81.86657260992695,0.0,6.29977635391822e-09,0.002191478204966811,0.0,1.0,65.49325808794156,6.707180405875573e-222,1612.901999997454,22400.0
22.0,5.5,6.167523613658712,22.0,1.0,10.0,0.0,3750.166666665491,2085.1990361196818,22501,81.86367858132229,0.0,6.29977635391822e-09,0.001951959404797885,0.0,1.0,65.49094286505783,6.712389452182744e-224,1620.1019999974428,22500.0
22.0,5.5,6.167460201001078,22.0,1.0,10.0,0.0,3766.8333333321425,2094.668518557866,22601,81.86107615026881,0.0,6.29977635391822e-09,0.0017386189419285685,0.0,1.0,65.48886092021506,6.717602544029436e-226,1627.3019999974317,22600.0
22.0,5.5,6.16739866274768,22.0,1.0,10.0,0.0,3783.499999998794,2104.137715251297,22701,81.85873614680537,0.0,6.29977635391822e-09,0.0015485956407714375,0.0,1.0,65.4869889174443,6.722819684557573e-228,1634.5019999974206,22700.0
22.0,5.5,6.167338943493315,22.0,1.0,10.0,0.0,3800.1666666654455,2113.6066550253913,22801,81.85663229398112,0.0,6.29977635391822e-09,0.0013793410394782348,0.0,1.0,65.4853058351849,6.728040876911511e-230,1641.7019999974095,22800.0
22.0,5.5,6.167280989470496,22.0,1.0,10.0,0.0,3816.833333332097,2123.075363817948,22901,81.85474092391954,0.0,6.29977635391822e-09,0.00122858521172197,0.0,1.0,65.48379273913564,6.73326612423805e-232,1648.9019999973984,22900.0
22.0,5.5,6.167224748501041,22.0,1.0,10.0,0.0,3833.4999999987485,2132.5438649660327,23001,81.85304072138977,0.0,6.29977635391822e-09,0.0010943063240059104,0.0,1.0,65.48243257711182,6.738495429686424e-234,1656.1019999973873,23000.0
22.0,5.5,6.167170169949082,22.0,1.0,10.0,0.0,3850.1666666654,2142.0121794646307,23101,81.85151249226422,0.0,6.29977635391822e-09,0.0009747035202230033,0.0,1.0,65.48120999381138,6.743728796408321e-236,1663.3019999973762,23100.0
22.0,5.5,6.1671172046754945,22.0,1.0,10.0,0.0,3866.8333333320516,2151.4803261998272,23201,81.85013895448576,0.0,6.29977635391822e-09,0.0008681727698121059,0.0,1.0,65.4801111635886,6.748966227557884e-238,1670.5019999973651,23200.0
22.0,5.5,6.167065804993655,22.0,1.0,10.0,0.0,3883.499999998703,2160.9483221590044,23301,81.8489045493898,0.0,6.29977635391822e-09,0.0007732853556030848,0.0,1.0,65.47912363951184,6.754207726291698e-240,1677.701999997354,23300.0
22.0,5.5,6.167015924626496,22.0,1.0,10.0,0.0,3900.1666666653546,2170.416182620276,23401,81.84779527142936,0.0,6.29977635391822e-09,0.0006887687128445698,0.0,1.0,65.47823621714349,6.7594532957687986e-242,1684.901999997343,23400.0
22.0,5.5,6.166967518664847,22.0,1.0,10.0,0.0,3916.833333332006,2179.883921323188,23501,81.84679851453346,0.0,6.29977635391822e-09,0.0006134893624405698,0.0,1.0,65.47743881162677,6.76470293915068e-244,1692.1019999973319,23500.0
22.0,5.5,6.166920543526998,22.0,1.0,10.0,0.0,3933.4999999986576,2189.3515506225435,23601,81.84590293349784,0.0,6.29977635391822e-09,0.0005464377095082564,0.0,1.0,65.47672234679827,6.769956659601296e-246,1699.3019999973208,23600.0
22.0,5.5,6.166874956919464,22.0,1.0,10.0,0.0,3950.166666665309,2198.8190816269585,23701,81.84509831895635,0.0,6.29977635391822e-09,0.00048671450338563153,0.0,1.0,65.47607865516508,6.775214460287034e-248,1706.5019999973097,23700.0
22.0,5.5,6.166830717798913,22.0,1.0,10.0,0.0,3966.8333333319606,2208.286524323686,23801,81.84437548462154,0.0,6.29977635391822e-09,0.0004335187775000045,0.0,1.0,65.47550038769724,6.78047634437677e-250,1713.7019999972986,23800.0
22.0,5.5,6.166787786335198,22.0,1.0,10.0,0.0,3983.499999998612,2217.7538876910394,23901,81.84372616560495,0.0,6.29977635391822e-09,0.0003861371073550931,0.0,1.0,65.47498093248396,6.785742315041819e-252,1720.9019999972875,23900.0
22.0,5.5,6.166746123875499,22.0,1.0,10.0,0.0,4000.1666666652636,2227.2211797996356,24001,81.84314292674232,0.0,6.29977635391822e-09,0.00034393404257225546,0.0,1.0,65.47451434139386,6.791012375455974e-254,1728.1019999972764,24000.0
22.0,5.5,6.166705692909553,22.0,1.0,10.0,0.0,4016.833333331915,2236.6884079035513,24101,81.84261907995142,0.0,6.29977635391822e-09,0.0003063435846669703,0.0,1.0,65.47409526396113,6.796286528795484e-256,1735.3019999972653,24100.0
22.0,5.5,6.166666457035824,22.0,1.0,10.0,0.0,4033.4999999985666,2246.155578522413,24201,81.8421486097438,0.0,6.29977635391822e-09,0.00027286159626636446,0.0,1.0,65.47371888779504,6.801564778239061e-258,1742.5019999972542,24200.0
22.0,5.5,6.1666283809287945,22.0,1.0,10.0,0.0,4050.166666665218,2255.622697515285,24301,81.84172610609426,0.0,6.29977635391822e-09,0.00024303903996542828,0.0,1.0,65.47338088487541,6.8068471269679e-260,1749.701999997243,24300.0
22.0,5.5,6.166591430307098,22.0,1.0,10.0,0.0,4066.8333333318697,2265.0897701471786,24401,81.8413467039501,0.0,6.29977635391822e-09,0.00021647595614611724,0.0,1.0,65.47307736316007,6.812133578165658e-262,1756.901999997232,24400.0
22.0,5.5,6.166555571902709,22.0,1.0,10.0,0.0,4083.499999998521,2274.556801148921,24501,81.84100602873042,0.0,6.29977635391822e-09,0.00019281609899397914,0.0,1.0,65.47280482298434,6.8174241350184645e-264,1764.101999997221,24500.0
22.0,5.5,6.16652077343095,22.0,1.0,10.0,0.0,4100.166666665184,2284.0237947710284,24601,81.840700147229,0.0,6.29977635391822e-09,0.00017174215877425894,0.0,1.0,65.4725601177832,6.822718800714923e-266,1771.3019999972098,24600.0
22.0,5.5,6.166487003561452,22.0,1.0,10.0,0.0,4116.833333331881,2293.490754832184,24701,81.84042552339034,0.0,6.29977635391822e-09,0.0001529715062919294,0.0,1.0,65.47234041871228,6.828017578446113e-268,1778.5019999971987,24700.0
22.0,5.5,6.166454231889938,22.0,1.0,10.0,0.0,4133.499999998578,2302.957684762864,24801,81.84017897848032,0.0,6.29977635391822e-09,0.00013625240246327393,0.0,1.0,65.47214318278427,6.833320471405599e-270,1785.7019999971876,24800.0
22.0,5.5,6.166422428910829,22.0,1.0,10.0,0.0,4150.1666666652745,2312.424587644573,24901,81.8399576552188,0.0,6.29977635391822e-09,0.0001213606221643997,0.0,1.0,65.47196612417504,6.838627482789421e-272,1792.9019999971765,24900.0
22.0,5.5,6.166391565990712,22.0,1.0,10.0,0.0,4166.8333333319715,2321.8914662451484,25001,81.83975898548428,0.0,6.29977635391822e-09,0.00010809644707806271,0.0,1.0,65.47180718838743,6.843938615796084e-274,1800.1019999971654,25000.0
22.0,5.5,6.166361615342536,22.0,1.0,10.0,0.0,4183.4999999986685,2331.3583230505205,25101,81.8395806612382,0.0,6.29977635391822e-09,9.628198720892916e-05,0.0,1.0,65.47166452899056,6.849253873626615e-276,1807.3019999971543,25100.0
22.0,5.5,6.166332550000608,22.0,1.0,10.0,0.0,4200.1666666653655,2340.825160293269,25201,81.83942060835076,0.0,6.29977635391822e-09,8.575879514528196e-05,0.0,1.0,65.47153648668062,6.854573259484494e-278,1814.5019999971432,25200.0
22.0,5.5,6.166304343796308,22.0,1.0,10.0,0.0,4216.8333333320625,2350.291979978299,25301,81.83927696304055,0.0,6.29977635391822e-09,7.638574107128925e-05,0.0,1.0,65.47142157043244,6.859896776575709e-280,1821.7019999971321,25300.0
22.0,5.5,6.166276971334524,22.0,1.0,10.0,0.0,4233.499999998759,2359.758783905956,25401,81.83914805067205,0.0,6.29977635391822e-09,6.803712003095975e-05,0.0,1.0,65.47131844053764,6.8652244281087316e-282,1828.901999997121,25400.0
22.0,5.5,6.166250407970802,22.0,1.0,10.0,0.0,4250.166666665456,2369.2255736927755,25501,81.83903236667278,0.0,6.29977635391822e-09,6.060096605971302e-05,0.0,1.0,65.47122589333823,6.870556217294514e-284,1836.10199999711,25500.0
22.0,5.5,6.166224629789151,22.0,1.0,10.0,0.0,4266.833333332153,2378.692350790167,25601,81.83892855936377,0.0,6.29977635391822e-09,5.397755057385377e-05,0.0,1.0,65.47114284749101,6.875892147346513e-286,1843.3019999970988,25600.0
22.0,5.5,6.166199613580498,22.0,1.0,10.0,0.0,4283.49999999885,2388.159116501193,25701,81.8388354145115,0.0,6.29977635391822e-09,4.807804487938451e-05,0.0,1.0,65.4710683316092,6.881232221480685e-288,1850.5019999970878,25700.0
22.0,5.5,6.166175336821816,22.0,1.0,10.0,0.0,4300.166666665547,2397.6258719956586,25801,81.83875184142974,0.0,6.29977635391822e-09,4.2823328862643524e-05,0.0,1.0,65.4710014731438,6.886576442915482e-290,1857.7019999970767,25800.0
22.0,5.5,6.166151777655817,22.0,1.0,10.0,0.0,4316.833333332244,2407.092618323676,25901,81.83867686047839,0.0,6.29977635391822e-09,3.814292988574607e-05,0.0,1.0,65.4709414883827,6.891924814871844e-292,1864.9019999970656,25900.0
22.0,5.5,6.166128914871301,22.0,1.0,10.0,0.0,4333.499999998941,2416.559356427857,26001,81.83860959181743,0.0,6.29977635391822e-09,3.3974077656024884e-05,0.0,1.0,65.47088767345394,6.897277340573216e-294,1872.1019999970545,26000.0
22.0,5.5,6.1661067278840465,22.0,1.0,10.0,0.0,4350.166666665638,2426.0260871542587,26101,81.83854924529531,0.0,6.29977635391822e-09,3.02608623940277e-05,0.0,1.0,65.47083939623626,6.902634023245558e-296,1879.3019999970434,26100.0
22.0,5.5,6.166085196718276,22.0,1.0,10.0,0.0,4366.833333332335,2435.492811262247,26201,81.83849511135298,0.0,6.29977635391822e-09,2.6953485010001095e-05,0.0,1.0,65.47079608908238,6.9079948661173335e-298,1886.5019999970323,26200.0
22.0,5.5,6.166064301988667,22.0,1.0,10.0,0.0,4383.499999999032,2444.959529433319,26301,81.83844655284621,0.0,6.29977635391822e-09,2.400758923274222e-05,0.0,1.0,65.47075724227697,6.913359872419504e-300,1893.7019999970212,26300.0
22.0,5.5,6.166044024882907,22.0,1.0,10.0,0.0,4400.166666665729,2454.426242279062,26401,81.83840299769244,0.0,6.29977635391822e-09,2.1383666733790467e-05,0.0,1.0,65.47072239815395,6.918729045385545e-302,1900.90199999701,26400.0
22.0,5.5,6.166024347144751,22.0,1.0,10.0,0.0,4416.833333332426,2463.8929503482996,26501,81.83836393225961,0.0,6.29977635391822e-09,1.904652726889344e-05,0.0,1.0,65.47069114580769,6.924102388251443e-304,1908.101999996999,26500.0
22.0,5.5,6.166005251057597,22.0,1.0,10.0,0.0,4433.499999999123,2473.3596541335028,26601,81.83832889542353,0.0,6.29977635391822e-09,1.6964826730649135e-05,0.0,1.0,65.47066311633883,6.929479904255694e-306,1915.301999996988,26600.0
22.0,5.5,6.165986719428523,22.0,1.0,10.0,0.0,4450.16666666582,2482.826354076548,26701,81.83829747322552,0.0,6.29977635391822e-09,1.5110646782890837e-05,0.0,1.0,65.47063797858043,6.934861596639318e-308,1922.5019999969768,26700.0
22.0,5.5,6.1659687355727995,22.0,1.0,10.0,0.0,4466.833333332517,2492.2930505738955,26801,81.83826929407111,0.0,6.29977635391822e-09,1.3459120439160094e-05,0.0,1.0,65.47061543525689,6.9402474686458e-310,1929.7019999969657,26800.0
22.0,5.5,6.165951283298894,22.0,1.0,10.0,0.0,4483.499999999214,2501.759743981243,26901,81.83824402441432,0.0,6.29977635391822e-09,1.198809856378374e-05,0.0,1.0,65.47059521953146,6.945637523514e-312,1936.9019999969546,26900.0
22.0,5.5,6.1659343468938586,22.0,1.0,10.0,0.0,4500.166666665911,2511.2264346176917,27001,81.83822136487927,0.0,6.29977635391822e-09,1.067785282289681e-05,0.0,1.0,65.47057709190342,6.951031765e-314,1944.1019999969435,27000.0
22.0,5.5,6.165917911109213,22.0,1.0,10.0,0.0,4516.833333332608,2520.6931227695036,27101,81.83820104677572,0.0,6.29977635391822e-09,9.510811101594657e-06,0.0,1.0,65.47056083742058,6.9564302e-316,1951.3019999969324,27100.0
22.0,5.5,6.165901961147205,22.0,1.0,10.0,0.0,4533.499999999305,2530.1598086934678,27201,81.83818282896746,0.0,6.29977635391822e-09,8.471321838811075e-06,0.0,1.0,65.47054626317397,6.961825e-318,1958.5019999969213,27200.0
22.0,5.5,6.16588648264748,22.0,1.0,10.0,0.0,4550.166666666002,2539.626492619922,27301,81.83816649505896,0.0,6.29977635391822e-09,7.545444119343837e-06,0.0,1.0,65.47053319604717,6.967e-320,1965.7019999969102,27300.0
22.0,5.5,6.165871461674164,22.0,1.0,10.0,0.0,4566.833333332699,2549.0931747554623,27401,81.83815185086759,0.0,6.29977635391822e-09,6.720760707886282e-06,0.0,1.0,65.47052148069407,6.9e-322,1972.9019999968991,27400.0
22.0,5.5,6.1658568847033095,22.0,1.0,10.0,0.0,4583.499999999396,2558.5598552853935,27501,81.83813872215318,0.0,6.29977635391822e-09,5.986211517605946e-06,0.0,1.0,65.47051097772254,5.4e-323,1980.101999996888,27500.0
22.0,5.5,6.165842738610721,22.0,1.0,10.0,0.0,4600.166666666093,2568.026534375902,27601,81.83812695257859,0.0,6.29977635391822e-09,5.331945279865247e-06,0.0,1.0,65.47050156206288,5.4e-323,1987.301999996877,27600.0
22.0,5.5,6.165829010660142,22.0,1.0,10.0,0.0,4616.83333333279,2577.493212176029,27701,81.83811640187693,0.0,6.29977635391822e-09,4.749187425780625e-06,0.0,1.0,65.47049312150155,5.4e-323,1994.5019999968658,27700.0
22.0,5.5,6.165815688491781,22.0,1.0,10.0,0.0,4633.499999999487,2586.959888819429,27801,81.83810694420718,0.0,6.29977635391822e-09,4.230122407738366e-06,0.0,1.0,65.47048555536576,5.4e-323,2001.7019999968547,27800.0
22.0,5.5,6.165802760111185,22.0,1.0,10.0,0.0,4650.166666666184,2596.4265644259626,27901,81.83809846667596,0.0,6.29977635391822e-09,3.7677888826442756e-06,0.0,1.0,65.47047877334077,5.4e-323,2008.9019999968436,27900.0
22.0,5.5,6.165790213878451,22.0,1.0,10.0,0.0,4666.833333332881,2605.893239103097,28001,81.83809086801035,0.0,6.29977635391822e-09,3.355986351176964e-06,0.0,1.0,65.47047269440829,5.4e-323,2016.1019999968325,28000.0
22.0,5.5,6.165778038497727,22.0,1.0,10.0,0.0,4683.499999999578,2615.359912947203,28101,81.83808405736684,0.0,6.29977635391822e-09,2.989192000954636e-06,0.0,1.0,65.47046724589347,5.4e-323,2023.3019999968215,28100.0
22.0,5.5,6.165766223007063,22.0,1.0,10.0,0.0,4700.166666666275,2624.8265860446804,28201,81.83807795326058,0.0,6.29977635391822e-09,2.6624866383731065e-06,0.0,1.0,65.47046236260847,5.4e-323,2030.5019999968104,28200.0
22.0,5.5,6.165754756768533,22.0,1.0,10.0,0.0,4716.833333332972,2634.293258473001,28301,81.83807248260558,0.0,6.29977635391822e-09,2.3714887157637966e-06,0.0,1.0,65.47045798608447,5.4e-323,2037.7019999967993,28300.0
22.0,5.5,6.1657436294586505,22.0,1.0,10.0,0.0,4733.499999999669,2643.7599303016145,28401,81.8380675798518,0.0,6.29977635391822e-09,2.1122955690893167e-06,0.0,1.0,65.47045406388143,5.4e-323,2044.9019999967882,28400.0
22.0,5.5,6.165732831059076,22.0,1.0,10.0,0.0,4750.166666666366,2653.226601592787,28501,81.83806318621077,0.0,6.29977635391822e-09,1.8814310780970032e-06,0.0,1.0,65.47045054896863,5.4e-323,2052.1019999967903,28500.0
22.0,5.5,6.165722351847601,22.0,1.0,10.0,0.0,4766.833333333063,2662.6932724023336,28601,81.83805924896103,0.0,6.29977635391822e-09,1.6757990469844027e-06,0.0,1.0,65.47044739916883,5.4e-323,2059.301999996802,28600.0
22.0,5.5,6.165712182389406,22.0,1.0,10.0,0.0,4783.49999999976,2672.1599427802967,28701,81.83805572082375,0.0,6.29977635391822e-09,1.4926416803502177e-06,0.0,1.0,65.470444576659,5.4e-323,2066.5019999968135,28700.0
22.0,5.5,6.165702313528543,22.0,1.0,10.0,0.0,4800.166666666457,2681.626612771523,28801,81.83805255940302,0.0,6.29977635391822e-09,1.3295025975387482e-06,0.0,1.0,65.47044204752243,5.4e-323,2073.701999996825,28800.0
22.0,5.5,6.165692736379699,22.0,1.0,10.0,0.0,4816.833333333154,2691.093282416218,28901,81.83804972668337,0.0,6.29977635391822e-09,1.1841938893516315e-06,0.0,1.0,65.4704397813467,5.4e-323,2080.901999996837,28900.0
22.0,5.5,6.165683442320212,22.0,1.0,10.0,0.0,4833.499999999851,2700.559951750417,29001,81.8380471885784,0.0,6.29977635391822e-09,1.0547667753141574e-06,0.0,1.0,65.47043775086273,5.4e-323,2088.1019999968485,29000.0
22.0,5.5,6.165674422982294,22.0,1.0,10.0,0.0,4850.166666666548,2710.026620806415,29101,81.8380449145263,0.0,6.29977635391822e-09,9.394854679715999e-07,0.0,1.0,65.47043593162104,5.4e-323,2095.30199999686,29100.0
22.0,5.5,6.165665670245484,22.0,1.0,10.0,0.0,4866.833333333245,2719.493289613162,29201,81.83804287712648,0.0,6.29977635391822e-09,8.368038937014572e-07,0.0,1.0,65.47043430170119,5.4e-323,2102.5019999968717,29200.0
22.0,5.5,6.165657176229378,22.0,1.0,10.0,0.0,4883.499999999942,2728.9599581966017,29301,81.83804105181353,0.0,6.29977635391822e-09,7.453449578371631e-07,0.0,1.0,65.47043284145083,5.4e-323,2109.7019999968834,29300.0
22.0,5.5,6.165648933286483,22.0,1.0,10.0,0.0,4900.166666666639,2738.42662657998,29401,81.83803941656492,0.0,6.29977635391822e-09,6.63882076021362e-07,0.0,1.0,65.47043153325194,5.4e-323,2116.901999996895,29400.0
22.0,5.5,6.165640933995375,22.0,1.0,10.0,0.0,4916.833333333336,2747.8932947841345,29501,81.83803795163864,0.0,6.29977635391822e-09,5.913227240999489e-07,0.0,1.0,65.47043036131092,5.4e-323,2124.1019999969067,29500.0
22.0,5.5,6.165633171153983,22.0,1.0,10.0,0.0,4933.500000000033,2757.35996282773,29601,81.83803663933762,0.0,6.29977635391822e-09,5.266937859393772e-07,0.0,1.0,65.4704293114701,5.4e-323,2131.3019999969183,29600.0
22.0,5.5,6.165625637773137,22.0,1.0,10.0,0.0,4950.16666666673,2766.826630727501,29701,81.83803546379865,0.0,6.29977635391822e-09,4.6912850266222093e-07,0.0,1.0,65.47042837103892,5.4e-323,2138.50199999693,29700.0
22.0,5.5,6.165618327070245,22.0,1.0,10.0,0.0,4966.833333333427,2776.293298498436,29801,81.83803441080289,0.0,6.29977635391822e-09,4.1785484827312753e-07,0.0,1.0,65.47042752864232,5.4e-323,2145.7019999969416,29800.0
22.0,5.5,6.1656112324632035,22.0,1.0,10.0,0.0,4983.500000000124,2785.759966153972,29901,81.83803346760594,0.0,6.29977635391822e-09,3.7218517577704004e-07,0.0,1.0,65.47042677408476,5.4e-323,2152.9019999969532,29900.0
22.0,5.5,6.165604347564478,22.0,1.0,10.0,0.0,5000.166666666821,2795.226633706138,30001,81.83803262278533,0.0,6.29977635391822e-09,3.315069949305517e-07,0.0,1.0,65.47042609822827,5.4e-323,2160.101999996965,30000.0
22.0,5.5,6.165597666175334,22.0,1.0,10.0,0.0,5016.833333333518,2804.6933011657165,30101,81.83803186610375,0.0,6.29977635391822e-09,2.9527475794393094e-07,0.0,1.0,65.470425492883,5.4e-323,2167.3019999969765,30100.0
22.0,5.5,6.165591182280263,22.0,1.0,10.0,0.0,5033.500000000215,2814.159968542375,30201,81.8380311883867,0.0,6.29977635391822e-09,2.6300254296930334e-07,0.0,1.0,65.47042495070936,5.4e-323,2174.501999996988,30200.0
22.0,5.5,6.165584890041576,22.0,1.0,10.0,0.0,5050.166666666912,2823.62663584476,30301,81.83803058141213,0.0,6.29977635391822e-09,2.3425753725096543e-07,0.0,1.0,65.47042446512971,5.4e-323,2181.701999997,30300.0
22.0,5.5,6.165578783794128,22.0,1.0,10.0,0.0,5066.833333333609,2833.093303080628,30401,81.83803003781209,0.0,6.29977635391822e-09,2.0865423253832375e-07,0.0,1.0,65.47042403024967,5.4e-323,2188.9019999970114,30400.0
22.0,5.5,6.1655728580402345,22.0,1.0,10.0,0.0,5083.500000000306,2842.559970256929,30501,81.83802955098396,0.0,6.29977635391822e-09,1.858492549143258e-07,0.0,1.0,65.47042364078717,5.4e-323,2196.101999997023,30500.0
22.0,5.5,6.165567107444721,22.0,1.0,10.0,0.0,5100.166666667003,2852.0266373798813,30601,81.8380291150116,0.0,6.29977635391822e-09,1.6553675970060208e-07,0.0,1.0,65.47042329200927,5.4e-323,2203.3019999970347,30600.0
22.0,5.5,6.165561526830111,22.0,1.0,10.0,0.0,5116.8333333337,2861.493304455059,30701,81.83802872459394,0.0,6.29977635391822e-09,1.4744432967894898e-07,0.0,1.0,65.47042297967515,5.4e-323,2210.5019999970464,30700.0
22.0,5.5,6.165556111171959,22.0,1.0,10.0,0.0,5133.5000000003965,2870.959971487454,30801,81.83802837498087,0.0,6.29977635391822e-09,1.3132932161892205e-07,0.0,1.0,65.4704226999847,5.4e-323,2217.701999997058,30800.0
22.0,5.5,6.165550855594348,22.0,1.0,10.0,0.0,5150.1666666670935,2880.4266384815387,30901,81.83802806191655,0.0,6.29977635391822e-09,1.1697561211368005e-07,0.0,1.0,65.47042244953325,5.4e-323,2224.9019999970697,30900.0
22.0,5.5,6.165545755365492,22.0,1.0,10.0,0.0,5166.8333333337905,2889.8933054413174,31001,81.83802778158825,0.0,6.29977635391822e-09,1.0419069908146553e-07,0.0,1.0,65.47042222527061,5.4e-323,2232.1019999970813,31000.0
22.0,5.5,6.1655408058934515,22.0,1.0,10.0,0.0,5183.5000000004875,2899.3599723703796,31101,81.8380275305797,0.0,6.29977635391822e-09,9.280312006005692e-08,0.0,1.0,65.47042202446376,5.4e-323,2239.301999997093,31100.0
22.0,5.5,6.165536002722033,22.0,1.0,10.0,0.0,5200.1666666671845,2908.826639271937,31201,81.83802730583068,0.0,6.29977635391822e-09,8.266015267012834e-08,0.0,1.0,65.47042184466454,5.4e-323,2246.5019999971046,31200.0
22.0,5.5,6.1655313415267665,22.0,1.0,10.0,0.0,5216.8333333338815,2918.2933061488666,31301,81.83802710459935,0.0,6.29977635391822e-09,7.362576640771551e-08,0.0,1.0,65.47042168367948,5.4e-323,2253.701999997116,31300.0
22.0,5.5,6.165526818111002,22.0,1.0,10.0,0.0,5233.500000000578,2927.75997300375,31401,81.83802692442993,0.0,6.29977635391822e-09,6.557879829663608e-08,0.0,1.0,65.47042153954395,5.4e-323,2260.901999997128,31400.0
22.0,5.5,6.165522428402128,22.0,1.0,10.0,0.0,5250.166666667275,2937.2266398388906,31501,81.83802676312209,0.0,6.29977635391822e-09,5.841132793396917e-08,0.0,1.0,65.47042141049768,5.4e-323,2268.1019999971395,31500.0
22.0,5.5,6.165518168447934,22.0,1.0,10.0,0.0,5266.833333333972,2946.6933066563597,31601,81.8380266187052,0.0,6.29977635391822e-09,5.202723013582124e-08,0.0,1.0,65.47042129496417,5.4e-323,2275.301999997151,31600.0
22.0,5.5,6.16551403441302,22.0,1.0,10.0,0.0,5283.500000000669,2956.159973458004,31701,81.83802648941383,0.0,6.29977635391822e-09,4.6340885772458874e-08,0.0,1.0,65.47042119153107,5.4e-323,2282.501999997163,31700.0
22.0,5.5,6.165510022575361,22.0,1.0,10.0,0.0,5300.166666667366,2965.6266402454817,31801,81.83802637366696,0.0,6.29977635391822e-09,4.127603350341583e-08,0.0,1.0,65.47042109893357,5.4e-323,2289.7019999971744,31800.0
22.0,5.5,6.165506129322944,22.0,1.0,10.0,0.0,5316.833333334063,2975.0933070202777,31901,81.83802627004816,0.0,6.29977635391822e-09,3.676474701283436e-08,0.0,1.0,65.47042101603853,5.4e-323,2296.901999997186,31900.0
